2.5/2.7/6000/5e+14/0.5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/0.75,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/1,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/0.01,4397.9645304676405,[1.54766612e-20],[2.6350845e-13]
2.5/2.7/6000/1e+15/0.05,3664.100618952048,[1.38489929e-20],[2.95457944e-13]
2.5/2.7/6000/1e+15/0.1,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/0.3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/0.5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/0.75,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/1,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.01,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.05,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.1,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.75,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/1,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6500/1e+11/0.01,1378.7218570418704,[4.97899695e-19],[5.77477773e-13]
2.5/2.7/6500/1e+11/0.05,1372.5333815003182,[1.02816639e-19],[5.76701222e-13]
2.5/2.7/6500/1e+11/0.1,1364.661730209046,[5.34796002e-20],[5.75712929e-13]
2.5/2.7/6500/1e+11/0.3,1331.7188824967482,[2.07667129e-20],[5.71571244e-13]
2.5/2.7/6500/1e+11/0.5,1296.6325687934134,[1.43927246e-20],[5.67149434e-13]
2.5/2.7/6500/1e+11/0.75,1250.2070105459532,[1.13572468e-20],[5.61280625e-13]
2.5/2.7/6500/1e+11/1,1201.5375812985355,[9.95722233e-21],[5.55104004e-13]
2.5/2.7/6500/1e+11/3,804.728923360409,[8.07988013e-21],[5.03553494e-13]
2.5/2.7/6500/1e+11/5,500.8979502731401,[8.06055227e-21],[4.62061679e-13]
2.5/2.7/6500/1e+12/0.01,1200.5162354676522,[4.8774687e-19],[5.68324856e-13]
2.5/2.7/6500/1e+12/0.05,1189.552055278412,[1.00793928e-19],[5.6730993e-13]
2.5/2.7/6500/1e+12/0.1,1175.6508461901738,[5.24745056e-20],[5.66020117e-13]
2.5/2.7/6500/1e+12/0.3,1118.0552080210355,[2.04447181e-20],[5.60638704e-13]
2.5/2.7/6500/1e+12/0.5,1057.7819532188914,[1.42118049e-20],[5.54936206e-13]
2.5/2.7/6500/1e+12/0.75,979.8223260915843,[1.12506321e-20],[5.47437834e-13]
2.5/2.7/6500/1e+12/1,900.3946899796371,[9.8903566e-21],[5.39634412e-13]
2.5/2.7/6500/1e+12/3,356.682956963753,[8.09961492e-21],[4.78360706e-13]
2.5/2.7/6500/1e+12/5,115.89569138707397,[8.08843963e-21],[4.34849209e-13]
2.5/2.7/6500/1e+13/0.01,254.12950549343998,[4.05261126e-19],[4.94117806e-13]
2.5/2.7/6500/1e+13/0.05,234.44694797622142,[8.4352048e-20],[4.91757191e-13]
2.5/2.7/6500/1e+13/0.1,211.028480750833,[4.42999711e-20],[4.88803788e-13]
2.5/2.7/6500/1e+13/0.3,132.12853762247687,[1.78251078e-20],[4.77018811e-13]
2.5/2.7/6500/1e+13/0.5,80.15110581967035,[1.27420146e-20],[4.65455966e-13]
2.5/2.7/6500/1e+13/0.75,57.16361565966705,[1.03863408e-20],[4.51633792e-13]
2.5/2.7/6500/1e+13/1,81.55212441258458,[9.34716116e-21],[4.38821426e-13]
2.5/2.7/6500/1e+13/3,1182.99958852266,[8.16200327e-21],[3.81480771e-13]
2.5/2.7/6500/1e+13/5,2049.7307000320106,[8.15428531e-21],[3.6981095e-13]
2.5/2.7/6500/3e+13/0.01,208.96197918279495,[2.94997379e-19],[3.95645456e-13]
2.5/2.7/6500/3e+13/0.05,238.23477704999948,[6.23518106e-20],[3.94280985e-13]
2.5/2.7/6500/3e+13/0.1,278.76652391025755,[3.3356784e-20],[3.92631047e-13]
2.5/2.7/6500/3e+13/0.3,479.46796662171033,[1.4338131e-20],[3.86685781e-13]
2.5/2.7/6500/3e+13/0.5,725.828725513983,[1.08175382e-20],[3.81797624e-13]
2.5/2.7/6500/3e+13/0.75,1061.4654413360079,[9.28932517e-21],[3.77096821e-13]
2.5/2.7/6500/3e+13/1,1388.1823620507448,[8.68108264e-21],[3.7375199e-13]
2.5/2.7/6500/3e+13/3,2491.7415137953517,[8.1579509e-21],[3.67722211e-13]
2.5/2.7/6500/3e+13/5,2563.3314247008325,[8.15618002e-21],[3.67630896e-13]
2.5/2.7/6500/5e+13/0.01,777.4072809851305,[2.32271216e-19],[3.40407114e-13]
2.5/2.7/6500/5e+13/0.05,840.9398082006936,[4.98318896e-20],[3.42534959e-13]
2.5/2.7/6500/5e+13/0.1,922.6905773362156,[2.71358441e-20],[3.4501688e-13]
2.5/2.7/6500/5e+13/0.3,1260.9043731462616,[1.23975642e-20],[3.53099128e-13]
2.5/2.7/6500/5e+13/0.5,1584.2117452872142,[9.7949462e-21],[3.58655009e-13]
2.5/2.7/6500/5e+13/0.75,1922.1969314072649,[8.75508191e-21],[3.6295476e-13]
2.5/2.7/6500/5e+13/1,2168.201695464313,[8.39080044e-21],[3.65306904e-13]
2.5/2.7/6500/5e+13/3,2563.225340119479,[8.15636226e-21],[3.67625602e-13]
2.5/2.7/6500/5e+13/5,2566.8255621255603,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/7e+13/0.01,1366.5676480399704,[1.91793879e-19],[3.05392025e-13]
2.5/2.7/6500/7e+13/0.05,1434.9718900452485,[4.17559041e-20],[3.12042597e-13]
2.5/2.7/6500/7e+13/0.1,1520.405472478004,[2.31334796e-20],[3.19523152e-13]
2.5/2.7/6500/7e+13/0.3,1841.9843342370116,[1.11895666e-20],[3.41578274e-13]
2.5/2.7/6500/7e+13/0.5,2101.0808067104126,[9.19916481e-21],[3.54251843e-13]
2.5/2.7/6500/7e+13/0.75,2320.5616336703106,[8.47909781e-21],[3.62173293e-13]
2.5/2.7/6500/7e+13/1,2445.320883771317,[8.26175122e-21],[3.65525404e-13]
2.5/2.7/6500/7e+13/3,2566.6797007608952,[8.15620115e-21],[3.67629467e-13]
2.5/2.7/6500/7e+13/5,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+14/0.01,2101.720510488086,[1.52342303e-19],[2.72187584e-13]
2.5/2.7/6500/1e+14/0.05,2136.940147594576,[3.38937662e-20],[2.86343148e-13]
2.5/2.7/6500/1e+14/0.1,2181.837542124277,[1.92554818e-20],[3.01422536e-13]
2.5/2.7/6500/1e+14/0.3,2343.103780875251,[1.00798755e-20],[3.39888816e-13]
2.5/2.7/6500/1e+14/0.5,2451.2564792770513,[8.70438278e-21],[3.56802989e-13]
2.5/2.7/6500/1e+14/0.75,2521.4071269629203,[8.28634781e-21],[3.64537727e-13]
2.5/2.7/6500/1e+14/1,2550.2981291132523,[8.18820535e-21],[3.66796267e-13]
2.5/2.7/6500/1e+14/3,2566.8541387744244,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+14/5,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/5e+14/0.01,4649.572129205343,[4.31305596e-20],[2.05741251e-13]
2.5/2.7/6500/5e+14/0.05,3632.4704966099675,[1.2515779e-20],[2.94503958e-13]
2.5/2.7/6500/5e+14/0.1,3020.9006796201384,[9.26954965e-21],[3.41120277e-13]
2.5/2.7/6500/5e+14/0.3,2577.201648532059,[8.16970628e-21],[3.67239552e-13]
2.5/2.7/6500/5e+14/0.5,2567.0222937556023,[8.15636314e-21],[3.67624761e-13]
2.5/2.7/6500/5e+14/0.75,2566.8587519671783,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/5e+14/1,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/5e+14/3,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/5e+14/5,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/0.01,4769.871409433247,[2.45574651e-20],[2.23281267e-13]
2.5/2.7/6500/1e+15/0.05,3136.7097712056625,[9.37689795e-21],[3.38122522e-13]
2.5/2.7/6500/1e+15/0.1,2662.615218988219,[8.29379359e-21],[3.63747264e-13]
2.5/2.7/6500/1e+15/0.3,2566.8869007207136,[8.15621127e-21],[3.67629173e-13]
2.5/2.7/6500/1e+15/0.5,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/0.75,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/1,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/3,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/5,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.01,2686.3407667995507,[8.31560287e-21],[3.63115603e-13]
2.5/2.7/6500/1e+16/0.05,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.1,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.3,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.5,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.75,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/1,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/3,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/5,2566.8587509265435,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/7000/1e+11/0.01,1357.7294046390866,[3.19423164e-19],[5.77306564e-13]
2.5/2.7/7000/1e+11/0.05,1350.9913703712268,[6.59557587e-20],[5.7655348e-13]
2.5/2.7/7000/1e+11/0.1,1342.4226855152879,[3.43031836e-20],[5.75596428e-13]
2.5/2.7/7000/1e+11/0.3,1306.5854098856305,[1.33152966e-20],[5.71602283e-13]
2.5/2.7/7000/1e+11/0.5,1268.4551169035362,[9.22528118e-21],[5.67366263e-13]
2.5/2.7/7000/1e+11/0.75,1218.0685743939744,[7.27692118e-21],[5.61786561e-13]
2.5/2.7/7000/1e+11/1,1165.330722117714,[6.37781504e-21],[5.55964553e-13]
2.5/2.7/7000/1e+11/3,739.3826821082532,[5.16734705e-21],[5.09358705e-13]
2.5/2.7/7000/1e+11/5,422.3410761662005,[5.14989193e-21],[4.74846017e-13]
2.5/2.7/7000/1e+12/0.01,1319.7894536729116,[3.17928778e-19],[5.75664532e-13]
2.5/2.7/7000/1e+12/0.05,1312.0097491710249,[6.56577452e-20],[5.74870381e-13]
2.5/2.7/7000/1e+12/0.1,1302.1220273688546,[3.41549314e-20],[5.73861495e-13]
2.5/2.7/7000/1e+12/0.3,1260.853136189136,[1.3267561e-20],[5.69655192e-13]
2.5/2.7/7000/1e+12/0.5,1217.1073109182398,[9.19820812e-21],[5.6520162e-13]
2.5/2.7/7000/1e+12/0.75,1159.568660118761,[7.26070752e-21],[5.59347514e-13]
2.5/2.7/7000/1e+12/1,1099.6966500048247,[6.36737381e-21],[5.53254488e-13]
2.5/2.7/7000/1e+12/3,632.5205339541766,[5.16917754e-21],[5.05135868e-13]
2.5/2.7/7000/1e+12/5,314.3545483662626,[5.15273326e-21],[4.70483752e-13]
2.5/2.7/7000/1e+13/0.01,992.371669253621,[3.0372184e-19],[5.60065254e-13]
2.5/2.7/7000/1e+13/0.05,976.7318899574194,[6.28250304e-20],[5.58908483e-13]
2.5/2.7/7000/1e+13/0.1,957.0065098179609,[3.27457381e-20],[5.57443771e-13]
2.5/2.7/7000/1e+13/0.3,876.575044924623,[1.28134904e-20],[5.51397958e-13]
2.5/2.7/7000/1e+13/0.5,794.7155970331285,[8.94102129e-21],[5.45104204e-13]
2.5/2.7/7000/1e+13/0.75,692.5744238287361,[7.10677758e-21],[5.37002392e-13]
2.5/2.7/7000/1e+13/1,593.1927387725864,[6.26824862e-21],[5.28781062e-13]
2.5/2.7/7000/1e+13/3,92.88968787274739,[5.18262034e-21],[4.71956184e-13]
2.5/2.7/7000/1e+13/5,123.14666075933638,[5.17181856e-21],[4.41008808e-13]
2.5/2.7/7000/3e+13/0.01,508.99783910887413,[2.76317991e-19],[5.30016379e-13]
2.5/2.7/7000/3e+13/0.05,487.1335833139979,[5.73590358e-20],[5.28324379e-13]
2.5/2.7/7000/3e+13/0.1,460.16952256228285,[3.00255331e-20],[5.2619873e-13]
2.5/2.7/7000/3e+13/0.3,357.5421083651798,[1.19374916e-20],[5.17615831e-13]
2.5/2.7/7000/3e+13/0.5,265.98301664795207,[8.44586976e-21],[5.09015554e-13]
2.5/2.7/7000/3e+13/0.75,171.7317075087369,[6.81155529e-21],[4.98453378e-13]
2.5/2.7/7000/3e+13/1,103.74350209379388,[6.07875191e-21],[4.88331401e-13]
2.5/2.7/7000/3e+13/3,385.6437161154011,[5.19360964e-21],[4.35429258e-13]
2.5/2.7/7000/3e+13/5,1055.8030251575217,[5.1852323e-21],[4.19890791e-13]
2.5/2.7/7000/5e+13/0.01,241.22655103108417,[2.53485596e-19],[5.05032885e-13]
2.5/2.7/7000/5e+13/0.05,222.0375454971691,[5.28034167e-20],[5.03103172e-13]
2.5/2.7/7000/5e+13/0.1,199.25812054758316,[2.77581129e-20],[5.00697664e-13]
2.5/2.7/7000/5e+13/0.3,122.9999634488165,[1.1208287e-20],[4.91198155e-13]
2.5/2.7/7000/5e+13/0.5,73.30340958924612,[8.03549605e-21],[4.82040634e-13]
2.5/2.7/7000/5e+13/0.75,51.44798513479712,[6.56892001e-21],[4.71318204e-13]
2.5/2.7/7000/5e+13/1,73.5385855708606,[5.9244365e-21],[4.61620338e-13]
2.5/2.7/7000/5e+13/3,979.3454112338657,[5.19445309e-21],[4.22312802e-13]
2.5/2.7/7000/5e+13/5,1589.9698094154846,[5.18754285e-21],[4.16017949e-13]
2.5/2.7/7000/7e+13/0.01,106.34202656767754,[2.34167228e-19],[4.83945926e-13]
2.5/2.7/7000/7e+13/0.05,94.30252955339573,[4.89483946e-20],[4.82006035e-13]
2.5/2.7/7000/7e+13/0.1,81.28528106802149,[2.58393825e-20],[4.79606526e-13]
2.5/2.7/7000/7e+13/0.3,52.78097573927667,[1.0592602e-20],[4.70344935e-13]
2.5/2.7/7000/7e+13/0.5,62.84761419869156,[7.691086e-21],[4.61755084e-13]
2.5/2.7/7000/7e+13/0.75,126.76309968962099,[6.36763537e-21],[4.52170944e-13]
2.5/2.7/7000/7e+13/1,238.28912650244135,[5.79822868e-21],[4.43994216e-13]
2.5/2.7/7000/7e+13/3,1389.6327610563578,[5.19291849e-21],[4.17642136e-13]
2.5/2.7/7000/7e+13/5,1785.1645557200236,[5.18790547e-21],[4.15311145e-13]
2.5/2.7/7000/1e+14/0.01,53.57517243210363,[2.10191204e-19],[4.57854342e-13]
2.5/2.7/7000/1e+14/0.05,55.530556073508535,[4.41626376e-20],[4.56221831e-13]
2.5/2.7/7000/1e+14/0.1,60.9069809864616,[2.34576097e-20],[4.54225129e-13]
2.5/2.7/7000/1e+14/0.3,114.13264606798012,[9.83145498e-21],[4.46775913e-13]
2.5/2.7/7000/1e+14/0.5,213.3540302981298,[7.26925974e-21],[4.40263509e-13]
2.5/2.7/7000/1e+14/0.75,386.48085369073675,[6.12550656e-21],[4.33502708e-13]
2.5/2.7/7000/1e+14/1,590.9932072750215,[5.64987191e-21],[4.28220343e-13]
2.5/2.7/7000/1e+14/3,1696.8267654678882,[5.19060855e-21],[4.15635557e-13]
2.5/2.7/7000/1e+14/5,1864.2795039497857,[5.18794207e-21],[4.15166103e-13]
2.5/2.7/7000/5e+14/0.01,1647.7058437396786,[8.97969594e-20],[3.30726036e-13]
2.5/2.7/7000/5e+14/0.05,1666.1575472939248,[2.01476099e-20],[3.44569356e-13]
2.5/2.7/7000/5e+14/0.1,1690.3094751145968,[1.1556672e-20],[3.59008492e-13]
2.5/2.7/7000/5e+14/0.3,1777.188263050257,[6.22585667e-21],[3.93862711e-13]
2.5/2.7/7000/5e+14/0.5,1832.093064707025,[5.4625033e-21],[4.07675159e-13]
2.5/2.7/7000/5e+14/0.75,1864.654519292795,[5.24669748e-21],[4.13285213e-13]
2.5/2.7/7000/5e+14/1,1876.7527910402205,[5.2008931e-21],[4.14711948e-13]
2.5/2.7/7000/5e+14/3,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/5e+14/5,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+15/0.01,2683.2428586721207,[5.31561374e-20],[2.97692778e-13]
2.5/2.7/7000/1e+15/0.05,2480.742524809388,[1.28989244e-20],[3.3278755e-13]
2.5/2.7/7000/1e+15/0.1,2296.5849827741376,[8.06358723e-21],[3.62816214e-13]
2.5/2.7/7000/1e+15/0.3,1967.9862369564635,[5.43052759e-21],[4.07431117e-13]
2.5/2.7/7000/1e+15/0.5,1897.2597771518672,[5.21692435e-21],[4.14130834e-13]
2.5/2.7/7000/1e+15/0.75,1884.0602626098243,[5.19005204e-21],[4.15077644e-13]
2.5/2.7/7000/1e+15/1,1882.8410413354222,[5.18808539e-21],[4.15148938e-13]
2.5/2.7/7000/1e+15/3,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+15/5,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/0.01,3107.3294259518743,[8.83110451e-21],[3.41022782e-13]
2.5/2.7/7000/1e+16/0.05,1937.9220442435294,[5.24793426e-21],[4.13002385e-13]
2.5/2.7/7000/1e+16/0.1,1883.5063065891572,[5.18859339e-21],[4.15130388e-13]
2.5/2.7/7000/1e+16/0.3,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/0.5,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/0.75,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/1,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/3,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/5,1882.733600659272,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7500/1e+11/0.01,1322.404843337367,[2.17106131e-19],[5.76444585e-13]
2.5/2.7/7500/1e+11/0.05,1314.7479444670955,[4.48273001e-20],[5.75701379e-13]
2.5/2.7/7500/1e+11/0.1,1305.0154586536376,[2.33134243e-20],[5.74758439e-13]
2.5/2.7/7500/1e+11/0.3,1264.3869492629253,[9.04792243e-21],[5.70843373e-13]
2.5/2.7/7500/1e+11/0.5,1221.2957652468033,[6.26772695e-21],[5.66723603e-13]
2.5/2.7/7500/1e+11/0.75,1164.575833122019,[4.94312554e-21],[5.61346027e-13]
2.5/2.7/7500/1e+11/1,1105.4919719642671,[4.33167852e-21],[5.55792571e-13]
2.5/2.7/7500/1e+11/3,641.3951417131887,[3.5061827e-21],[5.13488094e-13]
2.5/2.7/7500/1e+11/5,320.754211886883,[3.49141398e-21],[4.85153566e-13]
2.5/2.7/7500/1e+12/0.01,1312.9936538011152,[2.16828079e-19],[5.76081887e-13]
2.5/2.7/7500/1e+12/0.05,1305.084241932619,[4.47718476e-20],[5.75330231e-13]
2.5/2.7/7500/1e+12/0.1,1295.0326628988157,[2.32857862e-20],[5.74376758e-13]
2.5/2.7/7500/1e+12/0.3,1253.0952930910066,[9.03898305e-21],[5.70418711e-13]
2.5/2.7/7500/1e+12/0.5,1208.6598931395488,[6.26263026e-21],[5.66255578e-13]
2.5/2.7/7500/1e+12/0.75,1150.243090686572,[4.94004448e-21],[5.6082449e-13]
2.5/2.7/7500/1e+12/1,1089.486822657377,[4.32966028e-21],[5.55219547e-13]
2.5/2.7/7500/1e+12/3,616.5357486089391,[3.50636683e-21],[5.12677897e-13]
2.5/2.7/7500/1e+12/5,297.29393335703674,[3.49174451e-21],[4.84398169e-13]
2.5/2.7/7500/1e+13/0.01,1222.5355833603444,[2.14086207e-19],[5.72506439e-13]
2.5/2.7/7500/1e+13/0.05,1212.2802350048062,[4.42248374e-20],[5.71673416e-13]
2.5/2.7/7500/1e+13/0.1,1199.2731089811925,[2.30134228e-20],[5.70617679e-13]
2.5/2.7/7500/1e+13/0.3,1145.3120405882667,[8.95090559e-21],[5.66246715e-13]
2.5/2.7/7500/1e+13/0.5,1088.7070862696673,[6.21243407e-21],[5.61670501e-13]
2.5/2.7/7500/1e+13/0.75,1015.2321133843925,[4.90965605e-21],[5.55734149e-13]
2.5/2.7/7500/1e+13/1,940.0118552878569,[4.30975137e-21],[5.49649529e-13]
2.5/2.7/7500/1e+13/3,406.76010085966016,[3.50802096e-21],[5.05101763e-13]
2.5/2.7/7500/1e+13/5,131.95693324730368,[3.49468355e-21],[4.7763788e-13]
2.5/2.7/7500/3e+13/0.01,1042.8837628019905,[2.08236981e-19],[5.64880978e-13]
2.5/2.7/7500/3e+13/0.05,1028.4401536795267,[4.30578084e-20],[5.63885586e-13]
2.5/2.7/7500/3e+13/0.1,1010.2015046214748,[2.24324074e-20],[5.6262652e-13]
2.5/2.7/7500/3e+13/0.3,935.5429112248398,[8.76298231e-21],[5.57444483e-13]
2.5/2.7/7500/3e+13/0.5,859.0294505955262,[6.10541152e-21],[5.52074438e-13]
2.5/2.7/7500/3e+13/0.75,762.6491642367249,[4.84494384e-21],[5.45195806e-13]
2.5/2.7/7500/3e+13/1,667.6591338249489,[4.26741432e-21],[5.38252025e-13]
2.5/2.7/7500/3e+13/3,138.8102878185159,[3.51071689e-21],[4.91271368e-13]
2.5/2.7/7500/3e+13/5,68.65397717137637,[3.4993743e-21],[4.66770938e-13]
2.5/2.7/7500/5e+13/0.01,888.3926909135944,[2.02700549e-19],[5.57668434e-13]
2.5/2.7/7500/5e+13/0.05,870.9246932953088,[4.19531995e-20],[5.56534166e-13]
2.5/2.7/7500/5e+13/0.1,848.9726968203447,[2.18824037e-20],[5.55102275e-13]
2.5/2.7/7500/5e+13/0.3,760.38253164872,[8.58514546e-21],[5.49244735e-13]
2.5/2.7/7500/5e+13/0.5,671.8741309043924,[6.0042369e-21],[5.43236899e-13]
2.5/2.7/7500/5e+13/0.75,564.0817091424119,[4.78388769e-21],[5.35637438e-13]
2.5/2.7/7500/5e+13/1,462.4602274975251,[4.22754303e-21],[5.28083589e-13]
2.5/2.7/7500/5e+13/3,54.23583075027082,[3.51237438e-21],[4.80771012e-13]
2.5/2.7/7500/5e+13/5,209.84750272482512,[3.50231182e-21],[4.5989123e-13]
2.5/2.7/7500/7e+13/0.01,755.0554888006336,[1.97454254e-19],[5.50836067e-13]
2.5/2.7/7500/7e+13/0.05,735.5116695070158,[4.090622e-20],[5.49584574e-13]
2.5/2.7/7500/7e+13/0.1,711.0751301028597,[2.13610103e-20],[5.4800836e-13]
2.5/2.7/7500/7e+13/0.3,613.9717865255056,[8.41663521e-21],[5.41598257e-13]
2.5/2.7/7500/7e+13/0.5,519.6877602896167,[5.90847101e-21],[5.3509105e-13]
2.5/2.7/7500/7e+13/0.75,409.2536279624643,[4.72621967e-21],[5.26964237e-13]
2.5/2.7/7500/7e+13/1,310.61406631720723,[4.18997661e-21],[5.1900919e-13]
2.5/2.7/7500/7e+13/3,78.39850682731631,[3.5132913e-21],[4.72805676e-13]
2.5/2.7/7500/7e+13/5,414.56162745545384,[3.50414119e-21],[4.55539894e-13]
2.5/2.7/7500/1e+14/0.01,588.1979497371935,[1.90078767e-19],[5.41237811e-13]
2.5/2.7/7500/1e+14/0.05,566.964972970276,[3.94342708e-20],[5.39848026e-13]
2.5/2.7/7500/1e+14/0.1,540.6412521745649,[2.06279964e-20],[5.38102999e-13]
2.5/2.7/7500/1e+14/0.3,438.78700336827177,[8.17986272e-21],[5.31069989e-13]
2.5/2.7/7500/1e+14/0.5,344.78122980574784,[5.77411575e-21],[5.24040593e-13]
2.5/2.7/7500/1e+14/0.75,242.45454881193484,[4.64555445e-21],[5.1542841e-13]
2.5/2.7/7500/1e+14/1,160.6809407453336,[4.13761042e-21],[5.0719139e-13]
2.5/2.7/7500/1e+14/3,218.62005209824315,[3.51375388e-21],[4.6432088e-13]
2.5/2.7/7500/1e+14/5,713.2132970982195,[3.50566997e-21],[4.51820907e-13]
2.5/2.7/7500/5e+14/0.01,74.38102164025787,[1.27090012e-19],[4.5977968e-13]
2.5/2.7/7500/5e+14/0.05,85.73190583388094,[2.68598679e-20],[4.59181396e-13]
2.5/2.7/7500/5e+14/0.1,102.8401146540895,[1.43678539e-20],[4.58461264e-13]
2.5/2.7/7500/5e+14/0.3,200.32171406103285,[6.17343782e-21],[4.55893415e-13]
2.5/2.7/7500/5e+14/0.5,333.5375606157625,[4.65604752e-21],[4.53815142e-13]
2.5/2.7/7500/5e+14/0.75,525.5140293910117,[3.99697685e-21],[4.51849523e-13]
2.5/2.7/7500/5e+14/1,718.4536855893281,[3.73438164e-21],[4.50477079e-13]
2.5/2.7/7500/5e+14/3,1388.2905292104506,[3.50779624e-21],[4.48106447e-13]
2.5/2.7/7500/5e+14/5,1431.7670884282975,[3.50701084e-21],[4.48074852e-13]
2.5/2.7/7500/1e+15/0.01,502.10700207295247,[9.01370056e-20],[4.12912447e-13]
2.5/2.7/7500/1e+15/0.05,544.3756501677786,[1.94843795e-20],[4.16245081e-13]
2.5/2.7/7500/1e+15/0.1,598.0951748535388,[1.07047611e-20],[4.20048737e-13]
2.5/2.7/7500/1e+15/0.3,811.2686957247022,[5.03775402e-21],[4.31731437e-13]
2.5/2.7/7500/1e+15/0.5,999.6353976608925,[4.06488537e-21],[4.38972705e-13]
2.5/2.7/7500/1e+15/0.75,1177.6143501374797,[3.69465394e-21],[4.43936649e-13]
2.5/2.7/7500/1e+15/1,1292.2947196071757,[3.57414722e-21],[4.46287696e-13]
2.5/2.7/7500/1e+15/3,1433.346629612632,[3.50702956e-21],[4.48074016e-13]
2.5/2.7/7500/1e+15/5,1433.858394976961,[3.50700711e-21],[4.48074667e-13]
2.5/2.7/7500/1e+16/0.01,2671.7629289741376,[1.58139427e-20],[3.43440945e-13]
2.5/2.7/7500/1e+16/0.05,1992.9578244822778,[4.89628698e-21],[4.07754803e-13]
2.5/2.7/7500/1e+16/0.1,1634.3611434604675,[3.8112296e-21],[4.36172253e-13]
