3.0/2.7/10500/1e+15/0.75,1095.0398617642377,[1.04598468e-21],[5.58775755e-13]
3.0/2.7/10500/1e+15/1,991.5271154618317,[9.16346987e-22],[5.55287612e-13]
3.0/2.7/10500/1e+15/3,369.5237115849843,[7.39354035e-22],[5.36547868e-13]
3.0/2.7/10500/1e+15/5,153.91214613205904,[7.34059813e-22],[5.30569069e-13]
3.0/2.7/10500/1e+16/0.01,1110.254133182554,[4.31755364e-20],[5.62693861e-13]
3.0/2.7/10500/1e+16/0.05,1089.5948269759156,[8.93320671e-21],[5.62052822e-13]
3.0/2.7/10500/1e+16/0.1,1063.734901527601,[4.6576127e-21],[5.61254333e-13]
3.0/2.7/10500/1e+16/0.3,960.4776678773943,[1.8245525e-21],[5.58103709e-13]
3.0/2.7/10500/1e+16/0.5,859.0003119214459,[1.27424872e-21],[5.55054447e-13]
3.0/2.7/10500/1e+16/0.75,737.5030162380076,[1.01363011e-21],[5.51443511e-13]
3.0/2.7/10500/1e+16/1,624.8710086416205,[8.94456666e-22],[5.48110318e-13]
3.0/2.7/10500/1e+16/3,159.47815155846834,[7.38026026e-22],[5.32744528e-13]
3.0/2.7/10500/1e+16/5,172.31445822645807,[7.34067045e-22],[5.29316021e-13]
3.0/2.8/5500/1e+11/0.01,850.8446797194764,[1.61301337e-18],[5.33623551e-13]
3.0/2.8/5500/1e+11/0.05,821.3557300517376,[3.34301076e-19],[5.30493195e-13]
3.0/2.8/5500/1e+11/0.1,784.6691680234596,[1.74659167e-19],[5.2652625e-13]
3.0/2.8/5500/1e+11/0.3,641.3045399054514,[6.89545461e-20],[5.10127464e-13]
3.0/2.8/5500/1e+11/0.5,506.7346754350864,[4.8497049e-20],[4.9303302e-13]
3.0/2.8/5500/1e+11/0.75,357.416106486267,[3.88790744e-20],[4.71029864e-13]
3.0/2.8/5500/1e+11/1,235.69729922654173,[3.45390015e-20],[4.48744195e-13]
3.0/2.8/5500/1e+11/3,452.6842271269949,[2.92985424e-20],[2.98357798e-13]
3.0/2.8/5500/1e+11/5,1791.0139783056131,[2.93873738e-20],[2.21225012e-13]
3.0/2.8/5500/1e+12/0.01,1783.3800071396104,[8.93153149e-19],[1.45477789e-13]
3.0/2.8/5500/1e+12/0.05,1901.7633715962133,[1.9084814e-19],[1.46711595e-13]
3.0/2.8/5500/1e+12/0.1,2054.4818852869416,[1.03431452e-19],[1.48170278e-13]
3.0/2.8/5500/1e+12/0.3,2694.5580271483877,[4.64961075e-20],[1.53081332e-13]
3.0/2.8/5500/1e+12/0.5,3326.4834777193864,[3.63009188e-20],[1.56665724e-13]
3.0/2.8/5500/1e+12/0.75,4019.29320922853,[3.21271727e-20],[1.59641109e-13]
3.0/2.8/5500/1e+12/1,4555.395552484571,[3.06097108e-20],[1.61408669e-13]
3.0/2.8/5500/1e+12/3,5559.762480007715,[2.95530752e-20],[1.63467682e-13]
3.0/2.8/5500/1e+12/5,5574.652294702676,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/0.01,8521.979717551545,[4.19454384e-20],[2.39151588e-14]
3.0/2.8/5500/7e+13/0.05,5605.042374366598,[2.96110991e-20],[1.6250417e-13]
3.0/2.8/5500/7e+13/0.1,5574.906699047715,[2.95519584e-20],[1.63471223e-13]
3.0/2.8/5500/7e+13/0.3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/0.5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/0.75,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/0.01,7437.146774332396,[3.58196422e-20],[8.03026723e-14]
3.0/2.8/5500/1e+14/0.05,5577.171497453915,[2.95560261e-20],[1.63404506e-13]
3.0/2.8/5500/1e+14/0.1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/0.3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/0.5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/0.75,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.01,5577.311479260562,[2.95562586e-20],[1.63400693e-13]
3.0/2.8/5500/5e+14/0.05,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.75,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.01,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.05,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.75,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.01,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.05,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.75,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/1,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/3,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/5,5574.836743388718,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/6000/1e+11/0.01,1769.6577239585001,[9.47090267e-19],[6.10724227e-13]
3.0/2.8/6000/1e+11/0.05,1758.2302344528782,[1.95651365e-19],[6.09628715e-13]
3.0/2.8/6000/1e+11/0.1,1743.7141878283464,[1.01816126e-19],[6.08233253e-13]
3.0/2.8/6000/1e+11/0.3,1683.2319229898462,[3.96073476e-20],[6.02376182e-13]
3.0/2.8/6000/1e+11/0.5,1619.3143029532596,[2.74943569e-20],[5.96107996e-13]
3.0/2.8/6000/1e+11/0.75,1535.5848398392025,[2.17332753e-20],[5.87767592e-13]
3.0/2.8/6000/1e+11/1,1448.903112013335,[1.90819042e-20],[5.78967994e-13]
3.0/2.8/6000/1e+11/3,791.010075022394,[1.55654106e-20],[5.04841517e-13]
3.0/2.8/6000/1e+11/5,368.37737202638056,[1.55474642e-20],[4.44136279e-13]
3.0/2.8/6000/1e+12/0.01,740.9995514426383,[8.48328381e-19],[5.40502455e-13]
3.0/2.8/6000/1e+12/0.05,710.8111697147481,[1.75983935e-19],[5.37755766e-13]
3.0/2.8/6000/1e+12/0.1,673.425056711344,[9.20495029e-20],[5.34287366e-13]
3.0/2.8/6000/1e+12/0.3,529.2844116690552,[3.64929011e-20],[5.2009229e-13]
3.0/2.8/6000/1e+12/0.5,397.45925462025474,[2.5757592e-20],[5.05544384e-13]
3.0/2.8/6000/1e+12/0.75,256.6037328063761,[2.07244064e-20],[4.871995e-13]
3.0/2.8/6000/1e+12/1,148.42501451561608,[1.84624964e-20],[4.69067241e-13]
3.0/2.8/6000/1e+12/3,465.4087140116104,[1.573988e-20],[3.60335053e-13]
3.0/2.8/6000/1e+12/5,1570.9407069458834,[1.57450916e-20],[3.17022618e-13]
3.0/2.8/6000/1e+13/0.01,1471.7892377538703,[4.17496431e-19],[2.38152454e-13]
3.0/2.8/6000/1e+13/0.05,1559.17569276266,[9.00466965e-20],[2.4323564e-13]
3.0/2.8/6000/1e+13/0.1,1670.6038008340738,[4.93424116e-20],[2.49093135e-13]
3.0/2.8/6000/1e+13/0.3,2117.2743773537572,[2.30203684e-20],[2.67553159e-13]
3.0/2.8/6000/1e+13/0.5,2519.746278332055,[1.84626601e-20],[2.79504905e-13]
3.0/2.8/6000/1e+13/0.75,2909.7877242366712,[1.67024619e-20],[2.88109871e-13]
3.0/2.8/6000/1e+13/1,3169.12933780743,[1.61167908e-20],[2.92419329e-13]
3.0/2.8/6000/1e+13/3,3510.422627469481,[1.57767077e-20],[2.96012021e-13]
3.0/2.8/6000/1e+13/5,3512.0325095896633,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/3e+13/0.01,4820.659106140186,[1.9933413e-19],[9.67445772e-14]
3.0/2.8/6000/3e+13/0.05,4513.618136743548,[4.66238122e-20],[1.44513478e-13]
3.0/2.8/6000/3e+13/0.1,4234.482133811604,[2.80221025e-20],[1.89247352e-13]
3.0/2.8/6000/3e+13/0.3,3706.970990554203,[1.71911921e-20],[2.71684271e-13]
3.0/2.8/6000/3e+13/0.5,3559.976110370739,[1.60227439e-20],[2.9099913e-13]
3.0/2.8/6000/3e+13/0.75,3519.2365365228698,[1.58062464e-20],[2.9536847e-13]
3.0/2.8/6000/3e+13/1,3513.0030914742197,[1.5780186e-20],[2.95934379e-13]
3.0/2.8/6000/3e+13/3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/3e+13/5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+13/0.01,6095.663967814071,[1.32819127e-19],[6.35784574e-14]
3.0/2.8/6000/5e+13/0.05,5210.811233681549,[3.35701457e-20],[1.48729977e-13]
3.0/2.8/6000/5e+13/0.1,4529.6416427382355,[2.18992979e-20],[2.13709794e-13]
3.0/2.8/6000/5e+13/0.3,3632.816487017128,[1.61181161e-20],[2.88885996e-13]
3.0/2.8/6000/5e+13/0.5,3523.756369697406,[1.58017115e-20],[2.95458632e-13]
3.0/2.8/6000/5e+13/0.75,3512.556014435886,[1.57775357e-20],[2.95993538e-13]
3.0/2.8/6000/5e+13/1,3512.058060281184,[1.57766083e-20],[2.96014239e-13]
3.0/2.8/6000/5e+13/3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+13/5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/7e+13/0.01,6663.432795347789,[1.00639551e-19],[5.44202894e-14]
3.0/2.8/6000/7e+13/0.05,5274.746478605709,[2.73990323e-20],[1.68389339e-13]
3.0/2.8/6000/7e+13/0.1,4377.628949454633,[1.92023625e-20],[2.39454248e-13]
3.0/2.8/6000/7e+13/0.3,3554.0750688023286,[1.58627643e-20],[2.94125979e-13]
3.0/2.8/6000/7e+13/0.5,3513.577834463903,[1.57791589e-20],[2.95957306e-13]
3.0/2.8/6000/7e+13/0.75,3512.060988783914,[1.57766083e-20],[2.96014239e-13]
3.0/2.8/6000/7e+13/1,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/7e+13/3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/7e+13/5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+14/0.01,7001.688869502108,[7.48514183e-20],[5.56691743e-14]
3.0/2.8/6000/1e+14/0.05,5045.773435801835,[2.26427528e-20],[1.99338303e-13]
3.0/2.8/6000/1e+14/0.1,4067.9130509854217,[1.73495963e-20],[2.65756733e-13]
3.0/2.8/6000/1e+14/0.3,3518.7556392152733,[1.57876778e-20],[2.95767148e-13]
3.0/2.8/6000/1e+14/0.5,3512.1092765008543,[1.57766745e-20],[2.96012761e-13]
3.0/2.8/6000/1e+14/0.75,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+14/1,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+14/3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+14/5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/0.01,5543.615676222964,[2.33235729e-20],[1.86155214e-13]
3.0/2.8/6000/5e+14/0.05,3544.297643287748,[1.58283665e-20],[2.94865235e-13]
3.0/2.8/6000/5e+14/0.1,3512.1604496194063,[1.57767408e-20],[2.96011282e-13]
3.0/2.8/6000/5e+14/0.3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/0.5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/0.75,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/1,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/0.01,4285.530828045923,[1.76237061e-20],[2.59774725e-13]
3.0/2.8/6000/1e+15/0.05,3512.1604273568064,[1.57767408e-20],[2.96011282e-13]
3.0/2.8/6000/1e+15/0.1,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/0.3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/0.5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/0.75,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/1,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.01,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.05,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.1,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.75,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/1,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/3,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/5,3512.035415808584,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6500/1e+11/0.01,1865.5574248464382,[5.69279249e-19],[6.17174725e-13]
3.0/2.8/6500/1e+11/0.05,1856.8490213229627,[1.17555385e-19],[6.16287167e-13]
3.0/2.8/6500/1e+11/0.1,1845.77505924812,[6.11451074e-20],[6.15157626e-13]
3.0/2.8/6500/1e+11/0.3,1799.471392093157,[2.37420388e-20],[6.10424318e-13]
3.0/2.8/6500/1e+11/0.5,1750.2294398106264,[1.64538821e-20],[6.05371431e-13]
3.0/2.8/6500/1e+11/0.75,1685.1932379598113,[1.29827114e-20],[5.98665926e-13]
3.0/2.8/6500/1e+11/1,1617.1563206072333,[1.13814027e-20],[5.91609825e-13]
3.0/2.8/6500/1e+11/3,1066.58932271539,[9.22938032e-21],[5.32763133e-13]
3.0/2.8/6500/1e+11/5,645.9470686848134,[9.2023592e-21],[4.85455818e-13]
3.0/2.8/6500/1e+12/0.01,1640.7101565108435,[5.5760476e-19],[6.06714552e-13]
3.0/2.8/6500/1e+12/0.05,1626.0426532319725,[1.15228694e-19],[6.05554823e-13]
3.0/2.8/6500/1e+12/0.1,1607.4463573915707,[5.99884121e-20],[6.04081032e-13]
3.0/2.8/6500/1e+12/0.3,1530.3955523242923,[2.33705996e-20],[5.9793255e-13]
3.0/2.8/6500/1e+12/0.5,1449.7407948584937,[1.62444824e-20],[5.9141815e-13]
3.0/2.8/6500/1e+12/0.75,1345.3431732592662,[1.28585315e-20],[5.82853651e-13]
3.0/2.8/6500/1e+12/1,1238.83054337783,[1.13027078e-20],[5.73942497e-13]
3.0/2.8/6500/1e+12/3,496.3573590136169,[9.24890594e-21],[5.0403326e-13]
3.0/2.8/6500/1e+12/5,126.97763125647711,[9.23094635e-21],[4.54456817e-13]
3.0/2.8/6500/1e+13/0.01,391.7591625898603,[4.62859859e-19],[5.22000474e-13]
3.0/2.8/6500/1e+13/0.05,363.341753211092,[9.63378459e-20],[5.19308288e-13]
3.0/2.8/6500/1e+13/0.1,329.08484062025866,[5.05927329e-20],[5.15940285e-13]
3.0/2.8/6500/1e+13/0.3,208.0258774483785,[2.03540395e-20],[5.02503488e-13]
3.0/2.8/6500/1e+13/0.5,116.50555231094384,[1.45476069e-20],[4.89323941e-13]
3.0/2.8/6500/1e+13/0.75,48.86772246107102,[1.18560044e-20],[4.73574343e-13]
3.0/2.8/6500/1e+13/1,34.67144229780544,[1.06680127e-20],[4.58980395e-13]
3.0/2.8/6500/1e+13/3,1004.1417905406828,[9.30847479e-21],[3.93725652e-13]
3.0/2.8/6500/1e+13/5,1854.3170570518464,[9.29827006e-21],[3.80457023e-13]
3.0/2.8/6500/3e+13/0.01,111.31149492306102,[3.36495645e-19],[4.09836332e-13]
3.0/2.8/6500/3e+13/0.05,134.3198676178685,[7.11217933e-20],[4.08284148e-13]
3.0/2.8/6500/3e+13/0.1,167.39688200070876,[3.80477114e-20],[4.06407299e-13]
3.0/2.8/6500/3e+13/0.3,342.4451704148831,[1.63532294e-20],[3.99645059e-13]
3.0/2.8/6500/3e+13/0.5,569.446335891867,[1.23370686e-20],[3.94085971e-13]
3.0/2.8/6500/3e+13/0.75,888.3593044633067,[1.0593545e-20],[3.88740616e-13]
3.0/2.8/6500/3e+13/1,1204.611518957393,[9.89947734e-21],[3.84937553e-13]
3.0/2.8/6500/3e+13/3,2293.6019158424438,[9.30219877e-21],[3.78082542e-13]
3.0/2.8/6500/3e+13/5,2365.0341429598207,[9.30016854e-21],[3.77978738e-13]
3.0/2.8/6500/5e+13/0.01,626.9027862149325,[2.64756498e-19],[3.47042494e-13]
3.0/2.8/6500/5e+13/0.05,686.3137573555897,[5.68029029e-20],[3.49459725e-13]
3.0/2.8/6500/5e+13/0.1,763.2892646197794,[3.09328857e-20],[3.52279355e-13]
3.0/2.8/6500/5e+13/0.3,1086.301251696801,[1.41337961e-20],[3.61462587e-13]
3.0/2.8/6500/5e+13/0.5,1399.6931270153773,[1.11674931e-20],[3.67776418e-13]
3.0/2.8/6500/5e+13/0.75,1730.53669994625,[9.9824693e-21],[3.72663376e-13]
3.0/2.8/6500/5e+13/1,1972.9602960396603,[9.56740952e-21],[3.75336977e-13]
3.0/2.8/6500/5e+13/3,2364.929105331133,[9.3003757e-21],[3.77972719e-13]
3.0/2.8/6500/5e+13/5,2368.5331414848997,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/7e+13/0.01,1211.3889164486973,[2.18519174e-19],[3.07284437e-13]
3.0/2.8/6500/7e+13/0.05,1274.4654562412534,[4.75784184e-20],[3.14833095e-13]
3.0/2.8/6500/7e+13/0.1,1354.057567574346,[2.63617982e-20],[3.23325367e-13]
3.0/2.8/6500/7e+13/0.3,1659.4760033000623,[1.27547242e-20],[3.48372915e-13]
3.0/2.8/6500/7e+13/0.5,1910.201126695107,[1.04876292e-20],[3.62772485e-13]
3.0/2.8/6500/7e+13/0.75,2124.9684414207686,[9.66769695e-21],[3.71775145e-13]
3.0/2.8/6500/7e+13/1,2247.9439427754714,[9.42029084e-21],[3.75585346e-13]
3.0/2.8/6500/7e+13/3,2368.386650541142,[9.30019245e-21],[3.77977113e-13]
3.0/2.8/6500/7e+13/5,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+14/0.01,1962.7074994295335,[1.73495868e-19],[2.6961549e-13]
3.0/2.8/6500/1e+14/0.05,1986.2276786736518,[3.86071564e-20],[2.85670393e-13]
3.0/2.8/6500/1e+14/0.1,2019.6326962279475,[2.193749e-20],[3.0277953e-13]
3.0/2.8/6500/1e+14/0.3,2156.5437084305395,[1.14895626e-20],[3.46453727e-13]
3.0/2.8/6500/1e+14/0.5,2256.664095229522,[9.9238736e-21],[3.6567164e-13]
3.0/2.8/6500/1e+14/0.75,2323.9374433226667,[9.44821599e-21],[3.74462662e-13]
3.0/2.8/6500/1e+14/1,2352.1692482067547,[9.33658504e-21],[3.77029967e-13]
3.0/2.8/6500/1e+14/3,2368.5618054247198,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+14/5,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/5e+14/0.01,4614.340189360049,[4.90773797e-20],[1.94331993e-13]
3.0/2.8/6500/5e+14/0.05,3479.8559529656445,[1.42577709e-20],[2.94928855e-13]
3.0/2.8/6500/5e+14/0.1,2832.145060585874,[1.05660794e-20],[3.47852632e-13]
3.0/2.8/6500/5e+14/0.3,2378.945647444616,[9.31554488e-21],[3.77533872e-13]
3.0/2.8/6500/5e+14/0.5,2368.730397879351,[9.3003766e-21],[3.77971763e-13]
3.0/2.8/6500/5e+14/0.75,2368.566478685314,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/5e+14/1,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/5e+14/3,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/5e+14/5,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/0.01,4712.7199164157,[2.7949759e-20],[2.14192241e-13]
3.0/2.8/6500/1e+15/0.05,2949.755901724752,[1.06880286e-20],[3.44447345e-13]
3.0/2.8/6500/1e+15/0.1,2464.930101072286,[9.45660917e-21],[3.73564169e-13]
3.0/2.8/6500/1e+15/0.3,2368.594654123259,[9.30020396e-21],[3.77976779e-13]
3.0/2.8/6500/1e+15/0.5,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/0.75,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/1,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/3,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/5,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.01,2488.77722025529,[9.48139878e-21],[3.72846195e-13]
3.0/2.8/6500/1e+16/0.05,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.1,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.3,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.5,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.75,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/1,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/3,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/5,2368.566477808327,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/7000/1e+11/0.01,1840.379766593485,[3.65215278e-19],[6.16979041e-13]
3.0/2.8/7000/1e+11/0.05,1831.0580124278272,[7.54103596e-20],[6.16118308e-13]
3.0/2.8/7000/1e+11/0.1,1819.2085294690735,[3.92199768e-20],[6.15024476e-13]
3.0/2.8/7000/1e+11/0.3,1769.7116136738282,[1.52230359e-20],[6.10459788e-13]
3.0/2.8/7000/1e+11/0.5,1717.1551336962293,[1.05464476e-20],[6.05619193e-13]
3.0/2.8/7000/1e+11/0.75,1647.8668990528347,[8.31845858e-21],[5.9924395e-13]
3.0/2.8/7000/1e+11/1,1575.5279711380517,[7.29011447e-21],[5.92592838e-13]
3.0/2.8/7000/1e+11/3,995.8052420381904,[5.90293361e-21],[5.39386058e-13]
3.0/2.8/7000/1e+11/5,563.4458639718702,[5.88036591e-21],[5.00026596e-13]
3.0/2.8/7000/1e+12/0.01,1793.015346116642,[3.63498924e-19],[6.15102312e-13]
3.0/2.8/7000/1e+12/0.05,1782.411538890877,[7.50679891e-20],[6.14194682e-13]
3.0/2.8/7000/1e+12/0.1,1768.9393455653342,[3.90495972e-20],[6.13041659e-13]
3.0/2.8/7000/1e+12/0.3,1712.7675936826315,[1.51680782e-20],[6.08234737e-13]
3.0/2.8/7000/1e+12/0.5,1653.319943973603,[1.05152024e-20],[6.03145811e-13]
3.0/2.8/7000/1e+12/0.75,1575.263802906974,[8.29966198e-21],[5.9645744e-13]
3.0/2.8/7000/1e+12/1,1494.181748225759,[7.27792416e-21],[5.89497179e-13]
3.0/2.8/7000/1e+12/3,863.0521321587264,[5.90470181e-21],[5.345683e-13]
3.0/2.8/7000/1e+12/5,425.4117164124963,[5.8832781e-21],[4.9505422e-13]
3.0/2.8/7000/1e+13/0.01,1381.5901630011651,[3.47185456e-19],[5.97277411e-13]
3.0/2.8/7000/1e+13/0.05,1361.1469713574006,[7.1814427e-20],[5.95955884e-13]
3.0/2.8/7000/1e+13/0.1,1335.3502558031782,[3.74304919e-20],[5.94282615e-13]
3.0/2.8/7000/1e+13/0.3,1229.98647422487,[1.46454993e-20],[5.87376623e-13]
3.0/2.8/7000/1e+13/0.5,1122.3911443449074,[1.02185307e-20],[5.80188562e-13]
3.0/2.8/7000/1e+13/0.75,987.4543599131409,[8.12135452e-21],[5.70937255e-13]
3.0/2.8/7000/1e+13/1,855.1793624054485,[7.16235288e-21],[5.61551457e-13]
3.0/2.8/7000/1e+13/3,137.56416745780226,[5.91751527e-21],[4.96732525e-13]
3.0/2.8/7000/1e+13/5,52.9695291123285,[5.90281761e-21],[4.61471594e-13]
3.0/2.8/7000/3e+13/0.01,756.2408221056523,[3.15737097e-19],[5.62961618e-13]
3.0/2.8/7000/3e+13/0.05,726.9799911423905,[6.55403526e-20],[5.61030149e-13]
3.0/2.8/7000/3e+13/0.1,690.7524836900245,[3.43072338e-20],[5.58603778e-13]
3.0/2.8/7000/3e+13/0.3,551.0910989727158,[1.36382857e-20],[5.48807985e-13]
3.0/2.8/7000/3e+13/0.5,423.0675581675915,[9.6481205e-21],[5.38994544e-13]
