-1.0/0.7/9250/1e+15/0.05,55.65403784539094,[3.76234158e-21],[9.84082299e-13]
-1.0/0.7/9250/1e+15/0.1,55.513023559900155,[1.96006753e-21],[9.83845797e-13]
-1.0/0.7/9250/1e+15/0.3,54.931804859286615,[7.65637269e-22],[9.82891175e-13]
-1.0/0.7/9250/1e+15/0.5,54.32642073942008,[5.33427747e-22],[9.81932537e-13]
-1.0/0.7/9250/1e+15/0.75,53.54321263880929,[4.23306359e-22],[9.80747968e-13]
-1.0/0.7/9250/1e+15/1,52.741078850029325,[3.72861138e-22],[9.79599946e-13]
-1.0/0.7/9250/1e+15/3,46.838092544133495,[3.06778609e-22],[9.73118492e-13]
-1.0/0.7/9250/1e+15/5,43.14640574500756,[3.05572711e-22],[9.7083766e-13]
-1.0/0.7/9250/1e+16/0.01,47.87475586924906,[1.33036747e-20],[9.74018813e-13]
-1.0/0.7/9250/1e+16/0.05,47.61485993390802,[2.78580037e-21],[9.73864732e-13]
-1.0/0.7/9250/1e+16/0.1,47.29328462444629,[1.47372716e-21],[9.73676764e-13]
-1.0/0.7/9250/1e+16/0.3,46.052350861215686,[6.08756329e-22],[9.72978456e-13]
-1.0/0.7/9250/1e+16/0.5,44.90280331793325,[4.44770706e-22],[9.72370633e-13]
-1.0/0.7/9250/1e+16/0.75,43.621475327997985,[3.70472692e-22],[9.71739765e-13]
-1.0/0.7/9250/1e+16/1,42.52757653442616,[3.38849024e-22],[9.71243473e-13]
-1.0/0.7/9250/1e+16/3,38.852827276178644,[3.06074234e-22],[9.70023124e-13]
-1.0/0.7/9250/1e+16/5,38.40284516636585,[3.05799819e-22],[9.69972041e-13]
-1.0/0.7/9500/1e+11/0.01,57.00664605374109,[1.68942316e-20],[9.85796154e-13]
-1.0/0.7/9500/1e+11/0.05,56.92917581192413,[3.48809329e-21],[9.85633998e-13]
-1.0/0.7/9500/1e+11/0.1,56.83112639561679,[1.81395738e-21],[9.85429917e-13]
-1.0/0.7/9500/1e+11/0.3,56.425756440451636,[7.03871649e-22],[9.84601314e-13]
-1.0/0.7/9500/1e+11/0.5,56.00027239767384,[4.87530807e-22],[9.83760463e-13]
-1.0/0.7/9500/1e+11/0.75,55.44311678374179,[3.84465028e-22],[9.82707464e-13]
-1.0/0.7/9500/1e+11/1,54.862670029212474,[3.36898911e-22],[9.81669926e-13]
-1.0/0.7/9500/1e+11/3,50.12718744495405,[2.72733572e-22],[9.75302049e-13]
-1.0/0.7/9500/1e+11/5,46.50650514479858,[2.71371715e-22],[9.72597034e-13]
-1.0/0.7/9500/1e+12/0.01,57.0058030671986,[1.6893789e-20],[9.85795192e-13]
-1.0/0.7/9500/1e+12/0.05,56.92831272225708,[3.48800652e-21],[9.85633009e-13]
-1.0/0.7/9500/1e+12/0.1,56.83023285246153,[1.81391449e-21],[9.85428913e-13]
-1.0/0.7/9500/1e+12/0.3,56.42474798106108,[7.03857145e-22],[9.84600232e-13]
-1.0/0.7/9500/1e+12/0.5,55.99914437304163,[4.87522581e-22],[9.83759312e-13]
-1.0/0.7/9500/1e+12/0.75,55.441824842836084,[3.84460064e-22],[9.82706259e-13]
-1.0/0.7/9500/1e+12/1,54.86121951231111,[3.36895153e-22],[9.81668711e-13]
-1.0/0.7/9500/1e+12/3,50.1247804274696,[2.72733429e-22],[9.75300995e-13]
-1.0/0.7/9500/1e+12/5,46.50386991540068,[2.71371893e-22],[9.72596449e-13]
-1.0/0.7/9500/1e+13/0.01,56.997376479324835,[1.68894368e-20],[9.85785492e-13]
-1.0/0.7/9500/1e+13/0.05,56.91964651000574,[3.4871387e-21],[9.85623199e-13]
-1.0/0.7/9500/1e+13/0.1,56.82128691532328,[1.81347948e-21],[9.85418934e-13]
-1.0/0.7/9500/1e+13/0.3,56.41460751325345,[7.03715011e-22],[9.84589659e-13]
-1.0/0.7/9500/1e+13/0.5,55.98777892653535,[4.87440383e-22],[9.83748148e-13]
-1.0/0.7/9500/1e+13/0.75,55.428850411781546,[3.8441121e-22],[9.82694493e-13]
-1.0/0.7/9500/1e+13/1,54.846670963640804,[3.36862639e-22],[9.81656487e-13]
-1.0/0.7/9500/1e+13/3,50.100695934556796,[2.72733944e-22],[9.75290406e-13]
-1.0/0.7/9500/1e+13/5,46.477603407336865,[2.71373677e-22],[9.72590615e-13]
-1.0/0.7/9500/3e+13/0.01,56.978673119927294,[1.68797171e-20],[9.85764015e-13]
-1.0/0.7/9500/3e+13/0.05,56.90044223051693,[3.48520186e-21],[9.85601373e-13]
-1.0/0.7/9500/3e+13/0.1,56.80143388785967,[1.8125147e-21],[9.85396757e-13]
-1.0/0.7/9500/3e+13/0.3,56.3920971105133,[7.03402171e-22],[9.84566081e-13]
-1.0/0.7/9500/3e+13/0.5,55.96250373631218,[4.87262718e-22],[9.83723323e-13]
-1.0/0.7/9500/3e+13/0.75,55.40009339129575,[3.84301914e-22],[9.82668342e-13]
-1.0/0.7/9500/3e+13/1,54.81439108302473,[3.36790234e-22],[9.81629378e-13]
-1.0/0.7/9500/3e+13/3,50.047388654004976,[2.72734775e-22],[9.75266976e-13]
-1.0/0.7/9500/3e+13/5,46.4195732818533,[2.71377152e-22],[9.7257778e-13]
-1.0/0.7/9500/5e+13/0.01,56.96000075245689,[1.68700089e-20],[9.85742546e-13]
-1.0/0.7/9500/5e+13/0.05,56.88126628867618,[3.48325943e-21],[9.85579624e-13]
-1.0/0.7/9500/5e+13/0.1,56.781608815380466,[1.81154884e-21],[9.85374631e-13]
-1.0/0.7/9500/5e+13/0.3,56.36962672589056,[7.0308961e-22],[9.84542524e-13]
-1.0/0.7/9500/5e+13/0.5,55.93730172586733,[4.87083782e-22],[9.83698495e-13]
-1.0/0.7/9500/5e+13/0.75,55.37138643983695,[3.84192617e-22],[9.82642284e-13]
-1.0/0.7/9500/5e+13/1,54.78218049498487,[3.36718516e-22],[9.81602325e-13]
-1.0/0.7/9500/5e+13/3,49.99438165158312,[2.72734623e-22],[9.75243749e-13]
-1.0/0.7/9500/5e+13/5,46.362027375869694,[2.71380585e-22],[9.72565085e-13]
-1.0/0.7/9500/7e+13/0.01,56.94135537193314,[1.68602937e-20],[9.85721126e-13]
-1.0/0.7/9500/7e+13/0.05,56.86211321076976,[3.48131916e-21],[9.855579e-13]
-1.0/0.7/9500/7e+13/0.1,56.76181380570255,[1.81058402e-21],[9.85352529e-13]
-1.0/0.7/9500/7e+13/0.3,56.347197497918565,[7.02777326e-22],[9.84518988e-13]
-1.0/0.7/9500/7e+13/0.5,55.91212419666704,[4.86904875e-22],[9.83673786e-13]
-1.0/0.7/9500/7e+13/0.75,55.34274734962026,[3.84083412e-22],[9.82616241e-13]
-1.0/0.7/9500/7e+13/1,54.750063389824874,[3.36646122e-22],[9.81575342e-13]
-1.0/0.7/9500/7e+13/3,49.9416276477587,[2.72735362e-22],[9.75220571e-13]
-1.0/0.7/9500/7e+13/5,46.30495901376558,[2.71383978e-22],[9.72552476e-13]
-1.0/0.7/9500/1e+14/0.01,56.91343756595445,[1.68457688e-20],[9.85689014e-13]
-1.0/0.7/9500/1e+14/0.05,56.83343933820773,[3.47842419e-21],[9.85525331e-13]
-1.0/0.7/9500/1e+14/0.1,56.73217475583018,[1.80914278e-21],[9.8531942e-13]
-1.0/0.7/9500/1e+14/0.3,56.3136238994655,[7.02309364e-22],[9.84483794e-13]
-1.0/0.7/9500/1e+14/0.5,55.874459599647125,[4.86637521e-22],[9.8363674e-13]
-1.0/0.7/9500/1e+14/0.75,55.29988112833894,[3.83920573e-22],[9.82577274e-13]
-1.0/0.7/9500/1e+14/1,54.702000084555976,[3.36538248e-22],[9.81535e-13]
-1.0/0.7/9500/1e+14/3,49.86302706836598,[2.72735922e-22],[9.75186117e-13]
-1.0/0.7/9500/1e+14/5,46.220208793043994,[2.71389223e-22],[9.72533804e-13]
-1.0/0.7/9500/5e+14/0.01,56.5469633818241,[1.66544829e-20],[9.85266224e-13]
-1.0/0.7/9500/5e+14/0.05,56.45709466536695,[3.44025501e-21],[9.85096853e-13]
-1.0/0.7/9500/5e+14/0.1,56.343379372473095,[1.79013187e-21],[9.84883921e-13]
-1.0/0.7/9500/5e+14/0.3,55.87367419626602,[6.96150535e-22],[9.84022e-13]
-1.0/0.7/9500/5e+14/0.5,55.38188203887447,[4.83117016e-22],[9.83151955e-13]
-1.0/0.7/9500/5e+14/0.75,54.74069648621908,[3.8177578e-22],[9.82069268e-13]
-1.0/0.7/9500/5e+14/1,54.07690920596481,[3.35115914e-22],[9.81010701e-13]
-1.0/0.7/9500/5e+14/3,48.87083173294023,[2.72742238e-22],[9.7475353e-13]
-1.0/0.7/9500/5e+14/5,45.18512810854945,[2.71449556e-22],[9.72308411e-13]
-1.0/0.7/9500/1e+15/0.01,56.10349033611297,[1.64214236e-20],[9.84751299e-13]
-1.0/0.7/9500/1e+15/0.05,56.0019178139172,[3.39374916e-21],[9.845755e-13]
-1.0/0.7/9500/1e+15/0.1,55.8734362506398,[1.76696909e-21],[9.84354761e-13]
-1.0/0.7/9500/1e+15/0.3,55.343481537587394,[6.88649062e-22],[9.83463788e-13]
-1.0/0.7/9500/1e+15/0.5,54.79042104677718,[4.78829724e-22],[9.82569176e-13]
-1.0/0.7/9500/1e+15/0.75,54.07277754359161,[3.79165478e-22],[9.81463062e-13]
-1.0/0.7/9500/1e+15/1,53.33468053229451,[3.33388533e-22],[9.80389827e-13]
-1.0/0.7/9500/1e+15/3,47.76512056864734,[2.72738968e-22],[9.74277826e-13]
-1.0/0.7/9500/1e+15/5,44.10671907295429,[2.71509828e-22],[9.72080182e-13]
-1.0/0.7/9500/1e+16/0.01,50.1707544280826,[1.31231446e-20],[9.77484557e-13]
-1.0/0.7/9500/1e+16/0.05,49.943196867728595,[2.73536017e-21],[9.77298132e-13]
-1.0/0.7/9500/1e+16/0.1,49.65933381586637,[1.43901661e-21],[9.77068402e-13]
-1.0/0.7/9500/1e+16/0.3,48.53727583868581,[5.82591613e-22],[9.76192003e-13]
-1.0/0.7/9500/1e+16/0.5,47.45304531916088,[4.18578648e-22],[9.75392046e-13]
-1.0/0.7/9500/1e+16/0.75,46.1793314309534,[3.42898683e-22],[9.74511983e-13]
-1.0/0.7/9500/1e+16/1,45.0214067128616,[3.09720905e-22],[9.73770199e-13]
-1.0/0.7/9500/1e+16/3,40.08440225664591,[2.72169747e-22],[9.71430056e-13]
-1.0/0.7/9500/1e+16/5,39.047702663600234,[2.71703281e-22],[9.71233071e-13]
-1.0/0.7/9750/1e+11/0.01,56.886841272918346,[1.51307712e-20],[9.85685657e-13]
-1.0/0.7/9750/1e+11/0.05,56.80700025260478,[3.12392085e-21],[9.85527287e-13]
-1.0/0.7/9750/1e+11/0.1,56.70596081340768,[1.62452256e-21],[9.85328203e-13]
-1.0/0.7/9750/1e+11/0.3,56.288431447789485,[6.30289753e-22],[9.84522454e-13]
-1.0/0.7/9750/1e+11/0.5,55.85068143777281,[4.36514644e-22],[9.83708876e-13]
-1.0/0.7/9750/1e+11/0.75,55.27836026004475,[3.44188919e-22],[9.82695962e-13]
-1.0/0.7/9750/1e+11/1,54.68344725774843,[3.01568127e-22],[9.81704358e-13]
-1.0/0.7/9750/1e+11/3,49.893980011432205,[2.43949703e-22],[9.7578835e-13]
-1.0/0.7/9750/1e+11/5,46.32611101366594,[2.42633179e-22],[9.73423324e-13]
-1.0/0.7/9750/1e+12/0.01,56.88628528528425,[1.51304975e-20],[9.85685028e-13]
-1.0/0.7/9750/1e+12/0.05,56.806426269753715,[3.12386859e-21],[9.85526641e-13]
-1.0/0.7/9750/1e+12/0.1,56.70536972271158,[1.62449424e-21],[9.85327568e-13]
-1.0/0.7/9750/1e+12/0.3,56.28777116579856,[6.30280385e-22],[9.84521769e-13]
-1.0/0.7/9750/1e+12/0.5,55.84991839332801,[4.36510298e-22],[9.83708188e-13]
-1.0/0.7/9750/1e+12/0.75,55.27750949375634,[3.44185553e-22],[9.82695208e-13]
-1.0/0.7/9750/1e+12/1,54.682490325755644,[3.01566149e-22],[9.81703591e-13]
-1.0/0.7/9750/1e+12/3,49.89243929672731,[2.43949504e-22],[9.75787756e-13]
-1.0/0.7/9750/1e+12/5,46.32447270401008,[2.42633267e-22],[9.73423e-13]
-1.0/0.7/9750/1e+13/0.01,56.88067821227608,[1.51278033e-20],[9.85678794e-13]
-1.0/0.7/9750/1e+13/0.05,56.80067145124222,[3.12332729e-21],[9.85520353e-13]
-1.0/0.7/9750/1e+13/0.1,56.699419918054275,[1.62422752e-21],[9.85321158e-13]
-1.0/0.7/9750/1e+13/0.3,56.281032869481784,[6.30194049e-22],[9.84515006e-13]
-1.0/0.7/9750/1e+13/0.5,55.842385053785215,[4.36460663e-22],[9.83701061e-13]
-1.0/0.7/9750/1e+13/0.75,55.26893907042715,[3.44155442e-22],[9.82687797e-13]
-1.0/0.7/9750/1e+13/1,54.672906938490414,[3.01545692e-22],[9.81695984e-13]
-1.0/0.7/9750/1e+13/3,49.876963364357614,[2.43949748e-22],[9.75781567e-13]
-1.0/0.7/9750/1e+13/5,46.30799851713274,[2.4263413e-22],[9.73419848e-13]
-1.0/0.7/9750/3e+13/0.01,56.86822312363375,[1.51218305e-20],[9.8566496e-13]
-1.0/0.7/9750/3e+13/0.05,56.78787993717794,[3.12214152e-21],[9.85506302e-13]
-1.0/0.7/9750/3e+13/0.1,56.68621008518337,[1.62363312e-21],[9.8530692e-13]
-1.0/0.7/9750/3e+13/0.3,56.26608639696134,[6.30000376e-22],[9.84499962e-13]
-1.0/0.7/9750/3e+13/0.5,55.82565483736881,[4.36349238e-22],[9.83685343e-13]
-1.0/0.7/9750/3e+13/0.75,55.2499365521915,[3.44087826e-22],[9.82671356e-13]
-1.0/0.7/9750/3e+13/1,54.65163116230032,[3.01500866e-22],[9.81679087e-13]
-1.0/0.7/9750/3e+13/3,49.84271330228481,[2.43949122e-22],[9.75767926e-13]
-1.0/0.7/9750/3e+13/5,46.271572628560705,[2.42635679e-22],[9.73412875e-13]
-1.0/0.7/9750/5e+13/0.01,56.855787639674,[1.51158484e-20],[9.8565113e-13]
-1.0/0.7/9750/5e+13/0.05,56.77510566188376,[3.12094433e-21],[9.85492325e-13]
-1.0/0.7/9750/5e+13/0.1,56.67301662170756,[1.62303916e-21],[9.85292693e-13]
-1.0/0.7/9750/5e+13/0.3,56.25116614612145,[6.29806821e-22],[9.84484927e-13]
-1.0/0.7/9750/5e+13/0.5,55.80892948818525,[4.36239033e-22],[9.8366965e-13]
-1.0/0.7/9750/5e+13/0.75,55.230951014394265,[3.44020223e-22],[9.82654956e-13]
-1.0/0.7/9750/5e+13/1,54.63039278212672,[3.01456071e-22],[9.81662194e-13]
-1.0/0.7/9750/5e+13/3,49.80857468601471,[2.43948845e-22],[9.75754334e-13]
-1.0/0.7/9750/5e+13/5,46.23532209530103,[2.42637214e-22],[9.73405954e-13]
-1.0/0.7/9750/7e+13/0.01,56.84335986074582,[1.51098853e-20],[9.85637304e-13]
-1.0/0.7/9750/7e+13/0.05,56.76235508819424,[3.11974816e-21],[9.85478328e-13]
-1.0/0.7/9750/7e+13/0.1,56.65983637765957,[1.6224456e-21],[9.85278492e-13]
-1.0/0.7/9750/7e+13/0.3,56.23625439063096,[6.29615872e-22],[9.84469865e-13]
-1.0/0.7/9750/7e+13/0.5,55.79223142003406,[4.36128904e-22],[9.83653921e-13]
-1.0/0.7/9750/7e+13/0.75,55.211994771337515,[3.43952634e-22],[9.82638563e-13]
-1.0/0.7/9750/7e+13/1,54.60918840735273,[3.0141128e-22],[9.81645338e-13]
-1.0/0.7/9750/7e+13/3,49.774547187052136,[2.43948554e-22],[9.75740792e-13]
-1.0/0.7/9750/7e+13/5,46.19926675593727,[2.42639102e-22],[9.73399053e-13]
-1.0/0.7/9750/1e+14/0.01,56.824745187375534,[1.51009278e-20],[9.85616611e-13]
-1.0/0.7/9750/1e+14/0.05,56.74323679324997,[3.11796771e-21],[9.85457351e-13]
-1.0/0.7/9750/1e+14/0.1,56.640088270789605,[1.62155525e-21],[9.85257214e-13]
-1.0/0.7/9750/1e+14/0.3,56.21391204264813,[6.29327112e-22],[9.84447422e-13]
-1.0/0.7/9750/1e+14/0.5,55.76723665091326,[4.35963813e-22],[9.83630386e-13]
-1.0/0.7/9750/1e+14/0.75,55.18359425866111,[3.43852401e-22],[9.82614001e-13]
-1.0/0.7/9750/1e+14/1,54.57745541446839,[3.01343523e-22],[9.81620115e-13]
-1.0/0.7/9750/1e+14/3,49.72373577317474,[2.43947918e-22],[9.75720565e-13]
-1.0/0.7/9750/1e+14/5,46.14560756240707,[2.42641182e-22],[9.73388833e-13]
-1.0/0.7/9750/5e+14/0.01,56.57918563588909,[1.49826564e-20],[9.85342911e-13]
-1.0/0.7/9750/5e+14/0.05,56.49113560109731,[3.09436245e-21],[9.85180268e-13]
-1.0/0.7/9750/5e+14/0.1,56.37972599916576,[1.60979655e-21],[9.84975994e-13]
-1.0/0.7/9750/5e+14/0.3,55.919670185609874,[6.25514596e-22],[9.84150815e-13]
-1.0/0.7/9750/5e+14/0.5,55.43823171556894,[4.33779995e-22],[9.83320737e-13]
-1.0/0.7/9750/5e+14/0.75,54.810735720371085,[3.42517122e-22],[9.82291724e-13]
-1.0/0.7/9750/5e+14/1,54.1612964177006,[3.00455501e-22],[9.81289666e-13]
-1.0/0.7/9750/5e+14/3,49.07123878925415,[2.43939863e-22],[9.75462044e-13]
-1.0/0.7/9750/5e+14/5,45.47134828067277,[2.42670995e-22],[9.73261354e-13]
-1.0/0.7/9750/1e+15/0.01,56.27901648539254,[1.48373984e-20],[9.85006878e-13]
-1.0/0.7/9750/1e+15/0.05,56.183069222809955,[3.06537367e-21],[9.84840323e-13]
-1.0/0.7/9750/1e+15/0.1,56.061708506220846,[1.59535671e-21],[9.84631269e-13]
-1.0/0.7/9750/1e+15/0.3,55.56103928220686,[6.20830021e-22],[9.83788628e-13]
-1.0/0.7/9750/1e+15/0.5,55.038194540701426,[4.31099151e-22],[9.82944013e-13]
-1.0/0.7/9750/1e+15/0.75,54.35898371562679,[3.40879833e-22],[9.81901537e-13]
-1.0/0.7/9750/1e+15/1,53.65917028812941,[2.99365773e-22],[9.80891799e-13]
-1.0/0.7/9750/1e+15/3,48.3172142531165,[2.43926409e-22],[9.75166111e-13]
-1.0/0.7/9750/1e+15/5,44.727220692368334,[2.4270221e-22],[9.73123507e-13]
-1.0/0.7/9750/1e+16/0.01,51.91216564558066,[1.26357363e-20],[9.79923273e-13]
-1.0/0.7/9750/1e+16/0.05,51.71708627881083,[2.62586592e-21],[9.79736162e-13]
-1.0/0.7/9750/1e+16/0.1,51.4725050882972,[1.37639455e-21],[9.79504411e-13]
-1.0/0.7/9750/1e+16/0.3,50.491488275399526,[5.49889593e-22],[9.7860532e-13]
-1.0/0.7/9750/1e+16/0.5,49.51821802368325,[3.90651688e-22],[9.7776102e-13]
-1.0/0.7/9750/1e+16/0.75,48.33631284687909,[3.16364547e-22],[9.76798835e-13]
-1.0/0.7/9750/1e+16/1,47.2173622136087,[2.83219192e-22],[9.75952186e-13]
-1.0/0.7/9750/1e+16/3,41.56528881584775,[2.43479822e-22],[9.72793896e-13]
-1.0/0.7/9750/1e+16/5,39.871671552452575,[2.42850621e-22],[9.72380262e-13]
-1.0/0.7/10000/1e+11/0.01,56.767976943429915,[1.36246423e-20],[9.85576377e-13]
-1.0/0.7/10000/1e+11/0.05,56.685816021314004,[2.81289495e-21],[9.85422052e-13]
-1.0/0.7/10000/1e+11/0.1,56.58187858570105,[1.46273153e-21],[9.85228302e-13]
-1.0/0.7/10000/1e+11/0.3,56.15260897004766,[5.67447069e-22],[9.84446551e-13]
-1.0/0.7/10000/1e+11/0.5,55.703085991902924,[3.92947602e-22],[9.83661265e-13]
-1.0/0.7/10000/1e+11/0.75,55.11646362275143,[3.09794212e-22],[9.82689196e-13]
-1.0/0.7/10000/1e+11/1,54.50814097909327,[2.71397336e-22],[9.81743858e-13]
-1.0/0.7/10000/1e+11/3,49.67607102745698,[2.19382525e-22],[9.7626016e-13]
-1.0/0.7/10000/1e+11/5,46.16764216355759,[2.18119344e-22],[9.74196997e-13]
-1.0/0.7/10000/1e+12/0.01,56.76760228110311,[1.36244642e-20],[9.85575964e-13]
-1.0/0.7/10000/1e+12/0.05,56.68543157752009,[2.8128569e-21],[9.85421656e-13]
-1.0/0.7/10000/1e+12/0.1,56.581477090658254,[1.46271497e-21],[9.8522787e-13]
-1.0/0.7/10000/1e+12/0.3,56.152160243559194,[5.67441395e-22],[9.84446131e-13]
-1.0/0.7/10000/1e+12/0.5,55.702581805896386,[3.92944924e-22],[9.83660783e-13]
-1.0/0.7/10000/1e+12/0.75,55.115899169583145,[3.09792004e-22],[9.82688716e-13]
-1.0/0.7/10000/1e+12/1,54.50749874524593,[2.71395664e-22],[9.81743415e-13]
-1.0/0.7/10000/1e+12/3,49.67507184129708,[2.19382619e-22],[9.76259779e-13]
-1.0/0.7/10000/1e+12/5,46.16659795428226,[2.18119388e-22],[9.74196818e-13]
-1.0/0.7/10000/1e+13/0.01,56.76379295146878,[1.36227751e-20],[9.85571875e-13]
-1.0/0.7/10000/1e+13/0.05,56.68153764266,[2.81251642e-21],[9.85417497e-13]
-1.0/0.7/10000/1e+13/0.1,56.57744359296406,[1.46254661e-21],[9.85223668e-13]
-1.0/0.7/10000/1e+13/0.3,56.147599554497404,[5.67388325e-22],[9.84441652e-13]
-1.0/0.7/10000/1e+13/0.5,55.69749917406981,[3.92912542e-22],[9.83656217e-13]
-1.0/0.7/10000/1e+13/0.75,55.11013792123086,[3.09772278e-22],[9.82683988e-13]
-1.0/0.7/10000/1e+13/1,54.50106239598532,[2.71383501e-22],[9.81738517e-13]
-1.0/0.7/10000/1e+13/3,49.664942393341484,[2.19382339e-22],[9.76256138e-13]
-1.0/0.7/10000/1e+13/5,46.15606951947451,[2.18119816e-22],[9.74195079e-13]
-1.0/0.7/10000/3e+13/0.01,56.75534760154838,[1.36189974e-20],[9.85562777e-13]
-1.0/0.7/10000/3e+13/0.05,56.672850385176304,[2.81176977e-21],[9.85408303e-13]
-1.0/0.7/10000/3e+13/0.1,56.56848727564442,[1.46217171e-21],[9.85214346e-13]
-1.0/0.7/10000/3e+13/0.3,56.13747769892902,[5.67266842e-22],[9.84431865e-13]
-1.0/0.7/10000/3e+13/0.5,55.68618937339731,[3.92843404e-22],[9.8364602e-13]
-1.0/0.7/10000/3e+13/0.75,55.0973320460307,[3.09729655e-22],[9.82673438e-13]
-1.0/0.7/10000/3e+13/1,54.48677315474292,[2.71354939e-22],[9.81727769e-13]
-1.0/0.7/10000/3e+13/3,49.64250289507146,[2.1938199e-22],[9.76248005e-13]
-1.0/0.7/10000/3e+13/5,46.132768866218846,[2.18120475e-22],[9.74191225e-13]
-1.0/0.7/10000/5e+13/0.01,56.746905223400574,[1.36152451e-20],[9.85553671e-13]
-1.0/0.7/10000/5e+13/0.05,56.66419144836429,[2.8110137e-21],[9.85399115e-13]
-1.0/0.7/10000/5e+13/0.1,56.559538274368784,[1.461797e-21],[9.85205028e-13]
-1.0/0.7/10000/5e+13/0.3,56.127380144649464,[5.67143378e-22],[9.84422116e-13]
-1.0/0.7/10000/5e+13/0.5,55.674897299637685,[3.92774322e-22],[9.83635826e-13]
-1.0/0.7/10000/5e+13/0.75,55.08453876513056,[3.09687045e-22],[9.82662891e-13]
-1.0/0.7/10000/5e+13/1,54.47250319357969,[2.71326383e-22],[9.81717024e-13]
-1.0/0.7/10000/5e+13/3,49.62012627064041,[2.19381027e-22],[9.76239943e-13]
-1.0/0.7/10000/5e+13/5,46.109552232862434,[2.1812112e-22],[9.74187394e-13]
-1.0/0.7/10000/7e+13/0.01,56.7384661661998,[1.36114831e-20],[9.8554459e-13]
-1.0/0.7/10000/7e+13/0.05,56.65552486458776,[2.81026794e-21],[9.85389903e-13]
-1.0/0.7/10000/7e+13/0.1,56.55059928200416,[1.4614225e-21],[9.85195701e-13]
-1.0/0.7/10000/7e+13/0.3,56.117281955303255,[5.67022e-22],[9.84412338e-13]
-1.0/0.7/10000/7e+13/0.5,55.66361378550752,[3.92704304e-22],[9.8362566e-13]
-1.0/0.7/10000/7e+13/0.75,55.0717626255702,[3.09644435e-22],[9.82652379e-13]
-1.0/0.7/10000/7e+13/1,54.4582552787386,[2.71297818e-22],[9.81706281e-13]
-1.0/0.7/10000/7e+13/3,49.597798225785354,[2.19380667e-22],[9.76231852e-13]
-1.0/0.7/10000/7e+13/5,46.08640976380251,[2.18122064e-22],[9.74183558e-13]
-1.0/0.7/10000/1e+14/0.01,56.725822491809765,[1.36058383e-20],[9.85530968e-13]
-1.0/0.7/10000/1e+14/0.05,56.64254924032448,[2.8091401e-21],[9.85376137e-13]
-1.0/0.7/10000/1e+14/0.1,56.53719748879785,[1.46086242e-21],[9.85181733e-13]
-1.0/0.7/10000/1e+14/0.3,56.10215848064724,[5.66840048e-22],[9.8439765e-13]
-1.0/0.7/10000/1e+14/0.5,55.646703654110325,[3.9260022e-22],[9.83610434e-13]
-1.0/0.7/10000/1e+14/0.75,55.052625701721446,[3.09579952e-22],[9.82636605e-13]
-1.0/0.7/10000/1e+14/1,54.43691922197951,[2.71254531e-22],[9.81690218e-13]
-1.0/0.7/10000/1e+14/3,49.56441159138889,[2.19379517e-22],[9.76219812e-13]
-1.0/0.7/10000/1e+14/5,46.051877574382075,[2.18122867e-22],[9.74177903e-13]
-1.0/0.7/10000/5e+14/0.01,56.55849573298047,[1.35311189e-20],[9.85350376e-13]
-1.0/0.7/10000/5e+14/0.05,56.47081966551406,[2.79422585e-21],[9.85193512e-13]
-1.0/0.7/10000/5e+14/0.1,56.35990027858439,[1.45343083e-21],[9.84996688e-13]
-1.0/0.7/10000/5e+14/0.3,55.90209037131767,[5.64428483e-22],[9.84203706e-13]
-1.0/0.7/10000/5e+14/0.5,55.423374065182855,[3.91216439e-22],[9.83409112e-13]
-1.0/0.7/10000/5e+14/0.75,54.800033712647576,[3.08732383e-22],[9.82428587e-13]
-1.0/0.7/10000/5e+14/1,54.15559427268693,[2.70688093e-22],[9.81478513e-13]
-1.0/0.7/10000/5e+14/3,49.130689758604674,[2.19367965e-22],[9.76063638e-13]
-1.0/0.7/10000/5e+14/5,45.61006418834298,[2.18137491e-22],[9.74105468e-13]
-1.0/0.7/10000/1e+15/0.01,56.352577824211046,[1.34388706e-20],[9.85127456e-13]
-1.0/0.7/10000/1e+15/0.05,56.259528709601625,[2.77581171e-21],[9.84968236e-13]
-1.0/0.7/10000/1e+15/0.1,56.14182986548246,[1.44425845e-21],[9.84768527e-13]
-1.0/0.7/10000/1e+15/0.3,55.656408100776055,[5.61448484e-22],[9.83965171e-13]
-1.0/0.7/10000/1e+15/0.5,55.14957073167569,[3.89507531e-22],[9.83162253e-13]
-1.0/0.7/10000/1e+15/0.75,54.491126492118774,[3.07686157e-22],[9.82174372e-13]
-1.0/0.7/10000/1e+15/1,53.8125231307647,[2.69989633e-22],[9.81220734e-13]
-1.0/0.7/10000/1e+15/3,48.61734689491939,[2.19352579e-22],[9.75880061e-13]
-1.0/0.7/10000/1e+15/5,45.103493265391634,[2.18153838e-22],[9.74023641e-13]
-1.0/0.7/10000/1e+16/0.01,53.1731048342231,[1.19713444e-20],[9.81586087e-13]
-1.0/0.7/10000/1e+16/0.05,53.005150122087855,[2.48283914e-21],[9.81408301e-13]
-1.0/0.7/10000/1e+16/0.1,52.79397849960268,[1.29827534e-21],[9.81187347e-13]
-1.0/0.7/10000/1e+16/0.3,51.93917599937456,[5.14085099e-22],[9.80321877e-13]
-1.0/0.7/10000/1e+16/0.5,51.07720317231693,[3.62429478e-22],[9.79495363e-13]
