0.0/1.2/6000/1e+12/0.3,260.72184859451437,[2.69135535e-20],[1.32713944e-12]
0.0/1.2/6000/1e+12/0.5,254.49583208064166,[1.90203201e-20],[1.31627707e-12]
0.0/1.2/6000/1e+12/0.75,246.58295344717806,[1.53281271e-20],[1.30254033e-12]
0.0/1.2/6000/1e+12/1,238.68232880944157,[1.36768124e-20],[1.28891953e-12]
0.0/1.2/6000/1e+12/3,188.3407225098698,[1.17717596e-20],[1.20632683e-12]
0.0/1.2/6000/1e+12/5,164.47123749046128,[1.18208189e-20],[1.17298388e-12]
0.0/1.2/6000/1e+13/0.01,163.53456096931973,[3.15644882e-19],[1.11160624e-12]
0.0/1.2/6000/1e+13/0.05,162.1555250239422,[6.80482505e-20],[1.11558805e-12]
0.0/1.2/6000/1e+13/0.1,160.5643229171053,[3.72685828e-20],[1.12017192e-12]
0.0/1.2/6000/1e+13/0.3,155.49216830627492,[1.73588592e-20],[1.13458686e-12]
0.0/1.2/6000/1e+13/0.5,152.0781578702994,[1.39072673e-20],[1.14389444e-12]
0.0/1.2/6000/1e+13/0.75,149.43362104915207,[1.25717616e-20],[1.15058345e-12]
0.0/1.2/6000/1e+13/1,147.9432675274294,[1.21262941e-20],[1.15392953e-12]
0.0/1.2/6000/1e+13/3,146.25463235835636,[1.18666319e-20],[1.15671713e-12]
0.0/1.2/6000/1e+13/5,146.24779547944007,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/3e+13/0.01,121.66033979062614,[1.52629537e-19],[9.99371937e-13]
0.0/1.2/6000/3e+13/0.05,126.00448390896024,[3.55463674e-20],[1.03760497e-12]
0.0/1.2/6000/3e+13/0.1,130.7628875914788,[2.12786822e-20],[1.07311222e-12]
0.0/1.2/6000/3e+13/0.3,141.8404859302088,[1.29585191e-20],[1.13780625e-12]
0.0/1.2/6000/3e+13/0.5,145.20868639373222,[1.20570527e-20],[1.1528271e-12]
0.0/1.2/6000/3e+13/0.75,146.0997993869919,[1.18895286e-20],[1.15621792e-12]
0.0/1.2/6000/3e+13/1,146.22836351732093,[1.18693299e-20],[1.1566569e-12]
0.0/1.2/6000/3e+13/3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/3e+13/5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/5e+13/0.01,111.53167501196894,[1.02004723e-19],[9.72632001e-13]
0.0/1.2/6000/5e+13/0.05,121.41020842539783,[2.55844473e-20],[1.04096398e-12]
0.0/1.2/6000/5e+13/0.1,130.6804053033567,[1.65929562e-20],[1.09240907e-12]
0.0/1.2/6000/5e+13/0.3,144.47998580735853,[1.2131095e-20],[1.15118626e-12]
0.0/1.2/6000/5e+13/0.5,146.09181314157559,[1.18860223e-20],[1.15628786e-12]
0.0/1.2/6000/5e+13/0.75,146.24135630417825,[1.18672742e-20],[1.15670279e-12]
0.0/1.2/6000/5e+13/1,146.24755124014624,[1.18665548e-20],[1.15671885e-12]
0.0/1.2/6000/5e+13/3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/5e+13/5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/7e+13/0.01,107.71054779796128,[7.73550667e-20],[9.65219967e-13]
0.0/1.2/6000/7e+13/0.05,122.38008533615367,[2.084449e-20],[1.05659176e-12]
0.0/1.2/6000/7e+13/0.1,134.09148789825045,[1.45161096e-20],[1.11262632e-12]
0.0/1.2/6000/7e+13/0.3,145.7111479507457,[1.1933357e-20],[1.15525395e-12]
0.0/1.2/6000/7e+13/0.5,146.22986335603582,[1.18685332e-20],[1.15667469e-12]
0.0/1.2/6000/7e+13/0.75,146.2475362718152,[1.18665548e-20],[1.15671885e-12]
0.0/1.2/6000/7e+13/1,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/7e+13/3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/7e+13/5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+14/0.01,105.83647934218955,[5.75268957e-20],[9.66231459e-13]
0.0/1.2/6000/1e+14/0.05,126.26525308144072,[1.71783293e-20],[1.08108256e-12]
0.0/1.2/6000/1e+14/0.1,138.89095662990513,[1.30848177e-20],[1.13318616e-12]
0.0/1.2/6000/1e+14/0.3,146.17045180650172,[1.18751412e-20],[1.15652718e-12]
0.0/1.2/6000/1e+14/0.5,146.24703341829186,[1.18666062e-20],[1.1567177e-12]
0.0/1.2/6000/1e+14/0.75,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+14/1,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+14/3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+14/5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/5e+14/0.01,122.30034904489659,[1.77157432e-20],[1.07066701e-12]
0.0/1.2/6000/5e+14/0.05,145.88492453548457,[1.1906699e-20],[1.15582752e-12]
0.0/1.2/6000/5e+14/0.1,146.2465277043256,[1.18666576e-20],[1.15671655e-12]
0.0/1.2/6000/5e+14/0.3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/5e+14/0.5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/5e+14/0.75,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/5e+14/1,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/5e+14/3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/5e+14/5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+15/0.01,136.90076233483438,[1.32986236e-20],[1.12851866e-12]
0.0/1.2/6000/1e+15/0.05,146.24653418536545,[1.18666576e-20],[1.15671655e-12]
0.0/1.2/6000/1e+15/0.1,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+15/0.3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+15/0.5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+15/0.75,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+15/1,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+15/3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+15/5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/0.01,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/0.05,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/0.1,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/0.3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/0.5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/0.75,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/1,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/3,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6000/1e+16/5,146.24778699123797,[1.18665291e-20],[1.15671942e-12]
0.0/1.2/6500/1e+11/0.01,300.14531463825455,[4.16328381e-19],[1.3989293e-12]
0.0/1.2/6500/1e+11/0.05,299.8322520965025,[8.59778222e-20],[1.39827842e-12]
0.0/1.2/6500/1e+11/0.1,299.43538757310677,[4.47247522e-20],[1.39744994e-12]
0.0/1.2/6500/1e+11/0.3,297.78713455661926,[1.73732719e-20],[1.39397647e-12]
0.0/1.2/6500/1e+11/0.5,296.04555249275825,[1.20454053e-20],[1.39026535e-12]
0.0/1.2/6500/1e+11/0.75,293.7482643743403,[9.50976873e-21],[1.38533545e-12]
0.0/1.2/6500/1e+11/1,291.33448345826315,[8.34190355e-21],[1.38014161e-12]
0.0/1.2/6500/1e+11/3,270.41331641700873,[6.79918417e-21],[1.33657791e-12]
0.0/1.2/6500/1e+11/5,251.35471821612566,[6.8072584e-21],[1.30123236e-12]
0.0/1.2/6500/1e+12/0.01,294.9233293950576,[4.08158784e-19],[1.39125213e-12]
0.0/1.2/6500/1e+12/0.05,294.4583246054552,[8.4354217e-20],[1.3904001e-12]
0.0/1.2/6500/1e+12/0.1,293.868358554753,[4.39206535e-20],[1.38931709e-12]
0.0/1.2/6500/1e+12/0.3,291.4149945325857,[1.71199276e-20],[1.38479592e-12]
0.0/1.2/6500/1e+12/0.5,288.821605302076,[1.19064543e-20],[1.38000044e-12]
0.0/1.2/6500/1e+12/0.75,285.4083822072029,[9.43169182e-21],[1.37368758e-12]
0.0/1.2/6500/1e+12/1,281.84031577638905,[8.29689624e-21],[1.36710927e-12]
0.0/1.2/6500/1e+12/3,252.34342780296984,[6.83061938e-21],[1.31514719e-12]
0.0/1.2/6500/1e+12/5,228.3185438717074,[6.84692279e-21],[1.27791287e-12]
0.0/1.2/6500/1e+13/0.01,255.17490369575467,[3.41302991e-19],[1.32856217e-12]
0.0/1.2/6500/1e+13/0.05,253.75100216264823,[7.10541096e-20],[1.32655476e-12]
0.0/1.2/6500/1e+13/0.1,251.9631159565235,[3.73256747e-20],[1.3240421e-12]
0.0/1.2/6500/1e+13/0.3,244.76312467774594,[1.50341268e-20],[1.31400307e-12]
0.0/1.2/6500/1e+13/0.5,237.588804093209,[1.07576664e-20],[1.30413337e-12]
0.0/1.2/6500/1e+13/0.75,228.85362075877083,[8.77933926e-21],[1.29230926e-12]
0.0/1.2/6500/1e+13/1,220.57762825236136,[7.90971616e-21],[1.28132368e-12]
0.0/1.2/6500/1e+13/3,179.29281090633677,[6.94130672e-21],[1.23185831e-12]
0.0/1.2/6500/1e+13/5,167.44046874893948,[6.94179791e-21],[1.22173069e-12]
0.0/1.2/6500/3e+13/0.01,207.9863397202972,[2.50568937e-19],[1.24412348e-12]
0.0/1.2/6500/3e+13/0.05,206.14823495512866,[5.2967526e-20],[1.2429433e-12]
0.0/1.2/6500/3e+13/0.1,203.9051294432966,[2.83404754e-20],[1.24151584e-12]
0.0/1.2/6500/3e+13/0.3,195.60781616529914,[1.21882176e-20],[1.23636883e-12]
0.0/1.2/6500/3e+13/0.5,188.4857878460851,[9.1994301e-21],[1.23213301e-12]
0.0/1.2/6500/3e+13/0.75,181.28015089562095,[7.90304537e-21],[1.22805613e-12]
0.0/1.2/6500/3e+13/1,175.82300508558023,[7.38772588e-21],[1.22515321e-12]
0.0/1.2/6500/3e+13/3,163.55191616261786,[6.94618326e-21],[1.21991581e-12]
0.0/1.2/6500/3e+13/5,163.0473515502728,[6.94473072e-21],[1.21983645e-12]
0.0/1.2/6500/5e+13/0.01,183.7257116638966,[1.982422e-19],[1.19612103e-12]
0.0/1.2/6500/5e+13/0.05,182.34816084427766,[4.25233345e-20],[1.19797872e-12]
0.0/1.2/6500/5e+13/0.1,180.72466340898225,[2.31509659e-20],[1.20014466e-12]
0.0/1.2/6500/5e+13/0.3,175.25801475198074,[1.05695281e-20],[1.20719143e-12]
0.0/1.2/6500/5e+13/0.5,171.25687542813392,[8.34662085e-21],[1.21202975e-12]
0.0/1.2/6500/5e+13/0.75,167.88361141012143,[7.45771751e-21],[1.21577094e-12]
0.0/1.2/6500/5e+13/1,165.81153175637368,[7.14595063e-21],[1.21781635e-12]
0.0/1.2/6500/5e+13/3,163.0469124424817,[6.9448891e-21],[1.21983185e-12]
0.0/1.2/6500/5e+13/5,163.0268826452194,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/7e+13/0.01,169.0571867910292,[1.64197511e-19],[1.16545195e-12]
0.0/1.2/6500/7e+13/0.05,168.45900554168102,[3.57270025e-20],[1.17129154e-12]
0.0/1.2/6500/7e+13/0.1,167.79813935137435,[1.97804013e-20],[1.17785178e-12]
0.0/1.2/6500/7e+13/0.3,165.88524749258522,[9.54925591e-21],[1.19714358e-12]
0.0/1.2/6500/7e+13/0.5,164.74361325200175,[7.84194745e-21],[1.20819566e-12]
0.0/1.2/6500/7e+13/0.75,163.92273283973165,[7.22312225e-21],[1.2150912e-12]
0.0/1.2/6500/7e+13/1,163.48156399498603,[7.03591295e-21],[1.21800631e-12]
0.0/1.2/6500/7e+13/3,163.0274972597589,[6.94474958e-21],[1.21983521e-12]
0.0/1.2/6500/7e+13/5,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+14/0.01,155.57542160512108,[1.30803209e-19],[1.13619434e-12]
0.0/1.2/6500/1e+14/0.05,156.37130186927456,[2.90654815e-20],[1.14868817e-12]
0.0/1.2/6500/1e+14/0.1,157.32197965229378,[1.64906348e-20],[1.16196326e-12]
0.0/1.2/6500/1e+14/0.3,160.29001040513015,[8.60350783e-21],[1.19566843e-12]
0.0/1.2/6500/1e+14/0.5,161.8938498742044,[7.418512e-21],[1.21041745e-12]
0.0/1.2/6500/1e+14/0.75,162.70609685421766,[7.0574679e-21],[1.21714757e-12]
0.0/1.2/6500/1e+14/1,162.94870216840494,[6.97250669e-21],[1.21911105e-12]
0.0/1.2/6500/1e+14/3,163.02673839863854,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+14/5,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/5e+14/0.01,126.182650530716,[3.72501181e-20],[1.07713012e-12]
0.0/1.2/6500/5e+14/0.05,143.40024048277087,[1.07251767e-20],[1.15587688e-12]
0.0/1.2/6500/5e+14/0.1,154.78544321573062,[7.91101636e-21],[1.19674373e-12]
0.0/1.2/6500/5e+14/0.3,162.86741814387167,[6.95648528e-21],[1.21949633e-12]
0.0/1.2/6500/5e+14/0.5,163.02440146561085,[6.94489036e-21],[1.21983112e-12]
0.0/1.2/6500/5e+14/0.75,163.02671776699108,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/5e+14/1,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/5e+14/3,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/5e+14/5,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+15/0.01,127.16087596390373,[2.11764385e-20],[1.0927888e-12]
0.0/1.2/6500/1e+15/0.05,153.4496047054811,[8.00472896e-21],[1.19412572e-12]
0.0/1.2/6500/1e+15/0.1,161.5256353655253,[7.06429648e-21],[1.21646019e-12]
0.0/1.2/6500/1e+15/0.3,163.0263268045541,[6.94475837e-21],[1.21983495e-12]
0.0/1.2/6500/1e+15/0.5,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+15/0.75,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+15/1,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+15/3,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+15/5,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+16/0.01,161.23032873302583,[7.08326293e-21],[1.21591084e-12]
0.0/1.2/6500/1e+16/0.05,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+16/0.1,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+16/0.3,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+16/0.5,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+16/0.75,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+16/1,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+16/3,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/6500/1e+16/5,163.02671801813406,[6.94473198e-21],[1.21983572e-12]
0.0/1.2/7000/1e+11/0.01,299.3935967833134,[2.67095722e-19],[1.3987858e-12]
0.0/1.2/7000/1e+11/0.05,299.0699838188549,[5.5154538e-20],[1.39815458e-12]
0.0/1.2/7000/1e+11/0.1,298.65979359086214,[2.86878864e-20],[1.39735227e-12]
0.0/1.2/7000/1e+11/0.3,296.9566268758341,[1.11394449e-20],[1.39400251e-12]
0.0/1.2/7000/1e+11/0.5,295.15792856363794,[7.72058031e-21],[1.39044739e-12]
0.0/1.2/7000/1e+11/0.75,292.7876912247043,[6.09292347e-21],[1.38576064e-12]
0.0/1.2/7000/1e+11/1,290.30083589881696,[5.34277419e-21],[1.38086557e-12]
0.0/1.2/7000/1e+11/3,268.9948249116097,[4.34612608e-21],[1.34150304e-12]
0.0/1.2/7000/1e+11/5,250.20733075550302,[4.34435861e-21],[1.31214994e-12]
0.0/1.2/7000/1e+12/0.01,298.3187243315834,[2.65883528e-19],[1.39740937e-12]
0.0/1.2/7000/1e+12/0.05,297.9640765486864,[5.4913243e-20],[1.39674353e-12]
0.0/1.2/7000/1e+12/0.1,297.51436102254667,[2.85681471e-20],[1.39589752e-12]
0.0/1.2/7000/1e+12/0.3,295.6462764366491,[1.11013614e-20],[1.39236872e-12]
0.0/1.2/7000/1e+12/0.5,293.6730563711038,[7.69935133e-21],[1.3886297e-12]
0.0/1.2/7000/1e+12/0.75,291.0735596398073,[6.08061948e-21],[1.38371051e-12]
0.0/1.2/7000/1e+12/1,288.3489461748686,[5.33526777e-21],[1.37858531e-12]
0.0/1.2/7000/1e+12/3,265.2467807004835,[4.34924749e-21],[1.33792088e-12]
0.0/1.2/7000/1e+12/5,245.3768477913186,[4.34839412e-21],[1.30842736e-12]
0.0/1.2/7000/1e+13/0.01,288.285788046821,[2.54342054e-19],[1.38431389e-12]
0.0/1.2/7000/1e+13/0.05,287.65341409617054,[5.26160139e-20],[1.3833414e-12]
0.0/1.2/7000/1e+13/0.1,286.85212740186205,[2.74280276e-20],[1.38210974e-12]
0.0/1.2/7000/1e+13/0.3,283.53467797565435,[1.07382252e-20],[1.37702261e-12]
0.0/1.2/7000/1e+13/0.5,280.0576721318927,[7.4969881e-21],[1.37172125e-12]
0.0/1.2/7000/1e+13/0.75,275.5359901849655,[5.96313494e-21],[1.36488848e-12]
0.0/1.2/7000/1e+13/1,270.88350033449217,[5.2632624e-21],[1.35794518e-12]
0.0/1.2/7000/1e+13/3,235.88209654544184,[4.3730594e-21],[1.30968419e-12]
0.0/1.2/7000/1e+13/5,212.51350881258261,[4.37564558e-21],[1.28320092e-12]
0.0/1.2/7000/3e+13/0.01,269.78017272132126,[2.31991378e-19],[1.35898909e-12]
0.0/1.2/7000/3e+13/0.05,268.7001270640075,[4.81645719e-20],[1.35755921e-12]
0.0/1.2/7000/3e+13/0.1,267.33902436229204,[2.52171485e-20],[1.35576226e-12]
0.0/1.2/7000/3e+13/0.3,261.79572606389223,[1.00331897e-20],[1.34849989e-12]
0.0/1.2/7000/3e+13/0.5,256.1586787441667,[7.10381931e-21],[1.34121205e-12]
0.0/1.2/7000/3e+13/0.75,249.11127274573212,[5.73441447e-21],[1.33224692e-12]
0.0/1.2/7000/3e+13/1,242.2097938788927,[5.1219619e-21],[1.32364009e-12]
0.0/1.2/7000/3e+13/3,201.94168447387113,[4.39620717e-21],[1.27841109e-12]
0.0/1.2/7000/3e+13/5,185.84965089388123,[4.39503558e-21],[1.26504747e-12]
0.0/1.2/7000/5e+13/0.01,255.11149109046053,[2.13279843e-19],[1.33783349e-12]
0.0/1.2/7000/5e+13/0.05,253.74727718628628,[4.4435571e-20],[1.33619565e-12]
0.0/1.2/7000/5e+13/0.1,252.03849409178756,[2.33640815e-20],[1.33415322e-12]
0.0/1.2/7000/5e+13/0.3,245.2034265956577,[9.44177737e-21],[1.32607925e-12]
0.0/1.2/7000/5e+13/0.5,238.47096506691574,[6.77439339e-21],[1.3182834e-12]
0.0/1.2/7000/5e+13/0.75,230.38807406322536,[5.5431151e-21],[1.30913966e-12]
0.0/1.2/7000/5e+13/1,222.85636256391373,[5.00346727e-21],[1.30085504e-12]
0.0/1.2/7000/5e+13/3,187.7407504081174,[4.40192579e-21],[1.26713285e-12]
0.0/1.2/7000/5e+13/5,178.94146382109784,[4.39847256e-21],[1.26171107e-12]
0.0/1.2/7000/7e+13/0.01,243.17596224702564,[1.97384209e-19],[1.3199064e-12]
0.0/1.2/7000/7e+13/0.05,241.63936190636366,[4.12664842e-20],[1.31825393e-12]
0.0/1.2/7000/7e+13/0.1,239.72647488829966,[2.17886902e-20],[1.31620916e-12]
0.0/1.2/7000/7e+13/0.3,232.21463667223833,[8.93920924e-21],[1.30830885e-12]
0.0/1.2/7000/7e+13/0.5,225.05037577592756,[6.49541076e-21],[1.30097024e-12]
0.0/1.2/7000/7e+13/0.75,216.79009357969232,[5.38216809e-21],[1.29276929e-12]
0.0/1.2/7000/7e+13/1,209.46449005169657,[4.9043548e-21],[1.28576187e-12]
0.0/1.2/7000/7e+13/3,181.49722063009114,[4.40240968e-21],[1.26311056e-12]
0.0/1.2/7000/7e+13/5,176.99405479664586,[4.39904998e-21],[1.26110193e-12]
0.0/1.2/7000/1e+14/0.01,228.9177284943362,[1.77574264e-19],[1.2976341e-12]
0.0/1.2/7000/1e+14/0.05,227.26771844214755,[3.7314861e-20],[1.29623721e-12]
0.0/1.2/7000/1e+14/0.1,225.23241431967463,[1.98237411e-20],[1.29452816e-12]
0.0/1.2/7000/1e+14/0.3,217.45890132734237,[8.31380267e-21],[1.28814689e-12]
0.0/1.2/7000/1e+14/0.5,210.39781697231763,[6.15059439e-21],[1.28256137e-12]
0.0/1.2/7000/1e+14/0.75,202.73536423790466,[5.18589101e-21],[1.27675614e-12]
0.0/1.2/7000/1e+14/1,196.42023355887076,[4.78540731e-21],[1.27221565e-12]
0.0/1.2/7000/1e+14/3,177.88684450614025,[4.40121806e-21],[1.26138153e-12]
0.0/1.2/7000/1e+14/5,176.3100855460698,[4.39913643e-21],[1.26097692e-12]
0.0/1.2/7000/5e+14/0.01,165.99470997262102,[7.67061118e-20],[1.18766034e-12]
0.0/1.2/7000/5e+14/0.05,167.3035809777738,[1.71896206e-20],[1.19975418e-12]
0.0/1.2/7000/5e+14/0.1,168.78745901861637,[9.84754609e-21],[1.21233742e-12]
0.0/1.2/7000/5e+14/0.3,172.96948553904846,[5.28902403e-21],[1.24258147e-12]
0.0/1.2/7000/5e+14/0.5,174.95555634403382,[4.63496656e-21],[1.25451626e-12]
0.0/1.2/7000/5e+14/0.75,175.8555238549521,[4.44968504e-21],[1.25935551e-12]
0.0/1.2/7000/5e+14/1,176.09757414234755,[4.41029223e-21],[1.26058547e-12]
0.0/1.2/7000/5e+14/3,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/5e+14/5,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/1e+15/0.01,150.4296240904057,[4.55384745e-20],[1.15868305e-12]
0.0/1.2/7000/1e+15/0.05,156.6749804987849,[1.10164972e-20],[1.18946318e-12]
0.0/1.2/7000/1e+15/0.1,162.70776803040707,[6.8687744e-21],[1.21565044e-12]
0.0/1.2/7000/1e+15/0.3,173.65127198846386,[4.60793269e-21],[1.25430564e-12]
0.0/1.2/7000/1e+15/0.5,175.78598897545524,[4.42410977e-21],[1.26008454e-12]
0.0/1.2/7000/1e+15/0.75,176.13859012170738,[4.40095938e-21],[1.26090068e-12]
0.0/1.2/7000/1e+15/1,176.1680493616573,[4.39926451e-21],[1.26096213e-12]
0.0/1.2/7000/1e+15/3,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/1e+15/5,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/1e+16/0.01,152.48757197831873,[7.5368934e-21],[1.1966586e-12]
0.0/1.2/7000/1e+16/0.05,175.17769603088536,[4.45084327e-21],[1.25911166e-12]
0.0/1.2/7000/1e+16/0.1,176.15800304706747,[4.39970236e-21],[1.26094614e-12]
0.0/1.2/7000/1e+16/0.3,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/1e+16/0.5,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/1e+16/0.75,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/1e+16/1,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/1e+16/3,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7000/1e+16/5,176.17047140202246,[4.39913035e-21],[1.26096703e-12]
0.0/1.2/7500/1e+11/0.01,298.2822707707277,[1.81553518e-19],[1.3980633e-12]
0.0/1.2/7500/1e+11/0.05,297.937758417209,[3.74889091e-20],[1.39744026e-12]
0.0/1.2/7500/1e+11/0.1,297.50104417009044,[1.94985071e-20],[1.39664967e-12]
0.0/1.2/7500/1e+11/0.3,295.6887582048826,[7.56989415e-21],[1.39336578e-12]
0.0/1.2/7500/1e+11/0.5,293.77710673266967,[5.24571052e-21],[1.38990781e-12]
0.0/1.2/7500/1e+11/0.75,291.26270055119966,[4.13900639e-21],[1.38539041e-12]
0.0/1.2/7500/1e+11/1,288.63166092250594,[3.62875397e-21],[1.38072089e-12]
0.0/1.2/7500/1e+11/3,266.51958439158636,[2.94791394e-21],[1.34500341e-12]
0.0/1.2/7500/1e+11/5,247.92634149494498,[2.94267548e-21],[1.32093484e-12]
0.0/1.2/7500/1e+12/0.01,298.01686594723554,[1.81326631e-19],[1.39775925e-12]
0.0/1.2/7500/1e+12/0.05,297.66487322722196,[3.74437245e-20],[1.39712909e-12]
0.0/1.2/7500/1e+12/0.1,297.2186316980364,[1.94760282e-20],[1.39632962e-12]
0.0/1.2/7500/1e+12/0.3,295.3667182916614,[7.56269022e-21],[1.39300945e-12]
0.0/1.2/7500/1e+12/0.5,293.4133078303687,[5.24165515e-21],[1.38951481e-12]
0.0/1.2/7500/1e+12/0.75,290.8444221697834,[4.13661152e-21],[1.38495208e-12]
0.0/1.2/7500/1e+12/1,288.15738413422673,[3.62724154e-21],[1.38023882e-12]
0.0/1.2/7500/1e+12/3,265.6419541781804,[2.94827441e-21],[1.34431682e-12]
0.0/1.2/7500/1e+12/5,246.8368125767608,[2.94314594e-21],[1.32029156e-12]
0.0/1.2/7500/1e+13/0.01,295.4137213816392,[1.79088522e-19],[1.394761e-12]
0.0/1.2/7500/1e+13/0.05,294.9889482510037,[3.6997834e-20],[1.39406219e-12]
0.0/1.2/7500/1e+13/0.1,294.45044348439546,[1.92544249e-20],[1.3931764e-12]
0.0/1.2/7500/1e+13/0.3,292.2160083551038,[7.49167588e-21],[1.38950737e-12]
0.0/1.2/7500/1e+13/0.5,289.8620535542183,[5.20168641e-21],[1.3856631e-12]
0.0/1.2/7500/1e+13/0.75,286.7747503405728,[4.11296062e-21],[1.38067175e-12]
0.0/1.2/7500/1e+13/1,283.55942156824,[3.61228865e-21],[1.37555045e-12]
0.0/1.2/7500/1e+13/3,257.45165414403607,[2.95159067e-21],[1.33789194e-12]
0.0/1.2/7500/1e+13/5,237.08252718372555,[2.947343e-21],[1.31453093e-12]
0.0/1.2/7500/3e+13/0.01,289.9376545657157,[1.74309357e-19],[1.38836039e-12]
0.0/1.2/7500/3e+13/0.05,289.3652699633401,[3.60455635e-20],[1.38752427e-12]
0.0/1.2/7500/3e+13/0.1,288.64018419118213,[1.87811707e-20],[1.38646646e-12]
0.0/1.2/7500/3e+13/0.3,285.6399637204613,[7.33992635e-21],[1.38211034e-12]
