3.0/2.7/9500/1e+14/1,1126.0922579557227,[1.38638988e-21],[5.54984869e-13]
3.0/2.7/9500/1e+14/3,479.31148231046683,[1.11886505e-21],[5.29146322e-13]
3.0/2.7/9500/1e+14/5,180.00578176035853,[1.11140341e-21],[5.1841573e-13]
3.0/2.7/9500/5e+14/0.01,1430.1564446559964,[6.87784952e-20],[5.70271375e-13]
3.0/2.7/9500/5e+14/0.05,1414.7702033271405,[1.42057281e-20],[5.69575843e-13]
3.0/2.7/9500/5e+14/0.1,1395.33446064716,[7.39088983e-21],[5.68701642e-13]
3.0/2.7/9500/5e+14/0.3,1315.633693885867,[2.87254863e-21],[5.65165516e-13]
3.0/2.7/9500/5e+14/0.5,1233.59524035981,[1.9923558e-21],[5.61600146e-13]
3.0/2.7/9500/5e+14/0.75,1129.4456497958577,[1.5733033e-21],[5.571691e-13]
3.0/2.7/9500/5e+14/1,1025.5382429285776,[1.38005304e-21],[5.5284289e-13]
3.0/2.7/9500/5e+14/3,376.74427965241995,[1.11857301e-21],[5.27393631e-13]
3.0/2.7/9500/5e+14/5,131.70263587764157,[1.11148616e-21],[5.17505569e-13]
3.0/2.7/9500/1e+15/0.01,1349.7753016639747,[6.77929326e-20],[5.68157286e-13]
3.0/2.7/9500/1e+15/0.05,1332.7475357086248,[1.40088625e-20],[5.67435848e-13]
3.0/2.7/9500/1e+15/0.1,1311.2751160405155,[7.292706e-21],[5.66530231e-13]
3.0/2.7/9500/1e+15/0.3,1223.6793816026657,[2.84054707e-21],[5.62877541e-13]
3.0/2.7/9500/1e+15/0.5,1134.337701574466,[1.9739153e-21],[5.59214253e-13]
3.0/2.7/9500/1e+15/0.75,1022.2269884358417,[1.56192121e-21],[5.54690886e-13]
3.0/2.7/9500/1e+15/1,911.9965193315593,[1.37237742e-21],[5.50308281e-13]
3.0/2.7/9500/1e+15/3,279.7223471639312,[1.11821016e-21],[5.25467397e-13]
3.0/2.7/9500/1e+15/5,106.40871286435943,[1.11156657e-21],[5.16584227e-13]
3.0/2.7/9500/1e+16/0.01,493.6752263031227,[5.39174925e-20],[5.3847553e-13]
3.0/2.7/9500/1e+16/0.05,469.9679536407134,[1.12370681e-20],[5.37717793e-13]
3.0/2.7/9500/1e+16/0.1,441.242344856374,[5.91069645e-21],[5.36784294e-13]
3.0/2.7/9500/1e+16/0.3,337.49548249639,[2.39159006e-21],[5.33225673e-13]
3.0/2.7/9500/1e+16/0.5,253.539570111889,[1.717399e-21],[5.29981025e-13]
3.0/2.7/9500/1e+16/0.75,178.1547043378682,[1.40607616e-21],[5.26415404e-13]
3.0/2.7/9500/1e+16/1,134.49366885261358,[1.26941027e-21],[5.23413227e-13]
3.0/2.7/9500/1e+16/3,328.2058947187835,[1.11379345e-21],[5.13961239e-13]
3.0/2.7/9500/1e+16/5,501.30510314216974,[1.111741e-21],[5.13166924e-13]
3.0/2.7/9750/1e+11/0.01,1494.3272328942264,[6.25033202e-20],[5.71994476e-13]
3.0/2.7/9750/1e+11/0.05,1480.4241083733634,[1.29031736e-20],[5.71343755e-13]
3.0/2.7/9750/1e+11/0.1,1462.840766830241,[6.70911241e-21],[5.70525937e-13]
3.0/2.7/9750/1e+11/0.3,1390.4861304571261,[2.60164567e-21],[5.67218194e-13]
3.0/2.7/9750/1e+11/0.5,1315.551262236204,[1.8008319e-21],[5.63881888e-13]
3.0/2.7/9750/1e+11/0.75,1219.6532059835224,[1.41899431e-21],[5.5973316e-13]
3.0/2.7/9750/1e+11/1,1123.0005044221527,[1.24246717e-21],[5.55677083e-13]
3.0/2.7/9750/1e+11/3,481.9705029465577,[1.00116937e-21],[5.31588021e-13]
3.0/2.7/9750/1e+11/5,187.4665297067231,[9.9422068e-22],[5.22010341e-13]
3.0/2.7/9750/1e+12/0.01,1494.2221153464488,[6.25021638e-20],[5.71991891e-13]
3.0/2.7/9750/1e+12/0.05,1480.316242465926,[1.29029522e-20],[5.713411e-13]
3.0/2.7/9750/1e+12/0.1,1462.73056301697,[6.70899261e-21],[5.70523325e-13]
3.0/2.7/9750/1e+12/0.3,1390.3658012121618,[2.60160583e-21],[5.67215384e-13]
3.0/2.7/9750/1e+12/0.5,1315.4167491040166,[1.80081316e-21],[5.63879071e-13]
3.0/2.7/9750/1e+12/0.75,1219.5076584428848,[1.41897973e-21],[5.59730073e-13]
3.0/2.7/9750/1e+12/1,1122.843083057809,[1.2424584e-21],[5.5567395e-13]
3.0/2.7/9750/1e+12/3,481.80066195805836,[1.00116816e-21],[5.3158561e-13]
3.0/2.7/9750/1e+12/5,187.37207873234436,[9.94220831e-22],[5.22009032e-13]
3.0/2.7/9750/1e+13/0.01,1493.1667263365744,[6.24907767e-20],[5.71966273e-13]
3.0/2.7/9750/1e+13/0.05,1479.2382614304859,[1.29006628e-20],[5.71315264e-13]
3.0/2.7/9750/1e+13/0.1,1461.6227764169225,[6.70786264e-21],[5.70497e-13]
3.0/2.7/9750/1e+13/0.3,1389.1426737948357,[2.60123783e-21],[5.67187635e-13]
3.0/2.7/9750/1e+13/0.5,1314.0843305036544,[1.80059991e-21],[5.6384986e-13]
3.0/2.7/9750/1e+13/0.75,1218.046092449358,[1.41884865e-21],[5.5969974e-13]
3.0/2.7/9750/1e+13/1,1121.2699889749883,[1.24236787e-21],[5.55642852e-13]
3.0/2.7/9750/1e+13/3,480.0940163610969,[1.00116509e-21],[5.31560509e-13]
3.0/2.7/9750/1e+13/5,186.42819953769373,[9.94222307e-22],[5.21996287e-13]
3.0/2.7/9750/3e+13/0.01,1490.8245068786323,[6.24655323e-20],[5.71909429e-13]
3.0/2.7/9750/3e+13/0.05,1476.8441255982916,[1.28956452e-20],[5.71257539e-13]
3.0/2.7/9750/3e+13/0.1,1459.165149396527,[6.7053447e-21],[5.7043852e-13]
3.0/2.7/9750/3e+13/0.3,1386.4317858031832,[2.60041254e-21],[5.67125911e-13]
3.0/2.7/9750/3e+13/0.5,1311.1304438003826,[1.80012154e-21],[5.6378544e-13]
3.0/2.7/9750/3e+13/0.75,1214.8072962182189,[1.41855449e-21],[5.59632445e-13]
3.0/2.7/9750/3e+13/1,1117.7803959185965,[1.24216934e-21],[5.55573784e-13]
3.0/2.7/9750/3e+13/3,476.32841383091363,[1.00115354e-21],[5.31505183e-13]
3.0/2.7/9750/3e+13/5,184.36144347635394,[9.94224106e-22],[5.21968092e-13]
3.0/2.7/9750/5e+13/0.01,1488.4873597139679,[6.24402498e-20],[5.71852599e-13]
3.0/2.7/9750/5e+13/0.05,1474.455400338517,[1.28905811e-20],[5.71200118e-13]
3.0/2.7/9750/5e+13/0.1,1456.7124942585701,[6.70282865e-21],[5.70380085e-13]
3.0/2.7/9750/5e+13/0.3,1383.7270942031907,[2.59958778e-21],[5.67064226e-13]
3.0/2.7/9750/5e+13/0.5,1308.1805740571701,[1.79964823e-21],[5.63721124e-13]
3.0/2.7/9750/5e+13/0.75,1211.5763643045234,[1.41826042e-21],[5.59565321e-13]
3.0/2.7/9750/5e+13/1,1114.3019991590354,[1.24197094e-21],[5.55504735e-13]
3.0/2.7/9750/5e+13/3,472.5909469148724,[1.00114346e-21],[5.31450055e-13]
3.0/2.7/9750/5e+13/5,182.33082131046632,[9.94225881e-22],[5.21940106e-13]
3.0/2.7/9750/7e+13/0.01,1486.153710544998,[6.24150466e-20],[5.71795784e-13]
3.0/2.7/9750/7e+13/0.05,1472.0724885715063,[1.28855212e-20],[5.71142613e-13]
3.0/2.7/9750/7e+13/0.1,1454.264436896308,[6.70031444e-21],[5.7032176e-13]
3.0/2.7/9750/7e+13/0.3,1381.027247494265,[2.59877374e-21],[5.67002432e-13]
3.0/2.7/9750/7e+13/0.5,1305.2377896300873,[1.79917521e-21],[5.63656661e-13]
3.0/2.7/9750/7e+13/0.75,1208.3545190670293,[1.41796643e-21],[5.59498226e-13]
3.0/2.7/9750/7e+13/1,1110.8344198630355,[1.24177259e-21],[5.55435833e-13]
3.0/2.7/9750/7e+13/3,468.88374875457157,[1.00113335e-21],[5.3139513e-13]
3.0/2.7/9750/7e+13/5,180.33669145954087,[9.94229113e-22],[5.21912206e-13]
3.0/2.7/9750/1e+14/0.01,1482.6621604236414,[6.23771913e-20],[5.71710757e-13]
3.0/2.7/9750/1e+14/0.05,1468.5034291934649,[1.28779887e-20],[5.71056438e-13]
3.0/2.7/9750/1e+14/0.1,1450.6015839943982,[6.69654326e-21],[5.70234373e-13]
3.0/2.7/9750/1e+14/0.3,1376.9873797302387,[2.59754333e-21],[5.66910353e-13]
3.0/2.7/9750/1e+14/0.5,1300.8391066505399,[1.79846619e-21],[5.63560209e-13]
3.0/2.7/9750/1e+14/0.75,1203.5357185233577,[1.41753023e-21],[5.59397704e-13]
3.0/2.7/9750/1e+14/1,1105.6540522848707,[1.24147278e-21],[5.55332741e-13]
3.0/2.7/9750/1e+14/3,463.3760015334408,[1.00111743e-21],[5.31313097e-13]
3.0/2.7/9750/1e+14/5,177.41668948073504,[9.94230966e-22],[5.21870883e-13]
3.0/2.7/9750/5e+14/0.01,1437.0073231229906,[6.1877444e-20],[5.70586346e-13]
3.0/2.7/9750/5e+14/0.05,1421.8709747156574,[1.27781507e-20],[5.69918372e-13]
3.0/2.7/9750/5e+14/0.1,1402.7513564324772,[6.64674688e-21],[5.69079624e-13]
3.0/2.7/9750/5e+14/0.3,1324.3456748120493,[2.58130102e-21],[5.65693737e-13]
3.0/2.7/9750/5e+14/0.5,1243.6360466895717,[1.78909131e-21],[5.62291478e-13]
3.0/2.7/9750/5e+14/0.75,1141.1346542538588,[1.41172512e-21],[5.58079017e-13]
3.0/2.7/9750/5e+14/1,1038.8042328305569,[1.23754446e-21],[5.53982395e-13]
3.0/2.7/9750/5e+14/3,395.94410134182914,[1.00091429e-21],[5.30264804e-13]
3.0/2.7/9750/5e+14/5,145.79150911811118,[9.94269937e-22],[5.21355496e-13]
3.0/2.7/9750/1e+15/0.01,1382.2094894127235,[6.12639194e-20],[5.69206416e-13]
3.0/2.7/9750/1e+15/0.05,1365.9456996729673,[1.26555961e-20],[5.6852268e-13]
3.0/2.7/9750/1e+15/0.1,1345.4265773761238,[6.58562429e-21],[5.67664692e-13]
3.0/2.7/9750/1e+15/0.3,1261.5785372933092,[2.56135607e-21],[5.64208774e-13]
3.0/2.7/9750/1e+15/0.5,1175.7905305778515,[1.77759198e-21],[5.60748622e-13]
3.0/2.7/9750/1e+15/0.75,1067.6866475006736,[1.40461502e-21],[5.56483207e-13]
3.0/2.7/9750/1e+15/1,960.8101567100814,[1.23273241e-21],[5.52357331e-13]
3.0/2.7/9750/1e+15/3,325.912288058183,[1.00066447e-21],[5.29065243e-13]
3.0/2.7/9750/1e+15/5,122.44566179878997,[9.94307884e-22],[5.20798291e-13]
3.0/2.7/9750/1e+16/0.01,703.0960549381892,[5.19983879e-20],[5.48405017e-13]
3.0/2.7/9750/1e+16/0.05,678.6534647276617,[1.08045906e-20],[5.47642046e-13]
3.0/2.7/9750/1e+16/0.1,648.5524334739897,[5.66255433e-21],[5.46697307e-13]
3.0/2.7/9750/1e+16/0.3,534.2362704722462,[2.26093308e-21],[5.43034874e-13]
3.0/2.7/9750/1e+16/0.5,431.8839172041865,[1.60531587e-21],[5.39599576e-13]
3.0/2.7/9750/1e+16/0.75,324.13733297434254,[1.29922283e-21],[5.35689281e-13]
3.0/2.7/9750/1e+16/1,240.8231063072053,[1.16245651e-21],[5.3225261e-13]
3.0/2.7/9750/1e+16/3,202.22791404220644,[9.97277919e-22],[5.19466347e-13]
3.0/2.7/9750/1e+16/5,391.87746444581495,[9.94430892e-22],[5.17795682e-13]
3.0/2.7/10000/1e+11/0.01,1472.803028051361,[5.62776216e-20],[5.71545444e-13]
3.0/2.7/10000/1e+11/0.05,1458.528183795968,[1.16176903e-20],[5.70911432e-13]
3.0/2.7/10000/1e+11/0.1,1440.4874128147335,[6.04053276e-21],[5.70115631e-13]
3.0/2.7/10000/1e+11/0.3,1366.3763564594292,[2.34213253e-21],[5.6690678e-13]
3.0/2.7/10000/1e+11/0.5,1289.837141465986,[1.621046e-21],[5.63686758e-13]
3.0/2.7/10000/1e+11/0.75,1192.2218920943585,[1.27718888e-21],[5.59705464e-13]
3.0/2.7/10000/1e+11/1,1094.2339725244633,[1.11819201e-21],[5.55838552e-13]
3.0/2.7/10000/1e+11/3,457.55920428065235,[9.00625015e-22],[5.3350228e-13]
3.0/2.7/10000/1e+11/5,180.37731655801264,[8.94226165e-22],[5.25140221e-13]
3.0/2.7/10000/1e+12/0.01,1472.7323426840146,[5.62768705e-20],[5.71543746e-13]
3.0/2.7/10000/1e+12/0.05,1458.4563267407889,[1.16175302e-20],[5.70909806e-13]
3.0/2.7/10000/1e+12/0.1,1440.413102451939,[6.04046267e-21],[5.70113857e-13]
3.0/2.7/10000/1e+12/0.3,1366.2956657403429,[2.34210845e-21],[5.66905059e-13]
3.0/2.7/10000/1e+12/0.5,1289.7480633301013,[1.62103443e-21],[5.6368478e-13]
3.0/2.7/10000/1e+12/0.75,1192.1258375617917,[1.27717937e-21],[5.59703499e-13]
3.0/2.7/10000/1e+12/1,1094.1304081674573,[1.1181848e-21],[5.55836742e-13]
3.0/2.7/10000/1e+12/3,457.45262145785745,[9.00625177e-22],[5.33500732e-13]
3.0/2.7/10000/1e+12/5,180.3223178426458,[8.9422624e-22],[5.25139499e-13]
3.0/2.7/10000/1e+13/0.01,1472.021315908782,[5.6269741e-20],[5.71526944e-13]
3.0/2.7/10000/1e+13/0.05,1457.731333129538,[1.1616092e-20],[5.70892718e-13]
3.0/2.7/10000/1e+13/0.1,1439.6683511831334,[6.03975062e-21],[5.70096601e-13]
3.0/2.7/10000/1e+13/0.3,1365.4749376601774,[2.34188247e-21],[5.66886682e-13]
3.0/2.7/10000/1e+13/0.5,1288.858158821678,[1.62089596e-21],[5.63666069e-13]
3.0/2.7/10000/1e+13/0.75,1191.1537130776712,[1.27709406e-21],[5.59684148e-13]
3.0/2.7/10000/1e+13/1,1093.085573675705,[1.11813107e-21],[5.55816722e-13]
3.0/2.7/10000/1e+13/3,456.370583513285,[9.00621871e-22],[5.33485956e-13]
3.0/2.7/10000/1e+13/5,179.77120379349418,[8.94226973e-22],[5.25132459e-13]
3.0/2.7/10000/3e+13/0.01,1470.444721192799,[5.62537987e-20],[5.71489566e-13]
3.0/2.7/10000/3e+13/0.05,1456.1194359483643,[1.16129376e-20],[5.70854953e-13]
3.0/2.7/10000/3e+13/0.1,1438.015138395342,[6.03816518e-21],[5.70058317e-13]
3.0/2.7/10000/3e+13/0.3,1363.6554147426382,[2.34136591e-21],[5.66846532e-13]
3.0/2.7/10000/3e+13/0.5,1286.8799760566462,[1.62059982e-21],[5.63624279e-13]
3.0/2.7/10000/3e+13/0.75,1188.9946951927823,[1.27690945e-21],[5.59640968e-13]
3.0/2.7/10000/3e+13/1,1090.7699143882658,[1.11800546e-21],[5.55772786e-13]
3.0/2.7/10000/3e+13/3,453.978523144922,[9.00615621e-22],[5.33452947e-13]
3.0/2.7/10000/3e+13/5,178.55886922319286,[8.94227412e-22],[5.2511686e-13]
3.0/2.7/10000/5e+13/0.01,1468.869091610466,[5.62379609e-20],[5.71452152e-13]
3.0/2.7/10000/5e+13/0.05,1454.510845263373,[1.16097443e-20],[5.7081721e-13]
3.0/2.7/10000/5e+13/0.1,1436.364282027625,[6.03658057e-21],[5.70020053e-13]
3.0/2.7/10000/5e+13/0.3,1361.8405172572639,[2.34084123e-21],[5.66806536e-13]
3.0/2.7/10000/5e+13/0.5,1284.9057229358818,[1.62030392e-21],[5.63582502e-13]
3.0/2.7/10000/5e+13/0.75,1186.839664890464,[1.27672489e-21],[5.59597801e-13]
3.0/2.7/10000/5e+13/1,1088.4596921639873,[1.11787988e-21],[5.55728859e-13]
3.0/2.7/10000/5e+13/3,451.6020782266538,[9.00606893e-22],[5.33420227e-13]
3.0/2.7/10000/5e+13/5,177.36196841733755,[8.94227803e-22],[5.25101352e-13]
3.0/2.7/10000/7e+13/0.01,1467.2956041883417,[5.62220839e-20],[5.71414843e-13]
3.0/2.7/10000/7e+13/0.05,1452.9028540642528,[1.16065935e-20],[5.7077937e-13]
3.0/2.7/10000/7e+13/0.1,1434.7155443017673,[6.03499684e-21],[5.69981748e-13]
3.0/2.7/10000/7e+13/0.3,1360.0265779484794,[2.34032512e-21],[5.66766422e-13]
3.0/2.7/10000/7e+13/0.5,1282.934585867756,[1.6200042e-21],[5.6354084e-13]
3.0/2.7/10000/7e+13/0.75,1184.6889282491923,[1.27654036e-21],[5.59554774e-13]
3.0/2.7/10000/7e+13/1,1086.1545444185776,[1.11775427e-21],[5.55684945e-13]
3.0/2.7/10000/7e+13/3,449.2360758757634,[9.00600625e-22],[5.33387393e-13]
3.0/2.7/10000/7e+13/5,176.18105281950542,[8.94229421e-22],[5.25085827e-13]
3.0/2.7/10000/1e+14/0.01,1464.9394563326969,[5.61982618e-20],[5.71358878e-13]
3.0/2.7/10000/1e+14/0.05,1450.497372488786,[1.16018298e-20],[5.70722825e-13]
3.0/2.7/10000/1e+14/0.1,1432.2463548841415,[6.03262823e-21],[5.69924388e-13]
3.0/2.7/10000/1e+14/0.3,1357.3113755919733,[2.33955142e-21],[5.66706167e-13]
3.0/2.7/10000/1e+14/0.5,1279.98428282354,[1.61955853e-21],[5.63478444e-13]
3.0/2.7/10000/1e+14/0.75,1181.471283326007,[1.27626123e-21],[5.59490216e-13]
3.0/2.7/10000/1e+14/1,1082.7068529181652,[1.11756408e-21],[5.55619284e-13]
3.0/2.7/10000/1e+14/3,445.71330533163325,[9.00588773e-22],[5.33338531e-13]
3.0/2.7/10000/1e+14/5,174.4388614001706,[8.94229395e-22],[5.25062937e-13]
3.0/2.7/10000/5e+14/0.01,1433.9454862430805,[5.58829598e-20],[5.70617008e-13]
3.0/2.7/10000/5e+14/0.05,1418.850687062015,[1.15388396e-20],[5.69972761e-13]
3.0/2.7/10000/5e+14/0.1,1399.7882864392836,[6.00120496e-21],[5.69164581e-13]
3.0/2.7/10000/5e+14/0.3,1321.668011695128,[2.32929937e-21],[5.65910652e-13]
3.0/2.7/10000/5e+14/0.5,1241.3269577548367,[1.61363549e-21],[5.62653524e-13]
3.0/2.7/10000/5e+14/0.75,1139.4025077308495,[1.27259228e-21],[5.5863896e-13]
3.0/2.7/10000/5e+14/1,1037.754595970786,[1.11507458e-21],[5.54754025e-13]
3.0/2.7/10000/5e+14/3,401.4275303367716,[9.00448885e-22],[5.32704791e-13]
3.0/2.7/10000/5e+14/5,154.38640083496867,[8.94246813e-22],[5.24769778e-13]
3.0/2.7/10000/1e+15/0.01,1396.2773441166566,[5.54937948e-20],[5.69701504e-13]
3.0/2.7/10000/1e+15/0.05,1380.412065886288,[1.146109e-20],[5.69047772e-13]
3.0/2.7/10000/1e+15/0.1,1360.3913403584036,[5.96243256e-21],[5.68227995e-13]
3.0/2.7/10000/1e+15/0.3,1278.5486333122174,[2.31663616e-21],[5.6493251e-13]
3.0/2.7/10000/1e+15/0.5,1194.7305751715685,[1.60632485e-21],[5.6164232e-13]
3.0/2.7/10000/1e+15/0.75,1088.9595338953468,[1.26806691e-21],[5.57598976e-13]
3.0/2.7/10000/1e+15/1,984.1753266951335,[1.1120082e-21],[5.53700784e-13]
3.0/2.7/10000/1e+15/3,352.6652228964946,[9.00277068e-22],[5.31960021e-13]
3.0/2.7/10000/1e+15/5,136.72263315212507,[8.94265778e-22],[5.24438638e-13]
3.0/2.7/10000/1e+16/0.01,877.3725662454963,[4.93183472e-20],[5.55193659e-13]
3.0/2.7/10000/1e+16/0.05,853.9445113212713,[1.02273525e-20],[5.54467117e-13]
3.0/2.7/10000/1e+16/0.1,824.8437093979508,[5.347098e-21],[5.53564397e-13]
3.0/2.7/10000/1e+16/0.3,711.3950111566743,[2.11611109e-21],[5.5003101e-13]
3.0/2.7/10000/1e+16/0.5,604.6720712255677,[1.49104367e-21],[5.46660428e-13]
3.0/2.7/10000/1e+16/0.75,484.2142480397971,[1.19720529e-21],[5.42742016e-13]
3.0/2.7/10000/1e+16/1,381.06661024136463,[1.064491e-21],[5.39205715e-13]
3.0/2.7/10000/1e+16/3,141.3223119388115,[8.97763174e-22],[5.24553217e-13]
3.0/2.7/10000/1e+16/5,288.9448709751008,[8.94336889e-22],[5.22033831e-13]
3.0/2.7/10500/1e+11/0.01,1430.3489628019934,[4.62964841e-20],[5.70662535e-13]
3.0/2.7/10500/1e+11/0.05,1415.3951213465773,[9.55676771e-21],[5.70065035e-13]
3.0/2.7/10500/1e+11/0.1,1396.5183685848403,[4.9686831e-21],[5.69316732e-13]
3.0/2.7/10500/1e+11/0.3,1319.2495775829716,[1.92610905e-21],[5.66318874e-13]
3.0/2.7/10500/1e+11/0.5,1239.9139687229697,[1.33283408e-21],[5.63341313e-13]
3.0/2.7/10500/1e+11/0.75,1139.4355538361617,[1.049871e-21],[5.59702535e-13]
3.0/2.7/10500/1e+11/1,1039.396219310212,[9.18988704e-22],[5.56214256e-13]
3.0/2.7/10500/1e+11/3,415.7157273699909,[7.39520716e-22],[5.37141154e-13]
3.0/2.7/10500/1e+11/5,172.4932471404531,[7.34053911e-22],[5.30807498e-13]
3.0/2.7/10500/1e+12/0.01,1430.3152246896534,[4.62961658e-20],[5.70661796e-13]
3.0/2.7/10500/1e+12/0.05,1415.3597712413998,[9.55671361e-21],[5.70064275e-13]
3.0/2.7/10500/1e+12/0.1,1396.4825900608234,[4.96865386e-21],[5.69315946e-13]
3.0/2.7/10500/1e+12/0.3,1319.2085877412705,[1.92610362e-21],[5.66318019e-13]
3.0/2.7/10500/1e+12/0.5,1239.8720455355895,[1.33282882e-21],[5.63340543e-13]
3.0/2.7/10500/1e+12/0.75,1139.3911165422403,[1.04986617e-21],[5.59701797e-13]
3.0/2.7/10500/1e+12/1,1039.3475941398624,[9.18986273e-22],[5.56213465e-13]
3.0/2.7/10500/1e+12/3,415.670474780199,[7.39520767e-22],[5.37140558e-13]
3.0/2.7/10500/1e+12/5,172.47356502058767,[7.34053975e-22],[5.30806757e-13]
3.0/2.7/10500/1e+13/0.01,1429.9756865067493,[4.62931775e-20],[5.70654079e-13]
3.0/2.7/10500/1e+13/0.05,1415.0148124157722,[9.55609042e-21],[5.70056588e-13]
3.0/2.7/10500/1e+13/0.1,1396.1279520080063,[4.96835402e-21],[5.69308088e-13]
3.0/2.7/10500/1e+13/0.3,1318.821786136666,[1.92600501e-21],[5.66309771e-13]
3.0/2.7/10500/1e+13/0.5,1239.4533113748805,[1.33277144e-21],[5.6333219e-13]
3.0/2.7/10500/1e+13/0.75,1138.9370331081868,[1.04983075e-21],[5.59693338e-13]
3.0/2.7/10500/1e+13/1,1038.8650794080836,[9.18961821e-22],[5.56205011e-13]
3.0/2.7/10500/1e+13/3,415.213234121817,[7.39519591e-22],[5.37135045e-13]
3.0/2.7/10500/1e+13/5,172.27882212672708,[7.34054165e-22],[5.30804536e-13]
3.0/2.7/10500/3e+13/0.01,1429.22227515963,[4.62864702e-20],[5.70636964e-13]
3.0/2.7/10500/3e+13/0.05,1414.245561395131,[9.55476413e-21],[5.70039215e-13]
3.0/2.7/10500/3e+13/0.1,1395.3403723352528,[4.96768493e-21],[5.69290684e-13]
3.0/2.7/10500/3e+13/0.3,1317.959283897765,[1.92578604e-21],[5.66291784e-13]
3.0/2.7/10500/3e+13/0.5,1238.5209180620732,[1.33264621e-21],[5.63313678e-13]
3.0/2.7/10500/3e+13/0.75,1137.9286505714886,[1.04975196e-21],[5.59674558e-13]
3.0/2.7/10500/3e+13/1,1037.79172592179,[9.18909323e-22],[5.56186089e-13]
3.0/2.7/10500/3e+13/3,414.20299528914603,[7.39515749e-22],[5.37122752e-13]
3.0/2.7/10500/3e+13/5,171.84887493000952,[7.34054545e-22],[5.30800093e-13]
3.0/2.7/10500/5e+13/0.01,1428.4693441238628,[4.62797649e-20],[5.70619854e-13]
3.0/2.7/10500/5e+13/0.05,1413.4767839990589,[9.55343811e-21],[5.70021941e-13]
3.0/2.7/10500/5e+13/0.1,1394.5531942705927,[4.96701601e-21],[5.69273285e-13]
3.0/2.7/10500/5e+13/0.3,1317.0982668375386,[1.92556711e-21],[5.66273802e-13]
3.0/2.7/10500/5e+13/0.5,1237.591372279066,[1.3325183e-21],[5.63295254e-13]
3.0/2.7/10500/5e+13/0.75,1136.9195480347985,[1.04967481e-21],[5.59655816e-13]
3.0/2.7/10500/5e+13/1,1036.719529105685,[9.18856821e-22],[5.56167262e-13]
3.0/2.7/10500/5e+13/3,413.19535599064966,[7.39512721e-22],[5.37110451e-13]
3.0/2.7/10500/5e+13/5,171.4215900173348,[7.34054989e-22],[5.3079491e-13]
3.0/2.7/10500/7e+13/0.01,1427.7163384998955,[4.62730935e-20],[5.70602771e-13]
3.0/2.7/10500/7e+13/0.05,1412.7096296576456,[9.55208489e-21],[5.70004773e-13]
3.0/2.7/10500/7e+13/0.1,1393.7660026321025,[4.966351e-21],[5.69255864e-13]
3.0/2.7/10500/7e+13/0.3,1316.2377248315822,[1.92534823e-21],[5.66255823e-13]
3.0/2.7/10500/7e+13/0.5,1236.6612536687314,[1.3323931e-21],[5.63276883e-13]
3.0/2.7/10500/7e+13/0.75,1135.9131403753938,[1.04959604e-21],[5.59637042e-13]
3.0/2.7/10500/7e+13/1,1035.6492579829894,[9.18803061e-22],[5.56148503e-13]
3.0/2.7/10500/7e+13/3,412.187246672358,[7.39509658e-22],[5.37098236e-13]
3.0/2.7/10500/7e+13/5,170.99803702221885,[7.34054625e-22],[5.30789809e-13]
3.0/2.7/10500/1e+14/0.01,1426.5884033078494,[4.62630582e-20],[5.70577111e-13]
3.0/2.7/10500/1e+14/0.05,1411.5586266399366,[9.55008339e-21],[5.69978881e-13]
3.0/2.7/10500/1e+14/0.1,1392.586764647279,[4.9653501e-21],[5.69229767e-13]
3.0/2.7/10500/1e+14/0.3,1314.947964899198,[1.92502019e-21],[5.6622886e-13]
3.0/2.7/10500/1e+14/0.5,1235.2678818861077,[1.33220268e-21],[5.63249217e-13]
3.0/2.7/10500/1e+14/0.75,1134.4042141785499,[1.04947867e-21],[5.59608905e-13]
3.0/2.7/10500/1e+14/1,1034.0459503369523,[9.18722447e-22],[5.56120415e-13]
3.0/2.7/10500/1e+14/3,410.6838963627704,[7.39504712e-22],[5.37079904e-13]
3.0/2.7/10500/1e+14/5,170.3680183388728,[7.34054452e-22],[5.30782486e-13]
3.0/2.7/10500/5e+14/0.01,1411.6492614795427,[4.61297092e-20],[5.70236371e-13]
3.0/2.7/10500/5e+14/0.05,1396.3184989028998,[9.52343948e-21],[5.69635372e-13]
3.0/2.7/10500/5e+14/0.1,1376.9736001956444,[4.95205556e-21],[5.68882874e-13]
3.0/2.7/10500/5e+14/0.3,1297.8824564403963,[1.92067655e-21],[5.65870403e-13]
3.0/2.7/10500/5e+14/0.5,1216.8473003740073,[1.32969374e-21],[5.62882163e-13]
3.0/2.7/10500/5e+14/0.75,1114.4861488364538,[1.04792035e-21],[5.59236201e-13]
3.0/2.7/10500/5e+14/1,1012.9054595496731,[9.17662446e-22],[5.55747425e-13]
3.0/2.7/10500/5e+14/3,391.23244603472455,[7.39436977e-22],[5.36839263e-13]
3.0/2.7/10500/5e+14/5,162.61155975699293,[7.34057179e-22],[5.30684582e-13]
3.0/2.7/10500/1e+15/0.01,1393.2377974822432,[4.59640679e-20],[5.69813269e-13]
3.0/2.7/10500/1e+15/0.05,1377.5415282129668,[9.4903427e-21],[5.69208886e-13]
3.0/2.7/10500/1e+15/0.1,1357.7426213393653,[4.9355532e-21],[5.684523e-13]
3.0/2.7/10500/1e+15/0.3,1276.8972796811258,[1.91528547e-21],[5.65425956e-13]
