2.0/3.3/9250/5e+14/1,819.7883089203414,[3.26431517e-21],[8.05026358e-13]
2.0/3.3/9250/5e+14/3,218.29280756467492,[2.6556674e-21],[7.47416647e-13]
2.0/3.3/9250/5e+14/5,65.22159721371017,[2.64054996e-21],[7.24581854e-13]
2.0/3.3/9250/1e+15/0.01,1105.4317251767636,[1.58446091e-19],[8.36970653e-13]
2.0/3.3/9250/1e+15/0.05,1087.5584720718934,[3.27583313e-20],[8.35339298e-13]
2.0/3.3/9250/1e+15/0.1,1065.061124628807,[1.70638474e-20],[8.3329134e-13]
2.0/3.3/9250/1e+15/0.3,973.7748663327079,[6.66187502e-21],[8.25030432e-13]
2.0/3.3/9250/1e+15/0.5,881.6159310743236,[4.63890688e-21],[8.16743669e-13]
2.0/3.3/9250/1e+15/0.75,767.6138431540817,[3.67880405e-21],[8.0651618e-13]
2.0/3.3/9250/1e+15/1,657.7143731728673,[3.2383208e-21],[7.96617177e-13]
2.0/3.3/9250/1e+15/3,114.06566495022523,[2.65476059e-21],[7.40967549e-13]
2.0/3.3/9250/1e+15/5,92.15659724658337,[2.64096628e-21],[7.21479936e-13]
2.0/3.3/9250/1e+16/0.01,156.7692705150123,[1.15183426e-19],[7.48673613e-13]
2.0/3.3/9250/1e+16/0.05,141.41911999110587,[2.41174305e-20],[7.4735425e-13]
2.0/3.3/9250/1e+16/0.1,124.0557163813204,[1.27571186e-20],[7.45745023e-13]
2.0/3.3/9250/1e+16/0.3,75.21778480667501,[5.26756455e-21],[7.39769641e-13]
2.0/3.3/9250/1e+16/0.5,58.74172227357655,[3.84729415e-21],[7.34572316e-13]
2.0/3.3/9250/1e+16/0.75,78.44319303271706,[3.20348526e-21],[7.29181668e-13]
2.0/3.3/9250/1e+16/1,132.53612280049566,[2.92922471e-21],[7.24943608e-13]
2.0/3.3/9250/1e+16/3,679.7753154931739,[2.64410135e-21],[7.14532461e-13]
2.0/3.3/9250/1e+16/5,812.7263593199308,[2.64165563e-21],[7.14096966e-13]
2.0/3.3/9500/1e+11/0.01,1333.7353737701865,[1.4723796e-19],[8.50196456e-13]
2.0/3.3/9500/1e+11/0.05,1320.6742433960392,[3.03969418e-20],[8.48789523e-13]
2.0/3.3/9500/1e+11/0.1,1304.1442284856414,[1.58058957e-20],[8.47019204e-13]
2.0/3.3/9500/1e+11/0.3,1235.9873406287186,[6.13032504e-21],[8.39835544e-13]
2.0/3.3/9500/1e+11/0.5,1165.1911957986126,[4.24411556e-21],[8.32552532e-13]
2.0/3.3/9500/1e+11/0.75,1074.3426893641092,[3.34491839e-21],[8.23441694e-13]
2.0/3.3/9500/1e+11/1,982.5511299217098,[2.92938028e-21],[8.14475136e-13]
2.0/3.3/9500/1e+11/3,374.30861518588165,[2.3630233e-21],[7.59670539e-13]
2.0/3.3/9500/1e+11/5,112.76062434855402,[2.34767839e-21],[7.36507798e-13]
2.0/3.3/9500/1e+12/0.01,1333.5731368303386,[1.47234023e-19],[8.5018811e-13]
2.0/3.3/9500/1e+12/0.05,1320.5092151510219,[3.03961687e-20],[8.48780949e-13]
2.0/3.3/9500/1e+12/0.1,1303.9738973020196,[1.58055131e-20],[8.4701049e-13]
2.0/3.3/9500/1e+12/0.3,1235.7991434874675,[6.130195e-21],[8.39826168e-13]
2.0/3.3/9500/1e+12/0.5,1164.9857496641034,[4.24404121e-21],[8.3254257e-13]
2.0/3.3/9500/1e+12/0.75,1074.116077910938,[3.34487294e-21],[8.23431272e-13]
2.0/3.3/9500/1e+12/1,982.3073654983415,[2.92934561e-21],[8.14464644e-13]
2.0/3.3/9500/1e+12/3,374.04531511601664,[2.36302067e-21],[7.59661499e-13]
2.0/3.3/9500/1e+12/5,112.6339100663672,[2.34767917e-21],[7.36502798e-13]
2.0/3.3/9500/1e+13/0.01,1331.9541653259955,[1.47195291e-19],[8.50103944e-13]
2.0/3.3/9500/1e+13/0.05,1318.8528071133637,[3.03884387e-20],[8.48695841e-13]
2.0/3.3/9500/1e+13/0.1,1302.2724280373552,[1.58016341e-20],[8.4692394e-13]
2.0/3.3/9500/1e+13/0.3,1233.9160481564757,[6.12892073e-21],[8.39734551e-13]
2.0/3.3/9500/1e+13/0.5,1162.9274739980774,[4.24329907e-21],[8.32445916e-13]
2.0/3.3/9500/1e+13/0.75,1071.8493542586623,[3.34442584e-21],[8.23329534e-13]
2.0/3.3/9500/1e+13/1,979.8596409440904,[2.92904283e-21],[8.14359063e-13]
2.0/3.3/9500/1e+13/3,371.41751027102805,[2.36301116e-21],[7.59570688e-13]
2.0/3.3/9500/1e+13/5,111.3757327367302,[2.34768697e-21],[7.36452913e-13]
2.0/3.3/9500/3e+13/0.01,1328.3644700771074,[1.47108807e-19],[8.49917588e-13]
2.0/3.3/9500/3e+13/0.05,1315.1819769527856,[3.03711881e-20],[8.48506493e-13]
2.0/3.3/9500/3e+13/0.1,1298.4996713540727,[1.57930309e-20],[8.4673159e-13]
2.0/3.3/9500/3e+13/0.3,1229.7399218346084,[6.12611503e-21],[8.39530239e-13]
2.0/3.3/9500/3e+13/0.5,1158.3594518222778,[4.24169339e-21],[8.32231003e-13]
2.0/3.3/9500/3e+13/0.75,1066.830291734082,[3.34342594e-21],[8.23103406e-13]
2.0/3.3/9500/3e+13/1,974.4401735596277,[2.92836879e-21],[8.14124926e-13]
2.0/3.3/9500/3e+13/3,365.6342737120227,[2.36298746e-21],[7.5936976e-13]
2.0/3.3/9500/3e+13/5,108.65286306020516,[2.34770024e-21],[7.36343179e-13]
2.0/3.3/9500/5e+13/0.01,1324.7852631614544,[1.47022426e-19],[8.49731303e-13]
2.0/3.3/9500/5e+13/0.05,1311.5221567052517,[3.03538904e-20],[8.48317816e-13]
2.0/3.3/9500/5e+13/0.1,1294.7385158058262,[1.5784419e-20],[8.46539689e-13]
2.0/3.3/9500/5e+13/0.3,1225.5779236958551,[6.1233119e-21],[8.39326115e-13]
2.0/3.3/9500/5e+13/0.5,1153.8107606726453,[4.24007667e-21],[8.32016076e-13]
2.0/3.3/9500/5e+13/0.75,1061.8317100090665,[3.34242623e-21],[8.22878093e-13]
2.0/3.3/9500/5e+13/1,969.0452725800941,[2.92770083e-21],[8.13891277e-13]
2.0/3.3/9500/5e+13/3,359.93028224534254,[2.3629555e-21],[7.59170581e-13]
2.0/3.3/9500/5e+13/5,106.02982300622412,[2.34771332e-21],[7.36234641e-13]
2.0/3.3/9500/7e+13/0.01,1321.2164774387268,[1.4693599e-19],[8.49545456e-13]
2.0/3.3/9500/7e+13/0.05,1307.8727296323198,[3.03366124e-20],[8.48129353e-13]
2.0/3.3/9500/7e+13/0.1,1290.9886417254588,[1.57758165e-20],[8.46347996e-13]
2.0/3.3/9500/7e+13/0.3,1221.429810909596,[6.12051133e-21],[8.39122177e-13]
2.0/3.3/9500/7e+13/0.5,1149.2787130690187,[4.23846053e-21],[8.31802174e-13]
2.0/3.3/9500/7e+13/0.75,1056.8554933550968,[3.34142737e-21],[8.22652908e-13]
2.0/3.3/9500/7e+13/1,963.6792442323261,[2.92702713e-21],[8.13658242e-13]
2.0/3.3/9500/7e+13/3,354.2999100035817,[2.36293132e-21],[7.5897183e-13]
2.0/3.3/9500/7e+13/5,103.50522090022085,[2.34772617e-21],[7.36126834e-13]
2.0/3.3/9500/1e+14/0.01,1315.8815567298561,[1.4680676e-19],[8.49266839e-13]
2.0/3.3/9500/1e+14/0.05,1302.4185275170396,[3.0310831e-20],[8.47846833e-13]
2.0/3.3/9500/1e+14/0.1,1285.383837253099,[1.57629658e-20],[8.46060845e-13]
2.0/3.3/9500/1e+14/0.3,1215.2342753528649,[6.11631503e-21],[8.38817234e-13]
2.0/3.3/9500/1e+14/0.5,1142.5119296285382,[4.23604522e-21],[8.31481493e-13]
2.0/3.3/9500/1e+14/0.75,1049.428845132918,[3.33993775e-21],[8.22316001e-13]
2.0/3.3/9500/1e+14/1,955.676900891131,[2.92602306e-21],[8.13309851e-13]
2.0/3.3/9500/1e+14/3,345.9966775748263,[2.36289072e-21],[7.58676385e-13]
2.0/3.3/9500/1e+14/5,99.89587830880168,[2.34774711e-21],[7.35967199e-13]
2.0/3.3/9500/5e+14/0.01,1246.8749219570163,[1.45105299e-19],[8.45599518e-13]
2.0/3.3/9500/5e+14/0.05,1231.9052146658837,[2.99710156e-20],[8.44130868e-13]
2.0/3.3/9500/5e+14/0.1,1212.9964873412043,[1.55935121e-20],[8.42284881e-13]
2.0/3.3/9500/5e+14/0.3,1135.4816714515946,[6.06110792e-21],[8.34817092e-13]
2.0/3.3/9500/5e+14/0.5,1055.7763321065809,[4.20425698e-21],[8.27286243e-13]
2.0/3.3/9500/5e+14/0.75,954.8003362027189,[3.32033347e-21],[8.17925072e-13]
2.0/3.3/9500/5e+14/1,854.413999273888,[2.91280102e-21],[8.08783428e-13]
2.0/3.3/9500/5e+14/3,250.30186398743666,[2.36237494e-21],[7.54967972e-13]
2.0/3.3/9500/5e+14/5,70.04739004362885,[2.34797403e-21],[7.34040475e-13]
2.0/3.3/9500/1e+15/0.01,1165.8547279387867,[1.43033377e-19],[8.41135364e-13]
2.0/3.3/9500/1e+15/0.05,1149.2286918664263,[2.95572128e-20],[8.39611854e-13]
2.0/3.3/9500/1e+15/0.1,1128.2680699570542,[1.5387175e-20],[8.37699326e-13]
2.0/3.3/9500/1e+15/0.3,1042.8453389177641,[5.99391843e-21],[8.29984534e-13]
2.0/3.3/9500/1e+15/0.5,955.916587099362,[4.16558613e-21],[8.2224598e-13]
2.0/3.3/9500/1e+15/0.75,847.2450569977206,[3.29651155e-21],[8.12688635e-13]
2.0/3.3/9500/1e+15/1,741.0184903708032,[2.89677944e-21],[8.03426692e-13]
2.0/3.3/9500/1e+15/3,164.7059064905987,[2.36171956e-21],[7.50892002e-13]
2.0/3.3/9500/1e+15/5,69.44639994654995,[2.34819667e-21],[7.32089996e-13]
2.0/3.3/9500/1e+16/0.01,337.7476637189441,[1.13840508e-19],[7.78410162e-13]
2.0/3.3/9500/1e+16/0.05,316.083990548366,[2.37261992e-20],[7.7680768e-13]
2.0/3.3/9500/1e+16/0.1,290.0838468832622,[1.2480262e-20],[7.7483341e-13]
2.0/3.3/9500/1e+16/0.3,199.16022465189383,[5.05021035e-21],[7.67306411e-13]
2.0/3.3/9500/1e+16/0.5,131.0275477438101,[3.62683916e-21],[7.60442372e-13]
2.0/3.3/9500/1e+16/0.75,79.15004707196768,[2.96963927e-21],[7.52898061e-13]
2.0/3.3/9500/1e+16/1,62.12114813408893,[2.6811966e-21],[7.46544896e-13]
2.0/3.3/9500/1e+16/3,446.7648952902546,[2.35305155e-21],[7.26536654e-13]
2.0/3.3/9500/1e+16/5,683.2633746583427,[2.34876095e-21],[7.24854804e-13]
2.0/3.3/9750/1e+11/0.01,1311.5864108517872,[1.31860726e-19],[8.49237712e-13]
2.0/3.3/9750/1e+11/0.05,1298.0873933904563,[2.72217348e-20],[8.47863801e-13]
2.0/3.3/9750/1e+11/0.1,1281.0124006980866,[1.41544494e-20],[8.46137025e-13]
2.0/3.3/9750/1e+11/0.3,1210.7298094392404,[5.4892253e-21],[8.39152208e-13]
2.0/3.3/9750/1e+11/0.5,1137.939983384226,[3.79989317e-21],[8.32105938e-13]
2.0/3.3/9750/1e+11/0.75,1044.8539364543542,[2.99448932e-21],[8.23342234e-13]
2.0/3.3/9750/1e+11/1,951.1988807414417,[2.62222506e-21],[8.14772534e-13]
2.0/3.3/9750/1e+11/3,344.738128340994,[2.11420758e-21],[7.63842101e-13]
2.0/3.3/9750/1e+11/5,101.33726926741465,[2.10002422e-21],[7.4357581e-13]
2.0/3.3/9750/1e+12/0.01,1311.4798317601228,[1.31858294e-19],[8.49232255e-13]
2.0/3.3/9750/1e+12/0.05,1297.9780710158727,[2.72212695e-20],[8.47858195e-13]
2.0/3.3/9750/1e+12/0.1,1280.9005949376333,[1.41541975e-20],[8.4613151e-13]
2.0/3.3/9750/1e+12/0.3,1210.607664969322,[5.4891416e-21],[8.39146275e-13]
2.0/3.3/9750/1e+12/0.5,1137.8034149527314,[3.79985387e-21],[8.32099987e-13]
2.0/3.3/9750/1e+12/0.75,1044.7063294653346,[2.99445877e-21],[8.23335714e-13]
2.0/3.3/9750/1e+12/1,951.0395831104657,[2.62220673e-21],[8.14765913e-13]
2.0/3.3/9750/1e+12/3,344.5763912615739,[2.11420515e-21],[7.63837001e-13]
2.0/3.3/9750/1e+12/5,101.26803264124865,[2.10002461e-21],[7.43573039e-13]
2.0/3.3/9750/1e+13/0.01,1310.4098053073849,[1.31834354e-19],[8.49178166e-13]
2.0/3.3/9750/1e+13/0.05,1296.8848025397692,[2.72164566e-20],[8.47803646e-13]
2.0/3.3/9750/1e+13/0.1,1279.7769737610417,[1.41518226e-20],[8.46075924e-13]
2.0/3.3/9750/1e+13/0.3,1209.3663649591492,[5.48836886e-21],[8.39087674e-13]
2.0/3.3/9750/1e+13/0.5,1136.451534549175,[3.79940661e-21],[8.3203829e-13]
2.0/3.3/9750/1e+13/0.75,1043.2246095909325,[2.99418436e-21],[8.23271631e-13]
2.0/3.3/9750/1e+13/1,949.4476960858904,[2.62201768e-21],[8.14700202e-13]
2.0/3.3/9750/1e+13/3,342.9520921913138,[2.11419996e-21],[7.63783899e-13]
2.0/3.3/9750/1e+13/5,100.57798558774365,[2.10002838e-21],[7.43546064e-13]
2.0/3.3/9750/3e+13/0.01,1308.0352115311948,[1.31781279e-19],[8.49058149e-13]
2.0/3.3/9750/3e+13/0.05,1294.4572435670916,[2.72059092e-20],[8.47681764e-13]
2.0/3.3/9750/3e+13/0.1,1277.2843666785402,[1.41465306e-20],[8.45952445e-13]
2.0/3.3/9750/3e+13/0.3,1206.6155697735987,[5.48663584e-21],[8.38957323e-13]
2.0/3.3/9750/3e+13/0.5,1133.454167855361,[3.79840316e-21],[8.31902222e-13]
2.0/3.3/9750/3e+13/0.75,1039.9412619727168,[2.9935685e-21],[8.23129464e-13]
2.0/3.3/9750/3e+13/1,945.9169404874409,[2.62160308e-21],[8.1455426e-13]
2.0/3.3/9750/3e+13/3,339.3709259663849,[2.11417842e-21],[7.63666856e-13]
2.0/3.3/9750/3e+13/5,99.07742779272212,[2.10003362e-21],[7.43486391e-13]
2.0/3.3/9750/5e+13/0.01,1305.665922090235,[1.31728124e-19],[8.48938162e-13]
2.0/3.3/9750/5e+13/0.05,1292.0351169930427,[2.71952636e-20],[8.47560524e-13]
2.0/3.3/9750/5e+13/0.1,1274.7971000953582,[1.41412425e-20],[8.45829059e-13]
2.0/3.3/9750/5e+13/0.3,1203.87131314021,[5.48490391e-21],[8.38827053e-13]
2.0/3.3/9750/5e+13/0.5,1130.4612867204103,[3.7974104e-21],[8.31766375e-13]
2.0/3.3/9750/5e+13/0.75,1036.6664884002048,[2.99295284e-21],[8.22987657e-13]
2.0/3.3/9750/5e+13/1,942.3982740931816,[2.62118878e-21],[8.14408358e-13]
2.0/3.3/9750/5e+13/3,335.821021490026,[2.11415997e-21],[7.63550232e-13]
2.0/3.3/9750/5e+13/5,97.61592993959209,[2.1000388e-21],[7.43427159e-13]
2.0/3.3/9750/7e+13/0.01,1303.3004791687745,[1.31675136e-19],[8.48818206e-13]
2.0/3.3/9750/7e+13/0.05,1289.619330157884,[2.71846268e-20],[8.47439107e-13]
2.0/3.3/9750/7e+13/0.1,1272.3145831302843,[1.41359583e-20],[8.45705906e-13]
2.0/3.3/9750/7e+13/0.3,1201.13242461843,[5.48319461e-21],[8.38696555e-13]
2.0/3.3/9750/7e+13/0.5,1127.4762797183776,[3.79641825e-21],[8.31630217e-13]
2.0/3.3/9750/7e+13/0.75,1033.4015927670437,[2.99233732e-21],[8.22845912e-13]
2.0/3.3/9750/7e+13/1,938.8912815068567,[2.62077456e-21],[8.14262766e-13]
2.0/3.3/9750/7e+13/3,332.3040906409521,[2.11414146e-21],[7.63434038e-13]
2.0/3.3/9750/7e+13/5,96.19344917159248,[2.10004706e-21],[7.43368108e-13]
2.0/3.3/9750/1e+14/0.01,1299.7616222686972,[1.31595546e-19],[8.48638684e-13]
2.0/3.3/9750/1e+14/0.05,1286.0012516120426,[2.71687925e-20],[8.47257156e-13]
2.0/3.3/9750/1e+14/0.1,1268.6007567208526,[1.41280321e-20],[8.45521387e-13]
2.0/3.3/9750/1e+14/0.3,1197.0344110405292,[5.48061084e-21],[8.38502098e-13]
2.0/3.3/9750/1e+14/0.5,1123.01507115249,[3.79493107e-21],[8.31426491e-13]
2.0/3.3/9750/1e+14/0.75,1028.5193873019962,[2.99142412e-21],[8.22633545e-13]
2.0/3.3/9750/1e+14/1,933.6534947583035,[2.62014839e-21],[8.14044927e-13]
2.0/3.3/9750/1e+14/3,327.08715044851203,[2.11411207e-21],[7.63260496e-13]
2.0/3.3/9750/1e+14/5,94.13520241891948,[2.10005309e-21],[7.43280648e-13]
2.0/3.3/9750/5e+14/0.01,1253.5323788266712,[1.30544818e-19],[8.46264577e-13]
2.0/3.3/9750/5e+14/0.05,1238.7750788088488,[2.69589109e-20],[8.4485414e-13]
2.0/3.3/9750/5e+14/0.1,1220.1338832319557,[1.40233687e-20],[8.43083047e-13]
2.0/3.3/9750/5e+14/0.3,1143.7021824978337,[5.44650229e-21],[8.35932701e-13]
2.0/3.3/9750/5e+14/0.5,1065.0848083190695,[3.7752659e-21],[8.28746591e-13]
2.0/3.3/9750/5e+14/0.75,965.4167857112384,[2.97926931e-21],[8.19847556e-13]
2.0/3.3/9750/5e+14/1,866.2272051875146,[2.61194355e-21],[8.11191485e-13]
2.0/3.3/9750/5e+14/3,264.1009627940799,[2.11373712e-21],[7.61042747e-13]
2.0/3.3/9750/5e+14/5,74.43905880819543,[2.10016181e-21],[7.42189817e-13]
2.0/3.3/9750/1e+15/0.01,1198.159610249206,[1.29254791e-19],[8.43350785e-13]
2.0/3.3/9750/1e+15/0.05,1182.2586702597384,[2.67012572e-20],[8.4190697e-13]
2.0/3.3/9750/1e+15/0.1,1162.2000245629606,[1.38948907e-20],[8.40095125e-13]
2.0/3.3/9750/1e+15/0.3,1080.2826073636384,[5.40461432e-21],[8.32796371e-13]
2.0/3.3/9750/1e+15/0.5,996.6020944859538,[3.75114152e-21],[8.25487443e-13]
2.0/3.3/9750/1e+15/0.75,891.4562329106324,[2.9643796e-21],[8.1647585e-13]
2.0/3.3/9750/1e+15/1,787.9850615249402,[2.60189035e-21],[8.07757283e-13]
2.0/3.3/9750/1e+15/3,200.9219655331297,[2.11327136e-21],[7.58504841e-13]
2.0/3.3/9750/1e+15/5,66.76248402799153,[2.1002705e-21],[7.41010447e-13]
2.0/3.3/9750/1e+16/0.01,529.3735626383914,[1.0976197e-19],[7.99403829e-13]
2.0/3.3/9750/1e+16/0.05,506.0553109338919,[2.28075378e-20],[7.9779106e-13]
2.0/3.3/9750/1e+16/0.1,477.4663709414864,[1.19534281e-20],[7.95793983e-13]
2.0/3.3/9750/1e+16/0.3,370.44853343933505,[4.77316638e-21],[7.88051131e-13]
2.0/3.3/9750/1e+16/0.5,277.49466950640686,[3.38934466e-21],[7.80787215e-13]
2.0/3.3/9750/1e+16/0.75,184.45193930609946,[2.74334409e-21],[7.72517438e-13]
2.0/3.3/9750/1e+16/1,118.82961606108793,[2.45476401e-21],[7.65248013e-13]
2.0/3.3/9750/1e+16/3,246.89167691130135,[2.10661253e-21],[7.38191148e-13]
2.0/3.3/9750/1e+16/5,524.0593373897511,[2.10068418e-21],[7.34654626e-13]
2.0/3.3/10000/1e+11/0.01,1289.6276402725737,[1.1872792e-19],[8.48289645e-13]
2.0/3.3/10000/1e+11/0.05,1275.7104083996044,[2.45100179e-20],[8.46950985e-13]
2.0/3.3/10000/1e+11/0.1,1258.1189459466532,[1.27440508e-20],[8.45270661e-13]
2.0/3.3/10000/1e+11/0.3,1185.8372491181347,[4.94171469e-21],[8.38494551e-13]
2.0/3.3/10000/1e+11/0.5,1111.195753850012,[3.42054741e-21],[8.31693788e-13]
2.0/3.3/10000/1e+11/0.75,1016.0892509839238,[2.69524057e-21],[8.23283724e-13]
2.0/3.3/10000/1e+11/1,920.8168407858807,[2.35993323e-21],[8.15113718e-13]
2.0/3.3/10000/1e+11/3,318.10279879403924,[1.90179545e-21],[7.67891521e-13]
2.0/3.3/10000/1e+11/5,92.84745333005989,[1.88866848e-21],[7.50199651e-13]
2.0/3.3/10000/1e+12/0.01,1289.5559329349421,[1.1872634e-19],[8.48286061e-13]
2.0/3.3/10000/1e+12/0.05,1275.6373952876882,[2.45096809e-20],[8.4694755e-13]
2.0/3.3/10000/1e+12/0.1,1258.043568742094,[1.27439035e-20],[8.45266914e-13]
2.0/3.3/10000/1e+12/0.3,1185.7553568104463,[4.94166411e-21],[8.38490918e-13]
2.0/3.3/10000/1e+12/0.5,1111.105402951082,[3.42052317e-21],[8.31689611e-13]
2.0/3.3/10000/1e+12/0.75,1015.9918655775014,[2.69522064e-21],[8.23279573e-13]
2.0/3.3/10000/1e+12/1,920.7118766166357,[2.35991812e-21],[8.15109893e-13]
2.0/3.3/10000/1e+12/3,318.0025450919299,[1.90179587e-21],[7.67888247e-13]
2.0/3.3/10000/1e+12/5,92.80930489682548,[1.88866867e-21],[7.50198123e-13]
2.0/3.3/10000/1e+13/0.01,1288.834538579545,[1.18711348e-19],[8.48250586e-13]
2.0/3.3/10000/1e+13/0.05,1274.901712068156,[2.45066569e-20],[8.4691147e-13]
2.0/3.3/10000/1e+13/0.1,1257.287715635002,[1.27424066e-20],[8.45230477e-13]
2.0/3.3/10000/1e+13/0.3,1184.922264961008,[4.94118952e-21],[8.38452107e-13]
2.0/3.3/10000/1e+13/0.5,1110.2018074465075,[3.42023253e-21],[8.31650088e-13]
2.0/3.3/10000/1e+13/0.75,1015.0059350679853,[2.69504188e-21],[8.23238693e-13]
2.0/3.3/10000/1e+13/1,919.6549305593396,[2.35980587e-21],[8.15067591e-13]
2.0/3.3/10000/1e+13/3,316.9804315756166,[1.90178957e-21],[7.67856992e-13]
2.0/3.3/10000/1e+13/5,92.43127967106096,[1.88867054e-21],[7.50183225e-13]
2.0/3.3/10000/3e+13/0.01,1287.2350459803993,[1.18677823e-19],[8.48171665e-13]
2.0/3.3/10000/3e+13/0.05,1273.2661480040854,[2.45000246e-20],[8.46831732e-13]
2.0/3.3/10000/3e+13/0.1,1255.609783954297,[1.27390736e-20],[8.45149639e-13]
2.0/3.3/10000/3e+13/0.3,1183.0748226351145,[4.94010444e-21],[8.38367317e-13]
2.0/3.3/10000/3e+13/0.5,1108.1938070652918,[3.41961114e-21],[8.31561821e-13]
2.0/3.3/10000/3e+13/0.75,1012.8168999208654,[2.69465512e-21],[8.2314747e-13]
2.0/3.3/10000/3e+13/1,917.3123210436474,[2.3595433e-21],[8.14974754e-13]
2.0/3.3/10000/3e+13/3,314.7235523329954,[1.9017779e-21],[7.67787167e-13]
2.0/3.3/10000/3e+13/5,91.60268432333828,[1.88867219e-21],[7.50150216e-13]
2.0/3.3/10000/5e+13/0.01,1285.63664712526,[1.18644518e-19],[8.4809267e-13]
2.0/3.3/10000/5e+13/0.05,1271.6339273218632,[2.44933103e-20],[8.4675204e-13]
2.0/3.3/10000/5e+13/0.1,1253.9344106830242,[1.27357423e-20],[8.45068844e-13]
2.0/3.3/10000/5e+13/0.3,1181.2320024231497,[4.93900222e-21],[8.38282849e-13]
2.0/3.3/10000/5e+13/0.5,1106.190058421053,[3.41899024e-21],[8.3147358e-13]
2.0/3.3/10000/5e+13/0.75,1010.6321163861003,[2.69426848e-21],[8.23056274e-13]
2.0/3.3/10000/5e+13/1,914.9756493834586,[2.35928079e-21],[8.14881936e-13]
2.0/3.3/10000/5e+13/3,312.48304191558407,[1.90176099e-21],[7.67717955e-13]
2.0/3.3/10000/5e+13/5,90.79150657198099,[1.88867373e-21],[7.50117397e-13]
2.0/3.3/10000/7e+13/0.01,1284.0404722920573,[1.1861113e-19],[8.48013897e-13]
2.0/3.3/10000/7e+13/0.05,1270.0025692983224,[2.44866856e-20],[8.46672141e-13]
2.0/3.3/10000/7e+13/0.1,1252.2613124330078,[1.27324129e-20],[8.44987962e-13]
2.0/3.3/10000/7e+13/0.3,1179.3906255403654,[4.9379181e-21],[8.38198134e-13]
2.0/3.3/10000/7e+13/0.5,1104.1893975958276,[3.41836127e-21],[8.31385581e-13]
2.0/3.3/10000/7e+13/0.75,1008.4519971791251,[2.6938819e-21],[8.22965376e-13]
2.0/3.3/10000/7e+13/1,912.6443615539166,[2.35901821e-21],[8.14789145e-13]
2.0/3.3/10000/7e+13/3,310.2541395147657,[1.90174928e-21],[7.67648501e-13]
2.0/3.3/10000/7e+13/5,89.99706096085919,[1.88867786e-21],[7.50084545e-13]
2.0/3.3/10000/1e+14/0.01,1281.6505439379346,[1.18561035e-19],[8.47895732e-13]
2.0/3.3/10000/1e+14/0.05,1267.5621593905998,[2.44766692e-20],[8.46552748e-13]
2.0/3.3/10000/1e+14/0.1,1249.75579676667,[1.27274335e-20],[8.44866845e-13]
2.0/3.3/10000/1e+14/0.3,1176.6345062584846,[4.93629288e-21],[8.38070883e-13]
2.0/3.3/10000/1e+14/0.5,1101.1953661856066,[3.41742606e-21],[8.31253787e-13]
2.0/3.3/10000/1e+14/0.75,1005.1907277370896,[2.69329709e-21],[8.22828989e-13]
2.0/3.3/10000/1e+14/1,909.1581693169579,[2.35862059e-21],[8.14650403e-13]
2.0/3.3/10000/1e+14/3,306.93919502919846,[1.90172652e-21],[7.67545142e-13]
2.0/3.3/10000/1e+14/5,88.83593455504337,[1.88867886e-21],[7.50036106e-13]
2.0/3.3/10000/5e+14/0.01,1250.232980669268,[1.17897975e-19],[8.46329319e-13]
2.0/3.3/10000/5e+14/0.05,1235.4779735997001,[2.43442219e-20],[8.44968985e-13]
2.0/3.3/10000/5e+14/0.1,1216.8438049440833,[1.26613721e-20],[8.43262446e-13]
2.0/3.3/10000/5e+14/0.3,1140.4842242821492,[4.91475703e-21],[8.36390819e-13]
2.0/3.3/10000/5e+14/0.5,1062.0056581220178,[3.40499631e-21],[8.29511347e-13]
2.0/3.3/10000/5e+14/0.75,962.6086057431767,[2.68561019e-21],[8.21030571e-13]
2.0/3.3/10000/5e+14/1,863.7817475777523,[2.35341612e-21],[8.12822054e-13]
2.0/3.3/10000/5e+14/3,265.67813455219607,[1.9014605e-21],[7.66204561e-13]
2.0/3.3/10000/5e+14/5,76.70242985930668,[1.88872915e-21],[7.49415726e-13]
2.0/3.3/10000/1e+15/0.01,1212.103270233911,[1.17079553e-19],[8.4439621e-13]
2.0/3.3/10000/1e+15/0.05,1196.564218062382,[2.41807337e-20],[8.43015788e-13]
2.0/3.3/10000/1e+15/0.1,1176.9562221431977,[1.2579857e-20],[8.41284682e-13]
2.0/3.3/10000/1e+15/0.3,1096.8313802680818,[4.88815449e-21],[8.34324973e-13]
2.0/3.3/10000/1e+15/0.5,1014.871990694889,[3.38965335e-21],[8.27375333e-13]
2.0/3.3/10000/1e+15/0.75,911.6955376379099,[2.67612792e-21],[8.18833331e-13]
2.0/3.3/10000/1e+15/1,809.8944189081798,[2.34700463e-21],[8.10596383e-13]
2.0/3.3/10000/1e+15/3,221.28777203274507,[1.90113221e-21],[7.64629059e-13]
2.0/3.3/10000/1e+15/5,69.26253607807438,[1.88878446e-21],[7.48714961e-13]
2.0/3.3/10000/1e+16/0.01,695.572199823206,[1.04087522e-19],[8.13751038e-13]
2.0/3.3/10000/1e+16/0.05,672.7833579236819,[2.15854483e-20],[8.12215782e-13]
2.0/3.3/10000/1e+16/0.1,644.547232821026,[1.12856232e-20],[8.10308167e-13]
2.0/3.3/10000/1e+16/0.3,535.3492004438568,[4.46666379e-21],[8.02840657e-13]
2.0/3.3/10000/1e+16/0.5,434.27435175677675,[3.147537e-21],[7.95716024e-13]
