2.5/2.8/7750/5e+14/0.05,117.48301774995755,[3.10646871e-20],[5.32009205e-13]
2.5/2.8/7750/5e+14/0.1,101.13678706184112,[1.64123852e-20],[5.30120114e-13]
2.5/2.8/7750/5e+14/0.3,57.394320040968786,[6.7480882e-21],[5.22923245e-13]
2.5/2.8/7750/5e+14/0.5,48.61306142686426,[4.91151266e-21],[5.16393282e-13]
2.5/2.8/7750/5e+14/0.75,83.21257333227024,[4.07585457e-21],[5.09287714e-13]
2.5/2.8/7750/5e+14/1,159.02039756335344,[3.71763538e-21],[5.03399173e-13]
2.5/2.8/7750/5e+14/3,973.0702407496188,[3.33985136e-21],[4.86208439e-13]
2.5/2.8/7750/5e+14/5,1222.541182254338,[3.33653944e-21],[4.85045447e-13]
2.5/2.8/7750/1e+15/0.01,76.76946294238215,[1.15948061e-19],[4.88265607e-13]
2.5/2.8/7750/1e+15/0.05,89.79899169434417,[2.45631558e-20],[4.88081254e-13]
2.5/2.8/7750/1e+15/0.1,108.95567832877015,[1.31764794e-20],[4.87860945e-13]
2.5/2.8/7750/1e+15/0.3,213.1030929192004,[5.71780026e-21],[4.87086089e-13]
2.5/2.8/7750/1e+15/0.5,348.55165991456096,[4.34588074e-21],[4.86479784e-13]
2.5/2.8/7750/1e+15/0.75,534.8173952970745,[3.75705664e-21],[4.85927292e-13]
2.5/2.8/7750/1e+15/1,712.9846379012306,[3.52675815e-21],[4.85559832e-13]
2.5/2.8/7750/1e+15/3,1248.868356936921,[3.3370572e-21],[4.84993436e-13]
2.5/2.8/7750/1e+15/5,1273.9820265474555,[3.33653165e-21],[4.84988773e-13]
2.5/2.8/7750/1e+16/0.01,2146.794090859598,[2.45817937e-20],[3.75586565e-13]
2.5/2.8/7750/1e+16/0.05,1838.1572336197378,[6.43280586e-21],[4.20539477e-13]
2.5/2.8/7750/1e+16/0.1,1598.4401915719236,[4.33819985e-21],[4.5221701e-13]
2.5/2.8/7750/1e+16/0.3,1303.8281912492223,[3.37730138e-21],[4.83068375e-13]
2.5/2.8/7750/1e+16/0.5,1276.8240012723656,[3.33862198e-21],[4.8488687e-13]
2.5/2.8/7750/1e+16/0.75,1274.8999114472263,[3.33657641e-21],[4.84986584e-13]
2.5/2.8/7750/1e+16/1,1274.8498266578185,[3.33653165e-21],[4.84988773e-13]
2.5/2.8/7750/1e+16/3,1274.8498266578185,[3.33653165e-21],[4.84988773e-13]
2.5/2.8/7750/1e+16/5,1274.8498266578185,[3.33653165e-21],[4.84988773e-13]
2.5/2.8/8000/1e+11/0.01,1401.0412360384712,[1.75726414e-19],[6.15136805e-13]
2.5/2.8/8000/1e+11/0.05,1391.329143725843,[3.628217e-20],[6.14307782e-13]
2.5/2.8/8000/1e+11/0.1,1379.0053338328494,[1.88685565e-20],[6.13258006e-13]
2.5/2.8/8000/1e+11/0.3,1327.8073243654417,[7.32180337e-21],[6.08921271e-13]
2.5/2.8/8000/1e+11/0.5,1273.9390119773661,[5.07130268e-21],[6.04397145e-13]
2.5/2.8/8000/1e+11/0.75,1203.6992604460747,[3.99892085e-21],[5.98549927e-13]
2.5/2.8/8000/1e+11/1,1131.321996798298,[3.50376345e-21],[5.92578816e-13]
2.5/2.8/8000/1e+11/3,590.8488107196381,[2.83347422e-21],[5.49448092e-13]
2.5/2.8/8000/1e+11/5,254.59430536922517,[2.8194253e-21],[5.23539892e-13]
2.5/2.8/8000/1e+12/0.01,1397.9854438690568,[1.75654426e-19],[6.15028085e-13]
2.5/2.8/8000/1e+12/0.05,1388.1958938008581,[3.62678764e-20],[6.14196689e-13]
2.5/2.8/8000/1e+12/0.1,1375.7760300775149,[1.88614405e-20],[6.13143861e-13]
2.5/2.8/8000/1e+12/0.3,1324.1857539991008,[7.31949228e-21],[6.0879569e-13]
2.5/2.8/8000/1e+12/0.5,1269.9225426171085,[5.06998037e-21],[6.04260161e-13]
2.5/2.8/8000/1e+12/0.75,1199.1962531825427,[3.99811198e-21],[5.9839924e-13]
2.5/2.8/8000/1e+12/1,1126.3515702017248,[3.50322435e-21],[5.92415712e-13]
2.5/2.8/8000/1e+12/3,583.8460047194372,[2.83348783e-21],[5.4924219e-13]
2.5/2.8/8000/1e+12/5,248.7151354766386,[2.81948018e-21],[5.23369425e-13]
2.5/2.8/8000/1e+13/0.01,1367.8328162098016,[1.74939826e-19],[6.13945359e-13]
2.5/2.8/8000/1e+13/0.05,1357.2952808556736,[3.61252068e-20],[6.13091192e-13]
2.5/2.8/8000/1e+13/0.1,1343.9335872039164,[1.87903797e-20],[6.12009939e-13]
2.5/2.8/8000/1e+13/0.3,1288.5354774813748,[7.29644435e-21],[6.07547597e-13]
2.5/2.8/8000/1e+13/0.5,1230.4514786193579,[5.05678688e-21],[6.02900037e-13]
2.5/2.8/8000/1e+13/0.75,1155.0412577395082,[3.99006401e-21],[5.9690501e-13]
2.5/2.8/8000/1e+13/1,1077.7435572724007,[3.4978872e-21],[5.90797542e-13]
2.5/2.8/8000/1e+13/3,517.3791820359002,[2.83367414e-21],[5.47225193e-13]
2.5/2.8/8000/1e+13/5,195.89455594957934,[2.81997711e-21],[5.21727914e-13]
2.5/2.8/8000/3e+13/0.01,1303.3726841184964,[1.733724e-19],[6.11571206e-13]
2.5/2.8/8000/3e+13/0.05,1291.2898940379866,[3.58123259e-20],[6.10668137e-13]
2.5/2.8/8000/3e+13/0.1,1275.9879435137527,[1.86345108e-20],[6.09525764e-13]
2.5/2.8/8000/3e+13/0.3,1212.8025641168729,[7.24589245e-21],[6.04820302e-13]
2.5/2.8/8000/3e+13/0.5,1147.0130443297633,[5.02786252e-21],[5.999354e-13]
2.5/2.8/8000/3e+13/0.75,1062.3362194702877,[3.97242581e-21],[5.9365936e-13]
2.5/2.8/8000/3e+13/1,976.4552187328808,[3.48620862e-21],[5.87296176e-13]
2.5/2.8/8000/3e+13/3,391.06592024289773,[2.83401753e-21],[5.4301833e-13]
2.5/2.8/8000/3e+13/5,112.68034438977178,[2.82097225e-21],[5.18440867e-13]
2.5/2.8/8000/5e+13/0.01,1242.193451964826,[1.71833198e-19],[6.09239647e-13]
2.5/2.8/8000/5e+13/0.05,1228.7110836452312,[3.55051409e-20],[6.08290059e-13]
2.5/2.8/8000/5e+13/0.1,1211.6598789116374,[1.84814639e-20],[6.07090022e-13]
2.5/2.8/8000/5e+13/0.3,1141.5363809379692,[7.19624362e-21],[6.02155189e-13]
2.5/2.8/8000/5e+13/0.5,1069.0240580123148,[4.99947179e-21],[5.97048936e-13]
2.5/2.8/8000/5e+13/0.75,976.5047996357525,[3.95512669e-21],[5.90514347e-13]
2.5/2.8/8000/5e+13/1,883.6810791787008,[3.47474327e-21],[5.83921234e-13]
2.5/2.8/8000/5e+13/3,290.55201115555536,[2.83428897e-21],[5.39163829e-13]
2.5/2.8/8000/5e+13/5,67.4977801649682,[2.82182439e-21],[5.15597913e-13]
2.5/2.8/8000/7e+13/0.01,1184.0450857638723,[1.70321065e-19],[6.0695015e-13]
2.5/2.8/8000/7e+13/0.05,1169.2955296008574,[3.52033298e-20],[6.05956477e-13]
2.5/2.8/8000/7e+13/0.1,1150.6697777464078,[1.83311193e-20],[6.04701168e-13]
2.5/2.8/8000/7e+13/0.3,1074.3711661897808,[7.14748909e-21],[5.99550379e-13]
2.5/2.8/8000/7e+13/0.5,996.0212711651876,[4.97159903e-21],[5.94237668e-13]
2.5/2.8/8000/7e+13/0.75,896.9313453108277,[3.93815058e-21],[5.87466399e-13]
2.5/2.8/8000/7e+13/1,798.6099147544521,[3.46352099e-21],[5.80667661e-13]
2.5/2.8/8000/7e+13/3,212.0009860912785,[2.83451955e-21],[5.35631652e-13]
2.5/2.8/8000/7e+13/5,51.285782675036685,[2.82256351e-21],[5.13138322e-13]
2.5/2.8/8000/1e+14/0.01,1102.0417373121643,[1.68102473e-19],[6.03591556e-13]
2.5/2.8/8000/1e+14/0.05,1085.6188198036718,[3.47604897e-20],[6.02536011e-13]
2.5/2.8/8000/1e+14/0.1,1064.920669044774,[1.81105199e-20],[6.01203822e-13]
2.5/2.8/8000/1e+14/0.3,980.6454210714587,[7.07596103e-21],[5.95752933e-13]
2.5/2.8/8000/1e+14/0.5,895.017936790761,[4.93072427e-21],[5.90158181e-13]
2.5/2.8/8000/1e+14/0.75,788.1918984019131,[3.91328352e-21],[5.83070062e-13]
2.5/2.8/8000/1e+14/1,684.0244717631291,[3.44708387e-21],[5.76004939e-13]
2.5/2.8/8000/1e+14/3,128.45365123734524,[2.83474034e-21],[5.30882633e-13]
2.5/2.8/8000/1e+14/5,66.04647481046577,[2.82347086e-21],[5.10058269e-13]
2.5/2.8/8000/5e+14/0.01,410.78534163597635,[1.43261659e-19],[5.66052934e-13]
2.5/2.8/8000/5e+14/0.05,388.21338295492234,[2.98014762e-20],[5.64576241e-13]
2.5/2.8/8000/5e+14/0.1,360.7443243841107,[1.56399903e-20],[5.62736519e-13]
2.5/2.8/8000/5e+14/0.3,260.38057323764207,[6.2763175e-21],[5.55493526e-13]
2.5/2.8/8000/5e+14/0.5,177.81252385785768,[4.47586511e-21],[5.48531692e-13]
2.5/2.8/8000/5e+14/0.75,103.13707879845518,[3.63900741e-21],[5.40397868e-13]
2.5/2.8/8000/5e+14/1,61.502593167406864,[3.26785429e-21],[5.3304676e-13]
2.5/2.8/8000/5e+14/3,446.82476874965164,[2.8326033e-21],[5.03027709e-13]
2.5/2.8/8000/5e+14/5,872.4853950714976,[2.82681047e-21],[4.98113322e-13]
2.5/2.8/8000/1e+15/0.01,100.3103016920856,[1.20986846e-19],[5.32543477e-13]
2.5/2.8/8000/1e+15/0.05,88.69464430734709,[2.53537808e-20],[5.31283181e-13]
2.5/2.8/8000/1e+15/0.1,76.23464685235534,[1.34246401e-20],[5.29739527e-13]
2.5/2.8/8000/1e+15/0.3,49.54587212897242,[5.56342163e-21],[5.23946442e-13]
2.5/2.8/8000/1e+15/0.5,58.79522627862863,[4.07571053e-21],[5.18823671e-13]
2.5/2.8/8000/1e+15/0.75,114.16659371996968,[3.40384516e-21],[5.13418985e-13]
2.5/2.8/8000/1e+15/1,205.49892697684496,[3.11921535e-21],[5.09103199e-13]
2.5/2.8/8000/1e+15/3,940.7973615518516,[2.82913093e-21],[4.97975427e-13]
2.5/2.8/8000/1e+15/5,1106.1921689048722,[2.82689833e-21],[4.97448294e-13]
2.5/2.8/8000/1e+16/0.01,1468.36941252563,[3.26670443e-20],[4.06912772e-13]
2.5/2.8/8000/1e+16/0.05,1393.2683060407978,[7.75904942e-21],[4.30767194e-13]
2.5/2.8/8000/1e+16/0.1,1322.1975749410583,[4.74012022e-21],[4.52328987e-13]
2.5/2.8/8000/1e+16/0.3,1181.5082450031232,[3.02402662e-21],[4.88760133e-13]
2.5/2.8/8000/1e+16/0.5,1142.8741680178948,[2.85684017e-21],[4.95922094e-13]
2.5/2.8/8000/1e+16/0.75,1133.1646165114055,[2.82989526e-21],[4.97272653e-13]
2.5/2.8/8000/1e+16/1,1131.917449684769,[2.82719333e-21],[4.97414754e-13]
2.5/2.8/8000/1e+16/3,1131.737429778639,[2.82688257e-21],[4.97431325e-13]
2.5/2.8/8000/1e+16/5,1131.737429778639,[2.82688257e-21],[4.97431325e-13]
2.5/2.8/8250/1e+11/0.01,1379.5229642352783,[1.50647927e-19],[6.14594249e-13]
2.5/2.8/8250/1e+11/0.05,1369.3161737115938,[3.11037144e-20],[6.13774582e-13]
2.5/2.8/8250/1e+11/0.1,1356.3718203959306,[1.61751896e-20],[6.12737503e-13]
2.5/2.8/8250/1e+11/0.3,1302.6731106228156,[6.27617384e-21],[6.08466304e-13]
2.5/2.8/8250/1e+11/0.5,1246.3112551250633,[4.34675079e-21],[6.04030499e-13]
2.5/2.8/8250/1e+11/0.75,1173.0319417997018,[3.42729844e-21],[5.98327164e-13]
2.5/2.8/8250/1e+11/1,1097.7816880118628,[3.00268767e-21],[5.92537332e-13]
2.5/2.8/8250/1e+11/3,546.2874563092769,[2.4271432e-21],[5.51843706e-13]
2.5/2.8/8250/1e+11/5,219.89511757394587,[2.41429276e-21],[5.28744852e-13]
2.5/2.8/8250/1e+12/0.01,1377.7922737012136,[1.50611392e-19],[6.1453492e-13]
2.5/2.8/8250/1e+12/0.05,1367.5437209085107,[3.10964423e-20],[6.13713902e-13]
2.5/2.8/8250/1e+12/0.1,1354.545887814408,[1.61715337e-20],[6.12675652e-13]
2.5/2.8/8250/1e+12/0.3,1300.630454548765,[6.27499323e-21],[6.08398536e-13]
2.5/2.8/8250/1e+12/0.5,1244.0522934588555,[4.3460721e-21],[6.03956989e-13]
2.5/2.8/8250/1e+12/0.75,1170.5095190396491,[3.42687617e-21],[5.98246949e-13]
2.5/2.8/8250/1e+12/1,1095.006506639613,[3.00241741e-21],[5.92450766e-13]
2.5/2.8/8250/1e+12/3,542.5373259549062,[2.42714812e-21],[5.51741085e-13]
2.5/2.8/8250/1e+12/5,216.9503982795223,[2.4143147e-21],[5.28665301e-13]
2.5/2.8/8250/1e+13/0.01,1360.6217211722114,[1.50246985e-19],[6.13944412e-13]
2.5/2.8/8250/1e+13/0.05,1349.9519643196606,[3.10237685e-20],[6.1311161e-13]
2.5/2.8/8250/1e+13/0.1,1336.4276642353568,[1.61353087e-20],[6.12058453e-13]
2.5/2.8/8250/1e+13/0.3,1280.3872001789268,[6.2632216e-21],[6.07722762e-13]
2.5/2.8/8250/1e+13/0.5,1221.686237958729,[4.3393265e-21],[6.03224149e-13]
2.5/2.8/8250/1e+13/0.75,1145.5568893772825,[3.42275223e-21],[5.97447239e-13]
2.5/2.8/8250/1e+13/1,1067.6162412149854,[2.99966793e-21],[5.91590498e-13]
2.5/2.8/8250/1e+13/3,506.1683536459263,[2.42718821e-21],[5.50726384e-13]
2.5/2.8/8250/1e+13/5,189.33529315519348,[2.41451401e-21],[5.27886412e-13]
2.5/2.8/8250/3e+13/0.01,1323.315993903913,[1.49443937e-19],[6.12642203e-13]
2.5/2.8/8250/3e+13/0.05,1311.7548607309855,[3.08633664e-20],[6.11783687e-13]
2.5/2.8/8250/3e+13/0.1,1297.1086493634552,[1.60554334e-20],[6.10698497e-13]
2.5/2.8/8250/3e+13/0.3,1236.5678271345826,[6.23727567e-21],[6.06235908e-13]
2.5/2.8/8250/3e+13/0.5,1173.408553520457,[4.32445651e-21],[6.01614679e-13]
2.5/2.8/8250/3e+13/0.75,1091.9116821955752,[3.41364943e-21],[5.95694064e-13]
2.5/2.8/8250/3e+13/1,1008.9856940568468,[2.99360873e-21],[5.89708661e-13]
2.5/2.8/8250/3e+13/3,432.3502388166985,[2.42726081e-21],[5.48555197e-13]
2.5/2.8/8250/3e+13/5,138.97495003742793,[2.41492426e-21],[5.26260049e-13]
2.5/2.8/8250/5e+13/0.01,1287.1418019596592,[1.48649128e-19],[6.11354213e-13]
2.5/2.8/8250/5e+13/0.05,1274.737671353934,[3.07047352e-20],[6.10470812e-13]
2.5/2.8/8250/5e+13/0.1,1259.0367110889047,[1.59763741e-20],[6.09354584e-13]
2.5/2.8/8250/5e+13/0.3,1194.2864119988067,[6.21161007e-21],[6.0476943e-13]
2.5/2.8/8250/5e+13/0.5,1127.0071087807082,[4.30975026e-21],[6.0003059e-13]
2.5/2.8/8250/5e+13/0.75,1040.6295003403402,[3.40466308e-21],[5.93973277e-13]
2.5/2.8/8250/5e+13/1,953.2831715717408,[2.987622e-21],[5.878675e-13]
2.5/2.8/8250/5e+13/3,367.44766469306575,[2.42731862e-21],[5.4649373e-13]
2.5/2.8/8250/5e+13/5,101.99612959496073,[2.41530493e-21],[5.24767253e-13]
2.5/2.8/8250/7e+13/0.01,1252.0442945069638,[1.47863018e-19],[6.10079923e-13]
2.5/2.8/8250/7e+13/0.05,1238.84364212599,[3.05478472e-20],[6.09172432e-13]
2.5/2.8/8250/7e+13/0.1,1222.150850562929,[1.58981866e-20],[6.08026141e-13]
2.5/2.8/8250/7e+13/0.3,1153.4649079870244,[6.18622065e-21],[6.03322847e-13]
2.5/2.8/8250/7e+13/0.5,1082.3829365819997,[4.29520825e-21],[5.98471096e-13]
2.5/2.8/8250/7e+13/0.75,991.5805015217853,[3.39577639e-21],[5.92284432e-13]
2.5/2.8/8250/7e+13/1,900.3350459592316,[2.98170721e-21],[5.86066082e-13]
2.5/2.8/8250/7e+13/3,310.6481032767806,[2.42736296e-21],[5.44536389e-13]
2.5/2.8/8250/7e+13/5,76.45498373097719,[2.41565209e-21],[5.23397717e-13]
2.5/2.8/8250/1e+14/0.01,1201.3116935861024,[1.46699597e-19],[6.08194146e-13]
2.5/2.8/8250/1e+14/0.05,1187.0046079911301,[3.03154905e-20],[6.07251835e-13]
2.5/2.8/8250/1e+14/0.1,1168.9284138488847,[1.5782471e-20],[6.06062273e-13]
2.5/2.8/8250/1e+14/0.3,1094.8178568459389,[6.14864395e-21],[6.01189704e-13]
2.5/2.8/8250/1e+14/0.5,1018.5819735968275,[4.27368539e-21],[5.96178177e-13]
2.5/2.8/8250/1e+14/0.75,921.9362597394959,[3.38263847e-21],[5.89809784e-13]
2.5/2.8/8250/1e+14/1,825.7446263898997,[2.97297028e-21],[5.83436539e-13]
2.5/2.8/8250/1e+14/3,239.06562682072757,[2.42740921e-21],[5.41784645e-13]
2.5/2.8/8250/1e+14/5,55.95228555266574,[2.41611484e-21],[5.21551822e-13]
2.5/2.8/8250/5e+14/0.01,692.184715724661,[1.32780242e-19],[5.85660277e-13]
2.5/2.8/8250/5e+14/0.05,670.0111287007062,[2.7536683e-20],[5.84397997e-13]
2.5/2.8/8250/5e+14/0.1,642.4743368878517,[1.43977826e-20],[5.82816792e-13]
2.5/2.8/8250/5e+14/0.3,535.210124872562,[5.69953064e-21],[5.76486128e-13]
2.5/2.8/8250/5e+14/0.5,434.6959460830679,[4.01716563e-21],[5.70221828e-13]
2.5/2.8/8250/5e+14/0.75,322.3469398770604,[3.22674377e-21],[5.62632976e-13]
2.5/2.8/8250/5e+14/1,228.19775864413504,[2.87005223e-21],[5.55463228e-13]
2.5/2.8/8250/5e+14/3,126.68072720306293,[2.42627347e-21],[5.19874222e-13]
2.5/2.8/8250/5e+14/5,471.0520106385151,[2.41876145e-21],[5.10557231e-13]
2.5/2.8/8250/1e+15/0.01,335.4662084312165,[1.18726739e-19],[5.62964573e-13]
2.5/2.8/8250/1e+15/0.05,314.06385129377367,[2.47304792e-20],[5.61603535e-13]
2.5/2.8/8250/1e+15/0.1,288.2812781832239,[1.2999578e-20],[5.5991512e-13]
2.5/2.8/8250/1e+15/0.3,197.13364005081368,[5.24734038e-21],[5.533445e-13]
2.5/2.8/8250/1e+15/0.5,127.4207639108217,[3.76066573e-21],[5.47153395e-13]
2.5/2.8/8250/1e+15/0.75,72.77709756354801,[3.07294341e-21],[5.40090359e-13]
2.5/2.8/8250/1e+15/1,53.59878840064953,[2.77025062e-21],[5.33885412e-13]
2.5/2.8/8250/1e+15/3,515.7423727731237,[2.42356904e-21],[5.11241733e-13]
2.5/2.8/8250/1e+15/5,860.2469155264035,[2.41916469e-21],[5.08450904e-13]
2.5/2.8/8250/1e+16/0.01,829.2521425382392,[4.1419354e-20],[4.41722593e-13]
2.5/2.8/8250/1e+16/0.05,845.9737860002788,[9.30611618e-21],[4.52903507e-13]
2.5/2.8/8250/1e+16/0.1,866.6076693996413,[5.34621022e-21],[4.6448984e-13]
2.5/2.8/8250/1e+16/0.3,935.27086369862,[2.89248516e-21],[4.92012996e-13]
2.5/2.8/8250/1e+16/0.5,976.1611798423405,[2.5432465e-21],[5.02626792e-13]
2.5/2.8/8250/1e+16/0.75,999.5574316194442,[2.44539608e-21],[5.06824816e-13]
2.5/2.8/8250/1e+16/1,1007.980449579448,[2.42487445e-21],[5.07864811e-13]
2.5/2.8/8250/1e+16/3,1011.9568745557791,[2.4191548e-21],[5.08178594e-13]
2.5/2.8/8250/1e+16/5,1011.9596447134635,[2.4191548e-21],[5.08178594e-13]
2.5/2.8/8500/1e+11/0.01,1358.0121105347325,[1.30309966e-19],[6.14055e-13]
2.5/2.8/8500/1e+11/0.05,1347.3268606879894,[2.69041421e-20],[6.13246348e-13]
2.5/2.8/8500/1e+11/0.1,1333.7831160949252,[1.39909396e-20],[6.12224017e-13]
2.5/2.8/8500/1e+11/0.3,1277.6827313601125,[5.42821067e-21],[6.0802596e-13]
2.5/2.8/8500/1e+11/0.5,1218.9493401313546,[3.75918165e-21],[6.03686244e-13]
2.5/2.8/8500/1e+11/0.75,1142.8203651997665,[2.96374903e-21],[5.98136299e-13]
2.5/2.8/8500/1e+11/1,1064.9229130566393,[2.59636717e-21],[5.92535347e-13]
2.5/2.8/8500/1e+11/3,505.117532771534,[2.09772943e-21],[5.54248182e-13]
2.5/2.8/8500/1e+11/5,190.80378488251537,[2.08597277e-21],[5.33733393e-13]
2.5/2.8/8500/1e+12/0.01,1357.000839163833,[1.30290517e-19],[6.14021787e-13]
2.5/2.8/8500/1e+12/0.05,1346.2918905007673,[2.69002862e-20],[6.13212349e-13]
2.5/2.8/8500/1e+12/0.1,1332.7174200518477,[1.39890101e-20],[6.12189246e-13]
2.5/2.8/8500/1e+12/0.3,1276.4941451613522,[5.42758595e-21],[6.07988028e-13]
2.5/2.8/8500/1e+12/0.5,1217.6388201290495,[3.75882429e-21],[6.03645367e-13]
2.5/2.8/8500/1e+12/0.75,1141.3616760338546,[2.96353004e-21],[5.98091988e-13]
2.5/2.8/8500/1e+12/1,1063.3249046261287,[2.59621953e-21],[5.92488145e-13]
2.5/2.8/8500/1e+12/3,503.0507555169057,[2.09773038e-21],[5.54195276e-13]
2.5/2.8/8500/1e+12/5,189.2959347527836,[2.08597611e-21],[5.33695454e-13]
2.5/2.8/8500/1e+13/0.01,1346.9398780836796,[1.30097723e-19],[6.13688669e-13]
2.5/2.8/8500/1e+13/0.05,1335.989738530846,[2.68617873e-20],[6.12872893e-13]
2.5/2.8/8500/1e+13/0.1,1322.112003587323,[1.39698486e-20],[6.11842076e-13]
2.5/2.8/8500/1e+13/0.3,1264.6733671354152,[5.42134877e-21],[6.07609937e-13]
2.5/2.8/8500/1e+13/0.5,1204.610098239981,[3.75524386e-21],[6.03237907e-13]
2.5/2.8/8500/1e+13/0.75,1126.873889694919,[2.96134175e-21],[5.97649825e-13]
2.5/2.8/8500/1e+13/1,1047.4791122271774,[2.59475469e-21],[5.92015923e-13]
2.5/2.8/8500/1e+13/3,482.76776904497405,[2.09772824e-21],[5.53670521e-13]
2.5/2.8/8500/1e+13/5,174.79034740445582,[2.0860605e-21],[5.33317209e-13]
2.5/2.8/8500/3e+13/0.01,1324.882803333635,[1.29671376e-19],[6.12951953e-13]
2.5/2.8/8500/3e+13/0.05,1313.409929403362,[2.67767334e-20],[6.12122198e-13]
2.5/2.8/8500/3e+13/0.1,1298.8787196813296,[1.39274022e-20],[6.11074492e-13]
2.5/2.8/8500/3e+13/0.3,1238.8138032942916,[5.40756285e-21],[6.06774719e-13]
2.5/2.8/8500/3e+13/0.5,1176.159442761435,[3.74732378e-21],[6.02338146e-13]
2.5/2.8/8500/3e+13/0.75,1095.313119443608,[2.95648184e-21],[5.96675803e-13]
2.5/2.8/8500/3e+13/1,1013.0461930483419,[2.59150071e-21],[5.90976931e-13]
2.5/2.8/8500/3e+13/3,440.0810028929661,[2.09771614e-21],[5.52531167e-13]
2.5/2.8/8500/3e+13/5,146.2062285918891,[2.08623613e-21],[5.32508093e-13]
2.5/2.8/8500/5e+13/0.01,1303.2309396404823,[1.29247814e-19],[6.1222018e-13]
2.5/2.8/8500/5e+13/0.05,1291.2535966097669,[2.66921185e-20],[6.11377178e-13]
2.5/2.8/8500/5e+13/0.1,1276.090915388374,[1.38852631e-20],[6.10312394e-13]
2.5/2.8/8500/5e+13/0.3,1213.5046784746053,[5.39386121e-21],[6.05946646e-13]
2.5/2.8/8500/5e+13/0.5,1148.3766198278254,[3.73946866e-21],[6.01447012e-13]
2.5/2.8/8500/5e+13/0.75,1064.5941438255402,[2.95165839e-21],[5.95712873e-13]
2.5/2.8/8500/5e+13/1,979.6505441000868,[2.58828732e-21],[5.89951458e-13]
2.5/2.8/8500/5e+13/3,400.5283263722723,[2.09770731e-21],[5.51427126e-13]
2.5/2.8/8500/5e+13/5,122.28534920067514,[2.08639621e-21],[5.31740604e-13]
2.5/2.8/8500/7e+13/0.01,1281.9712410863017,[1.28827452e-19],[6.11493175e-13]
2.5/2.8/8500/7e+13/0.05,1269.5078824705615,[2.66081307e-20],[6.10636985e-13]
2.5/2.8/8500/7e+13/0.1,1253.7365707709096,[1.38434025e-20],[6.09555656e-13]
2.5/2.8/8500/7e+13/0.3,1188.7287182097941,[5.38025002e-21],[6.05125441e-13]
2.5/2.8/8500/7e+13/0.5,1121.2424314388934,[3.73166281e-21],[6.00564622e-13]
2.5/2.8/8500/7e+13/0.75,1034.6885802736435,[2.94687112e-21],[5.94760959e-13]
2.5/2.8/8500/7e+13/1,947.2604321598707,[2.58508743e-21],[5.88940031e-13]
2.5/2.8/8500/7e+13/3,363.93527016227563,[2.09769013e-21],[5.50357887e-13]
2.5/2.8/8500/7e+13/5,102.60347345499838,[2.08655845e-21],[5.31011895e-13]
2.5/2.8/8500/1e+14/0.01,1250.797865546084,[1.28201127e-19],[6.10411944e-13]
2.5/2.8/8500/1e+14/0.05,1237.6346941367367,[2.64831325e-20],[6.0953632e-13]
2.5/2.8/8500/1e+14/0.1,1220.9901230675673,[1.37811181e-20],[6.08430825e-13]
2.5/2.8/8500/1e+14/0.3,1152.528155455312,[5.36000403e-21],[6.03906546e-13]
2.5/2.8/8500/1e+14/0.5,1081.7119942781608,[3.72004788e-21],[5.99257161e-13]
2.5/2.8/8500/1e+14/0.75,991.2980675076445,[2.93975454e-21],[5.9335364e-13]
2.5/2.8/8500/1e+14/1,900.4802293696191,[2.5803361e-21],[5.87447808e-13]
2.5/2.8/8500/1e+14/3,314.2330323663353,[2.09766388e-21],[5.4881607e-13]
2.5/2.8/8500/1e+14/5,80.199083189167,[2.08677363e-21],[5.29988562e-13]
2.5/2.8/8500/5e+14/0.01,903.3538780038743,[1.20405014e-19],[5.96952629e-13]
2.5/2.8/8500/5e+14/0.05,883.7317239396697,[2.49265862e-20],[5.95870586e-13]
2.5/2.8/8500/5e+14/0.1,859.1565674096624,[1.30053496e-20],[5.9451139e-13]
2.5/2.8/8500/5e+14/0.3,760.9209497590056,[5.10800531e-21],[5.890243e-13]
2.5/2.8/8500/5e+14/0.5,664.3168563457768,[3.57571487e-21],[5.83516882e-13]
2.5/2.8/8500/5e+14/0.75,548.8274324574647,[2.85158674e-21],[5.76723755e-13]
2.5/2.8/8500/5e+14/1,442.2978664315461,[2.52171144e-21],[5.70161843e-13]
2.5/2.8/8500/5e+14/3,54.60726202301563,[2.0967423e-21],[5.33969497e-13]
2.5/2.8/8500/5e+14/5,201.2600589093033,[2.08844928e-21],[5.21873596e-13]
2.5/2.8/8500/1e+15/0.01,599.5210087832952,[1.11907945e-19],[5.82306063e-13]
2.5/2.8/8500/1e+15/0.05,576.9956055071027,[2.32298978e-20],[5.81084408e-13]
2.5/2.8/8500/1e+15/0.1,549.175822916982,[1.21597854e-20],[5.79559108e-13]
2.5/2.8/8500/1e+15/0.3,442.5865698721361,[4.83378773e-21],[5.73507565e-13]
2.5/2.8/8500/1e+15/0.5,345.78684963392,[3.41927466e-21],[5.67611243e-13]
2.5/2.8/8500/1e+15/0.75,242.36214750930438,[2.75676939e-21],[5.60598657e-13]
2.5/2.8/8500/1e+15/1,161.42273071621486,[2.45928632e-21],[5.54116948e-13]
2.5/2.8/8500/1e+15/3,191.0453830187543,[2.09504948e-21],[5.24835943e-13]
2.5/2.8/8500/1e+15/5,540.4811546365142,[2.08902971e-21],[5.18689908e-13]
