3.0/2.8/8500/5e+13/0.3,1494.8161683397054,[5.43116358e-21],[6.05654597e-13]
3.0/2.8/8500/5e+13/0.5,1420.208010500327,[3.76513637e-21],[6.01126261e-13]
3.0/2.8/8500/5e+13/0.75,1323.8388169245322,[2.9717241e-21],[5.95356219e-13]
3.0/2.8/8500/5e+13/1,1225.6581519656697,[2.60571147e-21],[5.89559491e-13]
3.0/2.8/8500/5e+13/3,538.8604419033556,[2.11090097e-21],[5.50818615e-13]
3.0/2.8/8500/5e+13/5,179.9028498663215,[2.09904739e-21],[5.31034577e-13]
3.0/2.8/8500/7e+13/0.01,1573.9644293354781,[1.29726597e-19],[6.11237145e-13]
3.0/2.8/8500/7e+13/0.05,1559.7775554817083,[2.6793579e-20],[6.10375349e-13]
3.0/2.8/8500/7e+13/0.1,1541.8122255191527,[1.39397136e-20],[6.09286964e-13]
3.0/2.8/8500/7e+13/0.3,1467.6042503554572,[5.41740748e-21],[6.04828119e-13]
3.0/2.8/8500/7e+13/0.5,1390.2887027432268,[3.7572391e-21],[6.00238296e-13]
3.0/2.8/8500/7e+13/0.75,1290.6902027739884,[2.96687206e-21],[5.94398418e-13]
3.0/2.8/8500/7e+13/1,1189.5547478407618,[2.60246e-21],[5.88541944e-13]
3.0/2.8/8500/7e+13/3,495.5782906489729,[2.11085793e-21],[5.49743851e-13]
3.0/2.8/8500/7e+13/5,152.61732995612346,[2.09919318e-21],[5.30302429e-13]
3.0/2.8/8500/1e+14/0.01,1539.8155112400398,[1.29094307e-19],[6.10148837e-13]
3.0/2.8/8500/1e+14/0.05,1524.8370679023637,[2.66673746e-20],[6.09267501e-13]
3.0/2.8/8500/1e+14/0.1,1505.8814717395055,[1.38768177e-20],[6.08154821e-13]
3.0/2.8/8500/1e+14/0.3,1427.7287733983596,[5.39694659e-21],[6.03601425e-13]
3.0/2.8/8500/1e+14/0.5,1346.5622992559454,[3.74548868e-21],[5.98922609e-13]
3.0/2.8/8500/1e+14/0.75,1242.4234981332454,[2.95965965e-21],[5.92982433e-13]
3.0/2.8/8500/1e+14/1,1137.2056964410506,[2.59763251e-21],[5.87040734e-13]
3.0/2.8/8500/1e+14/3,436.1138271449362,[2.1107944e-21],[5.48194114e-13]
3.0/2.8/8500/1e+14/5,119.37859062184373,[2.09938516e-21],[5.29274287e-13]
3.0/2.8/8500/5e+14/0.01,1152.1109020303409,[1.21225256e-19],[5.96603673e-13]
3.0/2.8/8500/5e+14/0.05,1129.50569633807,[2.50960852e-20],[5.95514909e-13]
3.0/2.8/8500/5e+14/0.1,1101.143157606055,[1.30935819e-20],[5.94147309e-13]
3.0/2.8/8500/5e+14/0.3,987.1656629626775,[5.14233761e-21],[5.88626722e-13]
3.0/2.8/8500/5e+14/0.5,874.0438300541269,[3.59952201e-21],[5.83086378e-13]
3.0/2.8/8500/5e+14/0.75,737.1997029476908,[2.87035015e-21],[5.76253596e-13]
3.0/2.8/8500/5e+14/1,608.9966501076524,[2.53811426e-21],[5.69654386e-13]
3.0/2.8/8500/5e+14/3,75.81982090746028,[2.10950984e-21],[5.33274065e-13]
3.0/2.8/8500/5e+14/5,145.37368934886103,[2.10087653e-21],[5.21122035e-13]
3.0/2.8/8500/1e+15/0.01,801.0337914851576,[1.12651473e-19],[5.81868413e-13]
3.0/2.8/8500/1e+15/0.05,774.3956203742257,[2.33839137e-20],[5.80639583e-13]
3.0/2.8/8500/1e+15/0.1,741.3847882099416,[1.22401927e-20],[5.79105372e-13]
3.0/2.8/8500/1e+15/0.3,613.589644946106,[4.86541547e-21],[5.73019002e-13]
3.0/2.8/8500/1e+15/0.5,495.1950785492246,[3.44141566e-21],[5.67089554e-13]
3.0/2.8/8500/1e+15/0.75,364.8585856855488,[2.77439848e-21],[5.60038611e-13]
3.0/2.8/8500/1e+15/1,257.765683209677,[2.47483008e-21],[5.53522451e-13]
3.0/2.8/8500/1e+15/3,141.49629506006968,[2.10758719e-21],[5.24097818e-13]
3.0/2.8/8500/1e+15/5,436.2661651402773,[2.10138413e-21],[5.1792413e-13]
3.0/2.8/8500/1e+16/0.01,242.65298697515155,[4.99096309e-20],[4.75804141e-13]
3.0/2.8/8500/1e+16/0.05,270.9211596531107,[1.08575013e-20],[4.80280477e-13]
3.0/2.8/8500/1e+16/0.1,306.64188698599884,[6.00974133e-21],[4.85292111e-13]
3.0/2.8/8500/1e+16/0.3,444.5680592421997,[2.89801423e-21],[4.99909779e-13]
3.0/2.8/8500/1e+16/0.5,559.3896499525213,[2.37746512e-21],[5.08179501e-13]
3.0/2.8/8500/1e+16/0.75,659.4442052053673,[2.18787586e-21],[5.13284361e-13]
3.0/2.8/8500/1e+16/1,717.8523593633731,[2.1300644e-21],[5.1542304e-13]
3.0/2.8/8500/1e+16/3,776.9201613212398,[2.10146087e-21],[5.16757686e-13]
3.0/2.8/8500/1e+16/5,777.0165577675314,[2.10145504e-21],[5.16758051e-13]
3.0/2.8/8750/1e+11/0.01,1633.6756549286606,[1.14439494e-19],[6.13277982e-13]
3.0/2.8/8750/1e+11/0.05,1620.9879174668965,[2.36268239e-20],[6.12476167e-13]
3.0/2.8/8750/1e+11/0.1,1604.9040344697264,[1.22862165e-20],[6.11464091e-13]
3.0/2.8/8750/1e+11/0.3,1538.2902793559288,[4.76617304e-21],[6.07319564e-13]
3.0/2.8/8750/1e+11/0.5,1468.5479310677688,[3.30027403e-21],[6.03056178e-13]
3.0/2.8/8750/1e+11/0.75,1378.1321753722116,[2.60155377e-21],[5.97633287e-13]
3.0/2.8/8750/1e+11/1,1285.589655654771,[2.27873353e-21],[5.92195343e-13]
3.0/2.8/8750/1e+11/3,619.7133421707954,[1.8394799e-21],[5.56062555e-13]
3.0/2.8/8750/1e+11/5,242.28606504193172,[1.828263e-21],[5.37815267e-13]
3.0/2.8/8750/1e+12/0.01,1633.0157853400074,[1.14428787e-19],[6.13258476e-13]
3.0/2.8/8750/1e+12/0.05,1620.3107592210274,[2.36247261e-20],[6.12456421e-13]
3.0/2.8/8750/1e+12/0.1,1604.2088389140267,[1.22851417e-20],[6.11443838e-13]
3.0/2.8/8750/1e+12/0.3,1537.5137461045936,[4.76582871e-21],[6.07297591e-13]
3.0/2.8/8750/1e+12/0.5,1467.6903601044523,[3.30008017e-21],[6.03032428e-13]
3.0/2.8/8750/1e+12/0.75,1377.1794946046537,[2.60142627e-21],[5.97607929e-13]
3.0/2.8/8750/1e+12/1,1284.5446827689682,[2.2786505e-21],[5.92168444e-13]
3.0/2.8/8750/1e+12/3,618.3559847120897,[1.8394808e-21],[5.56034366e-13]
3.0/2.8/8750/1e+12/5,241.2738593388643,[1.8282666e-21],[5.37796035e-13]
3.0/2.8/8750/1e+13/0.01,1626.4337042468378,[1.14322171e-19],[6.13063508e-13]
3.0/2.8/8750/1e+13/0.05,1613.5709327221853,[2.3603403e-20],[6.1225782e-13]
3.0/2.8/8750/1e+13/0.1,1597.2687343543348,[1.22745451e-20],[6.11241078e-13]
3.0/2.8/8750/1e+13/0.3,1529.7747494471162,[4.76237004e-21],[6.0707809e-13]
3.0/2.8/8750/1e+13/0.5,1459.1563543261436,[3.29808453e-21],[6.027972e-13]
3.0/2.8/8750/1e+13/0.75,1367.677654896003,[2.60020486e-21],[5.9735475e-13]
3.0/2.8/8750/1e+13/1,1274.1410190161803,[2.27782785e-21],[5.91899836e-13]
3.0/2.8/8750/1e+13/3,604.9295073914292,[1.83946238e-21],[5.55754035e-13]
3.0/2.8/8750/1e+13/5,231.36631882475757,[1.82829315e-21],[5.37607398e-13]
3.0/2.8/8750/3e+13/0.01,1611.9136675418165,[1.14086055e-19],[6.12631427e-13]
3.0/2.8/8750/3e+13/0.05,1598.703548659683,[2.35562695e-20],[6.11818139e-13]
3.0/2.8/8750/3e+13/0.1,1581.9680051611358,[1.22510156e-20],[6.10791948e-13]
3.0/2.8/8750/3e+13/0.3,1512.7223646711434,[4.75471838e-21],[6.065921e-13]
3.0/2.8/8750/3e+13/0.5,1440.3671624038502,[3.29368683e-21],[6.02276373e-13]
3.0/2.8/8750/3e+13/0.75,1346.791297981758,[2.59749418e-21],[5.96794982e-13]
3.0/2.8/8750/3e+13/1,1251.302448458207,[2.27600544e-21],[5.91306897e-13]
3.0/2.8/8750/3e+13/3,575.9815851840985,[1.83941768e-21],[5.55140627e-13]
3.0/2.8/8750/3e+13/5,210.6891106938188,[1.82836127e-21],[5.37197199e-13]
3.0/2.8/8750/5e+13/0.01,1597.541328747001,[1.1385074e-19],[6.1220118e-13]
3.0/2.8/8750/5e+13/0.05,1583.990245871824,[2.35093233e-20],[6.11380447e-13]
3.0/2.8/8750/5e+13/0.1,1566.8275847612235,[1.22276155e-20],[6.10344781e-13]
3.0/2.8/8750/5e+13/0.3,1495.8704538581644,[4.74709048e-21],[6.06108768e-13]
3.0/2.8/8750/5e+13/0.5,1421.821112660122,[3.28930005e-21],[6.01759248e-13]
3.0/2.8/8750/5e+13/0.75,1326.2146754140124,[2.59478839e-21],[5.9623925e-13]
3.0/2.8/8750/5e+13/1,1228.8458960858582,[2.27419202e-21],[5.90718845e-13]
3.0/2.8/8750/5e+13/3,548.2188542962026,[1.83937971e-21],[5.54538864e-13]
3.0/2.8/8750/5e+13/5,191.77948808469972,[1.82842684e-21],[5.3680029e-13]
3.0/2.8/8750/7e+13/0.01,1583.3128873760988,[1.13616565e-19],[6.11772651e-13]
3.0/2.8/8750/7e+13/0.05,1569.4285020332127,[2.34625638e-20],[6.10944496e-13]
3.0/2.8/8750/7e+13/0.1,1551.8462498842289,[1.2204304e-20],[6.09899809e-13]
3.0/2.8/8750/7e+13/0.3,1479.2142917335807,[4.73949895e-21],[6.05627919e-13]
3.0/2.8/8750/7e+13/0.5,1403.5169438516477,[3.2849245e-21],[6.01244818e-13]
3.0/2.8/8750/7e+13/0.75,1305.9376391484316,[2.59210512e-21],[5.95687442e-13]
3.0/2.8/8750/7e+13/1,1206.7682042490705,[2.27238053e-21],[5.90135845e-13]
3.0/2.8/8750/7e+13/3,521.6071621824382,[1.83933949e-21],[5.53949012e-13]
3.0/2.8/8750/7e+13/5,174.5445206553177,[1.82848991e-21],[5.36416305e-13]
3.0/2.8/8750/1e+14/0.01,1562.2357350165662,[1.13267017e-19],[6.11133349e-13]
3.0/2.8/8750/1e+14/0.05,1547.8630077568826,[2.33926983e-20],[6.10294399e-13]
3.0/2.8/8750/1e+14/0.1,1529.6678987206797,[1.21694926e-20],[6.09235983e-13]
3.0/2.8/8750/1e+14/0.3,1454.5901166896736,[4.72817031e-21],[6.04911506e-13]
3.0/2.8/8750/1e+14/0.5,1376.495092565563,[3.27842441e-21],[6.00479393e-13]
3.0/2.8/8750/1e+14/0.75,1276.0775149224585,[2.58809835e-21],[5.94867402e-13]
3.0/2.8/8750/1e+14/1,1174.333687096099,[2.26969076e-21],[5.89270342e-13]
3.0/2.8/8750/1e+14/3,483.7629179880329,[1.83927953e-21],[5.53085966e-13]
3.0/2.8/8750/1e+14/5,151.6330843169911,[1.82857591e-21],[5.35863756e-13]
3.0/2.8/8750/5e+14/0.01,1308.5818503771548,[1.08805399e-19],[6.02976269e-13]
3.0/2.8/8750/5e+14/0.05,1288.8709134569735,[2.25017013e-20],[6.02011144e-13]
3.0/2.8/8750/5e+14/0.1,1264.0446572571727,[1.17253214e-20],[6.00797559e-13]
3.0/2.8/8750/5e+14/0.3,1163.1717810418495,[4.58361724e-21],[5.95881128e-13]
3.0/2.8/8750/5e+14/0.5,1061.0322221756182,[3.19538265e-21],[5.90916875e-13]
3.0/2.8/8750/5e+14/0.75,934.1450527486763,[2.53711745e-21],[5.84743524e-13]
3.0/2.8/8750/5e+14/1,811.0695847902497,[2.23554501e-21],[5.78720386e-13]
3.0/2.8/8750/5e+14/3,166.93407331602373,[1.838334e-21],[5.43745743e-13]
3.0/2.8/8750/5e+14/5,71.837118574107,[1.82939456e-21],[5.30601163e-13]
3.0/2.8/8750/1e+15/0.01,1050.512607373131,[1.03703143e-19],[5.93656266e-13]
3.0/2.8/8750/1e+15/0.05,1026.5990555204235,[2.14827105e-20],[5.92580783e-13]
3.0/2.8/8750/1e+15/0.1,996.6868060654526,[1.12173319e-20],[5.91233207e-13]
3.0/2.8/8750/1e+15/0.3,877.6335413702176,[4.41848265e-21],[5.85833512e-13]
3.0/2.8/8750/1e+15/0.5,761.4833372020141,[3.10077207e-21],[5.80481409e-13]
3.0/2.8/8750/1e+15/0.75,624.0917203487147,[2.47930433e-21],[5.73975914e-13]
3.0/2.8/8750/1e+15/1,499.1183043231835,[2.19707402e-21],[5.67800536e-13]
3.0/2.8/8750/1e+15/3,71.64995803763128,[1.83706532e-21],[5.36278681e-13]
3.0/2.8/8750/1e+15/5,213.05719845322375,[1.82984605e-21],[5.27439266e-13]
3.0/2.8/8750/1e+16/0.01,60.62339589429362,[5.64385843e-20],[5.08180062e-13]
3.0/2.8/8750/1e+16/0.05,71.25078356314727,[1.20436689e-20],[5.09414199e-13]
3.0/2.8/8750/1e+16/0.1,86.74330022701871,[6.5168615e-21],[5.10857791e-13]
3.0/2.8/8750/1e+16/0.3,167.68289031631954,[2.91384982e-21],[5.15620844e-13]
3.0/2.8/8750/1e+16/0.5,265.04170743034564,[2.2658837e-21],[5.18983096e-13]
3.0/2.8/8750/1e+16/0.75,385.6848814553072,[1.99861752e-21],[5.21687629e-13]
3.0/2.8/8750/1e+16/1,487.35272389701544,[1.90031477e-21],[5.23247181e-13]
3.0/2.8/8750/1e+16/3,700.7303101176228,[1.83013102e-21],[5.24978146e-13]
3.0/2.8/8750/1e+16/5,704.6131923872499,[1.83004227e-21],[5.24982481e-13]
3.0/2.8/9000/1e+11/0.01,1610.6083878977631,[1.00553016e-19],[6.12745472e-13]
3.0/2.8/9000/1e+11/0.05,1597.4478958708307,[2.07594737e-20],[6.1195748e-13]
3.0/2.8/9000/1e+11/0.1,1580.7758544654046,[1.07949002e-20],[6.10963922e-13]
3.0/2.8/9000/1e+11/0.3,1511.8281088915762,[4.18727145e-21],[6.06907457e-13]
3.0/2.8/9000/1e+11/0.5,1439.8276265887994,[2.89917898e-21],[6.02754807e-13]
3.0/2.8/9000/1e+11/0.75,1346.7678745345113,[2.28516156e-21],[5.97501706e-13]
3.0/2.8/9000/1e+11/1,1251.866177485252,[2.0014288e-21],[5.92267021e-13]
3.0/2.8/9000/1e+11/3,582.0673177321008,[1.61490998e-21],[5.58446322e-13]
3.0/2.8/9000/1e+11/5,220.54791672405258,[1.60467252e-21],[5.42348702e-13]
3.0/2.8/9000/1e+12/0.01,1610.2007982381817,[1.00546972e-19],[6.12733827e-13]
3.0/2.8/9000/1e+12/0.05,1597.031854019049,[2.07582422e-20],[6.11945721e-13]
3.0/2.8/9000/1e+12/0.1,1580.3468284121122,[1.07942958e-20],[6.10951865e-13]
3.0/2.8/9000/1e+12/0.3,1511.3509378441195,[4.18707509e-21],[6.06894402e-13]
3.0/2.8/9000/1e+12/0.5,1439.3016341216944,[2.89907184e-21],[6.02740831e-13]
3.0/2.8/9000/1e+12/0.75,1346.1863349406258,[2.28508908e-21],[5.9748686e-13]
3.0/2.8/9000/1e+12/1,1251.2312831950826,[2.00137903e-21],[5.922514e-13]
3.0/2.8/9000/1e+12/3,581.2781924151675,[1.61490555e-21],[5.58431226e-13]
3.0/2.8/9000/1e+12/5,219.994817936147,[1.6046741e-21],[5.42339131e-13]
3.0/2.8/9000/1e+13/0.01,1606.13425243367,[1.00486702e-19],[6.12617104e-13]
3.0/2.8/9000/1e+13/0.05,1592.867920633531,[2.07462797e-20],[6.11826978e-13]
3.0/2.8/9000/1e+13/0.1,1576.0643953904153,[1.07882874e-20],[6.10830828e-13]
3.0/2.8/9000/1e+13/0.3,1506.5867583383827,[4.18511852e-21],[6.06764159e-13]
3.0/2.8/9000/1e+13/0.5,1434.061162270839,[2.89794508e-21],[6.02602001e-13]
3.0/2.8/9000/1e+13/0.75,1340.3724547277316,[2.28439856e-21],[5.97338615e-13]
3.0/2.8/9000/1e+13/1,1244.8905546907852,[2.00091322e-21],[5.92095339e-13]
3.0/2.8/9000/1e+13/3,573.4175762402867,[1.61489312e-21],[5.58278341e-13]
3.0/2.8/9000/1e+13/5,214.54226222212466,[1.60468653e-21],[5.42242832e-13]
3.0/2.8/9000/3e+13/0.01,1597.1389597778189,[1.00352893e-19],[6.12358279e-13]
3.0/2.8/9000/3e+13/0.05,1583.6633740296209,[2.07194919e-20],[6.11563949e-13]
3.0/2.8/9000/3e+13/0.1,1566.5933440178696,[1.07749812e-20],[6.10562476e-13]
3.0/2.8/9000/3e+13/0.3,1496.056494085179,[4.18078056e-21],[6.06475464e-13]
3.0/2.8/9000/3e+13/0.5,1422.4859467645024,[2.89544785e-21],[6.02294399e-13]
3.0/2.8/9000/3e+13/0.75,1327.546581441429,[2.28285367e-21],[5.97010478e-13]
3.0/2.8/9000/3e+13/1,1230.9110814049036,[1.99987271e-21],[5.91750126e-13]
3.0/2.8/9000/3e+13/3,556.2851458054131,[1.61485952e-21],[5.57942221e-13]
3.0/2.8/9000/3e+13/5,202.90862428164806,[1.60471442e-21],[5.42032378e-13]
3.0/2.8/9000/5e+13/0.01,1588.2010815592016,[1.00219574e-19],[6.12100093e-13]
3.0/2.8/9000/5e+13/0.05,1574.515795834567,[2.06928868e-20],[6.11301603e-13]
3.0/2.8/9000/5e+13/0.1,1557.1854520110833,[1.07617077e-20],[6.10294893e-13]
3.0/2.8/9000/5e+13/0.3,1485.6047925232656,[4.17645178e-21],[6.06187741e-13]
3.0/2.8/9000/5e+13/0.5,1411.005338565437,[2.89295466e-21],[6.01988199e-13]
3.0/2.8/9000/5e+13/0.75,1314.841118014318,[2.28131059e-21],[5.96683932e-13]
3.0/2.8/9000/5e+13/1,1217.0791096351113,[1.99883823e-21],[5.9140673e-13]
3.0/2.8/9000/5e+13/3,539.60047005576,[1.61482862e-21],[5.57610163e-13]
3.0/2.8/9000/5e+13/5,191.9227233796858,[1.6047416e-21],[5.41826296e-13]
3.0/2.8/9000/7e+13/0.01,1579.3199190571972,[1.00086607e-19],[6.11842694e-13]
3.0/2.8/9000/7e+13/0.05,1565.4288323924798,[2.06663499e-20],[6.1103993e-13]
3.0/2.8/9000/7e+13/0.1,1547.8420002789835,[1.07484514e-20],[6.10028131e-13]
3.0/2.8/9000/7e+13/0.3,1475.2296727412725,[4.17213581e-21],[6.05901117e-13]
3.0/2.8/9000/7e+13/0.5,1399.6201708061446,[2.89046558e-21],[6.01683106e-13]
3.0/2.8/9000/7e+13/0.75,1302.2500393755427,[2.27978333e-21],[5.96358427e-13]
3.0/2.8/9000/7e+13/1,1203.3941628334856,[1.99780449e-21],[5.91065297e-13]
3.0/2.8/9000/7e+13/3,523.3584120423802,[1.61479351e-21],[5.57282553e-13]
3.0/2.8/9000/7e+13/5,181.56013689836382,[1.60477143e-21],[5.41624204e-13]
3.0/2.8/9000/1e+14/0.01,1566.1050348963724,[9.98876861e-20],[6.11457821e-13]
3.0/2.8/9000/1e+14/0.05,1551.9105750105405,[2.06266151e-20],[6.10648883e-13]
3.0/2.8/9000/1e+14/0.1,1533.9411647541872,[1.07286584e-20],[6.09629323e-13]
3.0/2.8/9000/1e+14/0.3,1459.8101057720876,[4.16568446e-21],[6.05472853e-13]
3.0/2.8/9000/1e+14/0.5,1382.7136683571118,[2.88675623e-21],[6.01227486e-13]
3.0/2.8/9000/1e+14/0.75,1283.58560683748,[2.27749217e-21],[5.95873471e-13]
3.0/2.8/9000/1e+14/1,1183.1373263267078,[1.99626328e-21],[5.90556591e-13]
3.0/2.8/9000/1e+14/3,499.7988335640833,[1.61474313e-21],[5.56799028e-13]
3.0/2.8/9000/1e+14/5,167.14276973007495,[1.60480968e-21],[5.41329429e-13]
3.0/2.8/9000/5e+14/0.01,1401.198230113539,[9.73102804e-20],[6.064711e-13]
3.0/2.8/9000/5e+14/0.05,1383.4336299678741,[2.01118495e-20],[6.0558728e-13]
3.0/2.8/9000/5e+14/0.1,1361.019531794051,[1.04720063e-20],[6.04475386e-13]
3.0/2.8/9000/5e+14/0.3,1269.434090979977,[4.0820864e-21],[5.9996791e-13]
3.0/2.8/9000/5e+14/0.5,1175.7667256112225,[2.83866182e-21],[5.95408082e-13]
3.0/2.8/9000/5e+14/0.75,1057.8729067160023,[2.2478846e-21],[5.89723442e-13]
3.0/2.8/9000/5e+14/1,941.5601000256801,[1.97636108e-21],[5.84156863e-13]
3.0/2.8/9000/5e+14/3,264.8031261098637,[1.61406542e-21],[5.51168297e-13]
3.0/2.8/9000/5e+14/5,74.23257595659152,[1.60522667e-21],[5.38176771e-13]
3.0/2.8/9000/1e+15/0.01,1220.9540730957528,[9.42711648e-20],[6.00594389e-13]
3.0/2.8/9000/1e+15/0.05,1199.8181235038762,[1.95048541e-20],[5.99635779e-13]
3.0/2.8/9000/1e+15/0.1,1173.2609978546186,[1.01693559e-20],[5.98432926e-13]
3.0/2.8/9000/1e+15/0.3,1066.087507477303,[3.98357737e-21],[5.93589972e-13]
3.0/2.8/9000/1e+15/0.5,958.8704101431019,[2.78208397e-21],[5.88748717e-13]
3.0/2.8/9000/1e+15/0.75,827.72092057378,[2.21316074e-21],[5.82800873e-13]
3.0/2.8/9000/1e+15/1,702.9822131340009,[1.95311121e-21],[5.77078404e-13]
3.0/2.8/9000/1e+15/3,121.99865766823206,[1.61320328e-21],[5.45894607e-13]
3.0/2.8/9000/1e+15/5,106.38737295177485,[1.6055321e-21],[5.35722497e-13]
3.0/2.8/9000/1e+16/0.01,97.07460006793633,[6.04566758e-20],[5.356189e-13]
3.0/2.8/9000/1e+16/0.05,88.75203085687916,[1.27509245e-20],[5.35444336e-13]
3.0/2.8/9000/1e+16/0.1,80.65045364363331,[6.80388467e-21],[5.3523409e-13]
3.0/2.8/9000/1e+16/0.3,72.36185826949377,[2.89814207e-21],[5.34488507e-13]
3.0/2.8/9000/1e+16/0.5,97.14789746630103,[2.17079033e-21],[5.33889199e-13]
3.0/2.8/9000/1e+16/0.75,160.1860928339813,[1.85166197e-21],[5.33323497e-13]
3.0/2.8/9000/1e+16/1,240.85070470217272,[1.72247089e-21],[5.32928935e-13]
3.0/2.8/9000/1e+16/3,609.9300638485333,[1.6062883e-21],[5.32238821e-13]
3.0/2.8/9000/1e+16/5,642.1890202388369,[1.60579129e-21],[5.32229089e-13]
3.0/2.8/9250/1e+11/0.01,1587.6648830829718,[8.89615278e-20],[6.12218641e-13]
3.0/2.8/9250/1e+11/0.05,1574.0517692895864,[1.83660377e-20],[6.11445744e-13]
3.0/2.8/9250/1e+11/0.1,1556.8182543575663,[9.55005694e-21],[6.10472432e-13]
3.0/2.8/9250/1e+11/0.3,1485.659175933694,[3.70404368e-21],[6.06510858e-13]
3.0/2.8/9250/1e+11/0.5,1411.5424013983825,[2.56438475e-21],[6.02474839e-13]
3.0/2.8/9250/1e+11/0.75,1316.0522255274286,[2.02106941e-21],[5.97398176e-13]
3.0/2.8/9250/1e+11/1,1219.0332555856012,[1.76997086e-21],[5.92370946e-13]
3.0/2.8/9250/1e+11/3,547.6528886677862,[1.42751386e-21],[5.60791987e-13]
3.0/2.8/9250/1e+11/5,202.99283792576477,[1.4181511e-21],[5.46632513e-13]
3.0/2.8/9250/1e+12/0.01,1587.4070514962966,[8.89580271e-20],[6.12211427e-13]
3.0/2.8/9250/1e+12/0.05,1573.7880011654097,[1.83653361e-20],[6.11438516e-13]
3.0/2.8/9250/1e+12/0.1,1556.5467369468306,[9.54971372e-21],[6.10465001e-13]
3.0/2.8/9250/1e+12/0.3,1485.3571404437585,[3.7039377e-21],[6.0650279e-13]
3.0/2.8/9250/1e+12/0.5,1411.2125421750047,[2.56431734e-21],[6.02466296e-13]
3.0/2.8/9250/1e+12/0.75,1315.68802495626,[2.02102801e-21],[5.97389313e-13]
3.0/2.8/9250/1e+12/1,1218.634825622831,[1.76994764e-21],[5.9236159e-13]
3.0/2.8/9250/1e+12/3,547.183033188797,[1.42750975e-21],[5.60783674e-13]
3.0/2.8/9250/1e+12/5,202.68432132780094,[1.41815183e-21],[5.46627503e-13]
3.0/2.8/9250/1e+13/0.01,1584.8339935082818,[8.89228215e-20],[6.12139761e-13]
3.0/2.8/9250/1e+13/0.05,1571.1555482578926,[1.83583234e-20],[6.11365709e-13]
3.0/2.8/9250/1e+13/0.1,1553.8398533897732,[9.54621019e-21],[6.10390916e-13]
3.0/2.8/9250/1e+13/0.3,1482.3528864250093,[3.70280515e-21],[6.06423333e-13]
3.0/2.8/9250/1e+13/0.5,1407.9189458425271,[2.56366032e-21],[6.02382383e-13]
3.0/2.8/9250/1e+13/0.75,1312.0460906012188,[2.02062486e-21],[5.97300231e-13]
3.0/2.8/9250/1e+13/1,1214.6827877377314,[1.76966619e-21],[5.92268886e-13]
3.0/2.8/9250/1e+13/3,542.4802297301654,[1.42750077e-21],[5.60698288e-13]
3.0/2.8/9250/1e+13/5,199.63133476178672,[1.41815647e-21],[5.46577535e-13]
3.0/2.8/9250/3e+13/0.01,1579.1317552612343,[8.88448969e-20],[6.1198059e-13]
3.0/2.8/9250/3e+13/0.05,1565.3233334828226,[1.83427389e-20],[6.11204176e-13]
3.0/2.8/9250/3e+13/0.1,1547.8441423412487,[9.5384311e-21],[6.10226455e-13]
3.0/2.8/9250/3e+13/0.3,1475.704227572522,[3.70025841e-21],[6.06247426e-13]
3.0/2.8/9250/3e+13/0.5,1400.624685560109,[2.56220491e-21],[6.02195974e-13]
3.0/2.8/9250/3e+13/0.75,1303.9941743579084,[2.01972071e-21],[5.97102847e-13]
3.0/2.8/9250/3e+13/1,1205.937145193918,[1.76905773e-21],[5.92062908e-13]
3.0/2.8/9250/3e+13/3,532.1638858061455,[1.42747457e-21],[5.60510182e-13]
3.0/2.8/9250/3e+13/5,193.0266343413243,[1.41816985e-21],[5.46467231e-13]
3.0/2.8/9250/5e+13/0.01,1573.4536426423977,[8.87671088e-20],[6.11821699e-13]
3.0/2.8/9250/5e+13/0.05,1559.5149693419244,[1.83271809e-20],[6.11042917e-13]
3.0/2.8/9250/5e+13/0.1,1541.872892615054,[9.53068884e-21],[6.10062166e-13]
3.0/2.8/9250/5e+13/0.3,1469.08423361172,[3.69773323e-21],[6.06071925e-13]
3.0/2.8/9250/5e+13/0.5,1393.3707782001559,[2.56075073e-21],[6.02010296e-13]
3.0/2.8/9250/5e+13/0.75,1295.9883466874232,[2.01882261e-21],[5.96906112e-13]
3.0/2.8/9250/5e+13/1,1197.2507933037016,[1.76845358e-21],[5.91857477e-13]
3.0/2.8/9250/5e+13/3,522.0208215946202,[1.4274536e-21],[5.60323332e-13]
3.0/2.8/9250/5e+13/5,186.6700351132603,[1.41818036e-21],[5.46358559e-13]
3.0/2.8/9250/7e+13/0.01,1567.7993608491079,[8.86893513e-20],[6.11663217e-13]
3.0/2.8/9250/7e+13/0.05,1553.7324610525532,[1.83116492e-20],[6.10881931e-13]
3.0/2.8/9250/7e+13/0.1,1535.9278737251336,[9.52295906e-21],[6.09898239e-13]
3.0/2.8/9250/7e+13/0.3,1462.496326216054,[3.69521134e-21],[6.05897035e-13]
3.0/2.8/9250/7e+13/0.5,1386.1574344982555,[2.55928942e-21],[6.01824988e-13]
3.0/2.8/9250/7e+13/0.75,1288.0327603845676,[2.01791985e-21],[5.96710094e-13]
3.0/2.8/9250/7e+13/1,1188.6241605225168,[1.76784991e-21],[5.91652892e-13]
3.0/2.8/9250/7e+13/3,512.0561827307839,[1.42742702e-21],[5.60138403e-13]
3.0/2.8/9250/7e+13/5,180.55187660473325,[1.41819328e-21],[5.46251415e-13]
3.0/2.8/9250/1e+14/0.01,1559.3610143250298,[8.85731275e-20],[6.11425861e-13]
3.0/2.8/9250/1e+14/0.05,1545.102920220796,[1.82884005e-20],[6.10641238e-13]
