-1.0/0.6/10000/5e+14/0.5,99.43311856968629,[3.35965299e-22],[9.51173671e-13]
-1.0/0.6/10000/5e+14/0.75,98.47435262106806,[2.65130391e-22],[9.50331625e-13]
-1.0/0.6/10000/5e+14/1,97.49178139603414,[2.32459061e-22],[9.49515729e-13]
-1.0/0.6/10000/5e+14/3,90.21716287635117,[1.88386828e-22],[9.44865592e-13]
-1.0/0.6/10000/5e+14/5,85.6038840242213,[1.87330133e-22],[9.43183973e-13]
-1.0/0.6/10000/1e+15/0.01,100.90640896128313,[1.15409111e-20],[9.52649335e-13]
-1.0/0.6/10000/1e+15/0.05,100.76323939296267,[2.38378636e-21],[9.52512602e-13]
-1.0/0.6/10000/1e+15/0.1,100.58218338020217,[1.24028715e-21],[9.52341098e-13]
-1.0/0.6/10000/1e+15/0.3,99.83637149697638,[4.82155628e-22],[9.51651198e-13]
-1.0/0.6/10000/1e+15/0.5,99.06048921591048,[3.34497739e-22],[9.50961676e-13]
-1.0/0.6/10000/1e+15/0.75,98.05885547659878,[2.64231922e-22],[9.50113312e-13]
-1.0/0.6/10000/1e+15/1,97.03576522045725,[2.31859244e-22],[9.49294356e-13]
-1.0/0.6/10000/1e+15/3,89.59385895364582,[1.88373615e-22],[9.44707941e-13]
-1.0/0.6/10000/1e+15/5,85.03187546986366,[1.87344171e-22],[9.43113702e-13]
-1.0/0.6/10000/1e+16/0.01,96.46050854395472,[1.02806424e-20],[9.4960811e-13]
-1.0/0.6/10000/1e+16/0.05,96.22305742780843,[2.13219004e-21],[9.49455433e-13]
-1.0/0.6/10000/1e+16/0.1,95.9249476546654,[1.1149211e-21],[9.49265684e-13]
-1.0/0.6/10000/1e+16/0.3,94.72345395616017,[4.41481331e-22],[9.48522443e-13]
-1.0/0.6/10000/1e+16/0.5,93.5209145049413,[3.11243894e-22],[9.47812657e-13]
-1.0/0.6/10000/1e+16/0.75,92.04317290461253,[2.50065812e-22],[9.46986535e-13]
-1.0/0.6/10000/1e+16/1,90.62207869460656,[2.22472439e-22],[9.46240073e-13]
-1.0/0.6/10000/1e+16/3,82.91543220055702,[1.88073361e-22],[9.43138017e-13]
-1.0/0.6/10000/1e+16/5,80.25275776683094,[1.87432204e-22],[9.42603156e-13]
-1.0/0.6/10500/1e+11/0.01,101.16260202284445,[9.62667837e-21],[9.5285029e-13]
-1.0/0.6/10500/1e+11/0.05,101.02825474346687,[1.98738164e-21],[9.52725358e-13]
-1.0/0.6/10500/1e+11/0.1,100.85842719700247,[1.03338913e-21],[9.5256886e-13]
-1.0/0.6/10500/1e+11/0.3,100.15950602681673,[4.00786641e-22],[9.51941518e-13]
-1.0/0.6/10500/1e+11/0.5,99.43330221037807,[2.7747056e-22],[9.51317824e-13]
-1.0/0.6/10500/1e+11/0.75,98.49668183341672,[2.18691368e-22],[9.50554814e-13]
-1.0/0.6/10500/1e+11/1,97.54052459896359,[1.91535974e-22],[9.4982252e-13]
-1.0/0.6/10500/1e+11/3,90.56649250401236,[1.54607204e-22],[9.45803879e-13]
-1.0/0.6/10500/1e+11/5,86.24272114413039,[1.53621841e-22],[9.44463903e-13]
-1.0/0.6/10500/1e+12/0.01,101.16234731301451,[9.62661332e-21],[9.52850136e-13]
-1.0/0.6/10500/1e+12/0.05,101.02798566824087,[1.98737064e-21],[9.52725199e-13]
-1.0/0.6/10500/1e+12/0.1,100.85815747918795,[1.03338318e-21],[9.52568696e-13]
-1.0/0.6/10500/1e+12/0.3,100.15917723252275,[4.00785567e-22],[9.51941339e-13]
-1.0/0.6/10500/1e+12/0.5,99.43296763328586,[2.77469499e-22],[9.51317662e-13]
-1.0/0.6/10500/1e+12/0.75,98.49632528021071,[2.18690387e-22],[9.50554659e-13]
-1.0/0.6/10500/1e+12/1,97.54012029394949,[1.91535492e-22],[9.49822354e-13]
-1.0/0.6/10500/1e+12/3,90.56597442682788,[1.54607229e-22],[9.45803753e-13]
-1.0/0.6/10500/1e+12/5,86.24225214161198,[1.53621873e-22],[9.44463746e-13]
-1.0/0.6/10500/1e+13/0.01,101.15981483686554,[9.62600392e-21],[9.52848523e-13]
-1.0/0.6/10500/1e+13/0.05,101.02541034252133,[1.9872435e-21],[9.52723592e-13]
-1.0/0.6/10500/1e+13/0.1,100.8554869280187,[1.03332213e-21],[9.52567052e-13]
-1.0/0.6/10500/1e+13/0.3,100.15623795308835,[4.00765581e-22],[9.51939613e-13]
-1.0/0.6/10500/1e+13/0.5,99.42970286961146,[2.77457927e-22],[9.51315912e-13]
-1.0/0.6/10500/1e+13/0.75,98.4926804171889,[2.18683309e-22],[9.50552884e-13]
-1.0/0.6/10500/1e+13/1,97.53613059146893,[1.91530657e-22],[9.49820578e-13]
-1.0/0.6/10500/1e+13/3,90.56053078293435,[1.54607122e-22],[9.45802588e-13]
-1.0/0.6/10500/1e+13/5,86.23723649619035,[1.53621968e-22],[9.44463276e-13]
-1.0/0.6/10500/3e+13/0.01,101.15418355577859,[9.62463576e-21],[9.52844944e-13]
-1.0/0.6/10500/3e+13/0.05,101.01963554502564,[1.98697325e-21],[9.52719959e-13]
-1.0/0.6/10500/3e+13/0.1,100.84955981633513,[1.03318587e-21],[9.52563412e-13]
-1.0/0.6/10500/3e+13/0.3,100.1496305189004,[4.00721178e-22],[9.51935847e-13]
-1.0/0.6/10500/3e+13/0.5,99.4224103467128,[2.77432685e-22],[9.51312032e-13]
-1.0/0.6/10500/3e+13/0.75,98.48458684413285,[2.18667558e-22],[9.50548944e-13]
-1.0/0.6/10500/3e+13/1,97.52726260205938,[1.915203e-22],[9.49816603e-13]
-1.0/0.6/10500/3e+13/3,90.54849588943205,[1.54606626e-22],[9.4579999e-13]
-1.0/0.6/10500/3e+13/5,86.22608601086654,[1.53622158e-22],[9.44462335e-13]
-1.0/0.6/10500/5e+13/0.01,101.14855833437016,[9.62326799e-21],[9.52841367e-13]
-1.0/0.6/10500/5e+13/0.05,101.01387521587625,[1.98670302e-21],[9.52716347e-13]
-1.0/0.6/10500/5e+13/0.1,100.8436274131416,[1.03304964e-21],[9.52559773e-13]
-1.0/0.6/10500/5e+13/0.3,100.14301784893229,[4.00676784e-22],[9.51932082e-13]
-1.0/0.6/10500/5e+13/0.5,99.41515694318664,[2.77406881e-22],[9.51308171e-13]
-1.0/0.6/10500/5e+13/0.75,98.4764683776425,[2.18652149e-22],[9.50545011e-13]
-1.0/0.6/10500/5e+13/1,97.51838357880604,[1.9150994e-22],[9.49812649e-13]
-1.0/0.6/10500/5e+13/3,90.53647117855355,[1.54606301e-22],[9.4579739e-13]
-1.0/0.6/10500/5e+13/5,86.21497867709627,[1.5362238e-22],[9.44461237e-13]
-1.0/0.6/10500/7e+13/0.01,101.14292497002197,[9.62190725e-21],[9.52837795e-13]
-1.0/0.6/10500/7e+13/0.05,101.00811932917239,[1.98642711e-21],[9.52712756e-13]
-1.0/0.6/10500/7e+13/0.1,100.83769986298248,[1.03291423e-21],[9.52556129e-13]
-1.0/0.6/10500/7e+13/0.3,100.13641967707437,[4.00632401e-22],[9.51928318e-13]
-1.0/0.6/10500/7e+13/0.5,99.40785877948994,[2.77381638e-22],[9.51304321e-13]
-1.0/0.6/10500/7e+13/0.75,98.4683883729684,[2.18636403e-22],[9.50541072e-13]
-1.0/0.6/10500/7e+13/1,97.50953255073547,[1.91499315e-22],[9.49808708e-13]
-1.0/0.6/10500/7e+13/3,90.52441705062694,[1.54605967e-22],[9.45794809e-13]
-1.0/0.6/10500/7e+13/5,86.20392432415284,[1.53622431e-22],[9.44460157e-13]
-1.0/0.6/10500/1e+14/0.01,101.13449344053473,[9.61986028e-21],[9.52832431e-13]
-1.0/0.6/10500/1e+14/0.05,100.99947628817735,[1.98601916e-21],[9.52707342e-13]
-1.0/0.6/10500/1e+14/0.1,100.82880670500873,[1.0327104e-21],[9.5255067e-13]
-1.0/0.6/10500/1e+14/0.3,100.12653342451226,[4.00565881e-22],[9.51922672e-13]
-1.0/0.6/10500/1e+14/0.5,99.39696550237608,[2.77343231e-22],[9.51298523e-13]
-1.0/0.6/10500/1e+14/0.75,98.45625712958207,[2.18612946e-22],[9.50535169e-13]
-1.0/0.6/10500/1e+14/1,97.49624247254408,[1.91483381e-22],[9.49802808e-13]
-1.0/0.6/10500/1e+14/3,90.50640742692767,[1.54605391e-22],[9.45790934e-13]
-1.0/0.6/10500/1e+14/5,86.18733650066042,[1.53622577e-22],[9.44458606e-13]
-1.0/0.6/10500/5e+14/0.01,101.02241582837574,[9.59265832e-21],[9.52761186e-13]
-1.0/0.6/10500/5e+14/0.05,100.88475123248628,[1.98058792e-21],[9.52635504e-13]
-1.0/0.6/10500/5e+14/0.1,100.71075389664595,[1.03000291e-21],[9.52478107e-13]
-1.0/0.6/10500/5e+14/0.3,99.99506643759197,[3.99685128e-22],[9.51847618e-13]
-1.0/0.6/10500/5e+14/0.5,99.25222227340872,[2.76837295e-22],[9.51221594e-13]
-1.0/0.6/10500/5e+14/0.75,98.2953740432034,[2.18301465e-22],[9.50456964e-13]
-1.0/0.6/10500/5e+14/1,97.32020535997681,[1.91273969e-22],[9.49724455e-13]
-1.0/0.6/10500/5e+14/3,90.26962948644046,[1.54597254e-22],[9.45740073e-13]
-1.0/0.6/10500/5e+14/5,85.9710853014144,[1.53625586e-22],[9.44437871e-13]
-1.0/0.6/10500/1e+15/0.01,100.88340835308045,[9.55886466e-21],[9.52672709e-13]
-1.0/0.6/10500/1e+15/0.05,100.74247320695349,[1.97384039e-21],[9.52546302e-13]
-1.0/0.6/10500/1e+15/0.1,100.56436711164372,[1.02664171e-21],[9.52388028e-13]
-1.0/0.6/10500/1e+15/0.3,99.83221747009165,[3.98591819e-22],[9.51754546e-13]
-1.0/0.6/10500/1e+15/0.5,99.07305432931642,[2.76208354e-22],[9.51126421e-13]
-1.0/0.6/10500/1e+15/0.75,98.0965335579512,[2.17914418e-22],[9.50360335e-13]
-1.0/0.6/10500/1e+15/1,97.10294007823828,[1.91013959e-22],[9.49627851e-13]
-1.0/0.6/10500/1e+15/3,89.98180703173566,[1.54587208e-22],[9.45678478e-13]
-1.0/0.6/10500/1e+15/5,85.71228556561212,[1.53629013e-22],[9.44413406e-13]
-1.0/0.6/10500/1e+16/0.01,98.57094818461988,[8.98925919e-21],[9.51182126e-13]
-1.0/0.6/10500/1e+16/0.05,98.37924195305425,[1.8601092e-21],[9.51047744e-13]
-1.0/0.6/10500/1e+16/0.1,98.13785945250608,[9.69952257e-22],[9.50880317e-13]
-1.0/0.6/10500/1e+16/0.3,97.15630222165632,[3.80157973e-22],[9.50219275e-13]
-1.0/0.6/10500/1e+16/0.5,96.15800071341607,[2.65629133e-22],[9.49578858e-13]
-1.0/0.6/10500/1e+16/0.75,94.90527430390898,[2.11423992e-22],[9.48819662e-13]
-1.0/0.6/10500/1e+16/1,93.66909218695511,[1.86667191e-22],[9.48118074e-13]
-1.0/0.6/10500/1e+16/3,86.05774139941724,[1.54404641e-22],[9.44874002e-13]
-1.0/0.6/10500/1e+16/5,82.65560703481177,[1.53661738e-22],[9.4414796e-13]
