-4.0/1.5/7750/5e+13/3,10.817085558388063,[2.3079231e-21],[1.64656926e-12]
-4.0/1.5/7750/5e+13/5,9.019133614204243,[2.32380203e-21],[1.62845849e-12]
-4.0/1.5/7750/7e+13/0.01,14.06129490058473,[1.31341308e-19],[1.69805299e-12]
-4.0/1.5/7750/7e+13/0.05,14.012767040705997,[2.71815133e-20],[1.69726908e-12]
-4.0/1.5/7750/7e+13/0.1,13.95164565429074,[1.4176395e-20],[1.69627859e-12]
-4.0/1.5/7750/7e+13/0.3,13.702030687240855,[5.56141008e-21],[1.69221037e-12]
-4.0/1.5/7750/7e+13/0.5,13.444768017915141,[3.89066747e-21],[1.68801036e-12]
-4.0/1.5/7750/7e+13/0.75,13.113966630222896,[3.10248874e-21],[1.68265572e-12]
-4.0/1.5/7750/7e+13/1,12.77540285239089,[2.74513562e-21],[1.67728185e-12]
-4.0/1.5/7750/7e+13/3,10.173541044736135,[2.31428803e-21],[1.64217014e-12]
-4.0/1.5/7750/7e+13/5,8.38180833498391,[2.32874109e-21],[1.62552637e-12]
-4.0/1.5/7750/1e+14/0.01,13.762933421157697,[1.28780259e-19],[1.69390436e-12]
-4.0/1.5/7750/1e+14/0.05,13.70527536169795,[2.66737014e-20],[1.69304405e-12]
-4.0/1.5/7750/1e+14/0.1,13.632591875378404,[1.39257252e-20],[1.69195842e-12]
-4.0/1.5/7750/1e+14/0.3,13.335522179123345,[5.48374104e-21],[1.68752137e-12]
-4.0/1.5/7750/1e+14/0.5,13.029494353442457,[3.84908167e-21],[1.68297759e-12]
-4.0/1.5/7750/1e+14/0.75,12.637416110297686,[3.08015218e-21],[1.67724304e-12]
-4.0/1.5/7750/1e+14/1,12.239146242135986,[2.73319583e-21],[1.67155809e-12]
-4.0/1.5/7750/1e+14/3,9.375199051711762,[2.32207396e-21],[1.63668148e-12]
-4.0/1.5/7750/1e+14/5,7.6862664230678845,[2.33415075e-21],[1.62230011e-12]
-4.0/1.5/7750/5e+14/0.01,11.031380404552637,[1.0225518e-19],[1.65109652e-12]
-4.0/1.5/7750/5e+14/0.05,10.896192903279367,[2.14032108e-20],[1.64998812e-12]
-4.0/1.5/7750/5e+14/0.1,10.728417885062425,[1.1317026e-20],[1.64862123e-12]
-4.0/1.5/7750/5e+14/0.3,10.076278324063304,[4.66737004e-21],[1.64339361e-12]
-4.0/1.5/7750/5e+14/0.5,9.466508684479539,[3.40657407e-21],[1.63862257e-12]
-4.0/1.5/7750/5e+14/0.75,8.782416724539317,[2.83558675e-21],[1.63340061e-12]
-4.0/1.5/7750/5e+14/1,8.19709409067719,[2.59292181e-21],[1.62904887e-12]
-4.0/1.5/7750/5e+14/3,6.2532776623288155,[2.34677947e-21],[1.61621759e-12]
-4.0/1.5/7750/5e+14/5,6.016108581250731,[2.34563417e-21],[1.61534262e-12]
-4.0/1.5/7750/1e+15/0.01,9.338586428912956,[8.13995004e-20],[1.61776313e-12]
-4.0/1.5/7750/1e+15/0.05,9.16009806085281,[1.72455508e-20],[1.61762474e-12]
-4.0/1.5/7750/1e+15/0.1,8.945928486423574,[9.25195933e-21],[1.61745933e-12]
-4.0/1.5/7750/1e+15/0.3,8.189863281262914,[4.01614163e-21],[1.6168773e-12]
-4.0/1.5/7750/1e+15/0.5,7.591079317080621,[3.05331698e-21],[1.61642161e-12]
-4.0/1.5/7750/1e+15/0.75,7.039157701771174,[2.64025446e-21],[1.61600615e-12]
-4.0/1.5/7750/1e+15/1,6.662831332501169,[2.47880792e-21],[1.61572972e-12]
-4.0/1.5/7750/1e+15/3,5.99868267288191,[2.34605106e-21],[1.61530346e-12]
-4.0/1.5/7750/1e+15/5,5.983642729967064,[2.34568632e-21],[1.61529996e-12]
-4.0/1.5/7750/1e+16/0.01,6.4867691573580135,[1.81421147e-20],[1.52884634e-12]
-4.0/1.5/7750/1e+16/0.05,6.011097114531548,[4.65243815e-21],[1.5653907e-12]
-4.0/1.5/7750/1e+16/0.1,5.863292911901602,[3.09384011e-21],[1.59027514e-12]
-4.0/1.5/7750/1e+16/0.3,5.9555777900820654,[2.37632685e-21],[1.61385315e-12]
-4.0/1.5/7750/1e+16/0.5,5.981342633417389,[2.34725957e-21],[1.61522324e-12]
-4.0/1.5/7750/1e+16/0.75,5.983328025940647,[2.34572002e-21],[1.61529831e-12]
-4.0/1.5/7750/1e+16/1,5.983381036850552,[2.34568632e-21],[1.61529996e-12]
-4.0/1.5/7750/1e+16/3,5.983381036850552,[2.34568632e-21],[1.61529996e-12]
-4.0/1.5/7750/1e+16/5,5.983381036850552,[2.34568632e-21],[1.61529996e-12]
-4.0/1.5/8000/1e+11/0.01,14.766814527050588,[1.16943781e-19],[1.70803853e-12]
-4.0/1.5/8000/1e+11/0.05,14.741057492721989,[2.4153557e-20],[1.70747915e-12]
-4.0/1.5/8000/1e+11/0.1,14.70885454370533,[1.25664814e-20],[1.70677028e-12]
-4.0/1.5/8000/1e+11/0.3,14.579857270981758,[4.88502927e-21],[1.70383537e-12]
-4.0/1.5/8000/1e+11/0.5,14.450062795670796,[3.38982793e-21],[1.70076246e-12]
-4.0/1.5/8000/1e+11/0.75,14.285885657180796,[2.67946926e-21],[1.69677385e-12]
-4.0/1.5/8000/1e+11/1,14.11884458973943,[2.35349573e-21],[1.6926808e-12]
-4.0/1.5/8000/1e+11/3,12.68207139407032,[1.93787483e-21],[1.66250353e-12]
-4.0/1.5/8000/1e+11/5,11.25739219321794,[1.94956573e-21],[1.64384278e-12]
-4.0/1.5/8000/1e+12/0.01,14.760752618439033,[1.16901089e-19],[1.70796519e-12]
-4.0/1.5/8000/1e+12/0.05,14.734801879041877,[2.41451426e-20],[1.70740417e-12]
-4.0/1.5/8000/1e+12/0.1,14.702351689241604,[1.2562331e-20],[1.70669317e-12]
-4.0/1.5/8000/1e+12/0.3,14.572327243102164,[4.88373963e-21],[1.70375023e-12]
-4.0/1.5/8000/1e+12/0.5,14.441423710695458,[3.38913539e-21],[1.70066924e-12]
-4.0/1.5/8000/1e+12/0.75,14.275756775511873,[2.67909406e-21],[1.69667081e-12]
-4.0/1.5/8000/1e+12/1,14.107128042654768,[2.35329258e-21],[1.69256871e-12]
-4.0/1.5/8000/1e+12/3,12.656983122955276,[1.93805241e-21],[1.66235683e-12]
-4.0/1.5/8000/1e+12/5,11.223640383783653,[1.94974538e-21],[1.64371864e-12]
-4.0/1.5/8000/1e+13/0.01,14.700480695160596,[1.1647726e-19],[1.70723449e-12]
-4.0/1.5/8000/1e+13/0.05,14.672635300816589,[2.40610796e-20],[1.70665758e-12]
-4.0/1.5/8000/1e+13/0.1,14.6377677039591,[1.25208325e-20],[1.70592672e-12]
-4.0/1.5/8000/1e+13/0.3,14.497541981051086,[4.87086246e-21],[1.70290354e-12]
-4.0/1.5/8000/1e+13/0.5,14.35565910690745,[3.38221195e-21],[1.69974306e-12]
-4.0/1.5/8000/1e+13/0.75,14.175266313505075,[2.67535283e-21],[1.69564832e-12]
-4.0/1.5/8000/1e+13/1,13.990986765626626,[2.35128322e-21],[1.69145585e-12]
-4.0/1.5/8000/1e+13/3,12.411582391154838,[1.93982989e-21],[1.66091846e-12]
-4.0/1.5/8000/1e+13/5,10.899182579608865,[1.95145485e-21],[1.64252224e-12]
-4.0/1.5/8000/3e+13/0.01,14.568874650945295,[1.15546263e-19],[1.70562997e-12]
-4.0/1.5/8000/3e+13/0.05,14.536905978448555,[2.38764449e-20],[1.70501883e-12]
-4.0/1.5/8000/3e+13/0.1,14.49678213418597,[1.24296564e-20],[1.70424509e-12]
-4.0/1.5/8000/3e+13/0.3,14.334459449290952,[4.84255176e-21],[1.70105037e-12]
-4.0/1.5/8000/3e+13/0.5,14.168880186547101,[3.36698245e-21],[1.69772068e-12]
-4.0/1.5/8000/3e+13/0.75,13.956928271656365,[2.66710506e-21],[1.69342298e-12]
-4.0/1.5/8000/3e+13/1,13.739385033183916,[2.34683854e-21],[1.68904275e-12]
-4.0/1.5/8000/3e+13/3,11.90048657718896,[1.94351595e-21],[1.65791055e-12]
-4.0/1.5/8000/3e+13/5,10.255884321921805,[1.95488522e-21],[1.64012148e-12]
-4.0/1.5/8000/5e+13/0.01,14.440388224750652,[1.14630268e-19],[1.70405119e-12]
-4.0/1.5/8000/5e+13/0.05,14.404409944369432,[2.36948047e-20],[1.70340732e-12]
-4.0/1.5/8000/5e+13/0.1,14.35919895289338,[1.23399319e-20],[1.70259292e-12]
-4.0/1.5/8000/5e+13/0.3,14.17553018263078,[4.81465806e-21],[1.69923541e-12]
-4.0/1.5/8000/5e+13/0.5,13.987218772661874,[3.35196508e-21],[1.69574686e-12]
-4.0/1.5/8000/5e+13/0.75,13.745262005372188,[2.65895214e-21],[1.69126094e-12]
-4.0/1.5/8000/5e+13/1,13.4964872667382,[2.34240158e-21],[1.68671014e-12]
-4.0/1.5/8000/5e+13/3,11.433124735542536,[1.94687513e-21],[1.65514516e-12]
-4.0/1.5/8000/5e+13/5,9.705834181068196,[1.95785397e-21],[1.63803962e-12]
-4.0/1.5/8000/7e+13/0.01,14.314945058909338,[1.1372862e-19],[1.70249794e-12]
-4.0/1.5/8000/7e+13/0.05,14.27506742326264,[2.35159676e-20],[1.7018229e-12]
-4.0/1.5/8000/7e+13/0.1,14.224909198973492,[1.22515967e-20],[1.70096932e-12]
-4.0/1.5/8000/7e+13/0.3,14.020618827482664,[4.78718274e-21],[1.69745766e-12]
-4.0/1.5/8000/7e+13/0.5,13.810489194849522,[3.33715566e-21],[1.69381993e-12]
-4.0/1.5/8000/7e+13/0.75,13.540022552873348,[2.65088857e-21],[1.68916023e-12]
-4.0/1.5/8000/7e+13/1,13.261946645631511,[2.33799813e-21],[1.68445521e-12]
-4.0/1.5/8000/7e+13/3,11.005606352675025,[1.94995056e-21],[1.65260308e-12]
-4.0/1.5/8000/7e+13/5,9.234392608086768,[1.96042955e-21],[1.63623441e-12]
-4.0/1.5/8000/1e+14/0.01,14.13224029846807,[1.12402621e-19],[1.70021408e-12]
-4.0/1.5/8000/1e+14/0.05,14.086748905673025,[2.32529071e-20],[1.699495e-12]
-4.0/1.5/8000/1e+14/0.1,14.029450747166436,[1.21216289e-20],[1.69858656e-12]
-4.0/1.5/8000/1e+14/0.3,13.795516551670907,[4.7467191e-21],[1.6948591e-12]
-4.0/1.5/8000/1e+14/0.5,13.554329733298813,[3.31531623e-21],[1.69101573e-12]
-4.0/1.5/8000/1e+14/0.75,13.24376522158409,[2.63896491e-21],[1.68612081e-12]
-4.0/1.5/8000/1e+14/1,12.9251498756851,[2.331427e-21],[1.68121298e-12]
-4.0/1.5/8000/1e+14/3,10.431425619140274,[1.95403853e-21],[1.64917323e-12]
-4.0/1.5/8000/1e+14/5,8.648545526945693,[1.96364983e-21],[1.63396844e-12]
-4.0/1.5/8000/5e+14/0.01,12.200335007727205,[9.72984862e-20],[1.67425049e-12]
-4.0/1.5/8000/5e+14/0.05,12.098618360993365,[2.02526811e-20],[1.67321243e-12]
-4.0/1.5/8000/5e+14/0.1,11.97103656612362,[1.0636926e-20],[1.67191739e-12]
-4.0/1.5/8000/5e+14/0.3,11.459112917117196,[4.28159548e-21],[1.66679932e-12]
-4.0/1.5/8000/5e+14/0.5,10.951459003465272,[3.06232517e-21],[1.66185044e-12]
-4.0/1.5/8000/5e+14/0.75,10.336739970138538,[2.49833107e-21],[1.6560315e-12]
-4.0/1.5/8000/5e+14/1,9.758412429718879,[2.25052193e-21],[1.65073793e-12]
-4.0/1.5/8000/5e+14/3,6.9938000855902285,[1.97595826e-21],[1.62877362e-12]
-4.0/1.5/8000/5e+14/5,6.279318645419193,[1.9760942e-21],[1.62512372e-12]
-4.0/1.5/8000/1e+15/0.01,10.657408295513473,[8.33396251e-20],[1.6503743e-12]
-4.0/1.5/8000/1e+15/0.05,10.515957717440518,[1.74738517e-20],[1.64946305e-12]
-4.0/1.5/8000/1e+15/0.1,10.34127919848408,[9.25834878e-21],[1.64834558e-12]
-4.0/1.5/8000/1e+15/0.3,9.672001171601044,[3.84630744e-21],[1.64413879e-12]
-4.0/1.5/8000/1e+15/0.5,9.061580401395325,[2.82393536e-21],[1.64040142e-12]
-4.0/1.5/8000/1e+15/0.75,8.396980065452778,[2.36387832e-21],[1.6364406e-12]
-4.0/1.5/8000/1e+15/1,7.847898096508103,[2.17022116e-21],[1.63326458e-12]
-4.0/1.5/8000/1e+15/3,6.213103627124379,[1.97783388e-21],[1.62502108e-12]
-4.0/1.5/8000/1e+15/5,6.057124311470589,[1.97672222e-21],[1.62462862e-12]
-4.0/1.5/8000/1e+16/0.01,6.613116090529529,[2.37704306e-20],[1.5544686e-12]
-4.0/1.5/8000/1e+16/0.05,6.305173248940914,[5.58614816e-21],[1.57350164e-12]
-4.0/1.5/8000/1e+16/0.1,6.105861271674163,[3.38030808e-21],[1.59036188e-12]
-4.0/1.5/8000/1e+16/0.3,5.986793163384782,[2.12251567e-21],[1.61813426e-12]
-4.0/1.5/8000/1e+16/0.5,6.022948847976302,[1.99897453e-21],[1.62349132e-12]
-4.0/1.5/8000/1e+16/0.75,6.038332249339346,[1.97896769e-21],[1.62449781e-12]
-4.0/1.5/8000/1e+16/1,6.040749171867319,[1.97695709e-21],[1.62460364e-12]
-4.0/1.5/8000/1e+16/3,6.0411198181261225,[1.97672566e-21],[1.62461598e-12]
-4.0/1.5/8000/1e+16/5,6.0411198181261225,[1.97672566e-21],[1.62461598e-12]
-4.0/1.5/8250/1e+11/0.01,14.702796159382666,[1.00276679e-19],[1.70767249e-12]
-4.0/1.5/8250/1e+11/0.05,14.675686895590895,[2.07107181e-20],[1.70711918e-12]
-4.0/1.5/8250/1e+11/0.1,14.641728225523815,[1.07749989e-20],[1.70641858e-12]
-4.0/1.5/8250/1e+11/0.3,14.505098695606032,[4.18818023e-21],[1.70352686e-12]
-4.0/1.5/8250/1e+11/0.5,14.366648730524261,[2.90595238e-21],[1.70051292e-12]
-4.0/1.5/8250/1e+11/0.75,14.190260777905172,[2.29666612e-21],[1.69662152e-12]
-4.0/1.5/8250/1e+11/1,14.00959894664386,[2.01695523e-21],[1.69265229e-12]
-4.0/1.5/8250/1e+11/3,12.446779393248425,[1.65830097e-21],[1.66420843e-12]
-4.0/1.5/8250/1e+11/5,10.949607441688805,[1.66572976e-21],[1.64762475e-12]
-4.0/1.5/8250/1e+12/0.01,14.699240082334947,[1.002548e-19],[1.70763245e-12]
-4.0/1.5/8250/1e+12/0.05,14.672015060467569,[2.07063917e-20],[1.70707821e-12]
-4.0/1.5/8250/1e+12/0.1,14.637929034790274,[1.07728371e-20],[1.70637678e-12]
-4.0/1.5/8250/1e+12/0.3,14.50069870109032,[4.18750915e-21],[1.7034809e-12]
-4.0/1.5/8250/1e+12/0.5,14.361602617317983,[2.9055867e-21],[1.70046288e-12]
-4.0/1.5/8250/1e+12/0.75,14.184358524638654,[2.29645926e-21],[1.69656665e-12]
-4.0/1.5/8250/1e+12/1,14.002786332928348,[2.016846e-21],[1.6925928e-12]
-4.0/1.5/8250/1e+12/3,12.432663987547794,[1.65837602e-21],[1.66413547e-12]
-4.0/1.5/8250/1e+12/5,10.931322135915629,[1.66580127e-21],[1.64756707e-12]
-4.0/1.5/8250/1e+13/0.01,14.66384246670714,[1.00036477e-19],[1.70723385e-12]
-4.0/1.5/8250/1e+13/0.05,14.635507876280776,[2.06631095e-20],[1.70667138e-12]
-4.0/1.5/8250/1e+13/0.1,14.600008738221414,[1.0751431e-20],[1.70595952e-12]
-4.0/1.5/8250/1e+13/0.3,14.456841405746216,[4.18081605e-21],[1.70302243e-12]
-4.0/1.5/8250/1e+13/0.5,14.311364489292043,[2.90195353e-21],[1.69996386e-12]
-4.0/1.5/8250/1e+13/0.75,14.125616276220736,[2.29445383e-21],[1.69601951e-12]
-4.0/1.5/8250/1e+13/1,13.935038325124824,[2.01571727e-21],[1.69200137e-12]
-4.0/1.5/8250/1e+13/3,12.293294312462002,[1.65911264e-21],[1.66341369e-12]
-4.0/1.5/8250/1e+13/5,10.752645880454308,[1.66649098e-21],[1.64700215e-12]
-4.0/1.5/8250/3e+13/0.01,14.585980211412886,[9.95550175e-20],[1.70635417e-12]
-4.0/1.5/8250/3e+13/0.05,14.555219538940074,[2.0567491e-20],[1.7057737e-12]
-4.0/1.5/8250/3e+13/0.1,14.516622635667082,[1.07041884e-20],[1.70503939e-12]
-4.0/1.5/8250/3e+13/0.3,14.360462178431913,[4.16604607e-21],[1.70201278e-12]
-4.0/1.5/8250/3e+13/0.5,14.201073245407606,[2.89392966e-21],[1.69886684e-12]
-4.0/1.5/8250/3e+13/0.75,13.996806732302659,[2.29001113e-21],[1.69481875e-12]
-4.0/1.5/8250/3e+13/1,13.786760744472078,[2.01321529e-21],[1.69070616e-12]
-4.0/1.5/8250/3e+13/3,11.995332406722127,[1.6606819e-21],[1.6618672e-12]
-4.0/1.5/8250/3e+13/5,10.381384852114946,[1.66792852e-21],[1.64582136e-12]
-4.0/1.5/8250/5e+13/0.01,14.509231500294424,[9.90779545e-20],[1.70548317e-12]
-4.0/1.5/8250/5e+13/0.05,14.47608203741618,[2.04728224e-20],[1.70488523e-12]
-4.0/1.5/8250/5e+13/0.1,14.43444700018106,[1.06573671e-20],[1.70412909e-12]
-4.0/1.5/8250/5e+13/0.3,14.265556948742443,[4.15141048e-21],[1.70101576e-12]
-4.0/1.5/8250/5e+13/0.5,14.092592333210927,[2.88597453e-21],[1.69778569e-12]
-4.0/1.5/8250/5e+13/0.75,13.870364290410198,[2.28560952e-21],[1.69363848e-12]
-4.0/1.5/8250/5e+13/1,13.641584852299777,[2.01072424e-21],[1.68943698e-12]
-4.0/1.5/8250/5e+13/3,11.712801109359393,[1.6621669e-21],[1.66039623e-12]
-4.0/1.5/8250/5e+13/5,10.042854965092445,[1.6692526e-21],[1.6447361e-12]
-4.0/1.5/8250/7e+13/0.01,14.433558439779977,[9.86056326e-20],[1.70462052e-12]
-4.0/1.5/8250/7e+13/0.05,14.398061459683024,[2.03790929e-20],[1.70400563e-12]
-4.0/1.5/8250/7e+13/0.1,14.353452711819173,[1.06110082e-20],[1.70322828e-12]
-4.0/1.5/8250/7e+13/0.3,14.172094271451936,[4.13690795e-21],[1.70003108e-12]
-4.0/1.5/8250/7e+13/0.5,13.985880239060535,[2.8780898e-21],[1.69671995e-12]
-4.0/1.5/8250/7e+13/0.75,13.746240313194932,[2.2812384e-21],[1.69247848e-12]
-4.0/1.5/8250/7e+13/1,13.499417987819282,[2.00824469e-21],[1.68819332e-12]
-4.0/1.5/8250/7e+13/3,11.444871247030969,[1.66357207e-21],[1.65899719e-12]
-4.0/1.5/8250/7e+13/5,9.733927083075011,[1.67046739e-21],[1.64373924e-12]
-4.0/1.5/8250/1e+14/0.01,14.32203796092437,[9.79056949e-20],[1.70334226e-12]
-4.0/1.5/8250/1e+14/0.05,14.283108823900037,[2.02400725e-20],[1.70270278e-12]
-4.0/1.5/8250/1e+14/0.1,14.234125862999617,[1.05422955e-20],[1.70189479e-12]
-4.0/1.5/8250/1e+14/0.3,14.034549315484268,[4.11539894e-21],[1.69857693e-12]
-4.0/1.5/8250/1e+14/0.5,13.82908928718958,[2.86638333e-21],[1.69515049e-12]
-4.0/1.5/8250/1e+14/0.75,13.564312119786251,[2.27474415e-21],[1.69077581e-12]
-4.0/1.5/8250/1e+14/1,13.291693345128422,[2.0045491e-21],[1.6863746e-12]
-4.0/1.5/8250/1e+14/3,11.068620786290618,[1.66554043e-21],[1.65702643e-12]
-4.0/1.5/8250/1e+14/5,9.31990989325814,[1.67210339e-21],[1.6423938e-12]
-4.0/1.5/8250/5e+14/0.01,13.033967912828446,[8.94454552e-20],[1.68791291e-12]
-4.0/1.5/8250/5e+14/0.05,12.956808064798322,[1.85594115e-20],[1.68704006e-12]
-4.0/1.5/8250/5e+14/0.1,12.859655094147074,[9.71032242e-21],[1.68594538e-12]
-4.0/1.5/8250/5e+14/0.3,12.464550248242432,[3.85409065e-21],[1.68154816e-12]
-4.0/1.5/8250/5e+14/0.5,12.062417947313113,[2.72356875e-21],[1.67717412e-12]
-4.0/1.5/8250/5e+14/0.75,11.55741597334531,[2.19463851e-21],[1.67184444e-12]
-4.0/1.5/8250/5e+14/1,11.05909874651757,[1.95792505e-21],[1.66677784e-12]
-4.0/1.5/8250/5e+14/3,8.060359035032306,[1.68033666e-21],[1.64116919e-12]
-4.0/1.5/8250/5e+14/5,6.837791665820181,[1.68182523e-21],[1.63433593e-12]
-4.0/1.5/8250/1e+15/0.01,11.822787035543614,[8.07396138e-20],[1.67207803e-12]
-4.0/1.5/8250/1e+15/0.05,11.71262771462616,[1.68274603e-20],[1.67111885e-12]
-4.0/1.5/8250/1e+15/0.1,11.574903121938316,[8.85162562e-21],[1.66992742e-12]
-4.0/1.5/8250/1e+15/0.3,11.027149911240874,[3.58288365e-21],[1.66527476e-12]
-4.0/1.5/8250/1e+15/0.5,10.492807390084943,[2.57449252e-21],[1.66086722e-12]
-4.0/1.5/8250/1e+15/0.75,9.85929144604848,[2.10997907e-21],[1.65581072e-12]
-4.0/1.5/8250/1e+15/1,9.278572444798215,[1.90715064e-21],[1.65134351e-12]
-4.0/1.5/8250/1e+15/3,6.778882188582165,[1.68467368e-21],[1.63483981e-12]
-4.0/1.5/8250/1e+15/5,6.251512736847764,[1.68362595e-21],[1.63278353e-12]
-4.0/1.5/8250/1e+16/0.01,7.010455847594739,[2.96756572e-20],[1.58210835e-12]
-4.0/1.5/8250/1e+16/0.05,6.789518679059665,[6.63476742e-21],[1.59080675e-12]
-4.0/1.5/8250/1e+16/0.1,6.585936608982083,[3.79224993e-21],[1.5997308e-12]
-4.0/1.5/8250/1e+16/0.3,6.216770306369075,[2.02733493e-21],[1.62057147e-12]
-4.0/1.5/8250/1e+16/0.5,6.130771038069691,[1.77441565e-21],[1.62847644e-12]
-4.0/1.5/8250/1e+16/0.75,6.113365097662182,[1.70307012e-21],[1.63158316e-12]
-4.0/1.5/8250/1e+16/1,6.1127463887902245,[1.68802421e-21],[1.63235108e-12]
-4.0/1.5/8250/1e+16/3,6.113767776500479,[1.68381582e-21],[1.63258263e-12]
-4.0/1.5/8250/1e+16/5,6.113767071341812,[1.68381582e-21],[1.63258263e-12]
-4.0/1.5/8500/1e+11/0.01,14.639848842341628,[8.67582011e-20],[1.70730852e-12]
-4.0/1.5/8500/1e+11/0.05,14.611374373288498,[1.79182769e-20],[1.70676241e-12]
-4.0/1.5/8500/1e+11/0.1,14.575654789123456,[9.3219407e-21],[1.70607147e-12]
-4.0/1.5/8500/1e+11/0.3,14.431368893155568,[3.62297873e-21],[1.70322816e-12]
-4.0/1.5/8500/1e+11/0.5,14.284307474510959,[2.51349887e-21],[1.70027855e-12]
-4.0/1.5/8500/1e+11/0.75,14.095918226478812,[1.98619377e-21],[1.69649097e-12]
-4.0/1.5/8500/1e+11/1,13.90203968246315,[1.74402443e-21],[1.69265092e-12]
-4.0/1.5/8500/1e+11/3,12.22581431261261,[1.43178479e-21],[1.66591618e-12]
-4.0/1.5/8500/1e+11/5,10.676666751927124,[1.43615924e-21],[1.65123377e-12]
-4.0/1.5/8500/1e+12/0.01,14.637712569874985,[8.67464348e-20],[1.70728609e-12]
-4.0/1.5/8500/1e+12/0.05,14.609165008307807,[1.7915959e-20],[1.70673944e-12]
-4.0/1.5/8500/1e+12/0.1,14.573365889245883,[9.32078825e-21],[1.70604796e-12]
-4.0/1.5/8500/1e+12/0.3,14.428719460239394,[3.62261832e-21],[1.70320242e-12]
-4.0/1.5/8500/1e+12/0.5,14.281277043423097,[2.51330229e-21],[1.70025072e-12]
-4.0/1.5/8500/1e+12/0.75,14.0923855094066,[1.98608338e-21],[1.69646066e-12]
-4.0/1.5/8500/1e+12/1,13.897969939021284,[1.74395935e-21],[1.69261849e-12]
-4.0/1.5/8500/1e+12/3,12.217647647063322,[1.43181732e-21],[1.66587864e-12]
-4.0/1.5/8500/1e+12/5,10.666481245229331,[1.43618467e-21],[1.65120638e-12]
-4.0/1.5/8500/1e+13/0.01,14.616360425601231,[8.66299203e-20],[1.70706117e-12]
-4.0/1.5/8500/1e+13/0.05,14.587152070133678,[1.78928124e-20],[1.70651008e-12]
-4.0/1.5/8500/1e+13/0.1,14.550506772811715,[9.30934878e-21],[1.70581319e-12]
-4.0/1.5/8500/1e+13/0.3,14.402315771679618,[3.61901844e-21],[1.70294586e-12]
-4.0/1.5/8500/1e+13/0.5,14.251084393189501,[2.51133012e-21],[1.69997323e-12]
-4.0/1.5/8500/1e+13/0.75,14.05713778391493,[1.98497951e-21],[1.69615815e-12]
-4.0/1.5/8500/1e+13/1,13.85743057624186,[1.74331633e-21],[1.6922939e-12]
-4.0/1.5/8500/1e+13/3,12.136675601641166,[1.43213213e-21],[1.66550622e-12]
-4.0/1.5/8500/1e+13/5,10.56596123242208,[1.43647343e-21],[1.65093326e-12]
-4.0/1.5/8500/3e+13/0.01,14.569212999489183,[8.63721483e-20],[1.7065635e-12]
-4.0/1.5/8500/3e+13/0.05,14.538534668939558,[1.78416583e-20],[1.70600263e-12]
-4.0/1.5/8500/3e+13/0.1,14.500040506407085,[9.28399099e-21],[1.70529388e-12]
-4.0/1.5/8500/3e+13/0.3,14.344034588316946,[3.61105703e-21],[1.7023788e-12]
-4.0/1.5/8500/3e+13/0.5,14.184465624106847,[2.50696364e-21],[1.69936013e-12]
-4.0/1.5/8500/3e+13/0.75,13.979462634626435,[1.98251999e-21],[1.69549136e-12]
-4.0/1.5/8500/3e+13/1,13.76818155774408,[1.74187982e-21],[1.69157929e-12]
-4.0/1.5/8500/3e+13/3,11.960927584024688,[1.43281104e-21],[1.66469705e-12]
-4.0/1.5/8500/3e+13/5,10.351452434880827,[1.43708805e-21],[1.65034873e-12]
-4.0/1.5/8500/5e+13/0.01,14.522473959447607,[8.61158999e-20],[1.70606888e-12]
-4.0/1.5/8500/5e+13/0.05,14.490359604250342,[1.77907236e-20],[1.70549871e-12]
-4.0/1.5/8500/5e+13/0.1,14.450015465342911,[9.2588012e-21],[1.70477796e-12]
-4.0/1.5/8500/5e+13/0.3,14.286305053552836,[3.60313583e-21],[1.70181621e-12]
-4.0/1.5/8500/5e+13/0.5,14.118510653689524,[2.50262847e-21],[1.69875247e-12]
-4.0/1.5/8500/5e+13/0.75,13.902664463643966,[1.98007386e-21],[1.69483164e-12]
-4.0/1.5/8500/5e+13/1,13.68007606989481,[1.7404596e-21],[1.69087338e-12]
-4.0/1.5/8500/5e+13/3,11.790802204885502,[1.43347151e-21],[1.66391221e-12]
-4.0/1.5/8500/5e+13/5,10.148596347248423,[1.43766695e-21],[1.6497939e-12]
-4.0/1.5/8500/7e+13/0.01,14.476135437957822,[8.58614626e-20],[1.70557719e-12]
-4.0/1.5/8500/7e+13/0.05,14.442591963374669,[1.77401407e-20],[1.70499774e-12]
-4.0/1.5/8500/7e+13/0.1,14.400430666947026,[9.2337611e-21],[1.70426535e-12]
-4.0/1.5/8500/7e+13/0.3,14.229114134684176,[3.5952595e-21],[1.70125791e-12]
-4.0/1.5/8500/7e+13/0.5,14.053234787076848,[2.49831408e-21],[1.69815033e-12]
-4.0/1.5/8500/7e+13/0.75,13.82673976948381,[1.97764104e-21],[1.69417895e-12]
-4.0/1.5/8500/7e+13/1,13.59311292863384,[1.73903713e-21],[1.69017655e-12]
-4.0/1.5/8500/7e+13/3,11.62610808073508,[1.43410585e-21],[1.66315142e-12]
-4.0/1.5/8500/7e+13/5,9.956676189242788,[1.43822402e-21],[1.64926677e-12]
-4.0/1.5/8500/1e+14/0.01,14.40739457766106,[8.5482008e-20],[1.70484537e-12]
-4.0/1.5/8500/1e+14/0.05,14.371738993387147,[1.76647947e-20],[1.70425225e-12]
