1.0/0.6/10500/1e+11/5,270.27716519837634,[2.27591554e-22],[9.37028689e-13]
1.0/0.6/10500/1e+12/0.01,301.1962904989183,[1.43231154e-20],[9.49408055e-13]
1.0/0.6/10500/1e+12/0.05,300.93031522636716,[2.95675304e-21],[9.4922285e-13]
1.0/0.6/10500/1e+12/0.1,300.59411995809586,[1.53731468e-21],[9.48990883e-13]
1.0/0.6/10500/1e+12/0.3,299.2098673562515,[5.96038074e-22],[9.48061399e-13]
1.0/0.6/10500/1e+12/0.5,297.7697930708627,[4.12513896e-22],[9.47137957e-13]
1.0/0.6/10500/1e+12/0.75,295.90779826844715,[3.25000126e-22],[9.46009024e-13]
1.0/0.6/10500/1e+12/1,293.9997535527379,[2.84538136e-22],[9.44926341e-13]
1.0/0.6/10500/1e+12/3,279.7155376437305,[2.2920798e-22],[9.38999404e-13]
1.0/0.6/10500/1e+12/5,270.2760389620129,[2.27591583e-22],[9.37028459e-13]
1.0/0.6/10500/1e+13/0.01,301.1912454778617,[1.43221969e-20],[9.49405664e-13]
1.0/0.6/10500/1e+13/0.05,300.92517774598355,[2.95656146e-21],[9.49220467e-13]
1.0/0.6/10500/1e+13/0.1,300.5887937583155,[1.53722257e-21],[9.48988447e-13]
1.0/0.6/10500/1e+13/0.3,299.2039756137863,[5.96007824e-22],[9.48058841e-13]
1.0/0.6/10500/1e+13/0.5,297.7632020163323,[4.12496323e-22],[9.47135366e-13]
1.0/0.6/10500/1e+13/0.75,295.90040368743627,[3.24989313e-22],[9.46006399e-13]
1.0/0.6/10500/1e+13/1,293.99159213857354,[2.84530696e-22],[9.44923717e-13]
1.0/0.6/10500/1e+13/3,279.70357066069977,[2.29207684e-22],[9.38997689e-13]
1.0/0.6/10500/1e+13/5,270.2641909943173,[2.27591669e-22],[9.37027768e-13]
1.0/0.6/10500/3e+13/0.01,301.1800369782896,[1.4320135e-20],[9.49400359e-13]
1.0/0.6/10500/3e+13/0.05,300.91367922621816,[2.9561539e-21],[9.49215082e-13]
1.0/0.6/10500/3e+13/0.1,300.57696404721844,[1.53701699e-21],[9.48983052e-13]
1.0/0.6/10500/3e+13/0.3,299.1907127007862,[5.9594064e-22],[9.48053263e-13]
1.0/0.6/10500/3e+13/0.5,297.7485054314877,[4.12457977e-22],[9.47129624e-13]
1.0/0.6/10500/3e+13/0.75,295.88397279161654,[3.2496525e-22],[9.46000572e-13]
1.0/0.6/10500/3e+13/1,293.9734404765945,[2.84514732e-22],[9.44917843e-13]
1.0/0.6/10500/3e+13/3,279.67709566233304,[2.29206645e-22],[9.38993865e-13]
1.0/0.6/10500/3e+13/5,270.2378309935455,[2.27591842e-22],[9.37026385e-13]
1.0/0.6/10500/5e+13/0.01,301.1688406860543,[1.43180737e-20],[9.49395056e-13]
1.0/0.6/10500/5e+13/0.05,300.9021983569546,[2.95574639e-21],[9.49209728e-13]
1.0/0.6/10500/5e+13/0.1,300.56513291669853,[1.53681147e-21],[9.48977658e-13]
1.0/0.6/10500/5e+13/0.3,299.17747306996466,[5.95873472e-22],[9.48047687e-13]
1.0/0.6/10500/5e+13/0.5,297.7338762376303,[4.124188e-22],[9.47123909e-13]
1.0/0.6/10500/5e+13/0.75,295.86748396660806,[3.24941697e-22],[9.45994756e-13]
1.0/0.6/10500/5e+13/1,293.95527715634574,[2.84498766e-22],[9.44911998e-13]
1.0/0.6/10500/5e+13/3,279.65066333135115,[2.29205859e-22],[9.38990039e-13]
1.0/0.6/10500/5e+13/5,270.21156175587356,[2.27592043e-22],[9.37024771e-13]
1.0/0.6/10500/7e+13/0.01,301.1576241109735,[1.4316023e-20],[9.49389761e-13]
1.0/0.6/10500/7e+13/0.05,300.8907310931152,[2.95533046e-21],[9.49204406e-13]
1.0/0.6/10500/7e+13/0.1,300.5533085766115,[1.53660716e-21],[9.48972258e-13]
1.0/0.6/10500/7e+13/0.3,299.1642276465964,[5.95806318e-22],[9.48042112e-13]
1.0/0.6/10500/7e+13/0.5,297.7191751330178,[4.12380459e-22],[9.4711821e-13]
1.0/0.6/10500/7e+13/0.75,295.8510745705416,[3.24917642e-22],[9.4598893e-13]
1.0/0.6/10500/7e+13/1,293.93715917716486,[2.84482409e-22],[9.44906175e-13]
1.0/0.6/10500/7e+13/3,279.6241390091963,[2.29205062e-22],[9.38986239e-13]
1.0/0.6/10500/7e+13/5,270.18542896868206,[2.27591993e-22],[9.37023183e-13]
1.0/0.6/10500/1e+14/0.01,301.14083598395507,[1.4312938e-20],[9.49381808e-13]
1.0/0.6/10500/1e+14/0.05,300.87350588805793,[2.95471535e-21],[9.4919638e-13]
1.0/0.6/10500/1e+14/0.1,300.53556738744015,[1.53629964e-21],[9.48964168e-13]
1.0/0.6/10500/1e+14/0.3,299.1444004851996,[5.95705672e-22],[9.48033751e-13]
1.0/0.6/10500/1e+14/0.5,297.697206736785,[4.12322137e-22],[9.47109628e-13]
1.0/0.6/10500/1e+14/0.75,295.82643844984784,[3.24881801e-22],[9.45980199e-13]
1.0/0.6/10500/1e+14/1,293.90996642445856,[2.84457881e-22],[9.44897455e-13]
1.0/0.6/10500/1e+14/3,279.5845288977566,[2.29203756e-22],[9.38980536e-13]
1.0/0.6/10500/1e+14/5,270.1461864477484,[2.2759203e-22],[9.37020904e-13]
1.0/0.6/10500/5e+14/0.01,300.91764855583983,[1.42719449e-20],[9.49276193e-13]
1.0/0.6/10500/5e+14/0.05,300.64483073396514,[2.94652661e-21],[9.49089901e-13]
1.0/0.6/10500/5e+14/0.1,300.29997292517146,[1.53221496e-21],[9.48856631e-13]
1.0/0.6/10500/5e+14/0.3,298.8807148357547,[5.94373021e-22],[9.47922593e-13]
1.0/0.6/10500/5e+14/0.5,297.4052739142094,[4.11553772e-22],[9.46995768e-13]
1.0/0.6/10500/5e+14/0.75,295.499557083054,[3.24405934e-22],[9.4586454e-13]
1.0/0.6/10500/5e+14/1,293.54946162360227,[2.84135408e-22],[9.44781664e-13]
1.0/0.6/10500/5e+14/3,279.06294509458235,[2.29185746e-22],[9.38905678e-13]
1.0/0.6/10500/5e+14/5,269.6336511068316,[2.27594081e-22],[9.36990427e-13]
1.0/0.6/10500/1e+15/0.01,300.64070919534123,[1.42210226e-20],[9.49145045e-13]
1.0/0.6/10500/1e+15/0.05,300.36109505175125,[2.93635418e-21],[9.48957695e-13]
1.0/0.6/10500/1e+15/0.1,300.0076846144087,[1.52714448e-21],[9.48723147e-13]
1.0/0.6/10500/1e+15/0.3,298.55385291267453,[5.92718927e-22],[9.47784763e-13]
1.0/0.6/10500/1e+15/0.5,297.0436336226013,[4.10598779e-22],[9.46854915e-13]
1.0/0.6/10500/1e+15/0.75,295.09515212113496,[3.23814763e-22],[9.45721646e-13]
1.0/0.6/10500/1e+15/1,293.10400288989337,[2.83735154e-22],[9.44638913e-13]
1.0/0.6/10500/1e+15/3,278.42720060914775,[2.29163651e-22],[9.38815029e-13]
1.0/0.6/10500/1e+15/5,269.0179093572042,[2.27596321e-22],[9.36954469e-13]
1.0/0.6/10500/1e+16/0.01,296.0133141462701,[1.33634048e-20],[9.46937354e-13]
1.0/0.6/10500/1e+16/0.05,295.62609235118026,[2.76504246e-21],[9.46738488e-13]
1.0/0.6/10500/1e+16/0.1,295.1380433933218,[1.44170542e-21],[9.46490758e-13]
1.0/0.6/10500/1e+16/0.3,293.1473672077696,[5.64863429e-22],[9.45513072e-13]
1.0/0.6/10500/1e+16/0.5,291.11170951989567,[3.94559831e-22],[9.44566523e-13]
1.0/0.6/10500/1e+16/0.75,288.53947466820625,[3.13922853e-22],[9.43445216e-13]
1.0/0.6/10500/1e+16/1,285.9795523442123,[2.77064573e-22],[9.42409769e-13]
1.0/0.6/10500/1e+16/3,269.54248702427077,[2.28799113e-22],[9.37631596e-13]
1.0/0.6/10500/1e+16/5,261.5125489605937,[2.27613999e-22],[9.36564377e-13]
