-2.5/1.2/7750/1e+12/0.5,56.04980496839109,[2.96676515e-21],[1.39991451e-12]
-2.5/1.2/7750/1e+12/0.75,55.31137908904421,[2.34334702e-21],[1.39689229e-12]
-2.5/1.2/7750/1e+12/1,54.53833885219961,[2.05667737e-21],[1.39378001e-12]
-2.5/1.2/7750/1e+12/3,47.9102913797103,[1.68367131e-21],[1.37042989e-12]
-2.5/1.2/7750/1e+12/5,42.096291336016236,[1.68829503e-21],[1.35538813e-12]
-2.5/1.2/7750/1e+13/0.01,56.948264248468305,[1.01805579e-19],[1.40437244e-12]
-2.5/1.2/7750/1e+13/0.05,56.833693412781564,[2.10303184e-20],[1.40392886e-12]
-2.5/1.2/7750/1e+13/0.1,56.688639345835554,[1.09436172e-20],[1.4033668e-12]
-2.5/1.2/7750/1e+13/0.3,56.087886886070294,[4.25689626e-21],[1.40103911e-12]
-2.5/1.2/7750/1e+13/0.5,55.45590032823445,[2.95535038e-21],[1.39860122e-12]
-2.5/1.2/7750/1e+13/0.75,54.62615256482209,[2.3369105e-21],[1.39543649e-12]
-2.5/1.2/7750/1e+13/1,53.758747247368916,[2.05293015e-21],[1.39218958e-12]
-2.5/1.2/7750/1e+13/3,46.44994538519809,[1.68573493e-21],[1.36829911e-12]
-2.5/1.2/7750/1e+13/5,40.30990398407231,[1.69046524e-21],[1.35353428e-12]
-2.5/1.2/7750/3e+13/0.01,56.02073119666439,[1.00345603e-19],[1.40213647e-12]
-2.5/1.2/7750/3e+13/0.05,55.87963745294333,[2.07401255e-20],[1.40164454e-12]
-2.5/1.2/7750/3e+13/0.1,55.70090238760128,[1.0799886e-20],[1.40102177e-12]
-2.5/1.2/7750/3e+13/0.3,54.96067178938837,[4.21161608e-21],[1.39845105e-12]
-2.5/1.2/7750/3e+13/0.5,54.18263862501915,[2.93048281e-21],[1.39577311e-12]
-2.5/1.2/7750/3e+13/0.75,53.16410075857005,[2.32285944e-21],[1.39232021e-12]
-2.5/1.2/7750/3e+13/1,52.10473527211633,[2.04471199e-21],[1.38880617e-12]
-2.5/1.2/7750/3e+13/3,43.54225695330172,[1.68980095e-21],[1.36404202e-12]
-2.5/1.2/7750/3e+13/5,37.006206152224685,[1.69448795e-21],[1.35008788e-12]
-2.5/1.2/7750/5e+13/0.01,55.12907016230248,[9.89268231e-20],[1.39996493e-12]
-2.5/1.2/7750/5e+13/0.05,54.96303872020883,[2.04581485e-20],[1.39942835e-12]
-2.5/1.2/7750/5e+13/0.1,54.75275986373181,[1.06602131e-20],[1.39874984e-12]
-2.5/1.2/7750/5e+13/0.3,53.88269978636921,[4.16756741e-21],[1.39595775e-12]
-2.5/1.2/7750/5e+13/0.5,52.97051697507952,[2.90626779e-21],[1.39306501e-12]
-2.5/1.2/7750/5e+13/0.75,51.78152012744223,[2.30914936e-21],[1.38936021e-12]
-2.5/1.2/7750/5e+13/1,50.55279106702981,[2.03664633e-21],[1.38562069e-12]
-2.5/1.2/7750/5e+13/3,41.04220301826523,[1.69323499e-21],[1.36037264e-12]
-2.5/1.2/7750/5e+13/5,34.43388346952685,[1.6976139e-21],[1.34740325e-12]
-2.5/1.2/7750/7e+13/0.01,54.27136251565714,[9.75477723e-20],[1.39785517e-12]
-2.5/1.2/7750/7e+13/0.05,54.08189264294168,[2.01840426e-20],[1.39727752e-12]
-2.5/1.2/7750/7e+13/0.1,53.842072176700896,[1.05244007e-20],[1.39654795e-12]
-2.5/1.2/7750/7e+13/0.3,52.85121792484243,[4.12471455e-21],[1.39355505e-12]
-2.5/1.2/7750/7e+13/0.5,51.81599230546395,[2.88268535e-21],[1.3904713e-12]
-2.5/1.2/7750/7e+13/0.75,50.4735426807666,[2.2957696e-21],[1.38654875e-12]
-2.5/1.2/7750/7e+13/1,49.09597826947498,[2.02873617e-21],[1.38262218e-12]
-2.5/1.2/7750/7e+13/3,38.888534150288734,[1.69614013e-21],[1.35721216e-12]
-2.5/1.2/7750/7e+13/5,32.41680504319627,[1.70004824e-21],[1.34531391e-12]
-2.5/1.2/7750/1e+14/0.01,53.04459532197839,[9.55507693e-20],[1.39480058e-12]
-2.5/1.2/7750/1e+14/0.05,52.822640274413494,[1.97869488e-20],[1.3941679e-12]
-2.5/1.2/7750/1e+14/0.1,52.54189297337131,[1.03276294e-20],[1.3933699e-12]
-2.5/1.2/7750/1e+14/0.3,51.3857100944442,[4.06255588e-21],[1.39011268e-12]
-2.5/1.2/7750/1e+14/0.5,50.18504880353823,[2.84844971e-21],[1.38678425e-12]
-2.5/1.2/7750/1e+14/0.75,48.6413194435666,[2.27630223e-21],[1.38259386e-12]
-2.5/1.2/7750/1e+14/1,47.07498990187716,[2.0171619e-21],[1.37845099e-12]
-2.5/1.2/7750/1e+14/3,36.19721475344177,[1.69964259e-21],[1.35327812e-12]
-2.5/1.2/7750/1e+14/5,30.156812600056234,[1.70270476e-21],[1.34301831e-12]
-2.5/1.2/7750/5e+14/0.01,41.54446020724952,[7.51011248e-20],[1.36363205e-12]
-2.5/1.2/7750/5e+14/0.05,41.093441044862686,[1.57154242e-20],[1.36283341e-12]
-2.5/1.2/7750/5e+14/0.1,40.53388577177853,[8.30690058e-21],[1.36184909e-12]
-2.5/1.2/7750/5e+14/0.3,38.35899090615758,[3.42170135e-21],[1.35809048e-12]
-2.5/1.2/7750/5e+14/0.5,36.322102537577734,[2.49458516e-21],[1.35466825e-12]
-2.5/1.2/7750/5e+14/0.75,34.026170555327454,[2.07390304e-21],[1.35093139e-12]
-2.5/1.2/7750/5e+14/1,32.04500265437325,[1.89447814e-21],[1.34782429e-12]
-2.5/1.2/7750/5e+14/3,25.184296093196068,[1.70947215e-21],[1.33869983e-12]
-2.5/1.2/7750/5e+14/5,24.283577064560973,[1.70828692e-21],[1.33807963e-12]
-2.5/1.2/7750/1e+15/0.01,33.997358970103214,[5.93156266e-20],[1.33979597e-12]
-2.5/1.2/7750/1e+15/0.05,33.51644164365241,[1.25663843e-20],[1.33969779e-12]
-2.5/1.2/7750/1e+15/0.1,32.93652236987039,[6.74140018e-21],[1.33958044e-12]
-2.5/1.2/7750/1e+15/0.3,30.859546117390437,[2.92594426e-21],[1.33916762e-12]
-2.5/1.2/7750/1e+15/0.5,29.169162767181707,[2.22424411e-21],[1.33884448e-12]
-2.5/1.2/7750/1e+15/0.75,27.55726428900565,[1.92315361e-21],[1.33854994e-12]
-2.5/1.2/7750/1e+15/1,26.413529723667573,[1.80543924e-21],[1.33835399e-12]
-2.5/1.2/7750/1e+15/3,24.212593856150463,[1.70857483e-21],[1.33805189e-12]
-2.5/1.2/7750/1e+15/5,24.15147044981577,[1.70830779e-21],[1.3380494e-12]
-2.5/1.2/7750/1e+16/0.01,18.83947885821805,[1.29496567e-20],[1.27800167e-12]
-2.5/1.2/7750/1e+16/0.05,20.180501322770365,[3.34902231e-21],[1.30309019e-12]
-2.5/1.2/7750/1e+16/0.1,21.688295270561543,[2.24001123e-21],[1.32041883e-12]
-2.5/1.2/7750/1e+16/0.3,23.936960633038655,[1.73003497e-21],[1.33702445e-12]
-2.5/1.2/7750/1e+16/0.5,24.13666625252383,[1.70942276e-21],[1.33799504e-12]
-2.5/1.2/7750/1e+16/0.75,24.149506076000822,[1.70833167e-21],[1.33804823e-12]
-2.5/1.2/7750/1e+16/1,24.149828200597785,[1.70830779e-21],[1.3380494e-12]
-2.5/1.2/7750/1e+16/3,24.149828200597785,[1.70830779e-21],[1.3380494e-12]
-2.5/1.2/7750/1e+16/5,24.149828200597785,[1.70830779e-21],[1.3380494e-12]
-2.5/1.2/8000/1e+11/0.01,57.22278540551955,[8.70627952e-20],[1.40523234e-12]
-2.5/1.2/8000/1e+11/0.05,57.1172928765579,[1.79795276e-20],[1.40481814e-12]
-2.5/1.2/8000/1e+11/0.1,56.983687959864376,[9.35270015e-21],[1.40429342e-12]
-2.5/1.2/8000/1e+11/0.3,56.43058111919066,[3.63316238e-21],[1.4021228e-12]
-2.5/1.2/8000/1e+11/0.5,55.848569068984176,[2.5192744e-21],[1.39985339e-12]
-2.5/1.2/8000/1e+11/0.75,55.08382635989469,[1.98944449e-21],[1.3969127e-12]
-2.5/1.2/8000/1e+11/1,54.283212214210245,[1.74570654e-21],[1.39390084e-12]
-2.5/1.2/8000/1e+11/3,47.46786326120505,[1.4271225e-21],[1.37187562e-12]
-2.5/1.2/8000/1e+11/5,41.64516018867645,[1.42940024e-21],[1.35841307e-12]
-2.5/1.2/8000/1e+12/0.01,57.19887564139593,[8.70294798e-20],[1.40517803e-12]
-2.5/1.2/8000/1e+12/0.05,57.09267038171929,[1.79729406e-20],[1.40476263e-12]
-2.5/1.2/8000/1e+12/0.1,56.9581879710167,[9.34943817e-21],[1.40423634e-12]
-2.5/1.2/8000/1e+12/0.3,56.40141406374294,[3.6321291e-21],[1.40205987e-12]
-2.5/1.2/8000/1e+12/0.5,55.81554246927776,[2.51870346e-21],[1.3997846e-12]
-2.5/1.2/8000/1e+12/0.75,55.04575643084075,[1.98911686e-21],[1.39683681e-12]
-2.5/1.2/8000/1e+12/1,54.23993134274713,[1.74550907e-21],[1.39381844e-12]
-2.5/1.2/8000/1e+12/3,47.38734271173024,[1.42720358e-21],[1.37176933e-12]
-2.5/1.2/8000/1e+12/5,41.54714182281122,[1.42949001e-21],[1.3583239e-12]
-2.5/1.2/8000/1e+13/0.01,56.960959743527376,[8.66987488e-20],[1.40463702e-12]
-2.5/1.2/8000/1e+13/0.05,56.84790751736069,[1.79071588e-20],[1.40421001e-12]
-2.5/1.2/8000/1e+13/0.1,56.704716461837606,[9.31684009e-21],[1.40366921e-12]
-2.5/1.2/8000/1e+13/0.3,56.111712156621834,[3.62181697e-21],[1.40143427e-12]
-2.5/1.2/8000/1e+13/0.5,55.48769155642793,[2.51300061e-21],[1.39910128e-12]
-2.5/1.2/8000/1e+13/0.75,54.66813691471205,[1.9858532e-21],[1.39608389e-12]
-2.5/1.2/8000/1e+13/1,53.811188074327575,[1.74355476e-21],[1.39300061e-12]
-2.5/1.2/8000/1e+13/3,46.59911729849956,[1.42802495e-21],[1.37072746e-12]
-2.5/1.2/8000/1e+13/5,40.60187706117317,[1.43033892e-21],[1.35746488e-12]
-2.5/1.2/8000/3e+13/0.01,56.44097248322109,[8.59726727e-20],[1.4034497e-12]
-2.5/1.2/8000/3e+13/0.05,56.31309655191738,[1.77627636e-20],[1.4029977e-12]
-2.5/1.2/8000/3e+13/0.1,56.15106110788061,[9.24526622e-21],[1.40242564e-12]
-2.5/1.2/8000/3e+13/0.3,55.479915671934364,[3.59916739e-21],[1.40006588e-12]
-2.5/1.2/8000/3e+13/0.5,54.77400276723578,[2.50047388e-21],[1.39761026e-12]
-2.5/1.2/8000/3e+13/0.75,53.84841070056282,[1.97867753e-21],[1.39444654e-12]
-2.5/1.2/8000/3e+13/1,52.88334957211381,[1.73925569e-21],[1.39122874e-12]
-2.5/1.2/8000/3e+13/3,44.95434294686736,[1.42971801e-21],[1.36855102e-12]
-2.5/1.2/8000/3e+13/5,38.71045810090575,[1.43204098e-21],[1.35574257e-12]
-2.5/1.2/8000/5e+13/0.01,55.93268405158115,[8.52588393e-20],[1.40228231e-12]
-2.5/1.2/8000/5e+13/0.05,55.790460378633085,[1.76208238e-20],[1.40180648e-12]
-2.5/1.2/8000/5e+13/0.1,55.61027842664049,[9.17489413e-21],[1.40120482e-12]
-2.5/1.2/8000/5e+13/0.3,54.86416542858558,[3.57688045e-21],[1.39872688e-12]
-2.5/1.2/8000/5e+13/0.5,54.08025849029461,[2.48814565e-21],[1.39615644e-12]
-2.5/1.2/8000/5e+13/0.75,53.05460079189154,[1.97160964e-21],[1.39285742e-12]
-2.5/1.2/8000/5e+13/1,51.98893029581801,[1.73500063e-21],[1.3895179e-12]
-2.5/1.2/8000/5e+13/3,43.44593610932948,[1.43125062e-21],[1.36655281e-12]
-2.5/1.2/8000/5e+13/5,37.072161057623205,[1.43351103e-21],[1.35425063e-12]
-2.5/1.2/8000/7e+13/0.01,55.435745300417544,[8.45567305e-20],[1.40113467e-12]
-2.5/1.2/8000/7e+13/0.05,55.27964726919933,[1.74811908e-20],[1.40063617e-12]
-2.5/1.2/8000/7e+13/0.1,55.08199375030536,[9.10567266e-21],[1.40000606e-12]
-2.5/1.2/8000/7e+13/0.3,54.263936528684184,[3.55495521e-21],[1.39741646e-12]
-2.5/1.2/8000/7e+13/0.5,53.40574358757459,[2.47601112e-21],[1.39473847e-12]
-2.5/1.2/8000/7e+13/0.75,52.285819184184945,[1.96464408e-21],[1.39131495e-12]
-2.5/1.2/8000/7e+13/1,51.12647535550463,[1.73080721e-21],[1.38786585e-12]
-2.5/1.2/8000/7e+13/3,42.061652472553945,[1.43264851e-21],[1.36471826e-12]
-2.5/1.2/8000/7e+13/5,35.64963613511718,[1.43478553e-21],[1.35295813e-12]
-2.5/1.2/8000/1e+14/0.01,54.710767723720615,[8.35251392e-20],[1.39944875e-12]
-2.5/1.2/8000/1e+14/0.05,54.53488917474669,[1.72760014e-20],[1.39891832e-12]
-2.5/1.2/8000/1e+14/0.1,54.31218636898595,[9.00393776e-21],[1.39824847e-12]
-2.5/1.2/8000/1e+14/0.3,53.391649953052124,[3.52271578e-21],[1.395503e-12]
-2.5/1.2/8000/1e+14/0.5,52.428712536593586,[2.45815872e-21],[1.39267729e-12]
-2.5/1.2/8000/1e+14/0.75,51.17751393557043,[1.95438805e-21],[1.38908597e-12]
-2.5/1.2/8000/1e+14/1,49.89006247122419,[1.72460834e-21],[1.38549358e-12]
-2.5/1.2/8000/1e+14/3,40.1943612703774,[1.43448678e-21],[1.36224652e-12]
-2.5/1.2/8000/1e+14/5,33.85353365209038,[1.43637453e-21],[1.35133728e-12]
-2.5/1.2/8000/5e+14/0.01,46.94011438838936,[7.18545621e-20],[1.38041166e-12]
-2.5/1.2/8000/5e+14/0.05,46.58151927138304,[1.49528331e-20],[1.37965542e-12]
-2.5/1.2/8000/5e+14/0.1,46.131854013821496,[7.8509691e-21],[1.37871249e-12]
-2.5/1.2/8000/5e+14/0.3,44.3285484236525,[3.1563435e-21],[1.37499167e-12]
-2.5/1.2/8000/5e+14/0.5,42.54319690103158,[2.25485963e-21],[1.37140245e-12]
-2.5/1.2/8000/5e+14/0.75,40.38565229120748,[1.83704081e-21],[1.36719297e-12]
-2.5/1.2/8000/5e+14/1,38.35952272062092,[1.6527513e-21],[1.36337363e-12]
-2.5/1.2/8000/5e+14/3,28.62204987826867,[1.4436097e-21],[1.34762797e-12]
-2.5/1.2/8000/5e+14/5,26.031540992159112,[1.44246915e-21],[1.34502722e-12]
-2.5/1.2/8000/1e+15/0.01,40.53893330712716,[6.11981676e-20],[1.36311162e-12]
-2.5/1.2/8000/1e+15/0.05,40.08663112918452,[1.28286766e-20],[1.36245522e-12]
-2.5/1.2/8000/1e+15/0.1,39.52788096193973,[6.79535132e-21],[1.36165067e-12]
-2.5/1.2/8000/1e+15/0.3,37.3829997970253,[2.82026778e-21],[1.35862569e-12]
-2.5/1.2/8000/1e+15/0.5,35.41658422298312,[2.06879588e-21],[1.3559433e-12]
-2.5/1.2/8000/1e+15/0.75,33.25612226029945,[1.73014297e-21],[1.3531057e-12]
-2.5/1.2/8000/1e+15/1,31.447164811018382,[1.58721433e-21],[1.35083417e-12]
-2.5/1.2/8000/1e+15/3,25.789055833821863,[1.44370418e-21],[1.34495416e-12]
-2.5/1.2/8000/1e+15/5,25.20423173715258,[1.44275951e-21],[1.34467478e-12]
-2.5/1.2/8000/1e+16/0.01,21.263401970326328,[1.70677095e-20],[1.29554746e-12]
-2.5/1.2/8000/1e+16/0.05,21.819291935804305,[4.02872849e-21],[1.30871633e-12]
-2.5/1.2/8000/1e+16/0.1,22.539018595006965,[2.44747015e-21],[1.32047959e-12]
-2.5/1.2/8000/1e+16/0.3,24.423934107367938,[1.54680707e-21],[1.3400593e-12]
-2.5/1.2/8000/1e+16/0.5,24.987205385199687,[1.45861063e-21],[1.34386549e-12]
-2.5/1.2/8000/1e+16/0.75,25.11976880855914,[1.44435397e-21],[1.34458168e-12]
-2.5/1.2/8000/1e+16/1,25.13595302380265,[1.44292246e-21],[1.344657e-12]
-2.5/1.2/8000/1e+16/3,25.138057867379494,[1.44275773e-21],[1.34466579e-12]
-2.5/1.2/8000/1e+16/5,25.138057867379494,[1.44275773e-21],[1.34466579e-12]
-2.5/1.2/8250/1e+11/0.01,57.02657100866253,[7.46478438e-20],[1.40496129e-12]
-2.5/1.2/8250/1e+11/0.05,56.91643761569971,[1.5415401e-20],[1.40455166e-12]
-2.5/1.2/8250/1e+11/0.1,56.77691934311378,[8.01869892e-21],[1.40403314e-12]
-2.5/1.2/8250/1e+11/0.3,56.19918000284633,[3.1146617e-21],[1.40189481e-12]
-2.5/1.2/8250/1e+11/0.5,55.59110175770141,[2.15953552e-21],[1.39966925e-12]
-2.5/1.2/8250/1e+11/0.75,54.79226747686605,[1.70515977e-21],[1.3968005e-12]
-2.5/1.2/8250/1e+11/1,53.956649384724386,[1.49606727e-21],[1.39387988e-12]
-2.5/1.2/8250/1e+11/3,46.921863607019155,[1.22172845e-21],[1.37311155e-12]
-2.5/1.2/8250/1e+11/5,41.10252058381806,[1.2223874e-21],[1.36113192e-12]
-2.5/1.2/8250/1e+12/0.01,57.01291872758662,[7.46308402e-20],[1.40493164e-12]
-2.5/1.2/8250/1e+12/0.05,56.90239252242303,[1.54120293e-20],[1.40452133e-12]
-2.5/1.2/8250/1e+12/0.1,56.76240482362741,[8.0170098e-21],[1.40400221e-12]
-2.5/1.2/8250/1e+12/0.3,56.182602536288016,[3.11412832e-21],[1.40186085e-12]
-2.5/1.2/8250/1e+12/0.5,55.57236597013223,[2.15923788e-21],[1.39963233e-12]
-2.5/1.2/8250/1e+12/0.75,54.77071748863278,[1.7049838e-21],[1.3967601e-12]
-2.5/1.2/8250/1e+12/1,53.93220148571105,[1.49596497e-21],[1.39383615e-12]
-2.5/1.2/8250/1e+12/3,46.877704357566046,[1.22176257e-21],[1.37305864e-12]
-2.5/1.2/8250/1e+12/5,41.05037164598114,[1.2224232e-21],[1.36109042e-12]
-2.5/1.2/8250/1e+13/0.01,56.87694971687036,[7.44611957e-20],[1.40463655e-12]
-2.5/1.2/8250/1e+13/0.05,56.76252287562429,[1.53783127e-20],[1.40422022e-12]
-2.5/1.2/8250/1e+13/0.1,56.617633705225806,[8.00027888e-21],[1.40369349e-12]
-2.5/1.2/8250/1e+13/0.3,56.01738382968441,[3.10880918e-21],[1.4015221e-12]
-2.5/1.2/8250/1e+13/0.5,55.38566883813681,[2.1562802e-21],[1.39926416e-12]
-2.5/1.2/8250/1e+13/0.75,54.55621593138788,[1.70327186e-21],[1.39635718e-12]
-2.5/1.2/8250/1e+13/1,53.68922662449739,[1.49491637e-21],[1.39340146e-12]
-2.5/1.2/8250/1e+13/3,46.44152310952195,[1.22209578e-21],[1.3725353e-12]
-2.5/1.2/8250/1e+13/5,40.539916935006644,[1.22276594e-21],[1.360684e-12]
-2.5/1.2/8250/3e+13/0.01,56.57771467309156,[7.40871891e-20],[1.40398548e-12]
-2.5/1.2/8250/3e+13/0.05,56.45479631469421,[1.5303854e-20],[1.40355602e-12]
-2.5/1.2/8250/3e+13/0.1,56.29913169714143,[7.96336752e-21],[1.4030129e-12]
-2.5/1.2/8250/3e+13/0.3,55.65427211708054,[3.09707689e-21],[1.40077638e-12]
-2.5/1.2/8250/3e+13/0.5,54.975900181332364,[2.14975326e-21],[1.3984551e-12]
-2.5/1.2/8250/3e+13/0.75,54.086040906700624,[1.69948554e-21],[1.39547331e-12]
-2.5/1.2/8250/3e+13/1,53.15764556158223,[1.49259867e-21],[1.39244991e-12]
-2.5/1.2/8250/3e+13/3,45.507574961615894,[1.22280269e-21],[1.37141459e-12]
-2.5/1.2/8250/3e+13/5,39.473270006472724,[1.22347903e-21],[1.35983486e-12]
-2.5/1.2/8250/5e+13/0.01,56.28252388141605,[7.37167646e-20],[1.40334111e-12]
-2.5/1.2/8250/5e+13/0.05,56.15130364330777,[1.52301675e-20],[1.40289891e-12]
-2.5/1.2/8250/5e+13/0.1,55.985072106967415,[7.92680445e-21],[1.40233989e-12]
-2.5/1.2/8250/5e+13/0.3,55.29666377038325,[3.0854595e-21],[1.40004033e-12]
-2.5/1.2/8250/5e+13/0.5,54.57290708771125,[2.14328894e-21],[1.39765817e-12]
-2.5/1.2/8250/5e+13/0.75,53.6247296959022,[1.6957402e-21],[1.39460502e-12]
-2.5/1.2/8250/5e+13/1,52.63751032285539,[1.49029978e-21],[1.39151807e-12]
-2.5/1.2/8250/5e+13/3,44.62012290675685,[1.22346899e-21],[1.37034937e-12]
-2.5/1.2/8250/5e+13/5,38.493016241507384,[1.22413616e-21],[1.35905484e-12]
-2.5/1.2/8250/7e+13/0.01,55.9912497895419,[7.33501686e-20],[1.40270319e-12]
-2.5/1.2/8250/7e+13/0.05,55.85184490739824,[1.51572431e-20],[1.40224864e-12]
-2.5/1.2/8250/7e+13/0.1,55.67535991316369,[7.89061921e-21],[1.40167419e-12]
-2.5/1.2/8250/7e+13/0.3,54.94445352275037,[3.07395561e-21],[1.39931375e-12]
-2.5/1.2/8250/7e+13/0.5,54.17657373407448,[2.13688811e-21],[1.396873e-12]
-2.5/1.2/8250/7e+13/0.75,53.17210848332613,[1.69202778e-21],[1.39375212e-12]
-2.5/1.2/8250/7e+13/1,52.12849177789208,[1.48801987e-21],[1.39060551e-12]
-2.5/1.2/8250/7e+13/3,43.77667706735422,[1.22409696e-21],[1.36933693e-12]
-2.5/1.2/8250/7e+13/5,37.59146955119601,[1.22473842e-21],[1.3583387e-12]
-2.5/1.2/8250/1e+14/0.01,55.56154925579371,[7.28071877e-20],[1.4017584e-12]
-2.5/1.2/8250/1e+14/0.05,55.41029826778634,[1.5049144e-20],[1.40128597e-12]
-2.5/1.2/8250/1e+14/0.1,55.21873907839148,[7.8370177e-21],[1.40068925e-12]
-2.5/1.2/8250/1e+14/0.3,54.42603645816227,[3.0569085e-21],[1.39824137e-12]
-2.5/1.2/8250/1e+14/0.5,53.594404730533505,[2.12739737e-21],[1.39571745e-12]
-2.5/1.2/8250/1e+14/0.75,52.50907008741759,[1.68652435e-21],[1.39250107e-12]
-2.5/1.2/8250/1e+14/1,51.385262944672434,[1.48463671e-21],[1.38927196e-12]
-2.5/1.2/8250/1e+14/3,42.58882446046195,[1.22497273e-21],[1.36791189e-12]
-2.5/1.2/8250/1e+14/5,36.37150942970505,[1.2255482e-21],[1.35737269e-12]
-2.5/1.2/8250/5e+14/0.01,50.557622153332865,[6.62706603e-20],[1.39039983e-12]
-2.5/1.2/8250/5e+14/0.05,50.279435817058896,[1.37479105e-20],[1.38975976e-12]
-2.5/1.2/8250/5e+14/0.1,49.92881788936543,[7.19105558e-21],[1.38895741e-12]
-2.5/1.2/8250/5e+14/0.3,48.5003734191719,[2.85118433e-21],[1.38573866e-12]
-2.5/1.2/8250/5e+14/0.5,47.045734050964214,[2.01274596e-21],[1.38254357e-12]
-2.5/1.2/8250/5e+14/0.75,45.222653538947924,[1.61980445e-21],[1.3786594e-12]
-2.5/1.2/8250/5e+14/1,43.43129612542688,[1.44335272e-21],[1.37497608e-12]
-2.5/1.2/8250/5e+14/3,32.860280253427334,[1.23122646e-21],[1.35649396e-12]
-2.5/1.2/8250/5e+14/5,28.616900184880905,[1.23033151e-21],[1.35160003e-12]
-2.5/1.2/8250/1e+15/0.01,45.76703734138725,[5.95950785e-20],[1.37882943e-12]
-2.5/1.2/8250/1e+15/0.05,45.39186804865531,[1.24177583e-20],[1.37813136e-12]
-2.5/1.2/8250/1e+15/0.1,44.92292327907941,[6.53017173e-21],[1.37726472e-12]
-2.5/1.2/8250/1e+15/0.3,43.05897875895167,[2.64030457e-21],[1.37388507e-12]
-2.5/1.2/8250/1e+15/0.5,41.24222609841065,[1.89521508e-21],[1.37069036e-12]
-2.5/1.2/8250/1e+15/0.75,39.088996623033154,[1.5514016e-21],[1.36703349e-12]
-2.5/1.2/8250/1e+15/1,37.113410620418534,[1.40078512e-21],[1.36381008e-12]
-2.5/1.2/8250/1e+15/3,28.472962853876098,[1.23256173e-21],[1.35196037e-12]
-2.5/1.2/8250/1e+15/5,26.57855740096673,[1.23119813e-21],[1.35049041e-12]
-2.5/1.2/8250/1e+16/0.01,24.67847742417576,[2.1444983e-20],[1.31470962e-12]
-2.5/1.2/8250/1e+16/0.05,24.73112020350692,[4.8043199e-21],[1.32079122e-12]
-2.5/1.2/8250/1e+16/0.1,24.845744417601914,[2.75174846e-21],[1.32705631e-12]
-2.5/1.2/8250/1e+16/0.3,25.414183668674575,[1.4782894e-21],[1.34178975e-12]
-2.5/1.2/8250/1e+16/0.5,25.79165339205425,[1.29627454e-21],[1.34741605e-12]
-2.5/1.2/8250/1e+16/0.75,25.987630029437035,[1.24506492e-21],[1.34963297e-12]
-2.5/1.2/8250/1e+16/1,26.04492322013377,[1.23428865e-21],[1.35018145e-12]
-2.5/1.2/8250/1e+16/3,26.06382215262478,[1.23127866e-21],[1.35034687e-12]
-2.5/1.2/8250/1e+16/5,26.06381816975259,[1.23127866e-21],[1.35034687e-12]
-2.5/1.2/8500/1e+11/0.01,56.83287051277263,[6.4578795e-20],[1.40469182e-12]
-2.5/1.2/8500/1e+11/0.05,56.718205320308684,[1.33357898e-20],[1.40428759e-12]
-2.5/1.2/8500/1e+11/0.1,56.57292467866084,[6.9367629e-21],[1.40377631e-12]
-2.5/1.2/8500/1e+11/0.3,55.97123709386447,[2.6941403e-21],[1.4016741e-12]
-2.5/1.2/8500/1e+11/0.5,55.33807413810262,[1.86778194e-21],[1.39949632e-12]
-2.5/1.2/8500/1e+11/0.75,54.506933936950816,[1.4746035e-21],[1.39670436e-12]
-2.5/1.2/8500/1e+11/1,53.63871140717005,[1.29362168e-21],[1.39387888e-12]
-2.5/1.2/8500/1e+11/3,46.422579827945654,[1.05527401e-21],[1.37435055e-12]
-2.5/1.2/8500/1e+11/5,40.64712278729551,[1.05481874e-21],[1.36373098e-12]
-2.5/1.2/8500/1e+12/0.01,56.82485184508921,[6.45696893e-20],[1.40467522e-12]
-2.5/1.2/8500/1e+12/0.05,56.709925543767355,[1.33339911e-20],[1.40427059e-12]
-2.5/1.2/8500/1e+12/0.1,56.56438531991579,[6.93586621e-21],[1.40375892e-12]
-2.5/1.2/8500/1e+12/0.3,55.96149869073525,[2.69385567e-21],[1.40165508e-12]
-2.5/1.2/8500/1e+12/0.5,55.32709187708406,[1.86762341e-21],[1.39947579e-12]
-2.5/1.2/8500/1e+12/0.75,54.494371784866715,[1.47451084e-21],[1.39668203e-12]
-2.5/1.2/8500/1e+12/1,53.62447138380725,[1.29356338e-21],[1.39385503e-12]
-2.5/1.2/8500/1e+12/3,46.397587464028305,[1.05528858e-21],[1.3743233e-12]
-2.5/1.2/8500/1e+12/5,40.61855363890547,[1.05483057e-21],[1.36371124e-12]
-2.5/1.2/8500/1e+13/0.01,56.74477130980977,[6.4479482e-20],[1.40450871e-12]
-2.5/1.2/8500/1e+13/0.05,56.62759943523059,[1.33160316e-20],[1.40410085e-12]
-2.5/1.2/8500/1e+13/0.1,56.47917413251592,[6.9269637e-21],[1.40358523e-12]
-2.5/1.2/8500/1e+13/0.3,55.86444353400416,[2.69101323e-21],[1.40146553e-12]
-2.5/1.2/8500/1e+13/0.5,55.21765034775839,[1.86603387e-21],[1.39927107e-12]
-2.5/1.2/8500/1e+13/0.75,54.368854048593874,[1.47358463e-21],[1.39645926e-12]
-2.5/1.2/8500/1e+13/1,53.482736606252885,[1.29298608e-21],[1.39361645e-12]
-2.5/1.2/8500/1e+13/3,46.14984847086292,[1.05542722e-21],[1.37405302e-12]
