-4.0/1.4/8250/3e+13/0.1,8.181796540939335,[8.19586722e-21],[1.60128898e-12]
-4.0/1.4/8250/3e+13/0.3,8.086614872497424,[3.18981309e-21],[1.5989716e-12]
-4.0/1.4/8250/3e+13/0.5,7.990712911672656,[2.21579276e-21],[1.59656285e-12]
-4.0/1.4/8250/3e+13/0.75,7.869193221625072,[1.75339095e-21],[1.59346335e-12]
-4.0/1.4/8250/3e+13/1,7.745342025157617,[1.54145691e-21],[1.59031447e-12]
-4.0/1.4/8250/3e+13/3,6.694768004904195,[1.27153295e-21],[1.56823337e-12]
-4.0/1.4/8250/3e+13/5,5.734353167643153,[1.27708147e-21],[1.55594756e-12]
-4.0/1.4/8250/5e+13/0.01,8.17559857682558,[7.58609366e-20],[1.60162877e-12]
-4.0/1.4/8250/5e+13/0.05,8.15508638674073,[1.56754092e-20],[1.60117095e-12]
-4.0/1.4/8250/5e+13/0.1,8.12940975701213,[8.16001754e-21],[1.600592e-12]
-4.0/1.4/8250/5e+13/0.3,8.026140162473789,[3.17860707e-21],[1.59820822e-12]
-4.0/1.4/8250/5e+13/0.5,7.921622020327102,[2.20970177e-21],[1.59573505e-12]
-4.0/1.4/8250/5e+13/0.75,7.788712595192657,[1.75002077e-21],[1.59255966e-12]
-4.0/1.4/8250/5e+13/1,7.652994747686567,[1.53954959e-21],[1.5893427e-12]
-4.0/1.4/8250/5e+13/3,6.516201296116089,[1.27266998e-21],[1.56710709e-12]
-4.0/1.4/8250/5e+13/5,5.52332795947744,[1.27809527e-21],[1.55511662e-12]
-4.0/1.4/8250/7e+13/0.01,8.12740028764297,[7.54992942e-20],[1.60096827e-12]
-4.0/1.4/8250/7e+13/0.05,8.105399215143626,[1.56036434e-20],[1.60049747e-12]
-4.0/1.4/8250/7e+13/0.1,8.077835488593035,[8.12452197e-21],[1.59990228e-12]
-4.0/1.4/8250/7e+13/0.3,7.966663596322569,[3.16750293e-21],[1.59745428e-12]
-4.0/1.4/8250/7e+13/0.5,7.853760524123911,[2.20366467e-21],[1.59491904e-12]
-4.0/1.4/8250/7e+13/0.75,7.709848386275314,[1.74667395e-21],[1.59167148e-12]
-4.0/1.4/8250/7e+13/1,7.562747985780396,[1.53765107e-21],[1.58839047e-12]
-4.0/1.4/8250/7e+13/3,6.347698306408237,[1.27374587e-21],[1.56603589e-12]
-4.0/1.4/8250/7e+13/5,5.332421509966457,[1.2790254e-21],[1.55435335e-12]
-4.0/1.4/8250/1e+14/0.01,8.056465779622686,[7.49633735e-20],[1.59998954e-12]
-4.0/1.4/8250/1e+14/0.05,8.032292025602702,[1.54971998e-20],[1.59949991e-12]
-4.0/1.4/8250/1e+14/0.1,8.001961136102915,[8.07191081e-21],[1.59888126e-12]
-4.0/1.4/8250/1e+14/0.3,7.879279025874221,[3.15103415e-21],[1.59634088e-12]
-4.0/1.4/8250/1e+14/0.5,7.754241322535543,[2.19470139e-21],[1.59371736e-12]
-4.0/1.4/8250/1e+14/0.75,7.594514150187261,[1.7417015e-21],[1.5903678e-12]
-4.0/1.4/8250/1e+14/1,7.4312263782036645,[1.53482147e-21],[1.58699793e-12]
-4.0/1.4/8250/1e+14/3,6.112540086355855,[1.27525298e-21],[1.56452694e-12]
-4.0/1.4/8250/1e+14/5,5.079394153210057,[1.28027804e-21],[1.55332319e-12]
-4.0/1.4/8250/5e+14/0.01,7.246097578309184,[6.84856287e-20],[1.58817577e-12]
-4.0/1.4/8250/5e+14/0.05,7.198261729289637,[1.42103694e-20],[1.58750745e-12]
-4.0/1.4/8250/5e+14/0.1,7.138161957784323,[7.43489464e-21],[1.58666929e-12]
-4.0/1.4/8250/5e+14/0.3,6.895164760966706,[2.95095845e-21],[1.58330247e-12]
-4.0/1.4/8250/5e+14/0.5,6.649996648611497,[2.08535266e-21],[1.57995341e-12]
-4.0/1.4/8250/5e+14/0.75,6.344922679681422,[1.68036708e-21],[1.57587264e-12]
-4.0/1.4/8250/5e+14/1,6.046781394290705,[1.49912288e-21],[1.5719933e-12]
-4.0/1.4/8250/5e+14/3,4.32091809722966,[1.286582e-21],[1.55238554e-12]
-4.0/1.4/8250/5e+14/5,3.678096625652444,[1.28772175e-21],[1.54715352e-12]
-4.0/1.4/8250/1e+15/0.01,6.501712858625968,[6.18198342e-20],[1.57605149e-12]
-4.0/1.4/8250/1e+15/0.05,6.434454713447571,[1.28842678e-20],[1.57531707e-12]
-4.0/1.4/8250/1e+15/0.1,6.350596219192618,[6.77741697e-21],[1.57440483e-12]
-4.0/1.4/8250/1e+15/0.3,6.019618520408263,[2.7433036e-21],[1.57084243e-12]
-4.0/1.4/8250/1e+15/0.5,5.70075772552161,[1.97120959e-21],[1.56746771e-12]
-4.0/1.4/8250/1e+15/0.75,5.328203087777941,[1.61554595e-21],[1.56359611e-12]
-4.0/1.4/8250/1e+15/1,4.992509336314076,[1.46024648e-21],[1.56017571e-12]
-4.0/1.4/8250/1e+15/3,3.6487206272340407,[1.28990272e-21],[1.54753933e-12]
-4.0/1.4/8250/1e+15/5,3.414906096722856,[1.28910051e-21],[1.5459649e-12]
-4.0/1.4/8250/1e+16/0.01,3.9052582699562857,[2.27217362e-20],[1.50716447e-12]
-4.0/1.4/8250/1e+16/0.05,3.765933839664359,[5.08003695e-21],[1.51382457e-12]
-4.0/1.4/8250/1e+16/0.1,3.638992055492271,[2.90360891e-21],[1.52065745e-12]
-4.0/1.4/8250/1e+16/0.3,3.4166479593511316,[1.55226789e-21],[1.5366145e-12]
-4.0/1.4/8250/1e+16/0.5,3.371027796145172,[1.35861538e-21],[1.54266709e-12]
-4.0/1.4/8250/1e+16/0.75,3.3658799507255965,[1.30398831e-21],[1.54504582e-12]
-4.0/1.4/8250/1e+16/1,3.3679155735426183,[1.29246812e-21],[1.54563378e-12]
-4.0/1.4/8250/1e+16/3,3.3698725101689986,[1.28924589e-21],[1.54581108e-12]
-4.0/1.4/8250/1e+16/5,3.369872749004198,[1.28924589e-21],[1.54581108e-12]
-4.0/1.4/8500/1e+11/0.01,8.257815233875505,[6.64280811e-20],[1.60302639e-12]
-4.0/1.4/8500/1e+11/0.05,8.240302325622487,[1.37194725e-20],[1.60260825e-12]
-4.0/1.4/8500/1e+11/0.1,8.218415734596444,[7.13752273e-21],[1.60207922e-12]
-4.0/1.4/8500/1e+11/0.3,8.130860313208723,[2.77400317e-21],[1.59990218e-12]
-4.0/1.4/8500/1e+11/0.5,8.042803072499499,[1.92450863e-21],[1.59764376e-12]
-4.0/1.4/8500/1e+11/0.75,7.931282216621924,[1.52076736e-21],[1.59474372e-12]
-4.0/1.4/8500/1e+11/1,7.81749584552841,[1.33534576e-21],[1.59180352e-12]
-4.0/1.4/8500/1e+11/3,6.834952522804001,[1.09627349e-21],[1.57133355e-12]
-4.0/1.4/8500/1e+11/5,5.907939316695268,[1.09962288e-21],[1.56009168e-12]
-4.0/1.4/8500/1e+12/0.01,8.25645197885997,[6.6419072e-20],[1.60300922e-12]
-4.0/1.4/8500/1e+12/0.05,8.238892496944413,[1.37176977e-20],[1.60259066e-12]
-4.0/1.4/8500/1e+12/0.1,8.216955212114575,[7.13664033e-21],[1.60206122e-12]
-4.0/1.4/8500/1e+12/0.3,8.129169578918555,[2.77372721e-21],[1.59988248e-12]
-4.0/1.4/8500/1e+12/0.5,8.04086903685662,[1.92435811e-21],[1.59762245e-12]
-4.0/1.4/8500/1e+12/0.75,7.929027854094116,[1.52068284e-21],[1.59472052e-12]
-4.0/1.4/8500/1e+12/1,7.814900093924497,[1.33529594e-21],[1.59177868e-12]
-4.0/1.4/8500/1e+12/3,6.82975920143429,[1.0962984e-21],[1.57130481e-12]
-4.0/1.4/8500/1e+12/5,5.901526168905662,[1.09964234e-21],[1.56007071e-12]
-4.0/1.4/8500/1e+13/0.01,8.242824634359518,[6.63298604e-20],[1.602837e-12]
-4.0/1.4/8500/1e+13/0.05,8.224843796522292,[1.36999751e-20],[1.60241505e-12]
-4.0/1.4/8500/1e+13/0.1,8.202366910913595,[7.12788148e-21],[1.60188146e-12]
-4.0/1.4/8500/1e+13/0.3,8.112321786253833,[2.7709709e-21],[1.59968603e-12]
-4.0/1.4/8500/1e+13/0.5,8.021607801835485,[1.92284809e-21],[1.59740998e-12]
-4.0/1.4/8500/1e+13/0.75,7.90654746804576,[1.51983764e-21],[1.59448889e-12]
-4.0/1.4/8500/1e+13/1,7.789049117839818,[1.33480359e-21],[1.59153016e-12]
-4.0/1.4/8500/1e+13/3,6.7782951988394275,[1.09653944e-21],[1.57101966e-12]
-4.0/1.4/8500/1e+13/5,5.838322584064916,[1.09986344e-21],[1.55986159e-12]
-4.0/1.4/8500/3e+13/0.01,8.212748059119386,[6.61324923e-20],[1.60245595e-12]
-4.0/1.4/8500/3e+13/0.05,8.193830234571255,[1.36608079e-20],[1.60202651e-12]
-4.0/1.4/8500/3e+13/0.1,8.170175816584033,[7.1084658e-21],[1.60148384e-12]
-4.0/1.4/8500/3e+13/0.3,8.075154743408486,[2.76487509e-21],[1.59925185e-12]
-4.0/1.4/8500/3e+13/0.5,7.979135107239916,[1.9195048e-21],[1.59694055e-12]
-4.0/1.4/8500/3e+13/0.75,7.857042789507662,[1.51795446e-21],[1.59397835e-12]
-4.0/1.4/8500/3e+13/1,7.732186842770135,[1.3337037e-21],[1.590983e-12]
-4.0/1.4/8500/3e+13/3,6.666827330478391,[1.09705926e-21],[1.5704001e-12]
-4.0/1.4/8500/3e+13/5,5.703929584838954,[1.10033403e-21],[1.55941403e-12]
-4.0/1.4/8500/5e+13/0.01,8.182950713518734,[6.59362908e-20],[1.60207723e-12]
-4.0/1.4/8500/5e+13/0.05,8.163119664031402,[1.36218088e-20],[1.60164067e-12]
-4.0/1.4/8500/5e+13/0.1,8.138287950108726,[7.08917876e-21],[1.60108882e-12]
-4.0/1.4/8500/5e+13/0.3,8.038368169350292,[2.75881007e-21],[1.5988211e-12]
-4.0/1.4/8500/5e+13/0.5,7.937122830358538,[1.9161855e-21],[1.59647528e-12]
-4.0/1.4/8500/5e+13/0.75,7.80814809810828,[1.51608153e-21],[1.59347322e-12]
-4.0/1.4/8500/5e+13/1,7.676122006870641,[1.33261628e-21],[1.59044251e-12]
-4.0/1.4/8500/5e+13/3,6.559238416437469,[1.09756497e-21],[1.56979917e-12]
-4.0/1.4/8500/5e+13/5,5.577477313886453,[1.10077728e-21],[1.55898921e-12]
-4.0/1.4/8500/7e+13/0.01,8.153427236355803,[6.5741476e-20],[1.60170076e-12]
-4.0/1.4/8500/7e+13/0.05,8.132687944531098,[1.3583079e-20],[1.6012571e-12]
-4.0/1.4/8500/7e+13/0.1,8.106701646071834,[7.07000632e-21],[1.60069633e-12]
-4.0/1.4/8500/7e+13/0.3,8.001953145263833,[2.75277941e-21],[1.59839362e-12]
-4.0/1.4/8500/7e+13/0.5,7.8955809769897956,[1.91288211e-21],[1.59601424e-12]
-4.0/1.4/8500/7e+13/0.75,7.759860632153955,[1.5142188e-21],[1.59297348e-12]
-4.0/1.4/8500/7e+13/1,7.620851368805455,[1.33152714e-21],[1.58990897e-12]
-4.0/1.4/8500/7e+13/3,6.455386734828186,[1.09805066e-21],[1.56921665e-12]
-4.0/1.4/8500/7e+13/5,5.458455224687909,[1.10120381e-21],[1.55858561e-12]
-4.0/1.4/8500/1e+14/0.01,8.109665635951561,[6.54509393e-20],[1.60114043e-12]
-4.0/1.4/8500/1e+14/0.05,8.08758647159283,[1.35253889e-20],[1.60068629e-12]
-4.0/1.4/8500/1e+14/0.1,8.059889543099521,[7.04145422e-21],[1.60011247e-12]
-4.0/1.4/8500/1e+14/0.3,7.948021937789711,[2.74379858e-21],[1.5977586e-12]
-4.0/1.4/8500/1e+14/0.5,7.834121109398812,[1.90795793e-21],[1.59533048e-12]
-4.0/1.4/8500/1e+14/0.75,7.688556749565327,[1.51144217e-21],[1.59223393e-12]
-4.0/1.4/8500/1e+14/1,7.539399354873733,[1.32990296e-21],[1.58912098e-12]
-4.0/1.4/8500/1e+14/3,6.306319158551081,[1.09875101e-21],[1.56837575e-12]
-4.0/1.4/8500/1e+14/5,5.292870072212559,[1.10179655e-21],[1.55801839e-12]
-4.0/1.4/8500/5e+14/0.01,7.579793811533779,[6.18127971e-20],[1.59412349e-12]
-4.0/1.4/8500/5e+14/0.05,7.541971240295239,[1.28023867e-20],[1.59355598e-12]
-4.0/1.4/8500/5e+14/0.1,7.494395648518391,[6.68335257e-21],[1.59284239e-12]
-4.0/1.4/8500/5e+14/0.3,7.301032556419754,[2.63094003e-21],[1.58995344e-12]
-4.0/1.4/8500/5e+14/0.5,7.103647219619922,[1.84593189e-21],[1.58704053e-12]
-4.0/1.4/8500/5e+14/0.75,6.853448369680601,[1.47627601e-21],[1.58342917e-12]
-4.0/1.4/8500/5e+14/1,6.60248061556988,[1.30907959e-21],[1.57992126e-12]
-4.0/1.4/8500/5e+14/3,4.913253334795614,[1.10518928e-21],[1.56022218e-12]
-4.0/1.4/8500/5e+14/5,4.049446736350985,[1.10649901e-21],[1.55350288e-12]
-4.0/1.4/8500/1e+15/0.01,7.0350689305605965,[5.78006037e-20],[1.58639833e-12]
-4.0/1.4/8500/1e+15/0.05,6.9821831313016265,[1.20043729e-20],[1.58574972e-12]
-4.0/1.4/8500/1e+15/0.1,6.9158542776855505,[6.28772936e-21],[1.58493898e-12]
-4.0/1.4/8500/1e+15/0.3,6.6490417428998905,[2.50582792e-21],[1.58171224e-12]
-4.0/1.4/8500/1e+15/0.5,6.382600480351658,[1.77692034e-21],[1.57855254e-12]
-4.0/1.4/8500/1e+15/0.75,6.055839707286276,[1.43684783e-21],[1.5747743e-12]
-4.0/1.4/8500/1e+15/1,5.742579303779355,[1.28529413e-21],[1.57126225e-12]
-4.0/1.4/8500/1e+15/3,4.094842436079916,[1.10859479e-21],[1.55515488e-12]
-4.0/1.4/8500/1e+15/5,3.5882458313313355,[1.10831197e-21],[1.55172279e-12]
-4.0/1.4/8500/1e+16/0.01,4.190022938697836,[2.681659e-20],[1.52780432e-12]
-4.0/1.4/8500/1e+16/0.05,4.082021131579505,[5.82217266e-21],[1.53038876e-12]
-4.0/1.4/8500/1e+16/0.1,3.9662120903721307,[3.215479e-21],[1.5332701e-12]
-4.0/1.4/8500/1e+16/0.3,3.6613368753924633,[1.54059008e-21],[1.54160161e-12]
-4.0/1.4/8500/1e+16/0.5,3.514614394694361,[1.25928138e-21],[1.54626773e-12]
-4.0/1.4/8500/1e+16/0.75,3.437028139283526,[1.15627223e-21],[1.54913124e-12]
-4.0/1.4/8500/1e+16/1,3.4092008197625754,[1.12466689e-21],[1.55032711e-12]
-4.0/1.4/8500/1e+16/3,3.3957548175504666,[1.1089173e-21],[1.55107226e-12]
-4.0/1.4/8500/1e+16/5,3.395776932325856,[1.10891405e-21],[1.55107247e-12]
-4.0/1.4/8750/1e+11/0.01,8.217290184611377,[5.79448196e-20],[1.60275012e-12]
-4.0/1.4/8750/1e+11/0.05,8.19891915400339,[1.19671309e-20],[1.60233806e-12]
-4.0/1.4/8750/1e+11/0.1,8.175926249683544,[6.22568632e-21],[1.60181754e-12]
-4.0/1.4/8750/1e+11/0.3,8.083540489919226,[2.4193278e-21],[1.59968136e-12]
-4.0/1.4/8750/1e+11/0.5,7.990043913141042,[1.67823896e-21],[1.59747613e-12]
-4.0/1.4/8750/1e+11/0.75,7.870926091742613,[1.32595672e-21],[1.59465969e-12]
-4.0/1.4/8750/1e+11/1,7.748803580494305,[1.16409351e-21],[1.59182246e-12]
-4.0/1.4/8750/1e+11/3,6.697724195340972,[9.54284953e-22],[1.57263364e-12]
-4.0/1.4/8750/1e+11/5,5.745299472951135,[9.55958623e-22],[1.56271503e-12]
-4.0/1.4/8750/1e+12/0.01,8.216447632588503,[5.79398719e-20],[1.6027401e-12]
-4.0/1.4/8750/1e+12/0.05,8.198050779297652,[1.19661675e-20],[1.60232791e-12]
-4.0/1.4/8750/1e+12/0.1,8.175027372180038,[6.22519463e-21],[1.60180712e-12]
-4.0/1.4/8750/1e+12/0.3,8.082499907811624,[2.41917535e-21],[1.59967001e-12]
-4.0/1.4/8750/1e+12/0.5,7.988852916024054,[1.67815716e-21],[1.59746383e-12]
-4.0/1.4/8750/1e+12/0.75,7.869543010149614,[1.32590592e-21],[1.59464649e-12]
-4.0/1.4/8750/1e+12/1,7.747216614778497,[1.16406433e-21],[1.59180839e-12]
-4.0/1.4/8750/1e+12/3,6.694659778528981,[9.54296974e-22],[1.57261844e-12]
-4.0/1.4/8750/1e+12/5,5.741646720617462,[9.55968466e-22],[1.56270449e-12]
-4.0/1.4/8750/1e+13/0.01,8.208029969968052,[5.78906202e-20],[1.60263993e-12]
-4.0/1.4/8750/1e+13/0.05,8.189368226353906,[1.1956363e-20],[1.6022258e-12]
-4.0/1.4/8750/1e+13/0.1,8.166017368182853,[6.2203542e-21],[1.60170278e-12]
-4.0/1.4/8750/1e+13/0.3,8.072108873880659,[2.41764274e-21],[1.59955667e-12]
-4.0/1.4/8750/1e+13/0.5,7.976995136386776,[1.67730846e-21],[1.59734192e-12]
-4.0/1.4/8750/1e+13/0.75,7.8557375439001795,[1.325425e-21],[1.59451468e-12]
-4.0/1.4/8750/1e+13/1,7.731381276388283,[1.1637763e-21],[1.59166791e-12]
-4.0/1.4/8750/1e+13/3,6.664149172784167,[9.54402346e-22],[1.57246723e-12]
-4.0/1.4/8750/1e+13/5,5.705489036830507,[9.56060426e-22],[1.56260113e-12]
-4.0/1.4/8750/3e+13/0.01,8.189397778574993,[5.77815232e-20],[1.60241787e-12]
-4.0/1.4/8750/3e+13/0.05,8.170161551499467,[1.19346883e-20],[1.60199968e-12]
-4.0/1.4/8750/3e+13/0.1,8.146084843528849,[6.20960043e-21],[1.60147161e-12]
-4.0/1.4/8750/3e+13/0.3,8.04912427621513,[2.41425151e-21],[1.59930564e-12]
-4.0/1.4/8750/3e+13/0.5,7.9507572176044015,[1.67543937e-21],[1.59707192e-12]
-4.0/1.4/8750/3e+13/0.75,7.8252256469949835,[1.32435615e-21],[1.59422316e-12]
-4.0/1.4/8750/3e+13/1,7.6964227006513894,[1.16313696e-21],[1.59135767e-12]
-4.0/1.4/8750/3e+13/3,6.5974430426932775,[9.54630716e-22],[1.57213625e-12]
-4.0/1.4/8750/3e+13/5,5.627307379907875,[9.56265889e-22],[1.56237632e-12]
-4.0/1.4/8750/5e+13/0.01,8.170875892754225,[5.7672748e-20],[1.60219667e-12]
-4.0/1.4/8750/5e+13/0.05,8.151074098915577,[1.19130905e-20],[1.6017745e-12]
-4.0/1.4/8750/5e+13/0.1,8.126269730260788,[6.19890307e-21],[1.60124135e-12]
-4.0/1.4/8750/5e+13/0.3,8.026288532957338,[2.41086826e-21],[1.59905588e-12]
-4.0/1.4/8750/5e+13/0.5,7.924722633014068,[1.6735724e-21],[1.59680373e-12]
-4.0/1.4/8750/5e+13/0.75,7.79495782131229,[1.32328702e-21],[1.5939336e-12]
-4.0/1.4/8750/5e+13/1,7.661773424115206,[1.16249948e-21],[1.59104985e-12]
-4.0/1.4/8750/5e+13/3,6.532191138878709,[9.5485792e-22],[1.57181137e-12]
-4.0/1.4/8750/5e+13/5,5.551996815371616,[9.56464579e-22],[1.56215872e-12]
-4.0/1.4/8750/7e+13/0.01,8.152462410486818,[5.75644699e-20],[1.60197628e-12]
-4.0/1.4/8750/7e+13/0.05,8.132095977670533,[1.18915708e-20],[1.60155014e-12]
-4.0/1.4/8750/7e+13/0.1,8.10657529399166,[6.18824092e-21],[1.60101215e-12]
-4.0/1.4/8750/7e+13/0.3,8.00359718553936,[2.4074996e-21],[1.5988073e-12]
-4.0/1.4/8750/7e+13/0.5,7.898852689910161,[1.67170844e-21],[1.59653681e-12]
-4.0/1.4/8750/7e+13/0.75,7.7649224839411035,[1.3222267e-21],[1.59364595e-12]
-4.0/1.4/8750/7e+13/1,7.627433984099077,[1.16186019e-21],[1.59074451e-12]
-4.0/1.4/8750/7e+13/3,6.46836508733009,[9.55079185e-22],[1.57149276e-12]
-4.0/1.4/8750/7e+13/5,5.479473551801827,[9.56656678e-22],[1.56194813e-12]
-4.0/1.4/8750/1e+14/0.01,8.125041977955012,[5.74027639e-20],[1.60164734e-12]
-4.0/1.4/8750/1e+14/0.05,8.103842145557909,[1.18593961e-20],[1.60121541e-12]
-4.0/1.4/8750/1e+14/0.1,8.077252792062364,[6.17230984e-21],[1.60067005e-12]
-4.0/1.4/8750/1e+14/0.3,7.969832076786918,[2.40246894e-21],[1.59843677e-12]
-4.0/1.4/8750/1e+14/0.5,7.86038720113387,[1.66893879e-21],[1.59613946e-12]
-4.0/1.4/8750/1e+14/0.75,7.720312919554255,[1.32064025e-21],[1.59321823e-12]
-4.0/1.4/8750/1e+14/1,7.576491849548073,[1.16091029e-21],[1.59029094e-12]
-4.0/1.4/8750/1e+14/3,6.375230023775131,[9.55402555e-22],[1.5710263e-12]
-4.0/1.4/8750/1e+14/5,5.375669123630097,[9.56930724e-22],[1.56164497e-12]
-4.0/1.4/8750/5e+14/0.01,7.7812000217816975,[5.53310427e-20],[1.59743472e-12]
-4.0/1.4/8750/5e+14/0.05,7.749708543571935,[1.14474904e-20],[1.59693438e-12]
-4.0/1.4/8750/5e+14/0.1,7.710091641902435,[5.96817782e-21],[1.59630466e-12]
-4.0/1.4/8750/5e+14/0.3,7.548916885136622,[2.33790108e-21],[1.59374693e-12]
-4.0/1.4/8750/5e+14/0.5,7.383755642983813,[1.63324791e-21],[1.59115353e-12]
-4.0/1.4/8750/5e+14/0.75,7.172690871337372,[1.30018734e-21],[1.58791323e-12]
-4.0/1.4/8750/5e+14/1,6.958283983963107,[1.14857702e-21],[1.58473537e-12]
-4.0/1.4/8750/5e+14/3,5.3863483318716,[9.58762897e-22],[1.56595578e-12]
-4.0/1.4/8750/5e+14/5,4.422558259145944,[9.59547183e-22],[1.55875032e-12]
-4.0/1.4/8750/1e+15/0.01,7.402120482922037,[5.29441474e-20],[1.59258597e-12]
-4.0/1.4/8750/1e+15/0.05,7.35979658201129,[1.09726772e-20],[1.59202399e-12]
-4.0/1.4/8750/1e+15/0.1,7.306581271965059,[5.73271923e-21],[1.59131911e-12]
-4.0/1.4/8750/1e+15/0.3,7.090758268217889,[2.26327694e-21],[1.58848658e-12]
-4.0/1.4/8750/1e+15/0.5,6.87160706224188,[1.59192031e-21],[1.58566619e-12]
-4.0/1.4/8750/1e+15/0.75,6.596207705439464,[1.27639169e-21],[1.58222066e-12]
-4.0/1.4/8750/1e+15/1,6.3234267748585875,[1.13407958e-21],[1.57893225e-12]
-4.0/1.4/8750/1e+15/3,4.621793817308817,[9.61200592e-22],[1.56187263e-12]
-4.0/1.4/8750/1e+15/5,3.878441161159327,[9.6110377e-22],[1.55700477e-12]
-4.0/1.4/8750/1e+16/0.01,4.662312359884657,[2.98940416e-20],[1.54626804e-12]
-4.0/1.4/8750/1e+16/0.05,4.565853551132004,[6.37576546e-21],[1.54696149e-12]
-4.0/1.4/8750/1e+16/0.1,4.453922857379449,[3.44776217e-21],[1.54777168e-12]
-4.0/1.4/8750/1e+16/0.3,4.093293353408648,[1.53836995e-21],[1.5504376e-12]
-4.0/1.4/8750/1e+16/0.5,3.848048697577581,[1.19451993e-21],[1.55231281e-12]
-4.0/1.4/8750/1e+16/0.75,3.657579146111476,[1.05238121e-21],[1.5538172e-12]
-4.0/1.4/8750/1e+16/1,3.5505785492283337,[9.99939559e-22],[1.55468309e-12]
-4.0/1.4/8750/1e+16/3,3.428477742370499,[9.62283387e-22],[1.55564277e-12]
-4.0/1.4/8750/1e+16/5,3.4280854365760742,[9.62234908e-22],[1.55564517e-12]
-4.0/1.4/9000/1e+11/0.01,8.177495441938268,[5.09249669e-20],[1.60247649e-12]
-4.0/1.4/9000/1e+11/0.05,8.158259330979357,[1.05170883e-20],[1.60207135e-12]
-4.0/1.4/9000/1e+11/0.1,8.134157068702605,[5.47115288e-21],[1.60156014e-12]
-4.0/1.4/9000/1e+11/0.3,8.036952234851169,[2.12584332e-21],[1.59946854e-12]
-4.0/1.4/9000/1e+11/0.5,7.938086921461735,[1.47446319e-21],[1.59731995e-12]
-4.0/1.4/9000/1e+11/0.75,7.811563253348473,[1.164763e-21],[1.59459119e-12]
-4.0/1.4/9000/1e+11/1,7.68143458421713,[1.02240109e-21],[1.59185994e-12]
-4.0/1.4/9000/1e+11/3,6.569719680395428,[8.36925674e-22],[1.57391791e-12]
-4.0/1.4/9000/1e+11/5,5.601737084408303,[8.37404509e-22],[1.56519385e-12]
-4.0/1.4/9000/1e+12/0.01,8.176963362158753,[5.09221542e-20],[1.6024705e-12]
-4.0/1.4/9000/1e+12/0.05,8.157713255844767,[1.05165162e-20],[1.6020653e-12]
-4.0/1.4/9000/1e+12/0.1,8.13358779880739,[5.47087425e-21],[1.60155393e-12]
-4.0/1.4/9000/1e+12/0.3,8.036295740103347,[2.1257553e-21],[1.5994618e-12]
-4.0/1.4/9000/1e+12/0.5,7.937336750116968,[1.47441738e-21],[1.59731271e-12]
-4.0/1.4/9000/1e+12/0.75,7.810691789705026,[1.16473336e-21],[1.59458346e-12]
-4.0/1.4/9000/1e+12/1,7.680442423851899,[1.02238242e-21],[1.59185177e-12]
-4.0/1.4/9000/1e+12/3,6.567866958161885,[8.36928801e-22],[1.57390978e-12]
-4.0/1.4/9000/1e+12/5,5.599610171657828,[8.37408794e-22],[1.56518863e-12]
-4.0/1.4/9000/1e+13/0.01,8.171639043706588,[5.08941215e-20],[1.60241051e-12]
-4.0/1.4/9000/1e+13/0.05,8.152219483732866,[1.05109794e-20],[1.60200423e-12]
-4.0/1.4/9000/1e+13/0.1,8.127891692689865,[5.46810672e-21],[1.60149162e-12]
-4.0/1.4/9000/1e+13/0.3,8.029735144037035,[2.12487829e-21],[1.59939452e-12]
-4.0/1.4/9000/1e+13/0.5,7.929857867271438,[1.4739305e-21],[1.59724074e-12]
-4.0/1.4/9000/1e+13/0.75,7.802013360228047,[1.16445425e-21],[1.59450628e-12]
-4.0/1.4/9000/1e+13/1,7.670517666021578,[1.02221194e-21],[1.59177016e-12]
-4.0/1.4/9000/1e+13/3,6.54937462209359,[8.36977264e-22],[1.57382749e-12]
-4.0/1.4/9000/1e+13/5,5.578443244599898,[8.37450125e-22],[1.56513607e-12]
-4.0/1.4/9000/3e+13/0.01,8.159835772477027,[5.08318679e-20],[1.60227745e-12]
-4.0/1.4/9000/3e+13/0.05,8.14005694630634,[1.04985659e-20],[1.60186892e-12]
-4.0/1.4/9000/3e+13/0.1,8.115269369295714,[5.46197753e-21],[1.60135346e-12]
-4.0/1.4/9000/3e+13/0.3,8.015202179586877,[2.12293346e-21],[1.59924538e-12]
-4.0/1.4/9000/3e+13/0.5,7.91329883672825,[1.47285117e-21],[1.59708127e-12]
-4.0/1.4/9000/3e+13/0.75,7.782800834484115,[1.16382793e-21],[1.5943354e-12]
-4.0/1.4/9000/3e+13/1,7.6485595708395815,[1.02182958e-21],[1.59158959e-12]
-4.0/1.4/9000/3e+13/3,6.508712046273083,[8.37080594e-22],[1.57364654e-12]
-4.0/1.4/9000/3e+13/5,5.532219058828866,[8.37540849e-22],[1.56502121e-12]
-4.0/1.4/9000/5e+13/0.01,8.148072638949712,[5.0769835e-20],[1.60214469e-12]
-4.0/1.4/9000/5e+13/0.05,8.127940232938855,[1.04862393e-20],[1.60173393e-12]
-4.0/1.4/9000/5e+13/0.1,8.102695624734128,[5.45586177e-21],[1.60121566e-12]
-4.0/1.4/9000/5e+13/0.3,8.00072632444929,[2.12099195e-21],[1.5990967e-12]
-4.0/1.4/9000/5e+13/0.5,7.896814746284015,[1.47177274e-21],[1.59692248e-12]
-4.0/1.4/9000/5e+13/0.75,7.76368503880922,[1.16320159e-21],[1.59416531e-12]
