2.0/2.9/9750/3e+13/0.01,1042.7353167325914,[7.944124e-20],[6.53337775e-13]
2.0/2.9/9750/3e+13/0.05,1031.5120347898148,[1.64004416e-20],[6.52508054e-13]
2.0/2.9/9750/3e+13/0.1,1017.3272445168722,[8.52790277e-21],[6.51465574e-13]
2.0/2.9/9750/3e+13/0.3,959.0767849568996,[3.30748918e-21],[6.4724873e-13]
2.0/2.9/9750/3e+13/0.5,898.9839799861538,[2.28977788e-21],[6.42995728e-13]
2.0/2.9/9750/3e+13/0.75,822.5008587923866,[1.80460226e-21],[6.37707278e-13]
2.0/2.9/9750/3e+13/1,745.9842714853853,[1.58037167e-21],[6.32537918e-13]
2.0/2.9/9750/3e+13/3,264.9540709392406,[1.27448266e-21],[6.01861645e-13]
2.0/2.9/9750/3e+13/5,93.16996953842795,[1.2659558e-21],[5.89696327e-13]
2.0/2.9/9750/5e+13/0.01,1040.7103814477366,[7.94091967e-20],[6.53265444e-13]
2.0/2.9/9750/5e+13/0.05,1029.4435646919371,[1.63940241e-20],[6.52434967e-13]
2.0/2.9/9750/5e+13/0.1,1015.205388644178,[8.52471498e-21],[6.51391194e-13]
2.0/2.9/9750/5e+13/0.3,956.7456874952095,[3.30644513e-21],[6.471702e-13]
2.0/2.9/9750/5e+13/0.5,896.452935414726,[2.28917941e-21],[6.42913836e-13]
2.0/2.9/9750/5e+13/0.75,819.7478849276567,[1.80423112e-21],[6.37621793e-13]
2.0/2.9/9750/5e+13/1,743.044328777319,[1.58012191e-21],[6.32449964e-13]
2.0/2.9/9750/5e+13/3,262.1665286035054,[1.27447154e-21],[6.01791342e-13]
2.0/2.9/9750/5e+13/5,92.27313706917877,[1.26595893e-21],[5.89660621e-13]
2.0/2.9/9750/7e+13/0.01,1038.6892395464865,[7.9377254e-20],[6.53193131e-13]
2.0/2.9/9750/7e+13/0.05,1027.3809164891888,[1.6387612e-20],[6.52361773e-13]
2.0/2.9/9750/7e+13/0.1,1013.0880129676711,[8.52152948e-21],[6.51316954e-13]
2.0/2.9/9750/7e+13/0.3,954.4196612270512,[3.30541472e-21],[6.47091532e-13]
2.0/2.9/9750/7e+13/0.5,893.9295443950331,[2.28858132e-21],[6.42831757e-13]
2.0/2.9/9750/7e+13/0.75,817.0040721887406,[1.80386007e-21],[6.37536345e-13]
2.0/2.9/9750/7e+13/1,740.1151574931137,[1.57987221e-21],[6.32362198e-13]
2.0/2.9/9750/7e+13/3,259.4072186032864,[1.27446038e-21],[6.01721297e-13]
2.0/2.9/9750/7e+13/5,91.40929995715793,[1.2659639e-21],[5.89625023e-13]
2.0/2.9/9750/1e+14/0.01,1035.6662526852895,[7.93292753e-20],[6.5308491e-13]
2.0/2.9/9750/1e+14/0.05,1024.2928805964755,[1.63780666e-20],[6.52252088e-13]
2.0/2.9/9750/1e+14/0.1,1009.9213990976878,[8.5167514e-21],[6.51205722e-13]
2.0/2.9/9750/1e+14/0.3,950.940696894572,[3.30385715e-21],[6.46974308e-13]
2.0/2.9/9750/1e+14/0.5,890.1594355017717,[2.28768481e-21],[6.42708945e-13]
2.0/2.9/9750/1e+14/0.75,812.9026962308382,[1.80330957e-21],[6.37408325e-13]
2.0/2.9/9750/1e+14/1,735.7421884559781,[1.57949474e-21],[6.32230879e-13]
2.0/2.9/9750/1e+14/3,255.31949933578161,[1.27444267e-21],[6.01616681e-13]
2.0/2.9/9750/1e+14/5,90.17708829107536,[1.26596754e-21],[5.895723e-13]
2.0/2.9/9750/5e+14/0.01,996.2713081054724,[7.86958686e-20],[6.51653736e-13]
2.0/2.9/9750/5e+14/0.05,984.0827870562423,[1.62515444e-20],[6.50803487e-13]
2.0/2.9/9750/5e+14/0.1,968.699835159536,[8.45365752e-21],[6.49735825e-13]
2.0/2.9/9750/5e+14/0.3,905.7864676188473,[3.28329562e-21],[6.45425408e-13]
2.0/2.9/9750/5e+14/0.5,841.3462817129762,[2.27583012e-21],[6.41093431e-13]
2.0/2.9/9750/5e+14/0.75,760.0620782060109,[1.79598233e-21],[6.35728857e-13]
2.0/2.9/9750/5e+14/1,679.6451659652131,[1.57454865e-21],[6.30510749e-13]
2.0/2.9/9750/5e+14/3,206.48599633730194,[1.27421664e-21],[6.00279763e-13]
2.0/2.9/9750/5e+14/5,80.25780799727855,[1.26603308e-21],[5.88914718e-13]
2.0/2.9/9750/1e+15/0.01,949.3142430795878,[7.79182061e-20],[6.49897225e-13]
2.0/2.9/9750/1e+15/0.05,936.2010272584557,[1.6096224e-20],[6.49026855e-13]
2.0/2.9/9750/1e+15/0.1,919.6758359944905,[8.37620755e-21],[6.47934627e-13]
2.0/2.9/9750/1e+15/0.3,852.3864670190501,[3.25804444e-21],[6.43534745e-13]
2.0/2.9/9750/1e+15/0.5,783.9832914822736,[2.26128731e-21],[6.3912873e-13]
2.0/2.9/9750/1e+15/0.75,698.5312747805683,[1.78700642e-21],[6.33696304e-13]
2.0/2.9/9750/1e+15/1,615.0130871462995,[1.56848831e-21],[6.2844052e-13]
2.0/2.9/9750/1e+15/3,158.7931700880598,[1.27393586e-21],[5.98749846e-13]
2.0/2.9/9750/1e+15/5,81.98682153967363,[1.2660986e-21],[5.88203763e-13]
2.0/2.9/9750/1e+16/0.01,401.7504937729108,[6.61674183e-20],[6.23404838e-13]
2.0/2.9/9750/1e+16/0.05,383.41720034356393,[1.3748987e-20],[6.22432618e-13]
2.0/2.9/9750/1e+16/0.1,361.0230228695931,[7.20584258e-21],[6.21228727e-13]
2.0/2.9/9750/1e+16/0.3,278.15408709090434,[2.87739092e-21],[6.16561131e-13]
2.0/2.9/9750/1e+16/0.5,207.84878868158435,[2.0431866e-21],[6.1218225e-13]
2.0/2.9/9750/1e+16/0.75,140.19563215285643,[1.65376037e-21],[6.0719701e-13]
2.0/2.9/9750/1e+16/1,96.11333455594216,[1.47979666e-21],[6.02814809e-13]
2.0/2.9/9750/1e+16/3,281.3625627066897,[1.26992174e-21],[5.86504215e-13]
2.0/2.9/9750/1e+16/5,550.9280413436942,[1.26634798e-21],[5.84372306e-13]
2.0/2.9/10000/1e+11/0.01,1027.0088550619082,[7.15723299e-20],[6.52874501e-13]
2.0/2.9/10000/1e+11/0.05,1015.5010466852324,[1.4775287e-20],[6.52067521e-13]
2.0/2.9/10000/1e+11/0.1,1000.966178786347,[7.68245087e-21],[6.51054577e-13]
2.0/2.9/10000/1e+11/0.3,941.3757420279023,[2.9789963e-21],[6.46969759e-13]
2.0/2.9/10000/1e+11/0.5,880.0685608649571,[2.06199644e-21],[6.42870079e-13]
2.0/2.9/10000/1e+11/0.75,802.3018392222034,[1.62476229e-21],[6.3780027e-13]
2.0/2.9/10000/1e+11/1,724.809697577841,[1.42263016e-21],[6.32875174e-13]
2.0/2.9/10000/1e+11/3,247.75229070814268,[1.14645259e-21],[6.04408385e-13]
2.0/2.9/10000/1e+11/5,88.99436600471492,[1.13853931e-21],[5.93743258e-13]
2.0/2.9/10000/1e+12/0.01,1026.9475937525508,[7.15713777e-20],[6.5287234e-13]
2.0/2.9/10000/1e+12/0.05,1015.438650197783,[1.47750838e-20],[6.5206545e-13]
2.0/2.9/10000/1e+12/0.1,1000.9019083923472,[7.68236207e-21],[6.51052318e-13]
2.0/2.9/10000/1e+12/0.3,941.3059496670403,[2.97896581e-21],[6.46967568e-13]
2.0/2.9/10000/1e+12/0.5,879.9921970091667,[2.06198182e-21],[6.42867561e-13]
2.0/2.9/10000/1e+12/0.75,802.2200443141227,[1.62475028e-21],[6.37797768e-13]
2.0/2.9/10000/1e+12/1,724.7220138228412,[1.42262105e-21],[6.32872869e-13]
2.0/2.9/10000/1e+12/3,247.67382859769026,[1.14645284e-21],[6.04406412e-13]
2.0/2.9/10000/1e+12/5,88.97237055779325,[1.13853942e-21],[5.93742337e-13]
2.0/2.9/10000/1e+13/0.01,1026.3313868500572,[7.15623399e-20],[6.52850955e-13]
2.0/2.9/10000/1e+13/0.05,1014.8108596670227,[1.47732609e-20],[6.520437e-13]
2.0/2.9/10000/1e+13/0.1,1000.2574770781018,[7.68145969e-21],[6.51030353e-13]
2.0/2.9/10000/1e+13/0.3,940.5990915143889,[2.97867972e-21],[6.46944172e-13]
2.0/2.9/10000/1e+13/0.5,879.2287669543895,[2.06180662e-21],[6.42843735e-13]
2.0/2.9/10000/1e+13/0.75,801.3919970874447,[1.62464252e-21],[6.37773124e-13]
2.0/2.9/10000/1e+13/1,723.8400511954903,[1.42255339e-21],[6.32847368e-13]
2.0/2.9/10000/1e+13/3,246.87490922526416,[1.14644905e-21],[6.0438757e-13]
2.0/2.9/10000/1e+13/5,88.75429362194852,[1.13854055e-21],[5.93733356e-13]
2.0/2.9/10000/3e+13/0.01,1024.9652866806412,[7.154213e-20],[6.52803379e-13]
2.0/2.9/10000/3e+13/0.05,1013.4150619058657,[1.47692628e-20],[6.51995632e-13]
2.0/2.9/10000/3e+13/0.1,998.8270876644624,[7.67945046e-21],[6.50981622e-13]
2.0/2.9/10000/3e+13/0.3,939.0310891871492,[2.9780256e-21],[6.46893059e-13]
2.0/2.9/10000/3e+13/0.5,877.5325156459746,[2.06143203e-21],[6.42790526e-13]
2.0/2.9/10000/3e+13/0.75,799.5540135648098,[1.62440937e-21],[6.37718133e-13]
2.0/2.9/10000/3e+13/1,721.8853561693303,[1.4223951e-21],[6.32791403e-13]
2.0/2.9/10000/3e+13/3,245.11213436287935,[1.14644201e-21],[6.04345478e-13]
2.0/2.9/10000/3e+13/5,88.27842817970924,[1.13854154e-21],[5.93713457e-13]
2.0/2.9/10000/5e+13/0.01,1023.6003579081406,[7.15220531e-20],[6.52755758e-13]
2.0/2.9/10000/5e+13/0.05,1012.0223166139497,[1.47652152e-20],[6.51947591e-13]
2.0/2.9/10000/5e+13/0.1,997.3991024020743,[7.67744229e-21],[6.50932916e-13]
2.0/2.9/10000/5e+13/0.3,937.4671654844909,[2.97736115e-21],[6.46842139e-13]
2.0/2.9/10000/5e+13/0.5,875.840071597617,[2.06105774e-21],[6.42737332e-13]
2.0/2.9/10000/5e+13/0.75,797.7199290765113,[1.62417629e-21],[6.37663157e-13]
2.0/2.9/10000/5e+13/1,719.9360384338231,[1.42223685e-21],[6.3273545e-13]
2.0/2.9/10000/5e+13/3,243.36278739795486,[1.14643182e-21],[6.04303755e-13]
2.0/2.9/10000/5e+13/5,87.81773162528872,[1.13854247e-21],[5.93693673e-13]
2.0/2.9/10000/7e+13/0.01,1022.2374886918819,[7.15019261e-20],[6.52708272e-13]
2.0/2.9/10000/7e+13/0.05,1010.6306938153747,[1.47612216e-20],[6.51899426e-13]
2.0/2.9/10000/7e+13/0.1,995.9732931268525,[7.67543523e-21],[6.50884159e-13]
2.0/2.9/10000/7e+13/0.3,935.9050228993411,[2.97670761e-21],[6.46791071e-13]
2.0/2.9/10000/7e+13/0.5,874.1506006226192,[2.06067857e-21],[6.42684284e-13]
2.0/2.9/10000/7e+13/0.75,795.890027505053,[1.62394325e-21],[6.37608361e-13]
2.0/2.9/10000/7e+13/1,717.9917243946909,[1.42207856e-21],[6.32679513e-13]
2.0/2.9/10000/7e+13/3,241.62390204876286,[1.14642476e-21],[6.04261886e-13]
2.0/2.9/10000/7e+13/5,87.37115874627995,[1.13854496e-21],[5.93673869e-13]
2.0/2.9/10000/1e+14/0.01,1020.1973531348175,[7.14717271e-20],[6.5263704e-13]
2.0/2.9/10000/1e+14/0.05,1008.5491524427742,[1.47551835e-20],[6.51827453e-13]
2.0/2.9/10000/1e+14/0.1,993.8385597336032,[7.67243351e-21],[6.50811146e-13]
2.0/2.9/10000/1e+14/0.3,933.5671315927473,[2.97572789e-21],[6.46714361e-13]
2.0/2.9/10000/1e+14/0.5,871.6228121931672,[2.06011481e-21],[6.42604835e-13]
2.0/2.9/10000/1e+14/0.75,793.1535206042316,[1.62359071e-21],[6.37526144e-13]
2.0/2.9/10000/1e+14/1,715.0848680535108,[1.42183886e-21],[6.32595876e-13]
2.0/2.9/10000/1e+14/3,239.03977982270976,[1.14641104e-21],[6.04199579e-13]
2.0/2.9/10000/1e+14/5,86.7262447202638,[1.13854556e-21],[5.93644669e-13]
2.0/2.9/10000/5e+14/0.01,993.4218576670618,[7.10720174e-20],[6.51692764e-13]
2.0/2.9/10000/5e+14/0.05,981.2294292215381,[1.46753408e-20],[6.50872718e-13]
2.0/2.9/10000/5e+14/0.1,965.8447542635531,[7.63260996e-21],[6.49843972e-13]
2.0/2.9/10000/5e+14/0.3,902.9600329899174,[2.96274551e-21],[6.45701573e-13]
2.0/2.9/10000/5e+14/0.5,838.602721384345,[2.05262182e-21],[6.41554446e-13]
2.0/2.9/10000/5e+14/0.75,757.5009364880831,[1.61895684e-21],[6.3644201e-13]
2.0/2.9/10000/5e+14/1,677.3405594647174,[1.41870148e-21],[6.31493699e-13]
2.0/2.9/10000/5e+14/3,207.12117584791994,[1.14625068e-21],[6.03391441e-13]
2.0/2.9/10000/5e+14/5,80.94261550134499,[1.13857588e-21],[5.93270687e-13]
2.0/2.9/10000/1e+15/0.01,961.0353468409469,[7.0578651e-20],[6.50527435e-13]
2.0/2.9/10000/1e+15/0.05,948.2074626009119,[1.45767857e-20],[6.4969528e-13]
2.0/2.9/10000/1e+15/0.1,932.0363383024714,[7.58347046e-21],[6.48651723e-13]
2.0/2.9/10000/1e+15/0.3,866.14096558963,[2.9467088e-21],[6.44456227e-13]
2.0/2.9/10000/1e+15/0.5,799.051358959242,[2.04337268e-21],[6.402668e-13]
2.0/2.9/10000/1e+15/0.75,715.063606364466,[1.61324068e-21],[6.35117455e-13]
2.0/2.9/10000/1e+15/1,632.7365165174425,[1.41483646e-21],[6.30152005e-13]
2.0/2.9/10000/1e+15/3,173.39477359365588,[1.14605277e-21],[6.02441687e-13]
2.0/2.9/10000/1e+15/5,80.15769189678326,[1.13860922e-21],[5.92848247e-13]
2.0/2.9/10000/1e+16/0.01,533.7993757545878,[6.27467111e-20],[6.32053715e-13]
2.0/2.9/10000/1e+16/0.05,515.5573288006501,[1.30122791e-20],[6.31128222e-13]
2.0/2.9/10000/1e+16/0.1,493.01204565762623,[6.80327211e-21],[6.29978261e-13]
2.0/2.9/10000/1e+16/0.3,406.47135761486277,[2.69262306e-21],[6.25476649e-13]
2.0/2.9/10000/1e+16/0.5,327.46736818042325,[1.89741854e-21],[6.21181731e-13]
2.0/2.9/10000/1e+16/0.75,242.1862879072827,[1.52364184e-21],[6.16187861e-13]
2.0/2.9/10000/1e+16/1,174.10252797630116,[1.35485774e-21],[6.1168016e-13]
2.0/2.9/10000/1e+16/3,154.7647636083198,[1.14305903e-21],[5.92994418e-13]
2.0/2.9/10000/1e+16/5,401.2526114154722,[1.13876655e-21],[5.89780202e-13]
2.0/2.9/10500/1e+11/0.01,990.086746811558,[5.88798605e-20],[6.51750713e-13]
2.0/2.9/10500/1e+11/0.05,977.9379264984942,[1.21544724e-20],[6.50990174e-13]
2.0/2.9/10500/1e+11/0.1,962.6136771880786,[6.31937749e-21],[6.50037651e-13]
2.0/2.9/10500/1e+11/0.3,900.0389301919814,[2.4498844e-21],[6.46221295e-13]
2.0/2.9/10500/1e+11/0.5,836.0874613613386,[1.69540054e-21],[6.42430226e-13]
2.0/2.9/10500/1e+11/0.75,755.6143773144664,[1.33558236e-21],[6.3779654e-13]
2.0/2.9/10500/1e+11/1,676.1879740957139,[1.1691812e-21],[6.33353731e-13]
2.0/2.9/10500/1e+11/3,211.46119820391428,[9.41291002e-22],[6.09048116e-13]
2.0/2.9/10500/1e+11/5,83.28483827664847,[9.34476943e-22],[6.00971884e-13]
2.0/2.9/10500/1e+12/0.01,990.0575288415716,[5.88794567e-20],[6.51749773e-13]
2.0/2.9/10500/1e+12/0.05,977.907328340844,[1.21544039e-20],[6.50989207e-13]
2.0/2.9/10500/1e+12/0.1,962.5827630913473,[6.31934042e-21],[6.5003665e-13]
2.0/2.9/10500/1e+12/0.3,900.0038112153977,[2.44987755e-21],[6.46220206e-13]
2.0/2.9/10500/1e+12/0.5,836.0514785102029,[1.69539388e-21],[6.42429245e-13]
2.0/2.9/10500/1e+12/0.75,755.5765043934816,[1.33557623e-21],[6.377956e-13]
2.0/2.9/10500/1e+12/1,676.147116743416,[1.16917813e-21],[6.33352723e-13]
2.0/2.9/10500/1e+12/3,211.42860170598956,[9.41291081e-22],[6.09047355e-13]
2.0/2.9/10500/1e+12/5,83.2795152357242,[9.3447704e-22],[6.0097094e-13]
2.0/2.9/10500/1e+13/0.01,989.7636112597268,[5.88756673e-20],[6.5173995e-13]
2.0/2.9/10500/1e+13/0.05,977.608789871892,[1.21536135e-20],[6.50979422e-13]
2.0/2.9/10500/1e+13/0.1,962.2763043613721,[6.31896028e-21],[6.50026648e-13]
2.0/2.9/10500/1e+13/0.3,899.6710771756178,[2.44975261e-21],[6.46209705e-13]
2.0/2.9/10500/1e+13/0.5,835.6932758390011,[1.69532123e-21],[6.42418609e-13]
2.0/2.9/10500/1e+13/0.75,755.1910589400838,[1.33553146e-21],[6.37784827e-13]
2.0/2.9/10500/1e+13/1,675.7415019121013,[1.16914726e-21],[6.33341955e-13]
2.0/2.9/10500/1e+13/3,211.1016149326074,[9.4128971e-22],[6.09040327e-13]
2.0/2.9/10500/1e+13/5,83.23189963354764,[9.34477333e-22],[6.00968107e-13]
2.0/2.9/10500/3e+13/0.01,989.1114457451188,[5.88671615e-20],[6.51718165e-13]
2.0/2.9/10500/3e+13/0.05,976.9435703836205,[1.21519319e-20],[6.50957307e-13]
2.0/2.9/10500/3e+13/0.1,961.5956815360963,[6.31811198e-21],[6.50004493e-13]
2.0/2.9/10500/3e+13/0.3,898.9290303973116,[2.44947516e-21],[6.46186806e-13]
2.0/2.9/10500/3e+13/0.5,834.8955524563697,[1.6951627e-21],[6.42395038e-13]
2.0/2.9/10500/3e+13/0.75,754.335254145867,[1.33543183e-21],[6.37760911e-13]
2.0/2.9/10500/3e+13/1,674.8395115897019,[1.16908101e-21],[6.33317853e-13]
2.0/2.9/10500/3e+13/3,210.379879046,[9.41285102e-22],[6.09024655e-13]
2.0/2.9/10500/3e+13/5,83.12771736905822,[9.34477918e-22],[6.00962441e-13]
2.0/2.9/10500/5e+13/0.01,988.4597588606288,[5.88586581e-20],[6.51696387e-13]
2.0/2.9/10500/5e+13/0.05,976.2786766715376,[1.21502505e-20],[6.5093532e-13]
2.0/2.9/10500/5e+13/0.1,960.9154988031713,[6.3172639e-21],[6.49982345e-13]
2.0/2.9/10500/5e+13/0.3,898.1883249807356,[2.44919777e-21],[6.46163912e-13]
2.0/2.9/10500/5e+13/0.5,834.1001683113374,[1.69500076e-21],[6.42371578e-13]
2.0/2.9/10500/5e+13/0.75,753.4790933995856,[1.3353343e-21],[6.37737042e-13]
2.0/2.9/10500/5e+13/1,673.9385374485762,[1.16901475e-21],[6.33293872e-13]
2.0/2.9/10500/5e+13/3,209.6607002048583,[9.4128153e-22],[6.09008971e-13]
2.0/2.9/10500/5e+13/5,83.02571649069841,[9.34478601e-22],[6.00955831e-13]
2.0/2.9/10500/7e+13/0.01,987.8080773785364,[5.8850198e-20],[6.51674643e-13]
2.0/2.9/10500/7e+13/0.05,975.6150835774082,[1.21485346e-20],[6.50913467e-13]
2.0/2.9/10500/7e+13/0.1,960.2353556607973,[6.3164208e-21],[6.49960169e-13]
2.0/2.9/10500/7e+13/0.3,897.4481040016664,[2.44892045e-21],[6.46141024e-13]
2.0/2.9/10500/7e+13/0.5,833.3045093350419,[1.69484226e-21],[6.42348187e-13]
2.0/2.9/10500/7e+13/0.75,752.6253005621988,[1.3352347e-21],[6.37713132e-13]
2.0/2.9/10500/7e+13/1,673.0392712690507,[1.16894689e-21],[6.33269978e-13]
2.0/2.9/10500/7e+13/3,208.94176092707374,[9.41277913e-22],[6.08993398e-13]
2.0/2.9/10500/7e+13/5,82.92662813907752,[9.34478255e-22],[6.00949325e-13]
2.0/2.9/10500/1e+14/0.01,986.8320460394473,[5.88374718e-20],[6.51641981e-13]
2.0/2.9/10500/1e+14/0.05,974.6199915006423,[1.21459967e-20],[6.5088051e-13]
2.0/2.9/10500/1e+14/0.1,959.2166767282608,[6.31515182e-21],[6.4992695e-13]
2.0/2.9/10500/1e+14/0.3,896.338884148525,[2.44850481e-21],[6.46106696e-13]
2.0/2.9/10500/1e+14/0.5,832.1128284345223,[1.69460117e-21],[6.42312959e-13]
2.0/2.9/10500/1e+14/0.75,751.3453788420892,[1.3350863e-21],[6.376773e-13]
2.0/2.9/10500/1e+14/1,671.6925050763457,[1.16884513e-21],[6.332342e-13]
2.0/2.9/10500/1e+14/3,207.87077079134386,[9.41272038e-22],[6.08970025e-13]
2.0/2.9/10500/1e+14/5,82.78276622081617,[9.34478201e-22],[6.00939985e-13]
2.0/2.9/10500/5e+14/0.01,973.9194132064615,[5.86683652e-20],[6.51208265e-13]
2.0/2.9/10500/5e+14/0.05,961.4569994399455,[1.21122118e-20],[6.50443255e-13]
2.0/2.9/10500/5e+14/0.1,945.7451057088113,[6.29829646e-21],[6.49485372e-13]
2.0/2.9/10500/5e+14/0.3,881.6826483005782,[2.4430013e-21],[6.45650331e-13]
2.0/2.9/10500/5e+14/0.5,816.3823177209505,[1.69142486e-21],[6.41845581e-13]
2.0/2.9/10500/5e+14/0.75,734.4795859799676,[1.33311601e-21],[6.37202643e-13]
2.0/2.9/10500/5e+14/1,653.9710325618692,[1.16750716e-21],[6.32759099e-13]
2.0/2.9/10500/5e+14/3,194.14369658633763,[9.41191344e-22],[6.08663223e-13]
2.0/2.9/10500/5e+14/5,81.42269852778361,[9.34483904e-22],[6.00815126e-13]
2.0/2.9/10500/1e+15/0.01,958.0427551726068,[5.8458303e-20],[6.50669702e-13]
2.0/2.9/10500/1e+15/0.05,945.2782467377435,[1.20702436e-20],[6.49900369e-13]
2.0/2.9/10500/1e+15/0.1,929.1929369514398,[6.27737371e-21],[6.48937262e-13]
2.0/2.9/10500/1e+15/0.3,863.7100113947574,[2.43617051e-21],[6.45084478e-13]
2.0/2.9/10500/1e+15/0.5,797.1350776862805,[1.68747726e-21],[6.4126742e-13]
2.0/2.9/10500/1e+15/0.75,713.9073447475104,[1.33066847e-21],[6.36616231e-13]
2.0/2.9/10500/1e+15/1,632.4320375983266,[1.16584661e-21],[6.32173393e-13]
2.0/2.9/10500/1e+15/3,178.3757152216919,[9.41092458e-22],[6.08291706e-13]
2.0/2.9/10500/1e+15/5,81.0824165747067,[9.3448989e-22],[6.00667808e-13]
2.0/2.9/10500/1e+16/0.01,715.3543162247295,[5.49213015e-20],[6.41605809e-13]
2.0/2.9/10500/1e+16/0.05,698.8182550983538,[1.13636342e-20],[6.40789532e-13]
2.0/2.9/10500/1e+16/0.1,678.1761332620696,[5.92490899e-21],[6.39772728e-13]
2.0/2.9/10500/1e+16/0.3,596.4365010861534,[2.32117571e-21],[6.35760306e-13]
2.0/2.9/10500/1e+16/0.5,517.3243307734054,[1.62120574e-21],[6.31876385e-13]
2.0/2.9/10500/1e+16/0.75,424.5697563938274,[1.28973845e-21],[6.27276299e-13]
2.0/2.9/10500/1e+16/1,341.056278170863,[1.13819516e-21],[6.23029321e-13]
2.0/2.9/10500/1e+16/3,77.24719899540716,[9.39489211e-22],[6.03442113e-13]
2.0/2.9/10500/1e+16/5,203.4613052722454,[9.34527652e-22],[5.99069696e-13]
2.0/3.0/5500/1e+11/0.01,598.6838729168903,[2.05547618e-18],[5.99021367e-13]
2.0/3.0/5500/1e+11/0.05,578.3908674640031,[4.26031282e-19],[5.95022234e-13]
2.0/3.0/5500/1e+11/0.1,553.3239201605073,[2.22603581e-19],[5.89953558e-13]
2.0/3.0/5500/1e+11/0.3,457.5535310420866,[8.79137583e-20],[5.68991193e-13]
2.0/3.0/5500/1e+11/0.5,371.7382629845624,[6.18541711e-20],[5.47123825e-13]
2.0/3.0/5500/1e+11/0.75,283.70196213149114,[4.96106924e-20],[5.18953496e-13]
2.0/3.0/5500/1e+11/1,222.22189865556416,[4.40938054e-20],[4.90394251e-13]
2.0/3.0/5500/1e+11/3,801.6766357109085,[3.75251957e-20],[2.96953843e-13]
2.0/3.0/5500/1e+11/5,2328.773638707251,[3.77018147e-20],[1.97250129e-13]
2.0/3.0/5500/1e+12/0.01,2251.57629511511,[1.14773097e-18],[9.90128661e-14]
2.0/3.0/5500/1e+12/0.05,2384.7543703054166,[2.45239534e-19],[1.00615586e-13]
2.0/3.0/5500/1e+12/0.1,2556.1237179897907,[1.32905035e-19],[1.02510311e-13]
2.0/3.0/5500/1e+12/0.3,3270.1415485639445,[5.97391681e-20],[1.08888538e-13]
2.0/3.0/5500/1e+12/0.5,3970.0276311307707,[4.66365533e-20],[1.13542906e-13]
2.0/3.0/5500/1e+12/0.75,4732.848832795612,[4.1271792e-20],[1.17405924e-13]
2.0/3.0/5500/1e+12/1,5320.177119317362,[3.93208961e-20],[1.19700556e-13]
2.0/3.0/5500/1e+12/3,6411.621655175673,[3.79618595e-20],[1.22373329e-13]
2.0/3.0/5500/1e+12/5,6427.530176352078,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+14/0.01,8326.906267812861,[4.60945487e-20],[1.42280278e-14]
2.0/3.0/5500/1e+14/0.05,6430.182621023327,[3.7965702e-20],[1.22291324e-13]
2.0/3.0/5500/1e+14/0.1,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+14/0.3,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+14/0.5,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+14/0.75,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+14/1,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+14/3,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+14/5,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/5e+14/0.01,6430.330007719919,[3.79660037e-20],[1.22286375e-13]
2.0/3.0/5500/5e+14/0.05,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/5e+14/0.1,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/5e+14/0.3,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/5e+14/0.5,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/5e+14/0.75,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/5e+14/1,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/5e+14/3,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/5e+14/5,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/0.01,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/0.05,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/0.1,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/0.3,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/0.5,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/0.75,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/1,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/3,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+15/5,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
2.0/3.0/5500/1e+16/0.01,6427.724832113393,[3.79602711e-20],[1.22380399e-13]
