2.5/2.7/6500/1e+15/0.5,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/0.75,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/1,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/3,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/5,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.01,2689.1402250311558,[8.31560287e-21],[3.63115603e-13]
2.5/2.7/6500/1e+16/0.05,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.1,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.3,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.5,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/0.75,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/1,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/3,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+16/5,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/7000/1e+11/0.01,1351.0495686034035,[3.19423164e-19],[5.77306564e-13]
2.5/2.7/7000/1e+11/0.05,1344.3501560203438,[6.59557587e-20],[5.7655348e-13]
2.5/2.7/7000/1e+11/0.1,1335.8305750632478,[3.43031836e-20],[5.75596428e-13]
2.5/2.7/7000/1e+11/0.3,1300.1984348656183,[1.33152966e-20],[5.71602283e-13]
2.5/2.7/7000/1e+11/0.5,1262.2857698487628,[9.22528118e-21],[5.67366263e-13]
2.5/2.7/7000/1e+11/0.75,1212.18541159916,[7.27692118e-21],[5.61786561e-13]
2.5/2.7/7000/1e+11/1,1159.745015917918,[6.37781504e-21],[5.55964553e-13]
2.5/2.7/7000/1e+11/3,736.100815768023,[5.16734705e-21],[5.09358705e-13]
2.5/2.7/7000/1e+11/5,420.68092484955906,[5.14989193e-21],[4.74846017e-13]
2.5/2.7/7000/1e+12/0.01,1313.3282494887624,[3.17928778e-19],[5.75664532e-13]
2.5/2.7/7000/1e+12/0.05,1305.5927252058575,[6.56577452e-20],[5.74870381e-13]
2.5/2.7/7000/1e+12/0.1,1295.7611050370426,[3.41549314e-20],[5.73861495e-13]
2.5/2.7/7000/1e+12/0.3,1254.7256813367835,[1.3267561e-20],[5.69655192e-13]
2.5/2.7/7000/1e+12/0.5,1211.2259207175578,[9.19820812e-21],[5.6520162e-13]
2.5/2.7/7000/1e+12/0.75,1154.0083194438475,[7.26070752e-21],[5.59347514e-13]
2.5/2.7/7000/1e+12/1,1094.466933256708,[6.36737381e-21],[5.53254488e-13]
2.5/2.7/7000/1e+12/3,629.7451170025846,[5.16917754e-21],[5.05135868e-13]
2.5/2.7/7000/1e+12/5,313.19477724925883,[5.15273326e-21],[4.70483752e-13]
2.5/2.7/7000/1e+13/0.01,987.677662642908,[3.0372184e-19],[5.60065254e-13]
2.5/2.7/7000/1e+13/0.05,972.1180791160275,[6.28250304e-20],[5.58908483e-13]
2.5/2.7/7000/1e+13/0.1,952.4934042253547,[3.27457381e-20],[5.57443771e-13]
2.5/2.7/7000/1e+13/0.3,872.4677346711811,[1.28134904e-20],[5.51397958e-13]
2.5/2.7/7000/1e+13/0.5,791.0138507783366,[8.94102129e-21],[5.45104204e-13]
2.5/2.7/7000/1e+13/0.75,689.3698067617108,[7.10677758e-21],[5.37002392e-13]
2.5/2.7/7000/1e+13/1,590.4648823231771,[6.26824862e-21],[5.28781062e-13]
2.5/2.7/7000/1e+13/3,92.8317857320034,[5.18262034e-21],[4.71956184e-13]
2.5/2.7/7000/1e+13/5,124.24900308963197,[5.17181856e-21],[4.41008808e-13]
2.5/2.7/7000/3e+13/0.01,506.62931902571916,[2.76317991e-19],[5.30016379e-13]
2.5/2.7/7000/3e+13/0.05,484.86726382125073,[5.73590358e-20],[5.28324379e-13]
2.5/2.7/7000/3e+13/0.1,458.0294476636598,[3.00255331e-20],[5.2619873e-13]
2.5/2.7/7000/3e+13/0.3,355.8881667965703,[1.19374916e-20],[5.17615831e-13]
2.5/2.7/7000/3e+13/0.5,264.78039622681047,[8.44586976e-21],[5.09015554e-13]
2.5/2.7/7000/3e+13/0.75,171.03862589440473,[6.81155529e-21],[4.98453378e-13]
2.5/2.7/7000/3e+13/1,103.49732470684668,[6.07875191e-21],[4.88331401e-13]
2.5/2.7/7000/3e+13/3,387.27008456653226,[5.19360964e-21],[4.35429258e-13]
2.5/2.7/7000/3e+13/5,1057.953284669207,[5.1852323e-21],[4.19890791e-13]
2.5/2.7/7000/5e+13/0.01,240.15606606200055,[2.53485596e-19],[5.05032885e-13]
2.5/2.7/7000/5e+13/0.05,221.06771853420793,[5.28034167e-20],[5.03103172e-13]
2.5/2.7/7000/5e+13/0.1,198.41131337612327,[2.77581129e-20],[5.00697664e-13]
2.5/2.7/7000/5e+13/0.3,122.61308930749193,[1.1208287e-20],[4.91198155e-13]
2.5/2.7/7000/5e+13/0.5,73.32387947248569,[8.03549605e-21],[4.82040634e-13]
2.5/2.7/7000/5e+13/0.75,51.90539670393443,[6.56892001e-21],[4.71318204e-13]
2.5/2.7/7000/5e+13/1,74.35883322409303,[5.9244365e-21],[4.61620338e-13]
2.5/2.7/7000/5e+13/3,981.4522799157214,[5.19445309e-21],[4.22312802e-13]
2.5/2.7/7000/5e+13/5,1592.3386608703697,[5.18754285e-21],[4.16017949e-13]
2.5/2.7/7000/7e+13/0.01,106.09798873293776,[2.34167228e-19],[4.83945926e-13]
2.5/2.7/7000/7e+13/0.05,94.15198190576628,[4.89483946e-20],[4.82006035e-13]
2.5/2.7/7000/7e+13/0.1,81.2480600573092,[2.58393825e-20],[4.79606526e-13]
2.5/2.7/7000/7e+13/0.3,53.158102312753684,[1.0592602e-20],[4.70344935e-13]
2.5/2.7/7000/7e+13/0.5,63.578973343067716,[7.691086e-21],[4.61755084e-13]
2.5/2.7/7000/7e+13/0.75,127.86005956845136,[6.36763537e-21],[4.52170944e-13]
2.5/2.7/7000/7e+13/1,239.6773205470709,[5.79822868e-21],[4.43994216e-13]
2.5/2.7/7000/7e+13/3,1391.9285052769205,[5.19291849e-21],[4.17642136e-13]
2.5/2.7/7000/7e+13/5,1787.596277959235,[5.18790547e-21],[4.15311145e-13]
2.5/2.7/7000/1e+14/0.01,54.12738588165975,[2.10191204e-19],[4.57854342e-13]
2.5/2.7/7000/1e+14/0.05,56.16333768326889,[4.41626376e-20],[4.56221831e-13]
2.5/2.7/7000/1e+14/0.1,61.63651400594716,[2.34576097e-20],[4.54225129e-13]
2.5/2.7/7000/1e+14/0.3,115.2069517182143,[9.83145498e-21],[4.46775913e-13]
2.5/2.7/7000/1e+14/0.5,214.7110672199589,[7.26925974e-21],[4.40263509e-13]
2.5/2.7/7000/1e+14/0.75,388.1166367988519,[6.12550656e-21],[4.33502708e-13]
2.5/2.7/7000/1e+14/1,592.8400332809913,[5.64987191e-21],[4.28220343e-13]
2.5/2.7/7000/1e+14/3,1699.2309663783112,[5.19060855e-21],[4.15635557e-13]
2.5/2.7/7000/1e+14/5,1866.735454252909,[5.18794207e-21],[4.15166103e-13]
2.5/2.7/7000/5e+14/0.01,1650.3952405552754,[8.97969594e-20],[3.30726036e-13]
2.5/2.7/7000/5e+14/0.05,1668.7981935092537,[2.01476099e-20],[3.44569356e-13]
2.5/2.7/7000/5e+14/0.1,1692.9022145205738,[1.1556672e-20],[3.59008492e-13]
2.5/2.7/7000/5e+14/0.3,1779.682053776751,[6.22585667e-21],[3.93862711e-13]
2.5/2.7/7000/5e+14/0.5,1834.5591304161235,[5.4625033e-21],[4.07675159e-13]
2.5/2.7/7000/5e+14/0.75,1867.1147358594742,[5.24669748e-21],[4.13285213e-13]
2.5/2.7/7000/5e+14/1,1879.2133901415464,[5.2008931e-21],[4.14711948e-13]
2.5/2.7/7000/5e+14/3,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/5e+14/5,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+15/0.01,2686.2619818751486,[5.31561374e-20],[2.97692778e-13]
2.5/2.7/7000/1e+15/0.05,2483.6006521782233,[1.28989244e-20],[3.3278755e-13]
2.5/2.7/7000/1e+15/0.1,2299.303844999022,[8.06358723e-21],[3.62816214e-13]
2.5/2.7/7000/1e+15/0.3,1970.4897253711392,[5.43052759e-21],[4.07431117e-13]
2.5/2.7/7000/1e+15/0.5,1899.7275683107648,[5.21692435e-21],[4.14130834e-13]
2.5/2.7/7000/1e+15/0.75,1886.5224545695276,[5.19005204e-21],[4.15077644e-13]
2.5/2.7/7000/1e+15/1,1885.3027630904892,[5.18808539e-21],[4.15148938e-13]
2.5/2.7/7000/1e+15/3,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+15/5,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/0.01,3110.256762690873,[8.83110451e-21],[3.41022782e-13]
2.5/2.7/7000/1e+16/0.05,1940.40384607919,[5.24793426e-21],[4.13002385e-13]
2.5/2.7/7000/1e+16/0.1,1885.968261962682,[5.18859339e-21],[4.15130388e-13]
2.5/2.7/7000/1e+16/0.3,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/0.5,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/0.75,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/1,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/3,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7000/1e+16/5,1885.1952815601162,[5.18792973e-21],[4.15154622e-13]
2.5/2.7/7500/1e+11/0.01,1315.9231385743888,[2.17106131e-19],[5.76444585e-13]
2.5/2.7/7500/1e+11/0.05,1308.309449926527,[4.48273001e-20],[5.75701379e-13]
2.5/2.7/7500/1e+11/0.1,1298.631823525017,[2.33134243e-20],[5.74758439e-13]
2.5/2.7/7500/1e+11/0.3,1258.231433176994,[9.04792243e-21],[5.70843373e-13]
2.5/2.7/7500/1e+11/0.5,1215.380438521005,[6.26772695e-21],[5.66723603e-13]
2.5/2.7/7500/1e+11/0.75,1158.9735595140073,[4.94312554e-21],[5.61346027e-13]
2.5/2.7/7500/1e+11/1,1100.2117377067773,[4.33167852e-21],[5.55792571e-13]
2.5/2.7/7500/1e+11/3,638.4961393215841,[3.5061827e-21],[5.13488094e-13]
2.5/2.7/7500/1e+11/5,319.4135940867404,[3.49141398e-21],[4.85153566e-13]
2.5/2.7/7500/1e+12/0.01,1306.5663086496515,[2.16828079e-19],[5.76081887e-13]
2.5/2.7/7500/1e+12/0.05,1298.7014389789829,[4.47718476e-20],[5.75330231e-13]
2.5/2.7/7500/1e+12/0.1,1288.7063873185205,[2.32857862e-20],[5.74376758e-13]
2.5/2.7/7500/1e+12/0.3,1247.0038523198298,[9.03898305e-21],[5.70418711e-13]
2.5/2.7/7500/1e+12/0.5,1202.8153057193688,[6.26263026e-21],[5.66255578e-13]
2.5/2.7/7500/1e+12/0.75,1144.7196046355532,[4.94004448e-21],[5.6082449e-13]
2.5/2.7/7500/1e+12/1,1084.2928908416493,[4.32966028e-21],[5.55219547e-13]
2.5/2.7/7500/1e+12/3,613.7535998983411,[3.50636683e-21],[5.12677897e-13]
2.5/2.7/7500/1e+12/5,296.065296535942,[3.49174451e-21],[4.84398169e-13]
2.5/2.7/7500/1e+13/0.01,1216.6205650480506,[2.14086207e-19],[5.72506439e-13]
2.5/2.7/7500/1e+13/0.05,1206.421556380903,[4.42248374e-20],[5.71673416e-13]
2.5/2.7/7500/1e+13/0.1,1193.4856982096373,[2.30134228e-20],[5.70617679e-13]
2.5/2.7/7500/1e+13/0.3,1139.8179692911178,[8.95090559e-21],[5.66246715e-13]
2.5/2.7/7500/1e+13/0.5,1083.516595781716,[6.21243407e-21],[5.61670501e-13]
2.5/2.7/7500/1e+13/0.75,1010.4292371690594,[4.90965605e-21],[5.55734149e-13]
2.5/2.7/7500/1e+13/1,935.5983248115444,[4.30975137e-21],[5.49649529e-13]
2.5/2.7/7500/1e+13/3,404.9473063221912,[3.50802096e-21],[5.05101763e-13]
2.5/2.7/7500/1e+13/5,131.6048403304239,[3.49468355e-21],[4.7763788e-13]
2.5/2.7/7500/3e+13/0.01,1037.934734947492,[2.08236981e-19],[5.64880978e-13]
2.5/2.7/7500/3e+13/0.05,1023.5659836406742,[4.30578084e-20],[5.63885586e-13]
2.5/2.7/7500/3e+13/0.1,1005.4214511965023,[2.24324074e-20],[5.6262652e-13]
2.5/2.7/7500/3e+13/0.3,931.1433463292045,[8.76298231e-21],[5.57444483e-13]
2.5/2.7/7500/3e+13/0.5,855.0121675561943,[6.10541152e-21],[5.52074438e-13]
2.5/2.7/7500/3e+13/0.75,759.1034168602797,[4.84494384e-21],[5.45195806e-13]
2.5/2.7/7500/3e+13/1,664.5688825200328,[4.26741432e-21],[5.38252025e-13]
2.5/2.7/7500/3e+13/3,138.34072431568282,[3.51071689e-21],[4.91271368e-13]
2.5/2.7/7500/3e+13/5,69.37191913744398,[3.4993743e-21],[4.66770938e-13]
2.5/2.7/7500/5e+13/0.01,884.2258979734069,[2.02700549e-19],[5.57668434e-13]
2.5/2.7/7500/5e+13/0.05,866.8441347808892,[4.19531995e-20],[5.56534166e-13]
2.5/2.7/7500/5e+13/0.1,844.9999842251449,[2.18824037e-20],[5.55102275e-13]
2.5/2.7/7500/5e+13/0.3,756.8393267355455,[8.58514546e-21],[5.49244735e-13]
2.5/2.7/7500/5e+13/0.5,668.7521028984144,[6.0042369e-21],[5.43236899e-13]
2.5/2.7/7500/5e+13/0.75,561.4650002982456,[4.78388769e-21],[5.35637438e-13]
2.5/2.7/7500/5e+13/1,460.3169330740592,[4.22754303e-21],[5.28083589e-13]
2.5/2.7/7500/5e+13/3,54.54263498123746,[3.51237438e-21],[4.80771012e-13]
2.5/2.7/7500/5e+13/5,211.10883151676794,[3.50231182e-21],[4.5989123e-13]
2.5/2.7/7500/7e+13/0.01,751.5344701117244,[1.97454254e-19],[5.50836067e-13]
2.5/2.7/7500/7e+13/0.05,732.0837505434465,[4.090622e-20],[5.49584574e-13]
2.5/2.7/7500/7e+13/0.1,707.763112249396,[2.13610103e-20],[5.4800836e-13]
2.5/2.7/7500/7e+13/0.3,611.1156054091357,[8.41663521e-21],[5.41598257e-13]
2.5/2.7/7500/7e+13/0.5,517.2695032505509,[5.90847101e-21],[5.3509105e-13]
2.5/2.7/7500/7e+13/0.75,407.34887470493186,[4.72621967e-21],[5.26964237e-13]
2.5/2.7/7500/7e+13/1,309.17852181055804,[4.18997661e-21],[5.1900919e-13]
2.5/2.7/7500/7e+13/3,79.20149256999535,[3.5132913e-21],[4.72805676e-13]
2.5/2.7/7500/7e+13/5,416.1383469175743,[3.50414119e-21],[4.55539894e-13]
2.5/2.7/7500/1e+14/0.01,585.4581551311584,[1.90078767e-19],[5.41237811e-13]
2.5/2.7/7500/1e+14/0.05,564.3234525391892,[3.94342708e-20],[5.39848026e-13]
2.5/2.7/7500/1e+14/0.1,538.1213621900183,[2.06279964e-20],[5.38102999e-13]
2.5/2.7/7500/1e+14/0.3,436.7379425766017,[8.17986272e-21],[5.31069989e-13]
2.5/2.7/7500/1e+14/0.5,343.17303631712286,[5.77411575e-21],[5.24040593e-13]
2.5/2.7/7500/1e+14/0.75,241.3489011617451,[4.64555445e-21],[5.1542841e-13]
2.5/2.7/7500/1e+14/1,160.0207214621268,[4.13761042e-21],[5.0719139e-13]
2.5/2.7/7500/1e+14/3,219.89151244744983,[3.51375388e-21],[4.6432088e-13]
2.5/2.7/7500/1e+14/5,715.059525322425,[3.50566997e-21],[4.51820907e-13]
2.5/2.7/7500/5e+14/0.01,75.2351594516729,[1.27090012e-19],[4.5977968e-13]
2.5/2.7/7500/5e+14/0.05,86.6523601364463,[2.68598679e-20],[4.59181396e-13]
2.5/2.7/7500/5e+14/0.1,103.83970344953447,[1.43678539e-20],[4.58461264e-13]
2.5/2.7/7500/5e+14/0.3,201.5983150591739,[6.17343782e-21],[4.55893415e-13]
2.5/2.7/7500/5e+14/0.5,335.03455973557794,[4.65604752e-21],[4.53815142e-13]
2.5/2.7/7500/5e+14/0.75,527.220672750642,[3.99697685e-21],[4.51849523e-13]
2.5/2.7/7500/5e+14/1,720.312289608944,[3.73438164e-21],[4.50477079e-13]
2.5/2.7/7500/5e+14/3,1390.4904872080945,[3.50779624e-21],[4.48106447e-13]
2.5/2.7/7500/5e+14/5,1433.984559368221,[3.50701084e-21],[4.48074852e-13]
2.5/2.7/7500/1e+15/0.01,503.94800238601795,[9.01370056e-20],[4.12912447e-13]
2.5/2.7/7500/1e+15/0.05,546.2385341995503,[1.94843795e-20],[4.16245081e-13]
2.5/2.7/7500/1e+15/0.1,599.9846112501758,[1.07047611e-20],[4.20048737e-13]
2.5/2.7/7500/1e+15/0.3,813.2532312407512,[5.03775402e-21],[4.31731437e-13]
2.5/2.7/7500/1e+15/0.5,1001.6946886044601,[4.06488537e-21],[4.38972705e-13]
2.5/2.7/7500/1e+15/0.75,1179.7394434250484,[3.69465394e-21],[4.43936649e-13]
2.5/2.7/7500/1e+15/1,1294.4609471906015,[3.57414722e-21],[4.46287696e-13]
2.5/2.7/7500/1e+15/3,1435.5647564672618,[3.50702956e-21],[4.48074016e-13]
2.5/2.7/7500/1e+15/5,1436.0767350916658,[3.50700711e-21],[4.48074667e-13]
2.5/2.7/7500/1e+16/0.01,2674.61842774073,[1.58139427e-20],[3.43440945e-13]
2.5/2.7/7500/1e+16/0.05,1995.4605849010975,[4.89628698e-21],[4.07754803e-13]
2.5/2.7/7500/1e+16/0.1,1636.6781691128301,[3.8112296e-21],[4.36172253e-13]
2.5/2.7/7500/1e+16/0.3,1438.129100521421,[3.50873374e-21],[4.47997959e-13]
2.5/2.7/7500/1e+16/0.5,1436.0942757102716,[3.50701834e-21],[4.48074166e-13]
2.5/2.7/7500/1e+16/0.75,1436.0784589550296,[3.50700711e-21],[4.48074667e-13]
2.5/2.7/7500/1e+16/1,1436.0784589550296,[3.50700711e-21],[4.48074667e-13]
2.5/2.7/7500/1e+16/3,1436.0784589550296,[3.50700711e-21],[4.48074667e-13]
2.5/2.7/7500/1e+16/5,1436.0784589550296,[3.50700711e-21],[4.48074667e-13]
2.5/2.7/7750/1e+11/0.01,1297.1432558566048,[1.8232317e-19],[5.75970574e-13]
2.5/2.7/7750/1e+11/0.05,1289.0554416886387,[3.76448931e-20],[5.75233255e-13]
2.5/2.7/7750/1e+11/0.1,1278.7793139433475,[1.95776696e-20],[5.74298692e-13]
2.5/2.7/7750/1e+11/0.3,1235.930975808606,[7.59752671e-21],[5.7042814e-13]
2.5/2.7/7750/1e+11/0.5,1190.574059322524,[5.26263436e-21],[5.66372565e-13]
2.5/2.7/7750/1e+11/0.75,1131.0124854130527,[4.15012574e-21],[5.61104472e-13]
2.5/2.7/7750/1e+11/1,1069.1495098519677,[3.63650781e-21],[5.55693729e-13]
2.5/2.7/7750/1e+11/3,591.2907599823432,[2.9421634e-21],[5.15546054e-13]
2.5/2.7/7750/1e+11/5,275.728868189257,[2.92864443e-21],[4.90059554e-13]
2.5/2.7/7750/1e+12/0.01,1292.1960231108596,[1.82193562e-19],[5.75787957e-13]
2.5/2.7/7750/1e+12/0.05,1283.9773362119054,[3.76190197e-20],[5.75046567e-13]
2.5/2.7/7750/1e+12/0.1,1273.5374557120147,[1.95646906e-20],[5.74107085e-13]
2.5/2.7/7750/1e+12/0.3,1230.013733260016,[7.59335013e-21],[5.7021578e-13]
2.5/2.7/7750/1e+12/0.5,1183.9674092181483,[5.26025441e-21],[5.66139672e-13]
2.5/2.7/7750/1e+12/0.75,1123.5422345964607,[4.14867633e-21],[5.60846677e-13]
2.5/2.7/7750/1e+12/1,1060.8357957673904,[3.63554988e-21],[5.55412494e-13]
2.5/2.7/7750/1e+12/3,578.8365905103334,[2.94221621e-21],[5.15169617e-13]
2.5/2.7/7750/1e+12/5,264.61566082248765,[2.92875704e-21],[4.89728887e-13]
2.5/2.7/7750/1e+13/0.01,1243.773837044121,[1.80907537e-19],[5.73976146e-13]
2.5/2.7/7750/1e+13/0.05,1234.2996446472034,[3.73624342e-20],[5.73194836e-13]
2.5/2.7/7750/1e+13/0.1,1222.2761667608163,[1.94369846e-20],[5.72205325e-13]
2.5/2.7/7750/1e+13/0.3,1172.3136335878178,[7.55194826e-21],[5.68113313e-13]
2.5/2.7/7750/1e+13/0.5,1119.7402051754373,[5.23660371e-21],[5.63837688e-13]
2.5/2.7/7750/1e+13/0.75,1051.2235548946617,[4.13429978e-21],[5.58302707e-13]
2.5/2.7/7750/1e+13/1,980.7202303460185,[3.62607379e-21],[5.52641998e-13]
2.5/2.7/7750/1e+13/3,465.2373767889369,[2.94275662e-21],[5.11543019e-13]
2.5/2.7/7750/1e+13/5,172.75738506424977,[2.92988554e-21],[4.86619088e-13]
2.5/2.7/7750/3e+13/0.01,1142.616349902773,[1.78115167e-19],[5.70041258e-13]
2.5/2.7/7750/3e+13/0.05,1130.663888976066,[3.6805087e-20],[5.69176737e-13]
2.5/2.7/7750/3e+13/0.1,1115.5301600490225,[1.91593765e-20],[5.68082862e-13]
2.5/2.7/7750/3e+13/0.3,1053.080345276893,[7.46203316e-21],[5.63574643e-13]
2.5/2.7/7750/3e+13/0.5,988.1695189193865,[5.18527066e-21],[5.58890612e-13]
2.5/2.7/7750/3e+13/0.75,904.8869874848729,[4.10311256e-21],[5.52869378e-13]
2.5/2.7/7750/3e+13/1,820.8502989588783,[3.60552953e-21],[5.46762585e-13]
2.5/2.7/7750/3e+13/3,275.0877489125755,[2.94373384e-21],[5.04319989e-13]
2.5/2.7/7750/3e+13/5,69.45760508810899,[2.93195762e-21],[4.80852642e-13]
2.5/2.7/7750/5e+13/0.01,1049.5675821314776,[1.7540764e-19],[5.66228113e-13]
2.5/2.7/7750/5e+13/0.05,1035.5162940653436,[3.6264791e-20],[5.65287164e-13]
2.5/2.7/7750/5e+13/0.1,1017.7689159759391,[1.88902896e-20],[5.64098036e-13]
2.5/2.7/7750/5e+13/0.3,945.0607227853577,[7.37487367e-21],[5.59213175e-13]
2.5/2.7/7750/5e+13/0.5,870.4402741164691,[5.13553886e-21],[5.54166436e-13]
2.5/2.7/7750/5e+13/0.75,776.2563304198129,[4.07293674e-21],[5.47724015e-13]
2.5/2.7/7750/5e+13/1,683.1790326295009,[3.58567177e-21],[5.41245049e-13]
2.5/2.7/7750/5e+13/3,153.87467254086633,[2.94445005e-21],[4.98118136e-13]
2.5/2.7/7750/5e+13/5,61.54811735495081,[2.93355379e-21],[4.76374093e-13]
2.5/2.7/7750/7e+13/0.01,963.8152881100018,[1.72781599e-19],[5.62531306e-13]
2.5/2.7/7750/7e+13/0.05,947.9998942204876,[3.57407762e-20],[5.6152047e-13]
2.5/2.7/7750/7e+13/0.1,928.0759818685668,[1.86292879e-20],[5.6024463e-13]
2.5/2.7/7750/7e+13/0.3,847.0547557121891,[7.2903692e-21],[5.55020363e-13]
2.5/2.7/7750/7e+13/0.5,765.0011517075886,[5.0873437e-21],[5.49653661e-13]
2.5/2.7/7750/7e+13/0.75,663.2157002675028,[4.04372673e-21],[5.42850753e-13]
2.5/2.7/7750/7e+13/1,564.8651083297017,[3.56647755e-21],[5.36067165e-13]
2.5/2.7/7750/7e+13/3,85.11763755505496,[2.94497349e-21],[4.92794133e-13]
2.5/2.7/7750/7e+13/5,111.0507845698688,[2.93479581e-21],[4.72896661e-13]
2.5/2.7/7750/1e+14/0.01,847.4141551208266,[1.68988594e-19],[5.57192615e-13]
2.5/2.7/7750/1e+14/0.05,829.5038009690759,[3.49837285e-20],[5.56088855e-13]
2.5/2.7/7750/1e+14/0.1,807.0276206983731,[1.8252254e-20],[5.54697668e-13]
2.5/2.7/7750/1e+14/0.3,716.7022228577064,[7.16830193e-21],[5.490306e-13]
2.5/2.7/7750/1e+14/0.5,627.151585531023,[5.01778977e-21],[5.43258445e-13]
2.5/2.7/7750/1e+14/0.75,519.1725937565013,[4.00163798e-21],[5.36018325e-13]
2.5/2.7/7750/1e+14/1,418.72306110667387,[3.53886969e-21],[5.28889602e-13]
2.5/2.7/7750/1e+14/3,53.08830120452822,[2.94542568e-21],[4.86189817e-13]
2.5/2.7/7750/1e+14/5,240.1511073964772,[2.93612627e-21],[4.69084002e-13]
2.5/2.7/7750/5e+14/0.01,123.48726012983846,[1.30804492e-19],[5.03625977e-13]
2.5/2.7/7750/5e+14/0.05,110.43675170123478,[2.73610865e-20],[5.02274791e-13]
2.5/2.7/7750/5e+14/0.1,95.91196895555129,[1.44556644e-20],[5.00610921e-13]
2.5/2.7/7750/5e+14/0.3,58.43900853886782,[5.94356622e-21],[4.94272079e-13]
2.5/2.7/7750/5e+14/0.5,54.295113114581426,[4.32595126e-21],[4.88520633e-13]
2.5/2.7/7750/5e+14/0.75,92.53528818382823,[3.58992218e-21],[4.82262206e-13]
2.5/2.7/7750/5e+14/1,169.94101817041317,[3.27441068e-21],[4.7707571e-13]
2.5/2.7/7750/5e+14/3,973.1140828003121,[2.9416669e-21],[4.61934493e-13]
2.5/2.7/7750/5e+14/5,1217.6143991752008,[2.93874984e-21],[4.60910156e-13]
2.5/2.7/7750/1e+15/0.01,85.8014763414096,[1.02124477e-19],[4.63746401e-13]
2.5/2.7/7750/1e+15/0.05,99.3321452827013,[2.16346821e-20],[4.63584027e-13]
2.5/2.7/7750/1e+15/0.1,118.9912774939901,[1.16055504e-20],[4.63389984e-13]
2.5/2.7/7750/1e+15/0.3,223.90555009207512,[5.03611148e-21],[4.62707508e-13]
2.5/2.7/7750/1e+15/0.5,358.53921094025816,[3.82775523e-21],[4.62173489e-13]
2.5/2.7/7750/1e+15/0.75,542.4581959288365,[3.30913204e-21],[4.61686866e-13]
2.5/2.7/7750/1e+15/1,717.7400295016058,[3.10629025e-21],[4.61363215e-13]
2.5/2.7/7750/1e+15/3,1243.427545650212,[2.93920587e-21],[4.60864346e-13]
2.5/2.7/7750/1e+15/5,1268.062683910908,[2.93874297e-21],[4.60860239e-13]
2.5/2.7/7750/1e+16/0.01,2102.744845425247,[2.1651098e-20],[3.64501204e-13]
2.5/2.7/7750/1e+16/0.05,1810.5416902614468,[5.66587253e-21],[4.0409473e-13]
2.5/2.7/7750/1e+16/0.1,1581.4246120847004,[3.82099007e-21],[4.31995598e-13]
2.5/2.7/7750/1e+16/0.3,1297.0757243586402,[2.97465204e-21],[4.59168795e-13]
2.5/2.7/7750/1e+16/0.5,1270.8364233348955,[2.94058409e-21],[4.60770485e-13]
2.5/2.7/7750/1e+16/0.75,1268.9636853705151,[2.9387824e-21],[4.60858311e-13]
2.5/2.7/7750/1e+16/1,1268.9149060879893,[2.93874297e-21],[4.60860239e-13]
2.5/2.7/7750/1e+16/3,1268.9149060879893,[2.93874297e-21],[4.60860239e-13]
2.5/2.7/7750/1e+16/5,1268.9149060879893,[2.93874297e-21],[4.60860239e-13]
2.5/2.7/8000/1e+11/0.01,1278.0967589682211,[1.54775922e-19],[5.75491735e-13]
2.5/2.7/8000/1e+11/0.05,1269.5406036639731,[3.19565295e-20],[5.7476155e-13]
2.5/2.7/8000/1e+11/0.1,1258.6743244450217,[1.66190055e-20],[5.73836931e-13]
