3.0/2.8/7000/1e+13/3,125.7468155249767,[5.91751527e-21],[4.96732525e-13]
3.0/2.8/7000/1e+13/5,46.747651211229964,[5.90281761e-21],[4.61471594e-13]
3.0/2.8/7000/3e+13/0.01,735.2361164406304,[3.15737097e-19],[5.62961618e-13]
3.0/2.8/7000/3e+13/0.05,706.1135902046885,[6.55403526e-20],[5.61030149e-13]
3.0/2.8/7000/3e+13/0.1,670.0861620816712,[3.43072338e-20],[5.58603778e-13]
3.0/2.8/7000/3e+13/0.3,531.4825660999841,[1.36382857e-20],[5.48807985e-13]
3.0/2.8/7000/3e+13/0.5,404.81746301995514,[9.6481205e-21],[5.38994544e-13]
3.0/2.8/7000/3e+13/0.75,268.69406180441047,[7.78010099e-21],[5.26945445e-13]
3.0/2.8/7000/3e+13/1,161.83656665955965,[6.94218942e-21],[5.15401608e-13]
3.0/2.8/7000/3e+13/3,260.48863784207316,[5.92726086e-21],[4.5511735e-13]
3.0/2.8/7000/3e+13/5,880.3180959398596,[5.9165109e-21],[4.37426274e-13]
3.0/2.8/7000/5e+13/0.01,369.41025724528953,[2.89553774e-19],[5.34450815e-13]
3.0/2.8/7000/5e+13/0.05,342.13161637018936,[6.03152479e-20],[5.32249421e-13]
3.0/2.8/7000/5e+13/0.1,309.3292953664036,[3.17060036e-20],[5.29505402e-13]
3.0/2.8/7000/5e+13/0.3,194.19952264451504,[1.28008085e-20],[5.18670755e-13]
3.0/2.8/7000/5e+13/0.5,108.12959619281851,[9.17612601e-21],[5.08228684e-13]
3.0/2.8/7000/5e+13/0.75,45.16242217970583,[7.50033014e-21],[4.96005336e-13]
3.0/2.8/7000/5e+13/1,31.54763538111429,[6.76361613e-21],[4.84952892e-13]
3.0/2.8/7000/5e+13/3,808.1362657740987,[5.92721778e-21],[4.4018335e-13]
3.0/2.8/7000/5e+13/5,1397.758376117994,[5.91885085e-21],[4.33018019e-13]
3.0/2.8/7000/7e+13/0.01,163.75443754337653,[2.67413607e-19],[5.10401033e-13]
3.0/2.8/7000/7e+13/0.05,143.52704745363067,[5.58965411e-20],[5.08189237e-13]
3.0/2.8/7000/7e+13/0.1,120.44739758212694,[2.95063252e-20],[5.05453554e-13]
3.0/2.8/7000/7e+13/0.3,53.84578357131052,[1.20943795e-20],[4.94895997e-13]
3.0/2.8/7000/7e+13/0.5,29.74633189050177,[8.78052183e-21],[4.85106439e-13]
3.0/2.8/7000/7e+13/0.75,57.039372841086795,[7.26870407e-21],[4.74186292e-13]
3.0/2.8/7000/7e+13/1,138.7271853958473,[6.61802185e-21],[4.64871889e-13]
3.0/2.8/7000/7e+13/3,1202.798407157307,[5.92510877e-21],[4.34866693e-13]
3.0/2.8/7000/7e+13/5,1589.2156279530616,[5.91921048e-21],[4.32213548e-13]
3.0/2.8/7000/1e+14/0.01,37.063682083744276,[2.39952499e-19],[4.80661616e-13]
3.0/2.8/7000/1e+14/0.05,31.403568075824246,[5.04146281e-20],[4.78801533e-13]
3.0/2.8/7000/1e+14/0.1,27.525935282060058,[2.6777751e-20],[4.76526598e-13]
3.0/2.8/7000/1e+14/0.3,46.878078169097,[1.12218971e-20],[4.68040398e-13]
3.0/2.8/7000/1e+14/0.5,117.47737137508625,[8.29663689e-21],[4.60622761e-13]
3.0/2.8/7000/1e+14/0.75,262.07655244934654,[6.99062368e-21],[4.52923522e-13]
3.0/2.8/7000/1e+14/1,445.261257236314,[6.44737368e-21],[4.4690887e-13]
3.0/2.8/7000/1e+14/3,1502.5072412693098,[5.92231944e-21],[4.32582786e-13]
3.0/2.8/7000/1e+14/5,1667.2165597756307,[5.91924114e-21],[4.32048466e-13]
3.0/2.8/7000/5e+14/0.01,1475.1389911577594,[1.02343095e-19],[3.36046468e-13]
3.0/2.8/7000/5e+14/0.05,1486.62567481026,[2.29666749e-20],[3.51770924e-13]
3.0/2.8/7000/5e+14/0.1,1504.5381388929861,[1.31761463e-20],[3.68178155e-13]
3.0/2.8/7000/5e+14/0.3,1581.2568733208725,[7.10150503e-21],[4.07808343e-13]
3.0/2.8/7000/5e+14/0.5,1634.5791645437826,[6.23190116e-21],[4.23523353e-13]
3.0/2.8/7000/5e+14/0.75,1667.1713261212587,[5.98613317e-21],[4.29907752e-13]
3.0/2.8/7000/5e+14/1,1679.4201678721306,[5.93398291e-21],[4.31531565e-13]
3.0/2.8/7000/5e+14/3,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/5e+14/5,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/1e+15/0.01,2525.8503755298925,[6.05570965e-20],[2.9854711e-13]
3.0/2.8/7000/1e+15/0.05,2299.3078817623255,[1.47015113e-20],[3.38387759e-13]
3.0/2.8/7000/1e+15/0.1,2101.606165993812,[9.19401654e-21],[3.72505901e-13]
3.0/2.8/7000/1e+15/0.3,1768.3428168978296,[6.19540209e-21],[4.23245647e-13]
3.0/2.8/7000/1e+15/0.5,1699.5245479749358,[5.95222911e-21],[4.30870173e-13]
3.0/2.8/7000/1e+15/0.75,1686.7765465367393,[5.92164176e-21],[4.31947786e-13]
3.0/2.8/7000/1e+15/1,1685.6009538259395,[5.91940335e-21],[4.32028929e-13]
3.0/2.8/7000/1e+15/3,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/1e+15/5,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/1e+16/0.01,2920.456802299188,[1.00662964e-20],[3.47741878e-13]
3.0/2.8/7000/1e+16/0.05,1739.4273950298207,[5.98752237e-21],[4.29585864e-13]
3.0/2.8/7000/1e+16/0.1,1686.2529271387643,[5.91998154e-21],[4.32007817e-13]
3.0/2.8/7000/1e+16/0.3,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/1e+16/0.5,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/1e+16/0.75,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/1e+16/1,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/1e+16/3,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7000/1e+16/5,1685.4973753639931,[5.91922618e-21],[4.32035398e-13]
3.0/2.8/7500/1e+11/0.01,1796.7511571615169,[2.48227428e-19],[6.15993848e-13]
3.0/2.8/7500/1e+11/0.05,1785.956954028137,[5.12526208e-20],[6.15144425e-13]
3.0/2.8/7500/1e+11/0.1,1772.2540237735982,[2.66547281e-20],[6.14066745e-13]
3.0/2.8/7500/1e+11/0.3,1715.2578600846932,[1.03441551e-20],[6.09592525e-13]
3.0/2.8/7500/1e+11/0.5,1655.1532476424131,[7.16527789e-21],[6.04884857e-13]
3.0/2.8/7500/1e+11/0.75,1576.5414310683414,[5.65059719e-21],[5.98740646e-13]
3.0/2.8/7500/1e+11/1,1495.2027892171964,[4.95128217e-21],[5.9239638e-13]
3.0/2.8/7500/1e+11/3,868.6476317485392,[4.00551195e-21],[5.44097712e-13]
3.0/2.8/7500/1e+11/5,435.52639366866,[3.98717707e-21],[5.11777998e-13]
3.0/2.8/7500/1e+12/0.01,1784.3586381863938,[2.47908353e-19],[6.15579313e-13]
3.0/2.8/7500/1e+12/0.05,1773.2482278572752,[5.11889738e-20],[6.1472024e-13]
3.0/2.8/7500/1e+12/0.1,1759.1467938219457,[2.66229972e-20],[6.13630533e-13]
3.0/2.8/7500/1e+12/0.3,1700.5254720819134,[1.03338782e-20],[6.09107241e-13]
3.0/2.8/7500/1e+12/0.5,1638.7672678058661,[7.15940792e-21],[6.04350076e-13]
3.0/2.8/7500/1e+12/0.75,1558.0875491992563,[5.64703699e-21],[5.98144803e-13]
3.0/2.8/7500/1e+12/1,1474.7286140298334,[4.9489385e-21],[5.91741809e-13]
3.0/2.8/7500/1e+12/3,837.4960189197768,[4.00568028e-21],[5.43173234e-13]
3.0/2.8/7500/1e+12/5,405.22122560424197,[3.98751554e-21],[5.10916679e-13]
3.0/2.8/7500/1e+13/0.01,1665.9060967622158,[2.44762117e-19],[6.11493057e-13]
3.0/2.8/7500/1e+13/0.05,1651.8816201192947,[5.05611648e-20],[6.10541078e-13]
3.0/2.8/7500/1e+13/0.1,1634.1165727407163,[2.63103182e-20],[6.09334612e-13]
3.0/2.8/7500/1e+13/0.3,1560.6724024752575,[1.02326298e-20],[6.04339948e-13]
3.0/2.8/7500/1e+13/0.5,1484.0293154639962,[7.10160197e-21],[5.99111353e-13]
3.0/2.8/7500/1e+13/0.75,1385.0618851470874,[5.61192941e-21],[5.92329643e-13]
3.0/2.8/7500/1e+13/1,1284.2319708004343,[4.92582652e-21],[5.85379635e-13]
3.0/2.8/7500/1e+13/3,571.6148546586084,[4.00717686e-21],[5.34529392e-13]
3.0/2.8/7500/1e+13/5,180.9010785595518,[3.99052268e-21],[5.03209225e-13]
3.0/2.8/7500/3e+13/0.01,1433.1611893675456,[2.38051247e-19],[6.02779447e-13]
3.0/2.8/7500/3e+13/0.05,1413.988162753294,[4.92219619e-20],[6.01642141e-13]
3.0/2.8/7500/3e+13/0.1,1389.798513064522,[2.56434113e-20],[6.0020361e-13]
3.0/2.8/7500/3e+13/0.3,1290.989174317785,[1.00166544e-20],[5.94283428e-13]
3.0/2.8/7500/3e+13/0.5,1189.9748318938562,[6.97839392e-21],[5.88149297e-13]
3.0/2.8/7500/3e+13/0.75,1062.8793030025215,[5.5372048e-21],[5.80293172e-13]
3.0/2.8/7500/3e+13/1,937.5118575351266,[4.87671735e-21],[5.72364062e-13]
3.0/2.8/7500/3e+13/3,210.22411554879108,[4.00953841e-21],[5.18754248e-13]
3.0/2.8/7500/3e+13/5,29.825545503394594,[3.99531703e-21],[4.90822571e-13]
3.0/2.8/7500/5e+13/0.01,1234.2359419299403,[2.31700483e-19],[5.94539263e-13]
3.0/2.8/7500/5e+13/0.05,1211.3179985046356,[4.79546493e-20],[5.93243524e-13]
3.0/2.8/7500/5e+13/0.1,1182.523577046142,[2.50122408e-20],[5.9160785e-13]
3.0/2.8/7500/5e+13/0.3,1066.3297135498399,[9.81233295e-21],[5.84917307e-13]
3.0/2.8/7500/5e+13/0.5,950.0828616083828,[6.86196719e-21],[5.7805615e-13]
3.0/2.8/7500/5e+13/0.75,807.9012273805572,[5.46674785e-21],[5.69378831e-13]
3.0/2.8/7500/5e+13/1,672.7179654255648,[4.83051699e-21],[5.60755287e-13]
3.0/2.8/7500/5e+13/3,60.35164016723134,[4.0108862e-21],[5.06781164e-13]
3.0/2.8/7500/5e+13/5,119.25311373619157,[3.99831489e-21],[4.82982556e-13]
3.0/2.8/7500/7e+13/0.01,1062.4157922700497,[2.25683633e-19],[5.86734842e-13]
3.0/2.8/7500/7e+13/0.05,1036.8493233336021,[4.67536886e-20],[5.85305447e-13]
3.0/2.8/7500/7e+13/0.1,1004.8646192095136,[2.44140287e-20],[5.83505237e-13]
3.0/2.8/7500/7e+13/0.3,877.4620114156514,[9.61878249e-21],[5.76184949e-13]
3.0/2.8/7500/7e+13/0.5,752.9938298518425,[6.75180829e-21],[5.68755013e-13]
3.0/2.8/7500/7e+13/0.75,605.5458886613225,[5.40024153e-21],[5.59477567e-13]
3.0/2.8/7500/7e+13/1,471.2807613700259,[4.78702987e-21],[5.50398098e-13]
3.0/2.8/7500/7e+13/3,37.75632570341059,[4.01151968e-21],[4.97700821e-13]
3.0/2.8/7500/7e+13/5,292.4217396339654,[4.00017812e-21],[4.78024558e-13]
3.0/2.8/7500/1e+14/0.01,845.8631019747511,[2.17226686e-19],[5.75773359e-13]
3.0/2.8/7500/1e+14/0.05,817.9440538691605,[4.50656426e-20],[5.7418641e-13]
3.0/2.8/7500/1e+14/0.1,783.2608257194951,[2.3573224e-20],[5.72193904e-13]
3.0/2.8/7500/1e+14/0.3,648.1004937627783,[9.34691709e-21],[5.64164387e-13]
3.0/2.8/7500/1e+14/0.5,521.3590719351571,[6.59733174e-21],[5.56140458e-13]
3.0/2.8/7500/1e+14/0.75,379.5868845678282,[5.30727946e-21],[5.46311797e-13]
3.0/2.8/7500/1e+14/1,260.6881401616663,[4.7264784e-21],[5.36913342e-13]
3.0/2.8/7500/1e+14/3,130.56756857430378,[4.01160735e-21],[4.88030361e-13]
3.0/2.8/7500/1e+14/5,564.294923389309,[4.00173073e-21],[4.73787512e-13]
3.0/2.8/7500/5e+14/0.01,30.552109224109664,[1.45088497e-19],[4.82855447e-13]
3.0/2.8/7500/5e+14/0.05,35.281129562983224,[3.06635243e-20],[4.8217372e-13]
3.0/2.8/7500/5e+14/0.1,44.3982513965794,[1.64023491e-20],[4.81353162e-13]
3.0/2.8/7500/5e+14/0.3,113.215715506316,[7.04736553e-21],[4.78427346e-13]
3.0/2.8/7500/5e+14/0.5,223.0706105179935,[5.31502663e-21],[4.76059495e-13]
3.0/2.8/7500/5e+14/0.75,392.75899738910164,[4.56256042e-21],[4.73820113e-13]
3.0/2.8/7500/5e+14/1,569.8667297839103,[4.26273154e-21],[4.72256588e-13]
3.0/2.8/7500/5e+14/3,1208.6474749710333,[4.00396545e-21],[4.69556032e-13]
3.0/2.8/7500/5e+14/5,1251.150375485179,[4.00306732e-21],[4.6952004e-13]
3.0/2.8/7500/1e+15/0.01,361.4452247041615,[1.02839838e-19],[4.29483505e-13]
3.0/2.8/7500/1e+15/0.05,400.2643549113777,[2.22312332e-20],[4.3327654e-13]
3.0/2.8/7500/1e+15/0.1,450.0083556295056,[1.22144894e-20],[4.37606066e-13]
3.0/2.8/7500/1e+15/0.3,650.6368464949858,[5.74911402e-21],[4.5090661e-13]
3.0/2.8/7500/1e+15/0.5,830.8561324193483,[4.63930524e-21],[4.59152682e-13]
3.0/2.8/7500/1e+15/0.75,1002.9014137279878,[4.21702621e-21],[4.64806319e-13]
3.0/2.8/7500/1e+15/1,1114.5176586661644,[4.07960562e-21],[4.67484274e-13]
3.0/2.8/7500/1e+15/3,1252.7071012592216,[4.00308864e-21],[4.69519088e-13]
3.0/2.8/7500/1e+15/5,1253.2146400332924,[4.00306305e-21],[4.6951983e-13]
3.0/2.8/7500/1e+16/0.01,2483.3649980365512,[1.80263757e-20],[3.50488966e-13]
3.0/2.8/7500/1e+16/0.05,1791.0897330363396,[5.58593858e-21],[4.23613983e-13]
3.0/2.8/7500/1e+16/0.1,1443.2481202157392,[4.34964711e-21],[4.55963454e-13]
3.0/2.8/7500/1e+16/0.3,1255.1599907251807,[4.00502994e-21],[4.69432449e-13]
3.0/2.8/7500/1e+16/0.5,1253.2314327651013,[4.00307584e-21],[4.69519259e-13]
3.0/2.8/7500/1e+16/0.75,1253.2163779391237,[4.00306305e-21],[4.6951983e-13]
3.0/2.8/7500/1e+16/1,1253.2163779391237,[4.00306305e-21],[4.6951983e-13]
3.0/2.8/7500/1e+16/3,1253.2163779391237,[4.00306305e-21],[4.6951983e-13]
3.0/2.8/7500/1e+16/5,1253.2163779391237,[4.00306305e-21],[4.6951983e-13]
3.0/2.8/7750/1e+11/0.01,1772.229041706045,[2.08457187e-19],[6.15452091e-13]
3.0/2.8/7750/1e+11/0.05,1760.8685840826859,[4.30404625e-20],[6.14609407e-13]
3.0/2.8/7750/1e+11/0.1,1746.453739157508,[2.23834278e-20],[6.13541313e-13]
3.0/2.8/7750/1e+11/0.3,1686.5760697150185,[8.68592456e-21],[6.09118016e-13]
3.0/2.8/7750/1e+11/0.5,1623.5708602467025,[6.01622668e-21],[6.04483748e-13]
3.0/2.8/7750/1e+11/0.75,1541.3720379285055,[4.74408655e-21],[5.98464675e-13]
3.0/2.8/7750/1e+11/1,1456.5721366521932,[4.15666886e-21],[5.92283471e-13]
3.0/2.8/7750/1e+11/3,813.0952977616702,[3.36125802e-21],[5.46446044e-13]
3.0/2.8/7750/1e+11/5,384.61622353835565,[3.3447095e-21],[5.17372304e-13]
3.0/2.8/7750/1e+12/0.01,1765.7023534591096,[2.08308508e-19],[6.15243376e-13]
3.0/2.8/7750/1e+12/0.05,1754.178023556512,[4.30107766e-20],[6.14396042e-13]
3.0/2.8/7750/1e+12/0.1,1739.558955064664,[2.23685332e-20],[6.13322333e-13]
3.0/2.8/7750/1e+12/0.3,1678.8430100428293,[8.68112577e-21],[6.08875342e-13]
3.0/2.8/7750/1e+12/0.5,1614.9902139686187,[6.01348778e-21],[6.04217638e-13]
3.0/2.8/7750/1e+12/0.75,1531.7393532698009,[4.74241387e-21],[5.98170151e-13]
3.0/2.8/7750/1e+12/1,1445.920386867918,[4.15555877e-21],[5.91962213e-13]
3.0/2.8/7750/1e+12/3,797.4030841607084,[3.36130197e-21],[5.46016483e-13]
3.0/2.8/7750/1e+12/5,370.02985737648936,[3.34482378e-21],[5.16995221e-13]
3.0/2.8/7750/1e+13/0.01,1702.0175507468693,[2.06833293e-19],[6.13172688e-13]
3.0/2.8/7750/1e+13/0.05,1688.9292146965845,[4.27163909e-20],[6.12279772e-13]
3.0/2.8/7750/1e+13/0.1,1672.3418217580295,[2.22219778e-20],[6.11148942e-13]
3.0/2.8/7750/1e+13/0.3,1603.6694823900382,[8.63355771e-21],[6.06472824e-13]
3.0/2.8/7750/1e+13/0.5,1531.8183960327988,[5.9862719e-21],[6.01587415e-13]
3.0/2.8/7750/1e+13/0.75,1438.7290694158166,[4.72582405e-21],[5.95263845e-13]
3.0/2.8/7750/1e+13/1,1343.489694088421,[4.1445785e-21],[5.88797573e-13]
3.0/2.8/7750/1e+13/3,653.3848471727734,[3.36176148e-21],[5.41878309e-13]
3.0/2.8/7750/1e+13/5,246.14015143701155,[3.34597791e-21],[5.13449061e-13]
3.0/2.8/7750/3e+13/0.01,1569.9384860840858,[2.03630366e-19],[6.08675909e-13]
3.0/2.8/7750/3e+13/0.05,1553.7907348750236,[4.2076986e-20],[6.07687997e-13]
3.0/2.8/7750/3e+13/0.1,1533.3701185511625,[2.1903423e-20],[6.06438029e-13]
3.0/2.8/7750/3e+13/0.3,1449.3739603671245,[8.53026305e-21],[6.01286873e-13]
3.0/2.8/7750/3e+13/0.5,1362.463396392945,[5.9272101e-21],[5.95935468e-13]
3.0/2.8/7750/3e+13/0.75,1251.407434114275,[4.68984449e-21],[5.89057293e-13]
3.0/2.8/7750/3e+13/1,1139.690785894811,[4.12078267e-21],[5.82082477e-13]
3.0/2.8/7750/3e+13/3,405.9830186617957,[3.36256335e-21],[5.33637539e-13]
3.0/2.8/7750/3e+13/5,85.97933547521556,[3.34809434e-21],[5.0687423e-13]
3.0/2.8/7750/5e+13/0.01,1449.2669565890196,[2.00525075e-19],[6.04318692e-13]
3.0/2.8/7750/5e+13/0.05,1430.5400702720965,[4.14572094e-20],[6.03243552e-13]
3.0/2.8/7750/5e+13/0.1,1406.910359249755,[2.15946819e-20],[6.01884879e-13]
3.0/2.8/7750/5e+13/0.3,1310.3336901411153,[8.4301498e-21],[5.96303968e-13]
3.0/2.8/7750/5e+13/0.5,1211.5065042358362,[5.87000309e-21],[5.90538857e-13]
3.0/2.8/7750/5e+13/0.75,1086.9849548466793,[4.65504333e-21],[5.83180492e-13]
3.0/2.8/7750/5e+13/1,963.9104488637392,[4.09779421e-21],[5.75781623e-13]
3.0/2.8/7750/5e+13/3,238.27764485958517,[3.36311141e-21],[5.26563062e-13]
3.0/2.8/7750/5e+13/5,35.798305504296714,[3.34972288e-21],[5.01768521e-13]
3.0/2.8/7750/7e+13/0.01,1338.467189691135,[1.97513537e-19],[6.00094826e-13]
3.0/2.8/7750/7e+13/0.05,1317.5658233225479,[4.08561717e-20],[5.98939945e-13]
3.0/2.8/7750/7e+13/0.1,1291.252378126936,[2.12952511e-20],[5.97482337e-13]
3.0/2.8/7750/7e+13/0.3,1184.3940265156402,[8.33310084e-21],[5.91514282e-13]
3.0/2.8/7750/7e+13/0.5,1076.281984766403,[5.81457529e-21],[5.85384354e-13]
3.0/2.8/7750/7e+13/0.75,942.0407218052329,[4.62136685e-21],[5.77615195e-13]
3.0/2.8/7750/7e+13/1,811.8282335660299,[4.07558523e-21],[5.69869462e-13]
3.0/2.8/7750/7e+13/3,131.1830061633577,[3.36347745e-21],[5.20490858e-13]
3.0/2.8/7750/7e+13/5,53.43127786092918,[3.35099028e-21],[4.97804532e-13]
3.0/2.8/7750/1e+14/0.01,1188.273268174516,[1.9316424e-19],[5.93995703e-13]
3.0/2.8/7750/1e+14/0.05,1164.7573226460886,[3.99879573e-20],[5.92734831e-13]
3.0/2.8/7750/1e+14/0.1,1135.2488582521755,[2.08627619e-20],[5.91145671e-13]
3.0/2.8/7750/1e+14/0.3,1016.615459064673,[8.19293866e-21],[5.84672739e-13]
3.0/2.8/7750/1e+14/0.5,898.7209537733388,[5.73460357e-21],[5.78080754e-13]
3.0/2.8/7750/1e+14/0.75,755.74722241039,[4.57286106e-21],[5.69813701e-13]
3.0/2.8/7750/1e+14/1,621.3104136243078,[4.04366046e-21],[5.61675358e-13]
3.0/2.8/7750/1e+14/3,53.343475203053735,[3.36370632e-21],[5.12959577e-13]
3.0/2.8/7750/1e+14/5,148.31867533633283,[3.352344e-21],[4.93458819e-13]
3.0/2.8/7750/5e+14/0.01,206.9096658471696,[1.49413794e-19],[5.3284582e-13]
3.0/2.8/7750/5e+14/0.05,186.07443926580322,[3.12531483e-20],[5.31304448e-13]
3.0/2.8/7750/5e+14/0.1,161.96976973527694,[1.65115991e-20],[5.29406455e-13]
3.0/2.8/7750/5e+14/0.3,88.08680737143878,[6.78832372e-21],[5.22176421e-13]
3.0/2.8/7750/5e+14/0.5,51.038306207765345,[4.94042973e-21],[5.15617394e-13]
3.0/2.8/7750/5e+14/0.75,53.615689041619625,[4.0995195e-21],[5.08481308e-13]
3.0/2.8/7750/5e+14/1,101.52213681402014,[3.73896944e-21],[5.02568352e-13]
3.0/2.8/7750/5e+14/3,813.1480540703249,[3.35835933e-21],[4.85310884e-13]
3.0/2.8/7750/5e+14/5,1047.2031068357546,[3.35498458e-21],[4.84143621e-13]
3.0/2.8/7750/1e+15/0.01,37.05456653139205,[1.16593327e-19],[4.87375681e-13]
3.0/2.8/7750/1e+15/0.05,44.3297580213709,[2.46998011e-20],[4.87190641e-13]
3.0/2.8/7750/1e+15/0.1,56.45823773296203,[1.32497471e-20],[4.86969511e-13]
3.0/2.8/7750/1e+15/0.3,134.5516037321223,[5.74954328e-21],[4.86191777e-13]
3.0/2.8/7750/1e+15/0.5,247.6110476168999,[4.36997719e-21],[4.8558323e-13]
3.0/2.8/7750/1e+15/0.75,411.2848698280099,[3.77786447e-21],[4.85028702e-13]
3.0/2.8/7750/1e+15/1,572.4778392942314,[3.54627566e-21],[4.84659891e-13]
3.0/2.8/7750/1e+15/3,1072.2463321656182,[3.35550322e-21],[4.8409142e-13]
3.0/2.8/7750/1e+15/5,1096.2549398768392,[3.35497458e-21],[4.84086741e-13]
3.0/2.8/7750/1e+16/0.01,1905.9201484266357,[2.46868896e-20],[3.74421147e-13]
3.0/2.8/7750/1e+16/0.05,1609.461396107154,[6.46361584e-21],[4.19449207e-13]
3.0/2.8/7750/1e+16/0.1,1387.4473831218825,[4.36055087e-21],[4.51207399e-13]
3.0/2.8/7750/1e+16/0.3,1122.9722606805437,[3.39589534e-21],[4.82159361e-13]
3.0/2.8/7750/1e+16/0.5,1098.8714212507386,[3.35707257e-21],[4.83984465e-13]
3.0/2.8/7750/1e+16/0.75,1097.13993820973,[3.35501951e-21],[4.84084543e-13]
3.0/2.8/7750/1e+16/1,1097.0947859896003,[3.35497458e-21],[4.84086741e-13]
3.0/2.8/7750/1e+16/3,1097.0947859896003,[3.35497458e-21],[4.84086741e-13]
3.0/2.8/7750/1e+16/5,1097.0947859896003,[3.35497458e-21],[4.84086741e-13]
3.0/2.8/8000/1e+11/0.01,1747.4198734129882,[1.76960247e-19],[6.14904823e-13]
3.0/2.8/8000/1e+11/0.05,1735.5045356922994,[3.65365734e-20],[6.14070301e-13]
3.0/2.8/8000/1e+11/0.1,1720.3932364139757,[1.90006315e-20],[6.13013586e-13]
3.0/2.8/8000/1e+11/0.3,1657.708164688349,[7.37268912e-21],[6.08648451e-13]
3.0/2.8/8000/1e+11/0.5,1591.8988816817903,[5.10628402e-21],[6.04095159e-13]
3.0/2.8/8000/1e+11/0.75,1506.2738148731598,[4.02623632e-21],[5.98210942e-13]
3.0/2.8/8000/1e+11/1,1418.212132454556,[3.52745628e-21],[5.92202858e-13]
3.0/2.8/8000/1e+11/3,760.6808405576834,[2.85123116e-21],[5.48829376e-13]
3.0/2.8/8000/1e+11/5,340.2133924991219,[2.83625608e-21],[5.22795864e-13]
3.0/2.8/8000/1e+12/0.01,1743.8542458626346,[1.76887534e-19],[6.1479538e-13]
3.0/2.8/8000/1e+12/0.05,1731.8504083987643,[3.65221333e-20],[6.13958473e-13]
3.0/2.8/8000/1e+12/0.1,1716.62947636888,[1.89934409e-20],[6.12898687e-13]
3.0/2.8/8000/1e+12/0.3,1653.4978812427976,[7.3703514e-21],[6.08522054e-13]
3.0/2.8/8000/1e+12/0.5,1587.2397423435677,[5.10494461e-21],[6.039573e-13]
3.0/2.8/8000/1e+12/0.75,1501.0618694882776,[4.02541501e-21],[5.98059312e-13]
3.0/2.8/8000/1e+12/1,1412.4687816564478,[3.52690696e-21],[5.92038756e-13]
3.0/2.8/8000/1e+12/3,752.5142072716071,[2.85123817e-21],[5.48622417e-13]
3.0/2.8/8000/1e+12/5,332.9992403322703,[2.83630577e-21],[5.22624623e-13]
3.0/2.8/8000/1e+13/0.01,1708.681680147638,[1.76165741e-19],[6.13705479e-13]
3.0/2.8/8000/1e+13/0.05,1695.8246234237436,[3.63780045e-20],[6.12845671e-13]
3.0/2.8/8000/1e+13/0.1,1679.5298650133855,[1.89216378e-20],[6.11757301e-13]
3.0/2.8/8000/1e+13/0.3,1612.0617548062557,[7.34703867e-21],[6.07265872e-13]
3.0/2.8/8000/1e+13/0.5,1541.4574271372821,[5.09158109e-21],[6.02588503e-13]
3.0/2.8/8000/1e+13/0.75,1449.9505390557292,[4.01724357e-21],[5.96555758e-13]
3.0/2.8/8000/1e+13/1,1356.2794729982597,[3.52146871e-21],[5.90410714e-13]
3.0/2.8/8000/1e+13/3,674.6901054664193,[2.85136004e-21],[5.46595122e-13]
3.0/2.8/8000/1e+13/5,267.27025988189496,[2.83675258e-21],[5.20975698e-13]
3.0/2.8/8000/3e+13/0.01,1633.543324660093,[1.745826e-19],[6.11315688e-13]
3.0/2.8/8000/3e+13/0.05,1618.9223578298363,[3.60619368e-20],[6.10406704e-13]
3.0/2.8/8000/3e+13/0.1,1600.4133909686711,[1.87641481e-20],[6.09256876e-13]
3.0/2.8/8000/3e+13/0.3,1524.0617423495846,[7.29590913e-21],[6.04521024e-13]
3.0/2.8/8000/3e+13/0.5,1444.6627812277998,[5.06228644e-21],[5.99605111e-13]
3.0/2.8/8000/3e+13/0.75,1342.5528803384996,[3.9993371e-21],[5.93290032e-13]
3.0/2.8/8000/3e+13/1,1239.004774824277,[3.50957118e-21],[5.86888191e-13]
3.0/2.8/8000/3e+13/3,524.8274500897335,[2.85156875e-21],[5.4236708e-13]
3.0/2.8/8000/3e+13/5,157.9926191390076,[2.83764729e-21],[5.17673987e-13]
3.0/2.8/8000/5e+13/0.01,1562.2583763430598,[1.73028049e-19],[6.08968897e-13]
3.0/2.8/8000/5e+13/0.05,1546.0359294310138,[3.57516403e-20],[6.08013142e-13]
3.0/2.8/8000/5e+13/0.1,1525.5255771630214,[1.86095191e-20],[6.0680534e-13]
3.0/2.8/8000/5e+13/0.3,1441.2262059190487,[7.24569719e-21],[6.01838924e-13]
3.0/2.8/8000/5e+13/0.5,1354.1019855030947,[5.03353552e-21],[5.9670058e-13]
3.0/2.8/8000/5e+13/0.75,1242.9209817103917,[3.98177788e-21],[5.90125796e-13]
