4.0/0.7/8750/7e+13/0.5,69.1272958715679,[2.74141485e-22],[6.35611449e-14]
4.0/0.7/8750/7e+13/0.75,57.83854619743431,[2.16304168e-22],[6.30977314e-14]
4.0/0.7/8750/7e+13/1,47.01477236995431,[1.89607839e-22],[6.26348788e-14]
4.0/0.7/8750/7e+13/3,4.839234753388188,[1.53389528e-22],[5.96198122e-14]
4.0/0.7/8750/7e+13/5,48.37382724466852,[1.52443695e-22],[5.81602017e-14]
4.0/0.7/8750/1e+14/0.01,88.65576580995398,[9.45407046e-21],[6.43859168e-14]
4.0/0.7/8750/1e+14/0.05,86.83468868321819,[1.95249572e-21],[6.43159327e-14]
4.0/0.7/8750/1e+14/0.1,84.54401355180019,[1.01572274e-21],[6.42276439e-14]
4.0/0.7/8750/1e+14/0.3,75.27062705129661,[3.9460897e-22],[6.38669428e-14]
4.0/0.7/8750/1e+14/0.5,65.9489097944682,[2.73595805e-22],[6.34973137e-14]
4.0/0.7/8750/1e+14/0.75,54.50731251372557,[2.15967093e-22],[6.30293573e-14]
4.0/0.7/8750/1e+14/1,43.636524579689706,[1.89380886e-22],[6.25627264e-14]
4.0/0.7/8750/1e+14/3,5.582555213372712,[1.53382495e-22],[5.95479446e-14]
4.0/0.7/8750/1e+14/5,57.40373230488151,[1.52449572e-22],[5.81142144e-14]
4.0/0.7/8750/5e+14/0.01,58.331080625652184,[9.08053361e-21],[6.37055418e-14]
4.0/0.7/8750/5e+14/0.05,56.107189936480765,[1.87788866e-21],[6.36250528e-14]
4.0/0.7/8750/5e+14/0.1,53.346543892045176,[9.78523231e-22],[6.35238464e-14]
4.0/0.7/8750/5e+14/0.3,42.62745052882272,[3.82491612e-22],[6.3113881e-14]
4.0/0.7/8750/5e+14/0.5,32.69202132570869,[2.66626502e-22],[6.26999907e-14]
4.0/0.7/8750/5e+14/0.75,21.900313553569294,[2.11679997e-22],[6.2185381e-14]
4.0/0.7/8750/5e+14/1,13.474690513435839,[1.86501564e-22],[6.16833872e-14]
4.0/0.7/8750/5e+14/3,53.61218476820871,[1.53281659e-22],[5.87702871e-14]
4.0/0.7/8750/5e+14/5,206.3365190248707,[1.52505502e-22],[5.76762605e-14]
4.0/0.7/8750/1e+15/0.01,31.939538714296436,[8.65347695e-21],[6.29283773e-14]
4.0/0.7/8750/1e+15/0.05,29.78492385613901,[1.79258856e-21],[6.28387106e-14]
4.0/0.7/8750/1e+15/0.1,27.182144261548938,[9.35991971e-22],[6.27263628e-14]
4.0/0.7/8750/1e+15/0.3,17.953259461297563,[3.68654615e-22],[6.22762352e-14]
4.0/0.7/8750/1e+15/0.5,11.02335529576673,[2.58690603e-22],[6.18301487e-14]
4.0/0.7/8750/1e+15/0.75,6.300013081498018,[2.06822243e-22],[6.12880282e-14]
4.0/0.7/8750/1e+15/1,6.541470172582194,[1.83261357e-22],[6.07735175e-14]
4.0/0.7/8750/1e+15/3,163.34319601680042,[1.53158315e-22],[5.81487476e-14]
4.0/0.7/8750/1e+15/5,385.51842118239887,[1.52535736e-22],[5.74131609e-14]
4.0/0.7/8750/1e+16/0.01,240.58174279195416,[4.70332276e-21],[5.58111652e-14]
4.0/0.7/8750/1e+16/0.05,257.1568881526978,[1.003681e-21],[5.59137933e-14]
4.0/0.7/8750/1e+16/0.1,278.14507910184,[5.4310651e-22],[5.60338441e-14]
4.0/0.7/8750/1e+16/0.3,362.666850567008,[2.42854094e-22],[5.6429983e-14]
4.0/0.7/8750/1e+16/0.5,442.6803339483457,[1.88859264e-22],[5.67096535e-14]
4.0/0.7/8750/1e+16/0.75,528.3221864611736,[1.66589795e-22],[5.69346361e-14]
4.0/0.7/8750/1e+16/1,593.9226382017338,[1.58399806e-22],[5.70643793e-14]
4.0/0.7/8750/1e+16/3,718.6703698960782,[1.52553727e-22],[5.72083902e-14]
4.0/0.7/8750/1e+16/5,720.6899449483211,[1.52546339e-22],[5.72087509e-14]
4.0/0.7/9000/1e+11/0.01,94.75398243500234,[8.39307756e-21],[6.45204027e-14]
4.0/0.7/9000/1e+11/0.05,93.06350552211173,[1.73275521e-21],[6.44546663e-14]
4.0/0.7/9000/1e+11/0.1,90.93351525534149,[9.01016768e-22],[6.43717833e-14]
4.0/0.7/9000/1e+11/0.3,82.26471802867323,[3.49476743e-22],[6.40334175e-14]
4.0/0.7/9000/1e+11/0.5,73.46312257826156,[2.41954929e-22],[6.36870723e-14]
4.0/0.7/9000/1e+11/0.75,62.50452320199029,[1.90695874e-22],[6.32490089e-14]
4.0/0.7/9000/1e+11/1,51.88015825175267,[1.67005047e-22],[6.28125517e-14]
4.0/0.7/9000/1e+11/3,4.941755869310834,[1.34682798e-22],[5.99943432e-14]
4.0/0.7/9000/1e+11/5,35.87419046249972,[1.33795921e-22],[5.86539901e-14]
4.0/0.7/9000/1e+12/0.01,94.70209073260534,[8.39257151e-21],[6.45194313e-14]
4.0/0.7/9000/1e+12/0.05,93.01071459783763,[1.7326521e-21],[6.44536853e-14]
4.0/0.7/9000/1e+12/0.1,90.8793416577401,[9.00966156e-22],[6.43707775e-14]
4.0/0.7/9000/1e+12/0.3,82.20581198073131,[3.49460285e-22],[6.40323286e-14]
4.0/0.7/9000/1e+12/0.5,73.39996041204806,[2.41945936e-22],[6.36859066e-14]
4.0/0.7/9000/1e+12/0.75,62.43768923825377,[1.90689782e-22],[6.3247771e-14]
4.0/0.7/9000/1e+12/1,51.81117197131032,[1.67000854e-22],[6.28112494e-14]
4.0/0.7/9000/1e+12/3,4.93620022498688,[1.34682398e-22],[5.9993086e-14]
4.0/0.7/9000/1e+12/5,36.01614308212185,[1.33796033e-22],[5.86531933e-14]
4.0/0.7/9000/1e+13/0.01,94.1848067897958,[8.38752579e-21],[6.45096938e-14]
4.0/0.7/9000/1e+13/0.05,92.4829510713537,[1.73165045e-21],[6.44437796e-14]
4.0/0.7/9000/1e+13/0.1,90.33918665272165,[9.00462973e-22],[6.43606807e-14]
4.0/0.7/9000/1e+13/0.3,81.61817780744627,[3.49296287e-22],[6.40214652e-14]
4.0/0.7/9000/1e+13/0.5,72.77140805973126,[2.41851385e-22],[6.36743285e-14]
4.0/0.7/9000/1e+13/0.75,61.7705850717195,[1.90631724e-22],[6.32354097e-14]
4.0/0.7/9000/1e+13/1,51.12387610718168,[1.66961585e-22],[6.27982384e-14]
4.0/0.7/9000/1e+13/3,4.891929022906937,[1.34681044e-22],[5.9980353e-14]
4.0/0.7/9000/1e+13/5,37.44809599573213,[1.33796871e-22],[5.86451771e-14]
4.0/0.7/9000/3e+13/0.01,93.04270018249792,[8.37632358e-21],[6.44881018e-14]
4.0/0.7/9000/3e+13/0.05,91.31865327794641,[1.72940754e-21],[6.44218374e-14]
4.0/0.7/9000/3e+13/0.1,89.14709914323097,[8.99348642e-22],[6.43382951e-14]
4.0/0.7/9000/3e+13/0.3,80.32298450624185,[3.48932686e-22],[6.39973857e-14]
4.0/0.7/9000/3e+13/0.5,71.3881973360887,[2.41641833e-22],[6.36486753e-14]
4.0/0.7/9000/3e+13/0.75,60.306549912143204,[1.90501843e-22],[6.32080484e-14]
4.0/0.7/9000/3e+13/1,49.61941736888824,[1.66873878e-22],[6.27694579e-14]
4.0/0.7/9000/3e+13/3,4.8643996457614564,[1.34677548e-22],[5.99523597e-14]
4.0/0.7/9000/3e+13/5,40.713888050131324,[1.33798765e-22],[5.86276583e-14]
4.0/0.7/9000/5e+13/0.01,91.91080422865171,[8.36516241e-21],[6.44665634e-14]
4.0/0.7/9000/5e+13/0.05,90.16472111001451,[1.72717991e-21],[6.43999525e-14]
4.0/0.7/9000/5e+13/0.1,87.96647450529052,[8.98237057e-22],[6.4315974e-14]
4.0/0.7/9000/5e+13/0.3,79.04256469610775,[3.4856986e-22],[6.39733875e-14]
4.0/0.7/9000/5e+13/0.5,70.02345091495044,[2.41432625e-22],[6.36231393e-14]
4.0/0.7/9000/5e+13/0.75,58.866769032985175,[1.9037212e-22],[6.318082e-14]
4.0/0.7/9000/5e+13/1,48.145738196121926,[1.66786678e-22],[6.27408292e-14]
4.0/0.7/9000/5e+13/3,4.932900005422642,[1.34674283e-22],[5.99247049e-14]
4.0/0.7/9000/5e+13/5,44.08993804696627,[1.33800607e-22],[5.86105036e-14]
4.0/0.7/9000/7e+13/0.01,90.78906612941013,[8.35403086e-21],[6.44450906e-14]
4.0/0.7/9000/7e+13/0.05,89.02167552152038,[1.72495801e-21],[6.43781238e-14]
4.0/0.7/9000/7e+13/0.1,86.79750696106912,[8.97126926e-22],[6.42937214e-14]
4.0/0.7/9000/7e+13/0.3,77.77665031496315,[3.48208111e-22],[6.39494812e-14]
4.0/0.7/9000/7e+13/0.5,68.67729727377863,[2.41223768e-22],[6.35976959e-14]
4.0/0.7/9000/7e+13/0.75,57.45058884192404,[1.9024372e-22],[6.31536787e-14]
4.0/0.7/9000/7e+13/1,46.70280054690475,[1.66699546e-22],[6.27123644e-14]
4.0/0.7/9000/7e+13/3,5.094901645245453,[1.34670678e-22],[5.98974208e-14]
4.0/0.7/9000/7e+13/5,47.57090993772669,[1.33802679e-22],[5.85936811e-14]
4.0/0.7/9000/1e+14/0.01,89.12561585138188,[8.33737798e-21],[6.44129842e-14]
4.0/0.7/9000/1e+14/0.05,87.32730837702752,[1.72163112e-21],[6.43455031e-14]
4.0/0.7/9000/1e+14/0.1,85.06505572678363,[8.95469402e-22],[6.42604544e-14]
4.0/0.7/9000/1e+14/0.3,75.90494589610634,[3.47667391e-22],[6.39137616e-14]
4.0/0.7/9000/1e+14/0.5,66.69187528646634,[2.40912517e-22],[6.35596995e-14]
4.0/0.7/9000/1e+14/0.75,55.37124759806378,[1.9005111e-22],[6.31132426e-14]
4.0/0.7/9000/1e+14/1,44.59496777845448,[1.66569643e-22],[6.26699548e-14]
4.0/0.7/9000/1e+14/3,5.5081832780628055,[1.34665476e-22],[5.98571524e-14]
4.0/0.7/9000/1e+14/5,52.974653962071685,[1.33805263e-22],[5.85691436e-14]
4.0/0.7/9000/5e+14/0.01,69.02116353938685,[8.1216258e-21],[6.39970217e-14]
4.0/0.7/9000/5e+14/0.05,66.91639453897548,[1.67853485e-21],[6.39233054e-14]
4.0/0.7/9000/5e+14/0.1,64.28911302008973,[8.73978657e-22],[6.3830569e-14]
4.0/0.7/9000/5e+14/0.3,53.90259236907811,[3.40661488e-22],[6.34546603e-14]
4.0/0.7/9000/5e+14/0.5,43.92175708535449,[2.36877641e-22],[6.30744385e-14]
4.0/0.7/9000/5e+14/0.75,32.442396615687926,[1.87562706e-22],[6.26004987e-14]
4.0/0.7/9000/5e+14/1,22.544686650643918,[1.64892775e-22],[6.21364821e-14]
4.0/0.7/9000/5e+14/3,27.14843165435621,[1.34597318e-22],[5.93882633e-14]
4.0/0.7/9000/5e+14/5,138.54350306663642,[1.33833552e-22],[5.83067263e-14]
4.0/0.7/9000/1e+15/0.01,48.81728986497008,[7.8672672e-21],[6.35069035e-14]
4.0/0.7/9000/1e+15/0.05,46.57721459295629,[1.62772613e-21],[6.34269637e-14]
4.0/0.7/9000/1e+15/0.1,43.816414967145164,[8.48641079e-22],[6.33266595e-14]
4.0/0.7/9000/1e+15/0.3,33.336155350449886,[3.32408053e-22],[6.292285e-14]
4.0/0.7/9000/1e+15/0.5,24.067284767972,[2.32132639e-22],[6.25192422e-14]
4.0/0.7/9000/1e+15/0.75,14.76971838787354,[1.84645719e-22],[6.20234621e-14]
4.0/0.7/9000/1e+15/1,8.593656192788059,[1.62935259e-22],[6.15465535e-14]
4.0/0.7/9000/1e+15/3,81.7512833017889,[1.3451453e-22],[5.89491796e-14]
4.0/0.7/9000/1e+15/5,254.01587647597998,[1.33853973e-22],[5.81024579e-14]
4.0/0.7/9000/1e+16/0.01,94.49867579184303,[5.04029374e-21],[5.80938358e-14]
4.0/0.7/9000/1e+16/0.05,104.42789494291344,[1.06304609e-21],[5.80793076e-14]
4.0/0.7/9000/1e+16/0.1,117.44590718030223,[5.6723884e-22],[5.80618097e-14]
4.0/0.7/9000/1e+16/0.3,175.14450094420638,[2.41614902e-22],[5.79997591e-14]
4.0/0.7/9000/1e+16/0.5,238.68216822968066,[1.80974726e-22],[5.79498831e-14]
4.0/0.7/9000/1e+16/0.75,319.6438218955848,[1.54368251e-22],[5.79028048e-14]
4.0/0.7/9000/1e+16/1,395.44535927072764,[1.43597057e-22],[5.78699693e-14]
4.0/0.7/9000/1e+16/3,649.4998198585889,[1.33909856e-22],[5.78125391e-14]
4.0/0.7/9000/1e+16/5,667.6693636339573,[1.33868402e-22],[5.78117292e-14]
4.0/0.7/9250/1e+11/0.01,91.82323206858507,[7.42548542e-21],[6.44764528e-14]
4.0/0.7/9250/1e+11/0.05,90.08873712194149,[1.53296744e-21],[6.44119768e-14]
4.0/0.7/9250/1e+11/0.1,87.90571909317595,[7.97107548e-22],[6.43307839e-14]
4.0/0.7/9250/1e+11/0.3,79.04535943091791,[3.09143854e-22],[6.40003379e-14]
4.0/0.7/9250/1e+11/0.5,70.0943581210815,[2.140133e-22],[6.36637235e-14]
4.0/0.7/9250/1e+11/0.75,59.02523642065492,[1.68657215e-22],[6.32403761e-14]
4.0/0.7/9250/1e+11/1,48.39062961705652,[1.47691759e-22],[6.28212161e-14]
4.0/0.7/9250/1e+11/3,5.17779330492922,[1.19058331e-22],[6.01897081e-14]
4.0/0.7/9250/1e+11/5,42.24254858549159,[1.18251737e-22],[5.90106129e-14]
4.0/0.7/9250/1e+12/0.01,91.79069394013909,[7.4251924e-21],[6.4475851e-14]
4.0/0.7/9250/1e+12/0.05,90.0555899555482,[1.5329087e-21],[6.44113738e-14]
4.0/0.7/9250/1e+12/0.1,87.87174625412614,[7.97078809e-22],[6.4330164e-14]
4.0/0.7/9250/1e+12/0.3,79.00849849622635,[3.0913497e-22],[6.39996649e-14]
4.0/0.7/9250/1e+12/0.5,70.05534658178361,[2.14007646e-22],[6.3663011e-14]
4.0/0.7/9250/1e+12/0.75,58.98420107773336,[1.68653737e-22],[6.32396371e-14]
4.0/0.7/9250/1e+12/1,48.34849524832306,[1.476898e-22],[6.2820436e-14]
4.0/0.7/9250/1e+12/3,5.180417520973797,[1.19057973e-22],[6.01890157e-14]
4.0/0.7/9250/1e+12/5,42.33763030733014,[1.18251789e-22],[5.90101958e-14]
4.0/0.7/9250/1e+13/0.01,91.46596390072459,[7.42224566e-21],[6.44698725e-14]
4.0/0.7/9250/1e+13/0.05,89.72470294070051,[1.53232166e-21],[6.44053002e-14]
4.0/0.7/9250/1e+13/0.1,87.53330948943233,[7.96785475e-22],[6.4323984e-14]
4.0/0.7/9250/1e+13/0.3,78.64211958069868,[3.09040069e-22],[6.39930376e-14]
4.0/0.7/9250/1e+13/0.5,69.66594897828072,[2.13952538e-22],[6.36560129e-14]
4.0/0.7/9250/1e+13/0.75,58.574322673481646,[1.68619864e-22],[6.32322091e-14]
4.0/0.7/9250/1e+13/1,47.930964064604126,[1.47666105e-22],[6.28127072e-14]
4.0/0.7/9250/1e+13/3,5.211170310614402,[1.19057068e-22],[6.01819038e-14]
4.0/0.7/9250/1e+13/5,43.29161679549479,[1.18252085e-22],[5.90060357e-14]
4.0/0.7/9250/3e+13/0.01,90.7472544286253,[7.41572328e-21],[6.44565942e-14]
4.0/0.7/9250/3e+13/0.05,88.99264315100018,[1.53101706e-21],[6.43918251e-14]
4.0/0.7/9250/3e+13/0.1,86.78481486667874,[7.96134172e-22],[6.43102651e-14]
4.0/0.7/9250/3e+13/0.3,77.8328283684468,[3.0882668e-22],[6.39783657e-14]
4.0/0.7/9250/3e+13/0.5,68.80569353016303,[2.13830462e-22],[6.3640467e-14]
4.0/0.7/9250/3e+13/0.75,57.671227877689454,[1.68543901e-22],[6.32157504e-14]
4.0/0.7/9250/3e+13/1,47.01156951000179,[1.47614865e-22],[6.27955346e-14]
4.0/0.7/9250/3e+13/3,5.306501262361235,[1.19054539e-22],[6.01662365e-14]
4.0/0.7/9250/3e+13/5,45.441793311679476,[1.18253e-22],[5.89968524e-14]
4.0/0.7/9250/5e+13/0.01,90.03282054297817,[7.40921235e-21],[6.44433392e-14]
4.0/0.7/9250/5e+13/0.05,88.26488568969292,[1.52971468e-21],[6.43783729e-14]
4.0/0.7/9250/5e+13/0.1,86.04084254243305,[7.95485949e-22],[6.42965606e-14]
4.0/0.7/9250/5e+13/0.3,77.029111862389,[3.08615094e-22],[6.39637277e-14]
4.0/0.7/9250/5e+13/0.5,67.95317223474174,[2.13708493e-22],[6.36249821e-14]
4.0/0.7/9250/5e+13/0.75,56.777697648221604,[1.68468447e-22],[6.3199346e-14]
4.0/0.7/9250/5e+13/1,46.104610899256635,[1.47563988e-22],[6.27784078e-14]
4.0/0.7/9250/5e+13/3,5.438810904013865,[1.19052449e-22],[6.01506738e-14]
4.0/0.7/9250/5e+13/5,47.62962380893072,[1.18253679e-22],[5.89878051e-14]
4.0/0.7/9250/7e+13/0.01,89.32261326860322,[7.40270406e-21],[6.44301185e-14]
4.0/0.7/9250/7e+13/0.05,87.54177105083288,[1.52841452e-21],[6.43649436e-14]
4.0/0.7/9250/7e+13/0.1,85.30159367816864,[7.94838774e-22],[6.42828863e-14]
4.0/0.7/9250/7e+13/0.3,76.23145940952345,[3.08403787e-22],[6.39491407e-14]
4.0/0.7/9250/7e+13/0.5,67.10844777533734,[2.13585931e-22],[6.36095282e-14]
4.0/0.7/9250/7e+13/0.75,55.894115199451896,[1.68392605e-22],[6.31830014e-14]
4.0/0.7/9250/7e+13/1,45.210078762344835,[1.47513152e-22],[6.27613516e-14]
4.0/0.7/9250/7e+13/3,5.607292223287392,[1.19049894e-22],[6.01352712e-14]
4.0/0.7/9250/7e+13/5,49.856038111769074,[1.18254562e-22],[5.89788849e-14]
4.0/0.7/9250/1e+14/0.01,88.26508279239584,[7.39297614e-21],[6.44103181e-14]
4.0/0.7/9250/1e+14/0.05,86.4651171011132,[1.52646838e-21],[6.43448654e-14]
4.0/0.7/9250/1e+14/0.1,84.20167830596618,[7.93867968e-22],[6.42624326e-14]
4.0/0.7/9250/1e+14/0.3,75.04609824059618,[3.08088129e-22],[6.39272735e-14]
4.0/0.7/9250/1e+14/0.5,65.85477072610486,[2.1340382e-22],[6.35864284e-14]
4.0/0.7/9250/1e+14/0.75,54.586755933509274,[1.68280073e-22],[6.31585597e-14]
4.0/0.7/9250/1e+14/1,43.891634084925855,[1.47436417e-22],[6.27359101e-14]
4.0/0.7/9250/1e+14/3,5.926748544052055,[1.19046475e-22],[6.01123751e-14]
4.0/0.7/9250/1e+14/5,53.2631699913637,[1.18255751e-22],[5.89657194e-14]
4.0/0.7/9250/5e+14/0.01,75.03777509404581,[7.26563714e-21],[6.41513268e-14]
4.0/0.7/9250/5e+14/0.05,73.02683009351429,[1.50103521e-21],[6.40821775e-14]
4.0/0.7/9250/5e+14/0.1,70.51039096436435,[7.81181729e-22],[6.39952181e-14]
4.0/0.7/9250/5e+14/0.3,60.48114062459114,[3.0395007e-22],[6.36429271e-14]
4.0/0.7/9250/5e+14/0.5,50.69179134895214,[2.11018093e-22],[6.32869217e-14]
4.0/0.7/9250/5e+14/0.75,39.1611903029583,[1.66805734e-22],[6.28434072e-14]
4.0/0.7/9250/5e+14/1,28.837567976091893,[1.46440358e-22],[6.24093278e-14]
4.0/0.7/9250/5e+14/3,16.919046029242182,[1.19000206e-22],[5.98336119e-14]
4.0/0.7/9250/5e+14/5,104.43877062481512,[1.1826943e-22],[5.88142961e-14]
4.0/0.7/9250/1e+15/0.01,60.64313242525513,[7.11254066e-21],[6.38400812e-14]
4.0/0.7/9250/1e+15/0.05,58.47605709765389,[1.47045243e-21],[6.37669706e-14]
4.0/0.7/9250/1e+15/0.1,55.783591661693926,[7.65929089e-22],[6.36751962e-14]
4.0/0.7/9250/1e+15/0.3,45.29035995463976,[2.98976517e-22],[6.33050788e-14]
4.0/0.7/9250/1e+15/0.5,35.48654209427085,[2.08154131e-22],[6.29339245e-14]
4.0/0.7/9250/1e+15/0.75,24.68184416206749,[1.65039597e-22],[6.24760153e-14]
4.0/0.7/9250/1e+15/1,16.000926410232466,[1.45250062e-22],[6.20329895e-14]
4.0/0.7/9250/1e+15/3,44.03239144900418,[1.18944414e-22],[5.95456392e-14]
4.0/0.7/9250/1e+15/5,175.26932677525545,[1.1828083e-22],[5.86759013e-14]
4.0/0.7/9250/1e+16/0.01,27.526958522432246,[5.16148667e-21],[5.98897479e-14]
4.0/0.7/9250/1e+16/0.05,31.817588557418482,[1.08069846e-21],[5.98308253e-14]
4.0/0.7/9250/1e+16/0.1,37.71876627349878,[5.71626404e-22],[5.97589615e-14]
4.0/0.7/9250/1e+16/0.3,67.05958089130979,[2.3600341e-22],[5.94921569e-14]
4.0/0.7/9250/1e+16/0.5,104.54915242427309,[1.72353145e-22],[5.92601443e-14]
4.0/0.7/9250/1e+16/0.75,159.8489006178971,[1.43496168e-22],[5.90195519e-14]
4.0/0.7/9250/1e+16/1,220.19385251002757,[1.31200022e-22],[5.88304371e-14]
4.0/0.7/9250/1e+16/3,550.5139033411483,[1.18404994e-22],[5.83659954e-14]
4.0/0.7/9250/1e+16/5,613.8507925825977,[1.18294455e-22],[5.8346572e-14]
4.0/0.7/9500/1e+11/0.01,88.94058693876082,[6.61114587e-21],[6.44329816e-14]
4.0/0.7/9500/1e+11/0.05,87.16652171862522,[1.364818e-21],[6.43698954e-14]
4.0/0.7/9500/1e+11/0.1,84.93548986063684,[7.09657407e-22],[6.429052e-14]
4.0/0.7/9500/1e+11/0.3,75.90780943126435,[2.7520186e-22],[6.39684852e-14]
4.0/0.7/9500/1e+11/0.5,66.83653014891684,[1.90498892e-22],[6.36420901e-14]
4.0/0.7/9500/1e+11/0.75,55.69872819429105,[1.50110983e-22],[6.32339116e-14]
4.0/0.7/9500/1e+11/1,45.100471219727694,[1.31439421e-22],[6.28323409e-14]
4.0/0.7/9500/1e+11/3,5.903814230809094,[1.05912497e-22],[6.03809892e-14]
4.0/0.7/9500/1e+11/5,48.79713403993422,[1.05176576e-22],[5.93465401e-14]
4.0/0.7/9500/1e+12/0.01,88.91969606835161,[6.61096801e-21],[6.44326074e-14]
4.0/0.7/9500/1e+12/0.05,87.1453619099076,[1.36478306e-21],[6.43695109e-14]
4.0/0.7/9500/1e+12/0.1,84.91379582004416,[7.09640107e-22],[6.42901293e-14]
4.0/0.7/9500/1e+12/0.3,75.88448896915901,[2.75195971e-22],[6.3968065e-14]
4.0/0.7/9500/1e+12/0.5,66.81196126041135,[1.90495517e-22],[6.36416437e-14]
4.0/0.7/9500/1e+12/0.75,55.673008553167755,[1.50108912e-22],[6.32334448e-14]
4.0/0.7/9500/1e+12/1,45.07461205270991,[1.31437838e-22],[6.2831871e-14]
4.0/0.7/9500/1e+12/3,5.909228996739746,[1.0591236e-22],[6.03805853e-14]
4.0/0.7/9500/1e+12/5,48.86120122061662,[1.05176601e-22],[5.93463169e-14]
4.0/0.7/9500/1e+13/0.01,88.71124492598379,[6.60921787e-21],[6.44288333e-14]
4.0/0.7/9500/1e+13/0.05,86.9330967312322,[1.36443368e-21],[6.43656948e-14]
4.0/0.7/9500/1e+13/0.1,84.69710285797525,[7.09464729e-22],[6.42862489e-14]
4.0/0.7/9500/1e+13/0.3,75.6513294715175,[2.75138268e-22],[6.39639585e-14]
4.0/0.7/9500/1e+13/0.5,66.56560992468957,[1.90461841e-22],[6.36373127e-14]
4.0/0.7/9500/1e+13/0.75,55.415941138463964,[1.50088545e-22],[6.32288877e-14]
4.0/0.7/9500/1e+13/1,44.81546446376104,[1.31423979e-22],[6.28271434e-14]
4.0/0.7/9500/1e+13/3,5.965201172007509,[1.05911744e-22],[6.03765278e-14]
4.0/0.7/9500/1e+13/5,49.503815141082754,[1.05176846e-22],[5.93440901e-14]
4.0/0.7/9500/3e+13/0.01,88.249464791533,[6.60531028e-21],[6.4420477e-14]
4.0/0.7/9500/3e+13/0.05,86.46309250594429,[1.36365402e-21],[6.43572048e-14]
4.0/0.7/9500/3e+13/0.1,84.21704758063456,[7.09075759e-22],[6.42776249e-14]
4.0/0.7/9500/3e+13/0.3,75.13473827880196,[2.75011203e-22],[6.39548008e-14]
4.0/0.7/9500/3e+13/0.5,66.01990769127622,[1.9038896e-22],[6.36276826e-14]
4.0/0.7/9500/3e+13/0.75,54.84801905952966,[1.50043001e-22],[6.32187587e-14]
4.0/0.7/9500/3e+13/1,44.24342125007329,[1.31393126e-22],[6.28166595e-14]
4.0/0.7/9500/3e+13/3,6.100370690400523,[1.05910261e-22],[6.03675503e-14]
4.0/0.7/9500/3e+13/5,50.94206094707231,[1.05177213e-22],[5.93391916e-14]
4.0/0.7/9500/5e+13/0.01,87.78952879412607,[6.60140736e-21],[6.4412124e-14]
4.0/0.7/9500/5e+13/0.05,85.9950426447209,[1.36287227e-21],[6.4348745e-14]
4.0/0.7/9500/5e+13/0.1,83.73905737425217,[7.08686411e-22],[6.42690211e-14]
4.0/0.7/9500/5e+13/0.3,74.62084003706451,[2.74884255e-22],[6.39456516e-14]
4.0/0.7/9500/5e+13/0.5,65.47762446811196,[1.90315584e-22],[6.3618052e-14]
4.0/0.7/9500/5e+13/0.75,54.28418321746281,[1.49997468e-22],[6.32086664e-14]
4.0/0.7/9500/5e+13/1,43.67654606304858,[1.31362548e-22],[6.28061974e-14]
4.0/0.7/9500/5e+13/3,6.250086666584543,[1.05908411e-22],[6.03586511e-14]
4.0/0.7/9500/5e+13/5,52.39498755694167,[1.05177573e-22],[5.93343466e-14]
4.0/0.7/9500/7e+13/0.01,87.33144639611905,[6.59750206e-21],[6.44037906e-14]
4.0/0.7/9500/7e+13/0.05,85.52890707475608,[1.36209142e-21],[6.43402948e-14]
4.0/0.7/9500/7e+13/0.1,83.2631131726375,[7.0829749e-22],[6.42604267e-14]
4.0/0.7/9500/7e+13/0.3,74.10944116340508,[2.74757424e-22],[6.39365108e-14]
4.0/0.7/9500/7e+13/0.5,64.93858969747383,[1.90242238e-22],[6.36084674e-14]
4.0/0.7/9500/7e+13/0.75,53.724630603673184,[1.49951975e-22],[6.31985798e-14]
4.0/0.7/9500/7e+13/1,43.115135908450135,[1.31331714e-22],[6.2795763e-14]
4.0/0.7/9500/7e+13/3,6.41446095245927,[1.05906912e-22],[6.0349771e-14]
4.0/0.7/9500/7e+13/5,53.861012434733254,[1.05177925e-22],[5.93295342e-14]
4.0/0.7/9500/1e+14/0.01,86.64759431191204,[6.5916632e-21],[6.43912976e-14]
4.0/0.7/9500/1e+14/0.05,84.83318568962282,[1.36092624e-21],[6.43276275e-14]
4.0/0.7/9500/1e+14/0.1,82.55282046311375,[7.07716499e-22],[6.42475527e-14]
4.0/0.7/9500/1e+14/0.3,73.34730978489137,[2.74567389e-22],[6.3922843e-14]
4.0/0.7/9500/1e+14/0.5,64.13598646691678,[1.90132621e-22],[6.35940984e-14]
4.0/0.7/9500/1e+14/0.75,52.892834653815704,[1.49884126e-22],[6.31834892e-14]
4.0/0.7/9500/1e+14/1,42.28258217183455,[1.31285758e-22],[6.27801636e-14]
4.0/0.7/9500/1e+14/3,6.687993261914693,[1.05904474e-22],[6.03365708e-14]
4.0/0.7/9500/1e+14/5,56.08689798460263,[1.05178531e-22],[5.93224083e-14]
4.0/0.7/9500/5e+14/0.01,77.91000821423351,[6.51479409e-21],[6.422687e-14]
4.0/0.7/9500/5e+14/0.05,75.95596719994045,[1.34556987e-21],[6.41610284e-14]
4.0/0.7/9500/5e+14/0.1,73.5081277649901,[7.00056129e-22],[6.40782758e-14]
4.0/0.7/9500/5e+14/0.3,63.72097515875456,[2.72067544e-22],[6.37435684e-14]
4.0/0.7/9500/5e+14/0.5,54.105246768389364,[1.88690154e-22],[6.3406135e-14]
