-4.0/1.9/8750/7e+13/0.5,57.923237270820216,[5.37728121e-21],[2.17094685e-12]
-4.0/1.9/8750/7e+13/0.75,57.16556095201498,[4.25312489e-21],[2.16164799e-12]
-4.0/1.9/8750/7e+13/1,56.37734224181722,[3.73728386e-21],[2.15231511e-12]
-4.0/1.9/8750/7e+13/3,49.75799307692251,[3.07214418e-21],[2.09038919e-12]
-4.0/1.9/8750/7e+13/5,44.31637412644013,[3.07721841e-21],[2.05968756e-12]
-4.0/1.9/8750/1e+14/0.01,59.174455320235595,[1.84643923e-19],[2.18738557e-12]
-4.0/1.9/8750/1e+14/0.05,59.06302394659737,[3.81473865e-20],[2.18599619e-12]
-4.0/1.9/8750/1e+14/0.1,58.922260971948305,[1.98540875e-20],[2.18424197e-12]
-4.0/1.9/8750/1e+14/0.3,58.34331473590107,[7.72787336e-21],[2.17705832e-12]
-4.0/1.9/8750/1e+14/0.5,57.73950872261079,[5.36837226e-21],[2.16966869e-12]
-4.0/1.9/8750/1e+14/0.75,56.952257297167286,[4.24802187e-21],[2.16027216e-12]
-4.0/1.9/8750/1e+14/1,56.13351372989205,[3.73422836e-21],[2.15085615e-12]
-4.0/1.9/8750/1e+14/3,49.30730668485024,[3.07318434e-21],[2.08888875e-12]
-4.0/1.9/8750/1e+14/5,43.7991166622416,[3.07809991e-21],[2.0587124e-12]
-4.0/1.9/8750/5e+14/0.01,57.52399035700613,[1.77979945e-19],[2.17383511e-12]
-4.0/1.9/8750/5e+14/0.05,57.362420897131486,[3.68224347e-20],[2.17222569e-12]
-4.0/1.9/8750/5e+14/0.1,57.1581069512921,[1.91974687e-20],[2.17020009e-12]
-4.0/1.9/8750/5e+14/0.3,56.316041063257416,[7.52018189e-21],[2.16197281e-12]
-4.0/1.9/8750/5e+14/0.5,55.43809181097169,[5.2535676e-21],[2.15363076e-12]
-4.0/1.9/8750/5e+14/0.75,54.29944058182606,[4.18223224e-21],[2.1432079e-12]
-4.0/1.9/8750/5e+14/1,53.12881554333188,[3.69455671e-21],[2.13298589e-12]
-4.0/1.9/8750/5e+14/3,44.33689742849197,[3.08399335e-21],[2.07257873e-12]
-4.0/1.9/8750/5e+14/5,38.72508518263289,[3.08651612e-21],[2.04940137e-12]
-4.0/1.9/8750/1e+15/0.01,55.677855218713525,[1.70302167e-19],[2.15823843e-12]
-4.0/1.9/8750/1e+15/0.05,55.461424932182005,[3.52951324e-20],[2.15643074e-12]
-4.0/1.9/8750/1e+15/0.1,55.18801160074795,[1.84400836e-20],[2.15416338e-12]
-4.0/1.9/8750/1e+15/0.3,54.0657844579074,[7.28014304e-21],[2.14505216e-12]
-4.0/1.9/8750/1e+15/0.5,52.906818847057025,[5.12063167e-21],[2.13597997e-12]
-4.0/1.9/8750/1e+15/0.75,51.426623398751616,[4.10569026e-21],[2.12489697e-12]
-4.0/1.9/8750/1e+15/1,49.93759346790734,[3.64792369e-21],[2.11431935e-12]
-4.0/1.9/8750/1e+15/3,40.138186344625886,[3.09183453e-21],[2.05944472e-12]
-4.0/1.9/8750/1e+15/5,35.33015463383674,[3.09152309e-21],[2.04378657e-12]
-4.0/1.9/8750/1e+16/0.01,40.77549311720134,[9.61583159e-20],[2.0092504e-12]
-4.0/1.9/8750/1e+16/0.05,40.16794022617298,[2.05085307e-20],[2.01148098e-12]
-4.0/1.9/8750/1e+16/0.1,39.452544656037674,[1.10902035e-20],[2.01408706e-12]
-4.0/1.9/8750/1e+16/0.3,37.047447114226024,[4.94837952e-21],[2.02266237e-12]
-4.0/1.9/8750/1e+16/0.5,35.27719012826388,[3.84233842e-21],[2.02869423e-12]
-4.0/1.9/8750/1e+16/0.75,33.76106998272675,[3.3851296e-21],[2.03353331e-12]
-4.0/1.9/8750/1e+16/1,32.803791140560975,[3.21644377e-21],[2.03631855e-12]
-4.0/1.9/8750/1e+16/3,31.40176082114685,[3.09531749e-21],[2.0394055e-12]
-4.0/1.9/8750/1e+16/5,31.38593959536553,[3.09516155e-21],[2.03941322e-12]
-4.0/1.9/9000/1e+11/0.01,59.434037634507106,[1.63807193e-19],[2.19005264e-12]
-4.0/1.9/9000/1e+11/0.05,59.33158950758433,[3.38296678e-20],[2.18874945e-12]
-4.0/1.9/9000/1e+11/0.1,59.20225002527198,[1.75987193e-20],[2.18710506e-12]
-4.0/1.9/9000/1e+11/0.3,58.67063875560424,[6.83806882e-21],[2.18037716e-12]
-4.0/1.9/9000/1e+11/0.5,58.11656247096881,[4.74281461e-21],[2.17346592e-12]
-4.0/1.9/9000/1e+11/0.75,57.39392522831057,[3.74662116e-21],[2.1646885e-12]
-4.0/1.9/9000/1e+11/1,56.64151914992263,[3.28869438e-21],[2.15590305e-12]
-4.0/1.9/9000/1e+11/3,50.283287004302096,[2.69208709e-21],[2.09819002e-12]
-4.0/1.9/9000/1e+11/5,44.99781684504968,[2.69362733e-21],[2.07012789e-12]
-4.0/1.9/9000/1e+12/0.01,59.43149404318978,[1.63798146e-19],[2.19003339e-12]
-4.0/1.9/9000/1e+12/0.05,59.32898730229699,[3.38278278e-20],[2.18872999e-12]
-4.0/1.9/9000/1e+12/0.1,59.199536827148,[1.7597823e-20],[2.1870851e-12]
-4.0/1.9/9000/1e+12/0.3,58.66750430792368,[6.83778567e-21],[2.18035547e-12]
-4.0/1.9/9000/1e+12/0.5,58.11296922522701,[4.74266726e-21],[2.17344262e-12]
-4.0/1.9/9000/1e+12/0.75,57.38976639142721,[3.7465258e-21],[2.16466364e-12]
-4.0/1.9/9000/1e+12/1,56.63678930572228,[3.28863433e-21],[2.15587677e-12]
-4.0/1.9/9000/1e+12/3,50.27438224809803,[2.69209714e-21],[2.09816388e-12]
-4.0/1.9/9000/1e+12/5,44.987319094912046,[2.69364111e-21],[2.07011108e-12]
-4.0/1.9/9000/1e+13/0.01,59.406080147228664,[1.63707975e-19],[2.1898404e-12]
-4.0/1.9/9000/1e+13/0.05,59.30276107890087,[3.38100176e-20],[2.18853354e-12]
-4.0/1.9/9000/1e+13/0.1,59.17233519349579,[1.75889209e-20],[2.18688468e-12]
-4.0/1.9/9000/1e+13/0.3,58.63616768981668,[6.83496466e-21],[2.18013907e-12]
-4.0/1.9/9000/1e+13/0.5,58.07724134342059,[4.74110114e-21],[2.17321114e-12]
-4.0/1.9/9000/1e+13/0.75,57.34826455906057,[3.745628e-21],[2.16441536e-12]
-4.0/1.9/9000/1e+13/1,56.58931864155296,[3.28808596e-21],[2.15561425e-12]
-4.0/1.9/9000/1e+13/3,50.18536161662247,[2.69225303e-21],[2.09789919e-12]
-4.0/1.9/9000/1e+13/5,44.88280156401953,[2.69377405e-21],[2.06994204e-12]
-4.0/1.9/9000/3e+13/0.01,59.34971662415205,[1.63507727e-19],[2.1894124e-12]
-4.0/1.9/9000/3e+13/0.05,59.24467496604895,[3.37700881e-20],[2.1880983e-12]
-4.0/1.9/9000/3e+13/0.1,59.11205096073353,[1.75692055e-20],[2.18644026e-12]
-4.0/1.9/9000/3e+13/0.3,58.56672819752431,[6.82870883e-21],[2.17965932e-12]
-4.0/1.9/9000/3e+13/0.5,57.998069223287416,[4.73762931e-21],[2.17269817e-12]
-4.0/1.9/9000/3e+13/0.75,57.256376816996195,[3.74361337e-21],[2.16386571e-12]
-4.0/1.9/9000/3e+13/1,56.484235290061235,[3.28685606e-21],[2.15503342e-12]
-4.0/1.9/9000/3e+13/3,49.989302451174595,[2.69258541e-21],[2.09731713e-12]
-4.0/1.9/9000/3e+13/5,44.653873463282785,[2.69406588e-21],[2.06957254e-12]
-4.0/1.9/9000/5e+13/0.01,59.29352451285859,[1.6330819e-19],[2.18898537e-12]
-4.0/1.9/9000/5e+13/0.05,59.18678242667519,[3.37304377e-20],[2.18766409e-12]
-4.0/1.9/9000/5e+13/0.1,59.0519758537758,[1.75495333e-20],[2.18599701e-12]
-4.0/1.9/9000/5e+13/0.3,58.4975232429439,[6.82246371e-21],[2.17918107e-12]
-4.0/1.9/9000/5e+13/0.5,57.919223574289234,[4.73416041e-21],[2.17218741e-12]
-4.0/1.9/9000/5e+13/0.75,57.16487673441989,[3.74159865e-21],[2.16331857e-12]
-4.0/1.9/9000/5e+13/1,56.37965619121904,[3.28563318e-21],[2.15445549e-12]
-4.0/1.9/9000/5e+13/3,49.79550895249013,[2.69291766e-21],[2.09674194e-12]
-4.0/1.9/9000/5e+13/5,44.42944542609003,[2.69435146e-21],[2.06921066e-12]
-4.0/1.9/9000/7e+13/0.01,59.237538170561955,[1.63109131e-19],[2.18855954e-12]
-4.0/1.9/9000/7e+13/0.05,59.12908401667291,[3.36908803e-20],[2.1872309e-12]
-4.0/1.9/9000/7e+13/0.1,58.99210205990953,[1.75298787e-20],[2.18555502e-12]
-4.0/1.9/9000/7e+13/0.3,58.428586839434075,[6.81623483e-21],[2.17870452e-12]
-4.0/1.9/9000/7e+13/0.5,57.8406777462822,[4.73069514e-21],[2.17167836e-12]
-4.0/1.9/9000/7e+13/0.75,57.07371809987415,[3.73960767e-21],[2.16277303e-12]
-4.0/1.9/9000/7e+13/1,56.275563628427,[3.28440843e-21],[2.15388068e-12]
-4.0/1.9/9000/7e+13/3,49.60404489733317,[2.69323787e-21],[2.09617429e-12]
-4.0/1.9/9000/7e+13/5,44.20935452092461,[2.6946369e-21],[2.06885572e-12]
-4.0/1.9/9000/1e+14/0.01,59.15391315264506,[1.62811239e-19],[2.18792266e-12]
-4.0/1.9/9000/1e+14/0.05,59.04290334094112,[3.36316223e-20],[2.18658337e-12]
-4.0/1.9/9000/1e+14/0.1,58.902673208917946,[1.75005279e-20],[2.18489407e-12]
-4.0/1.9/9000/1e+14/0.3,58.32561932021279,[6.80692087e-21],[2.17799228e-12]
-4.0/1.9/9000/1e+14/0.5,57.723369458718786,[4.72553126e-21],[2.17091792e-12]
-4.0/1.9/9000/1e+14/0.75,56.93774736084964,[3.73661452e-21],[2.16195997e-12]
-4.0/1.9/9000/1e+14/1,56.12041627462574,[3.28258132e-21],[2.15302397e-12]
-4.0/1.9/9000/1e+14/3,49.321095270193354,[2.69371301e-21],[2.0953362e-12]
-4.0/1.9/9000/1e+14/5,43.887341480832184,[2.69504449e-21],[2.06833789e-12]
-4.0/1.9/9000/5e+14/0.01,58.07765536457712,[1.58942758e-19],[2.17965206e-12]
-4.0/1.9/9000/5e+14/0.05,57.934033954441276,[3.28621096e-20],[2.17818261e-12]
-4.0/1.9/9000/5e+14/0.1,57.75242032049832,[1.71189244e-20],[2.1763324e-12]
-4.0/1.9/9000/5e+14/0.3,57.00381789119278,[6.68579847e-21],[2.16881413e-12]
-4.0/1.9/9000/5e+14/0.5,56.22219001429307,[4.65822462e-21],[2.1611794e-12]
-4.0/1.9/9000/5e+14/0.75,55.20551155263598,[3.69764205e-21],[2.15162006e-12]
-4.0/1.9/9000/5e+14/1,54.15515802923339,[3.25868204e-21],[2.14221456e-12]
-4.0/1.9/9000/5e+14/3,45.98721073141224,[2.69910854e-21],[2.08555079e-12]
-4.0/1.9/9000/5e+14/5,40.37557122117674,[2.69942361e-21],[2.06279137e-12]
-4.0/1.9/9000/1e+15/0.01,56.826841744096214,[1.54360178e-19],[2.16986078e-12]
-4.0/1.9/9000/1e+15/0.05,56.64589674008028,[3.19502757e-20],[2.16825902e-12]
-4.0/1.9/9000/1e+15/0.1,56.41717620148235,[1.66665487e-20],[2.16624731e-12]
-4.0/1.9/9000/1e+15/0.3,55.47563086241439,[6.54204733e-21],[2.15812705e-12]
-4.0/1.9/9000/1e+15/0.5,54.49699980081344,[4.5782591e-21],[2.14997633e-12]
-4.0/1.9/9000/1e+15/0.75,53.23474230498863,[3.65122557e-21],[2.13991669e-12]
-4.0/1.9/9000/1e+15/1,51.947343957962815,[3.2300508e-21],[2.13019014e-12]
-4.0/1.9/9000/1e+15/3,42.76274029878583,[2.70380458e-21],[2.07634275e-12]
-4.0/1.9/9000/1e+15/5,37.46942138782226,[2.70280862e-21],[2.05846303e-12]
-4.0/1.9/9000/1e+16/0.01,44.27935596903766,[1.01779441e-19],[2.05828012e-12]
-4.0/1.9/9000/1e+16/0.05,43.76602072229403,[2.14679377e-20],[2.05797188e-12]
-4.0/1.9/9000/1e+16/0.1,43.1411835438946,[1.14563209e-20],[2.05760058e-12]
-4.0/1.9/9000/1e+16/0.3,40.84289760657186,[4.88144345e-21],[2.05628329e-12]
-4.0/1.9/9000/1e+16/0.5,38.88275083709158,[3.65728941e-21],[2.05522383e-12]
-4.0/1.9/9000/1e+16/0.75,36.90427815286095,[3.12039602e-21],[2.05422326e-12]
-4.0/1.9/9000/1e+16/1,35.401788483534546,[2.90318183e-21],[2.05352511e-12]
-4.0/1.9/9000/1e+16/3,31.89292964048669,[2.70816981e-21],[2.05230341e-12]
-4.0/1.9/9000/1e+16/5,31.72349162392616,[2.7073433e-21],[2.05228618e-12]
-4.0/1.9/9250/1e+11/0.01,59.25656037819313,[1.44955952e-19],[2.18918145e-12]
-4.0/1.9/9250/1e+11/0.05,59.14957597279722,[2.99357471e-20],[2.18790267e-12]
-4.0/1.9/9250/1e+11/0.1,59.01447673048063,[1.5572487e-20],[2.18629111e-12]
-4.0/1.9/9250/1e+11/0.3,58.45853633118921,[6.04993711e-21],[2.17971814e-12]
-4.0/1.9/9250/1e+11/0.5,57.87822608846757,[4.19561386e-21],[2.1729991e-12]
-4.0/1.9/9250/1e+11/0.75,57.12087556517707,[3.31377545e-21],[2.16451512e-12]
-4.0/1.9/9250/1e+11/1,56.33237368141789,[2.90824104e-21],[2.15607785e-12]
-4.0/1.9/9250/1e+11/3,49.744555124533065,[2.3773012e-21],[2.10224676e-12]
-4.0/1.9/9250/1e+11/5,44.43930679061682,[2.37613151e-21],[2.07763368e-12]
-4.0/1.9/9250/1e+12/0.01,59.25490268701005,[1.44950687e-19],[2.18916952e-12]
-4.0/1.9/9250/1e+12/0.05,59.147888872430755,[2.99346942e-20],[2.18789071e-12]
-4.0/1.9/9250/1e+12/0.1,59.01271742836775,[1.55719759e-20],[2.1862788e-12]
-4.0/1.9/9250/1e+12/0.3,58.45648661063454,[6.04978453e-21],[2.17970473e-12]
-4.0/1.9/9250/1e+12/0.5,57.87588660812314,[4.19551867e-21],[2.17298485e-12]
-4.0/1.9/9250/1e+12/0.75,57.11819877598183,[3.31371996e-21],[2.16450027e-12]
-4.0/1.9/9250/1e+12/1,56.329319541837286,[2.90821439e-21],[2.15606211e-12]
-4.0/1.9/9250/1e+12/3,49.739008704326,[2.37730282e-21],[2.1022324e-12]
-4.0/1.9/9250/1e+12/5,44.43292660999022,[2.37613787e-21],[2.07762491e-12]
-4.0/1.9/9250/1e+13/0.01,59.23841602863321,[1.44897677e-19],[2.18905098e-12]
-4.0/1.9/9250/1e+13/0.05,59.13088700528579,[2.9924178e-20],[2.1877702e-12]
-4.0/1.9/9250/1e+13/0.1,58.99507613570308,[1.5566747e-20],[2.18615608e-12]
-4.0/1.9/9250/1e+13/0.3,58.43618549895943,[6.04813674e-21],[2.17957267e-12]
-4.0/1.9/9250/1e+13/0.5,57.85281156164722,[4.19459194e-21],[2.17284491e-12]
-4.0/1.9/9250/1e+13/0.75,57.09141610792344,[3.31318352e-21],[2.16435108e-12]
-4.0/1.9/9250/1e+13/1,56.298810705588075,[2.90786596e-21],[2.15590619e-12]
-4.0/1.9/9250/1e+13/3,49.683396860810966,[2.37737489e-21],[2.10208487e-12]
-4.0/1.9/9250/1e+13/5,44.36934599140065,[2.37619685e-21],[2.07753752e-12]
-4.0/1.9/9250/3e+13/0.01,59.201810239673925,[1.44780367e-19],[2.18878768e-12]
-4.0/1.9/9250/3e+13/0.05,59.09317743060124,[2.99008017e-20],[2.18750282e-12]
-4.0/1.9/9250/3e+13/0.1,58.95596639082954,[1.55551356e-20],[2.18588363e-12]
-4.0/1.9/9250/3e+13/0.3,58.39116225096939,[6.04442395e-21],[2.17928028e-12]
-4.0/1.9/9250/3e+13/0.5,57.801555954429325,[4.19253978e-21],[2.17253401e-12]
-4.0/1.9/9250/3e+13/0.75,57.03207246326192,[3.31197691e-21],[2.16402045e-12]
-4.0/1.9/9250/3e+13/1,56.23112992239077,[2.90711942e-21],[2.15555969e-12]
-4.0/1.9/9250/3e+13/3,49.560551739909954,[2.37752297e-21],[2.10175982e-12]
-4.0/1.9/9250/3e+13/5,44.229335578508625,[2.37633232e-21],[2.07734459e-12]
-4.0/1.9/9250/5e+13/0.01,59.165282898196985,[1.44663246e-19],[2.1885248e-12]
-4.0/1.9/9250/5e+13/0.05,59.05554996406875,[2.9877462e-20],[2.18723585e-12]
-4.0/1.9/9250/5e+13/0.1,58.91692848830382,[1.55435817e-20],[2.18561142e-12]
-4.0/1.9/9250/5e+13/0.3,58.346255464993014,[6.0407448e-21],[2.17898852e-12]
-4.0/1.9/9250/5e+13/0.5,57.75045323603707,[4.19048804e-21],[2.17222427e-12]
-4.0/1.9/9250/5e+13/0.75,56.97287797740402,[3.31077913e-21],[2.16369086e-12]
-4.0/1.9/9250/5e+13/1,56.163645313385075,[2.90637916e-21],[2.15521406e-12]
-4.0/1.9/9250/5e+13/3,49.43862234005288,[2.37767852e-21],[2.10143689e-12]
-4.0/1.9/9250/5e+13/5,44.09115045052321,[2.37646132e-21],[2.0771545e-12]
-4.0/1.9/9250/7e+13/0.01,59.12885395955474,[1.44546135e-19],[2.18826257e-12]
-4.0/1.9/9250/7e+13/0.05,59.01799545423186,[2.98541586e-20],[2.1869693e-12]
-4.0/1.9/9250/7e+13/0.1,58.877973327324646,[1.5532044e-20],[2.18533978e-12]
-4.0/1.9/9250/7e+13/0.3,58.301476510914405,[6.03706894e-21],[2.17869774e-12]
-4.0/1.9/9250/7e+13/0.5,57.69947915128299,[4.18842364e-21],[2.17191511e-12]
-4.0/1.9/9250/7e+13/0.75,56.91387515161601,[3.3095725e-21],[2.16336241e-12]
-4.0/1.9/9250/7e+13/1,56.09638474534369,[2.90563853e-21],[2.1548698e-12]
-4.0/1.9/9250/7e+13/3,49.317704766504214,[2.37782278e-21],[2.10111723e-12]
-4.0/1.9/9250/7e+13/5,43.95473998463909,[2.37659279e-21],[2.07696707e-12]
-4.0/1.9/9250/1e+14/0.01,59.07435627988236,[1.44371089e-19],[2.18786976e-12]
-4.0/1.9/9250/1e+14/0.05,58.96185820564225,[2.98192674e-20],[2.18657071e-12]
-4.0/1.9/9250/1e+14/0.1,58.81970903214076,[1.5514729e-20],[2.18493338e-12]
-4.0/1.9/9250/1e+14/0.3,58.23444911580569,[6.0315792e-21],[2.17826174e-12]
-4.0/1.9/9250/1e+14/0.5,57.62324338533054,[4.18535862e-21],[2.17145289e-12]
-4.0/1.9/9250/1e+14/0.75,56.82564942984766,[3.30778504e-21],[2.16287115e-12]
-4.0/1.9/9250/1e+14/1,55.99594160277979,[2.90451565e-21],[2.15435617e-12]
-4.0/1.9/9250/1e+14/3,49.137990842992245,[2.37804485e-21],[2.10064196e-12]
-4.0/1.9/9250/1e+14/5,43.75329959903852,[2.3767846e-21],[2.07669039e-12]
-4.0/1.9/9250/5e+14/0.01,58.36445646486003,[1.42076243e-19],[2.18272431e-12]
-4.0/1.9/9250/5e+14/0.05,58.23052289721453,[2.93626639e-20],[2.18134814e-12]
-4.0/1.9/9250/5e+14/0.1,58.06120170309325,[1.52881149e-20],[2.17961612e-12]
-4.0/1.9/9250/5e+14/0.3,57.36319427701108,[5.95942381e-21],[2.17258321e-12]
-4.0/1.9/9250/5e+14/0.5,56.63409617792353,[4.14506951e-21],[2.16544974e-12]
-4.0/1.9/9250/5e+14/0.75,55.6845008809505,[3.28423669e-21],[2.15652546e-12]
-4.0/1.9/9250/5e+14/1,54.70137320384861,[2.88985714e-21],[2.14775065e-12]
-4.0/1.9/9250/5e+14/3,46.93071122335858,[2.38065997e-21],[2.09484609e-12]
-4.0/1.9/9250/5e+14/5,41.40222620927672,[2.37899259e-21],[2.07350538e-12]
-4.0/1.9/9250/1e+15/0.01,57.519098478528235,[1.39308882e-19],[2.17652226e-12]
-4.0/1.9/9250/1e+15/0.05,57.359922536430744,[2.88118466e-20],[2.17506249e-12]
-4.0/1.9/9250/1e+15/0.1,57.158688820453946,[1.50147198e-20],[2.17322849e-12]
-4.0/1.9/9250/1e+15/0.3,56.329441553512865,[5.87229478e-21],[2.16581421e-12]
-4.0/1.9/9250/1e+15/0.5,55.46512353832142,[4.09639576e-21],[2.15835021e-12]
-4.0/1.9/9250/1e+15/0.75,54.34499195031622,[3.25575098e-21],[2.14910133e-12]
-4.0/1.9/9250/1e+15/1,53.19442616770782,[2.87206262e-21],[2.1401105e-12]
-4.0/1.9/9250/1e+15/3,44.60362114705577,[2.3832095e-21],[2.08884059e-12]
-4.0/1.9/9250/1e+15/5,39.16924506455592,[2.38099155e-21],[2.07058988e-12]
-4.0/1.9/9250/1e+16/0.01,47.5318045348212,[1.03227229e-19],[2.09601462e-12]
-4.0/1.9/9250/1e+16/0.05,47.10176456503137,[2.1620247e-20],[2.09478807e-12]
-4.0/1.9/9250/1e+16/0.1,46.56963407665028,[1.144024e-20],[2.09329108e-12]
-4.0/1.9/9250/1e+16/0.3,44.51637458795046,[4.72999539e-21],[2.08772321e-12]
-4.0/1.9/9250/1e+16/0.5,42.617462504049755,[3.45860655e-21],[2.08286848e-12]
-4.0/1.9/9250/1e+16/0.75,40.508600380263424,[2.88325079e-21],[2.07782145e-12]
-4.0/1.9/9250/1e+16/1,38.71847860186714,[2.63886302e-21],[2.07384514e-12]
-4.0/1.9/9250/1e+16/3,32.828146825432555,[2.38746748e-21],[2.06404546e-12]
-4.0/1.9/9250/1e+16/5,32.13446844755643,[2.38548805e-21],[2.06363457e-12]
-4.0/1.9/9500/1e+11/0.01,59.08122755683315,[1.29088143e-19],[2.18831936e-12]
-4.0/1.9/9500/1e+11/0.05,58.9697547526917,[2.66579782e-20],[2.18706759e-12]
-4.0/1.9/9500/1e+11/0.1,58.82887790812031,[1.3866952e-20],[2.18549143e-12]
-4.0/1.9/9500/1e+11/0.3,58.248762258414615,[5.38658967e-21],[2.17908335e-12]
-4.0/1.9/9500/1e+11/0.5,57.642735916076454,[3.73504966e-21],[2.17256647e-12]
-4.0/1.9/9500/1e+11/0.75,56.8517094241721,[2.94947927e-21],[2.16438528e-12]
-4.0/1.9/9500/1e+11/1,56.02872776549282,[2.58806021e-21],[2.15630226e-12]
-4.0/1.9/9500/1e+11/3,49.238930770285876,[2.11265696e-21],[2.10621053e-12]
-4.0/1.9/9500/1e+11/5,43.935456690005445,[2.10959942e-21],[2.08467767e-12]
-4.0/1.9/9500/1e+12/0.01,59.080136059339786,[1.29084922e-19],[2.18831194e-12]
-4.0/1.9/9500/1e+12/0.05,58.96862393080952,[2.66573491e-20],[2.18705996e-12]
-4.0/1.9/9500/1e+12/0.1,58.827704338441,[1.38666422e-20],[2.18548367e-12]
-4.0/1.9/9500/1e+12/0.3,58.24742490912584,[5.38648623e-21],[2.17907498e-12]
-4.0/1.9/9500/1e+12/0.5,57.641200339921525,[3.73499222e-21],[2.17255754e-12]
-4.0/1.9/9500/1e+12/0.75,56.8499331664712,[2.94944581e-21],[2.1643759e-12]
-4.0/1.9/9500/1e+12/1,56.02671711325982,[2.58803543e-21],[2.15629278e-12]
-4.0/1.9/9500/1e+12/3,49.235381029177816,[2.11265878e-21],[2.10620217e-12]
-4.0/1.9/9500/1e+12/5,43.93147599349246,[2.10960244e-21],[2.084673e-12]
-4.0/1.9/9500/1e+13/0.01,59.069204541386505,[1.29053288e-19],[2.18823708e-12]
-4.0/1.9/9500/1e+13/0.05,58.95737341102632,[2.66510554e-20],[2.18698421e-12]
-4.0/1.9/9500/1e+13/0.1,58.81604968244939,[1.38634959e-20],[2.18540658e-12]
-4.0/1.9/9500/1e+13/0.3,58.234021107918394,[5.38547235e-21],[2.17899312e-12]
-4.0/1.9/9500/1e+13/0.5,57.62598351677144,[3.73441662e-21],[2.17247092e-12]
-4.0/1.9/9500/1e+13/0.75,56.83233475483684,[2.94911613e-21],[2.16428436e-12]
-4.0/1.9/9500/1e+13/1,56.00668546151838,[2.58782685e-21],[2.15619742e-12]
-4.0/1.9/9500/1e+13/3,49.19992960654487,[2.11269213e-21],[2.10611817e-12]
-4.0/1.9/9500/1e+13/5,43.89198740621912,[2.10963252e-21],[2.08462639e-12]
-4.0/1.9/9500/3e+13/0.01,59.04497598530711,[1.28982606e-19],[2.18807131e-12]
-4.0/1.9/9500/3e+13/0.05,58.93238558181305,[2.66370059e-20],[2.18681568e-12]
-4.0/1.9/9500/3e+13/0.1,58.79014780533405,[1.38565186e-20],[2.18523524e-12]
-4.0/1.9/9500/3e+13/0.3,58.20427348390756,[5.38324285e-21],[2.17881057e-12]
-4.0/1.9/9500/3e+13/0.5,57.5921669888328,[3.73317581e-21],[2.17227829e-12]
-4.0/1.9/9500/3e+13/0.75,56.79323566500432,[2.94837789e-21],[2.16408089e-12]
-4.0/1.9/9500/3e+13/1,55.96224083709015,[2.58736194e-21],[2.15598592e-12]
-4.0/1.9/9500/3e+13/3,49.121468738325845,[2.11276356e-21],[2.10593231e-12]
-4.0/1.9/9500/3e+13/5,43.8047285213927,[2.10969521e-21],[2.08452385e-12]
-4.0/1.9/9500/5e+13/0.01,59.020763421187134,[1.28912007e-19],[2.18790559e-12]
-4.0/1.9/9500/5e+13/0.05,58.90746062351822,[2.66229101e-20],[2.18664773e-12]
-4.0/1.9/9500/5e+13/0.1,58.764292165307474,[1.38495318e-20],[2.1850643e-12]
-4.0/1.9/9500/5e+13/0.3,58.1745327947649,[5.38101518e-21],[2.17862818e-12]
-4.0/1.9/9500/5e+13/0.5,57.558386277158164,[3.7319252e-21],[2.17208564e-12]
-4.0/1.9/9500/5e+13/0.75,56.75425000020037,[2.94763923e-21],[2.16387813e-12]
-4.0/1.9/9500/5e+13/1,55.917891316894085,[2.5869021e-21],[2.15577485e-12]
-4.0/1.9/9500/5e+13/3,49.04344139632808,[2.11282682e-21],[2.10574805e-12]
-4.0/1.9/9500/5e+13/5,43.71823202004484,[2.10975719e-21],[2.08442243e-12]
-4.0/1.9/9500/7e+13/0.01,58.99661466550445,[1.28841343e-19],[2.18774025e-12]
-4.0/1.9/9500/7e+13/0.05,58.88257037469136,[2.66088293e-20],[2.18647996e-12]
-4.0/1.9/9500/7e+13/0.1,58.73846879632532,[1.3842552e-20],[2.18489352e-12]
-4.0/1.9/9500/7e+13/0.3,58.14488229522449,[5.37878937e-21],[2.17844593e-12]
-4.0/1.9/9500/7e+13/0.5,57.524699087943965,[3.73067416e-21],[2.17189389e-12]
-4.0/1.9/9500/7e+13/0.75,56.71532044386727,[2.94690117e-21],[2.16367547e-12]
-4.0/1.9/9500/7e+13/1,55.873638701732105,[2.58643679e-21],[2.1555643e-12]
-4.0/1.9/9500/7e+13/3,48.96577702108165,[2.11289684e-21],[2.10556417e-12]
-4.0/1.9/9500/7e+13/5,43.632450193051774,[2.10981862e-21],[2.08432169e-12]
-4.0/1.9/9500/1e+14/0.01,58.96041873098543,[1.28735702e-19],[2.18749235e-12]
-4.0/1.9/9500/1e+14/0.05,58.84530120636389,[2.65878238e-20],[2.18622844e-12]
-4.0/1.9/9500/1e+14/0.1,58.69981132445686,[1.38321266e-20],[2.18463768e-12]
-4.0/1.9/9500/1e+14/0.3,58.100468644164366,[5.37545316e-21],[2.17817339e-12]
-4.0/1.9/9500/1e+14/0.5,57.47425519728671,[3.72880506e-21],[2.17160638e-12]
-4.0/1.9/9500/1e+14/0.75,56.65704075866325,[2.94580104e-21],[2.16337222e-12]
-4.0/1.9/9500/1e+14/1,55.80744104307181,[2.58574382e-21],[2.1552495e-12]
-4.0/1.9/9500/1e+14/3,48.85008696607616,[2.11299676e-21],[2.1052908e-12]
